annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
679,1265,3351,355.3614807128906,177.67694091796875,185.43624877929688,186.39865112304688,0.9817875623703003
680,1265,31863,84.5714340209961,706.3389892578125,204.36832427978516,214.20880126953125,0.8933233022689819
681,1266,36637,546.2449951171875,751.4388427734375,204.75592041015625,248.2431640625,0.9827645421028137
682,1266,3351,396.82720947265625,238.3730010986328,189.003173828125,181.8605499267578,0.9793883562088013
683,1266,31863,125.34353637695312,791.0115356445312,205.87429809570312,210.659423828125,0.8432231545448303
684,1269,13900,618.8746337890625,763.4977416992188,176.23944091796875,258.331298828125,0.9821834564208984
685,1269,3351,361.80462646484375,232.2908935546875,184.3511962890625,183.44320678710938,0.9796479940414429
686,1269,36637,217.15415954589844,772.9255981445312,210.38291931152344,240.61236572265625,0.9787065386772156
687,127,2483,639.961669921875,114.6844482421875,200.75921630859375,470.48602294921875,0.978712797164917
688,127,5094,140.46627807617188,856.5340576171875,282.7119140625,291.6878662109375,0.9654889106750488
689,127,22362,619.3521728515625,775.1192016601562,258.9635009765625,431.53509521484375,0.9600523114204407
690,127,6192,136.13902282714844,150.91705322265625,287.20164489746094,538.89404296875,0.8133646845817566
691,1270,16548,118.0755386352539,853.8368530273438,239.47167205810547,240.84588623046875,0.9828290343284607
692,1270,1900,629.6470947265625,893.9992065429688,212.2081298828125,133.43743896484375,0.9768170714378357
693,1270,27926,145.0790557861328,141.9300537109375,257.3065643310547,449.975830078125,0.9705041646957397
694,1270,18110,640.583740234375,262.84326171875,303.13018798828125,294.39764404296875,0.9409975409507751
695,1272,1900,157.19676208496094,249.12191772460938,202.0098419189453,126.29611206054688,0.9856675267219543
696,1272,16548,630.294921875,177.33975219726562,237.86041259765625,227.2481689453125,0.9852445721626282
697,1272,27926,599.5573120117188,672.646240234375,256.589599609375,481.1746826171875,0.9782609343528748
698,1272,18110,42.9066162109375,740.3629150390625,311.5774230957031,289.9122314453125,0.9316774010658264
699,1273,25438,554.8870239257812,206.27684020996094,246.2891845703125,249.2971649169922,0.9768020510673523
700,1273,2483,107.4573745727539,674.0164794921875,228.05782318115234,497.7813720703125,0.9735472798347473
701,1273,6192,548.065185546875,585.7333374023438,292.8719482421875,540.2642211914062,0.7622122168540955
702,1273,13395,108.58574676513672,40.165706634521484,244.04395294189453,497.9314613342285,0.7246419191360474
703,1274,2483,599.7828979492188,40.83732986450195,218.6531982421875,494.36408615112305,0.9784624576568604
704,1274,25438,124.61493682861328,810.4176635742188,255.56197357177734,259.92279052734375,0.9762686491012573
705,1274,13395,587.1680908203125,714.0646362304688,238.1160888671875,496.31842041015625,0.7780666351318359
706,1274,6192,104.00968170166016,72.47370910644531,295.08263397216797,536.4514007568359,0.7625331282615662
707,1278,38162,620.3150634765625,703.4952392578125,191.955078125,295.87255859375,0.9781407117843628
708,1278,3351,418.1569519042969,258.1836242675781,182.54708862304688,179.46047973632812,0.9756942987442017
709,1278,3832,153.68455505371094,600.2757568359375,305.3645477294922,423.5794677734375,0.9728255867958069
710,1279,31705,123.19696807861328,132.43467712402344,245.94988250732422,422.14369201660156,0.9899842739105225
711,1279,16551,88.42779541015625,764.8146362304688,302.2959899902344,500.96795654296875,0.9793322086334229
712,1279,1900,646.9552612304688,856.019775390625,212.120849609375,155.8211669921875,0.9716897010803223
713,1279,21771,671.5341186523438,287.2201232910156,195.23382568359375,180.46673583984375,0.9670796990394592
714,128,2483,650.4699096679688,78.57442474365234,196.08642578125,487.9137954711914,0.9829777479171753
715,128,5094,134.98817443847656,843.4548950195312,278.0898895263672,279.55352783203125,0.9519891738891602
716,128,22362,605.7610473632812,777.5057373046875,256.7471923828125,410.9552001953125,0.9437280297279358
717,128,6192,130.22569274902344,142.05096435546875,289.69618225097656,515.5223388671875,0.7535582780838013
718,1280,31705,605.470947265625,684.4794311523438,253.8607177734375,470.39459228515625,0.9890212416648865
719,1280,1900,123.76341247558594,260.8573303222656,197.5074005126953,146.4052734375,0.985385000705719
720,1280,16551,573.7346801757812,0.0,285.69232177734375,454.7591552734375,0.9775652885437012
721,1280,21771,93.84953308105469,812.0658569335938,192.9532928466797,188.54925537109375,0.9383988380432129
722,1282,19552,507.2452392578125,585.1315307617188,317.7845458984375,505.29779052734375,0.9716057777404785
723,1282,2483,59.763648986816406,644.912841796875,206.54918670654297,487.0819091796875,0.9712221622467041
724,1282,3743,493.97064208984375,127.98197937011719,318.92291259765625,301.0355682373047,0.9510782361030579
725,1282,13395,81.66478729248047,74.37498474121094,233.98624420166016,493.61805725097656,0.7845370173454285
726,1284,19552,124.7243423461914,121.88494110107422,312.8271713256836,492.1964797973633,0.9759654998779297
727,1284,2483,672.2112426757812,83.48587036132812,205.704345703125,484.5493469238281,0.9729524254798889
728,1284,3743,115.73892211914062,824.961181640625,323.2451477050781,321.8179931640625,0.9574912786483765
729,1284,13395,631.3762817382812,675.629150390625,226.78717041015625,495.7802734375,0.7952074408531189
730,129,2483,78.53152465820312,648.9098510742188,211.51614379882812,487.83917236328125,0.9655022621154785
731,129,5094,520.6719970703125,149.68746948242188,270.55120849609375,265.1502685546875,0.9517759680747986
732,129,22362,83.11985778808594,75.15789031982422,250.47010803222656,392.11576080322266,0.9363836646080017
733,129,6192,523.2119750976562,545.4055786132812,280.9967041015625,525.2230834960938,0.745754063129425
734,1290,1900,161.04632568359375,256.8724060058594,128.20120239257812,199.82949829101562,0.985909640789032
735,1290,16548,539.28857421875,141.6788787841797,231.7440185546875,222.9406280517578,0.9846729636192322
736,1290,29345,592.5353393554688,522.4044189453125,275.35540771484375,450.297119140625,0.9702134132385254
737,1290,18110,47.31671905517578,720.385498046875,304.85701751708984,299.8270263671875,0.8984391093254089
738,1293,27777,145.2418975830078,777.0989379882812,178.7467803955078,204.06011962890625,0.9841344952583313
739,1293,3483,537.08837890625,779.8648071289062,268.586181640625,226.1287841796875,0.9807797074317932
740,1293,30308,115.89405822753906,81.22553253173828,307.2256622314453,452.04637908935547,0.9755698442459106
741,1293,20238,578.1763916015625,192.81527709960938,219.4036865234375,214.00430297851562,0.9723585247993469
742,1294,34597,16.607458114624023,40.4208984375,411.47735023498535,456.6788330078125,0.9871108531951904
743,1294,35206,680.4395141601562,150.28334045410156,203.0244140625,407.9346160888672,0.9777618646621704
744,1294,3483,586.1884765625,845.4124145507812,286.802490234375,165.9698486328125,0.9722651839256287
745,1294,27653,94.72003936767578,851.878173828125,223.04711151123047,207.3775634765625,0.9548943042755127
746,1295,34597,0.09518219530582428,20.298219680786133,407.20678924024105,457.66329765319824,0.9792489409446716
747,1295,35206,651.1204833984375,135.90284729003906,199.1954345703125,406.62950134277344,0.9766103029251099
748,1295,3483,559.2326049804688,811.28125,284.19232177734375,175.28350830078125,0.9736287593841553
749,1295,27653,61.90401840209961,809.9241943359375,224.3008155822754,211.6776123046875,0.9600157737731934
750,1296,34597,571.4920654296875,730.3743896484375,404.5079345703125,477.1295166015625,0.9773373603820801
751,1296,3483,130.95005798339844,288.4414367675781,276.56663513183594,174.03518676757812,0.973752498626709
752,1296,35206,102.60899353027344,689.739013671875,209.4593963623047,415.5999755859375,0.9680259823799133
753,1296,27653,670.0809936523438,255.15174865722656,221.36566162109375,199.41236877441406,0.965221643447876
754,1297,16548,152.2422637939453,244.51661682128906,235.20387268066406,226.2522430419922,0.9760201573371887
755,1297,3544,643.9285888671875,917.3780517578125,216.857666015625,215.4300537109375,0.9743180871009827
756,1297,4543,155.90817260742188,889.5596923828125,212.14599609375,213.097412109375,0.8947564363479614
757,1297,12420,691.6891479492188,272.61407470703125,179.81524658203125,170.8531494140625,0.8065166473388672
758,1298,16548,616.910888671875,827.9552612304688,238.68353271484375,228.29168701171875,0.9846460223197937
759,1298,3544,141.2876739501953,144.1273956298828,204.81373596191406,205.2836456298828,0.9695088863372803
760,1298,4543,618.7413330078125,167.78858947753906,207.3837890625,199.6627655029297,0.9206769466400146
761,1298,12420,122.2590560913086,859.009765625,185.97248077392578,182.014892578125,0.7980407476425171
762,13,3351,429.3423156738281,852.7384643554688,190.64132690429688,193.22528076171875,0.9764777421951294
763,13,33880,482.0289001464844,242.3223419189453,420.8909606933594,279.20628356933594,0.9703561663627625
764,13,16232,143.1917266845703,331.64300537109375,193.5233917236328,189.96697998046875,0.9281603097915649
765,130,36637,129.47531127929688,826.8587646484375,192.49337768554688,255.2442626953125,0.9844472408294678
766,130,3483,174.35858154296875,274.9881896972656,260.8144836425781,220.03262329101562,0.9825519323348999
767,130,27777,637.5570068359375,294.4873352050781,175.69476318359375,195.04312133789062,0.9814945459365845
768,130,30308,513.5162963867188,763.4267578125,457.8011474609375,313.25341796875,0.9256564378738403
769,1300,29667,632.5619506835938,179.3553009033203,223.51898193359375,216.5120391845703,0.9805808067321777
770,1300,31885,79.71481323242188,130.57911682128906,453.1280822753906,458.26634216308594,0.9778719544410706
771,1300,3483,584.9761962890625,845.472412109375,286.42962646484375,165.91351318359375,0.9728626012802124
772,1300,27653,93.3780517578125,851.8277587890625,222.45535278320312,206.4942626953125,0.954315185546875
773,1302,29667,603.6474609375,176.67242431640625,219.98974609375,213.53900146484375,0.974553108215332
774,1302,31885,62.32525634765625,100.70407104492188,445.2516784667969,464.9595031738281,0.9740764498710632
775,1302,3483,557.320068359375,811.2246704101562,286.62225341796875,175.4268798828125,0.9726911187171936
776,1302,27653,61.92375183105469,808.5718994140625,220.78077697753906,212.70037841796875,0.956719696521759
777,1305,1900,633.5408325195312,893.662109375,206.69500732421875,136.5860595703125,0.9810813069343567
778,1305,16551,77.86653900146484,665.3818969726562,337.51956939697266,479.69061279296875,0.9806906580924988
779,1305,27926,600.3004760742188,155.97967529296875,255.1070556640625,445.7635498046875,0.9766457080841064
780,1305,44199,140.09039306640625,291.7389831542969,286.6250915527344,146.86471557617188,0.8937409520149231
781,1309,28763,582.4170532226562,871.5511474609375,222.44610595703125,211.0477294921875,0.9844563603401184
782,1309,3483,120.72090911865234,306.6279296875,273.6143569946289,199.79473876953125,0.9810956120491028
783,1309,27733,556.771240234375,256.3536071777344,305.0594482421875,265.7421569824219,0.9752488732337952
784,1309,29667,87.7218017578125,859.681396484375,230.66387939453125,231.6922607421875,0.9736927151679993
785,1311,27733,92.78063201904297,731.4928588867188,320.31507110595703,284.76361083984375,0.9845069646835327
786,1311,3483,579.6604614257812,758.5216674804688,274.5850830078125,211.13189697265625,0.9844456315040588
787,1311,28763,176.0601043701172,189.25289916992188,207.39051818847656,197.26666259765625,0.9768751859664917
788,1311,29667,638.3629150390625,177.8590850830078,222.13861083984375,213.26390075683594,0.9697602987289429
789,1312,22627,72.68557739257812,59.51924133300781,315.1319885253906,480.79795837402344,0.9787943363189697
790,1312,2483,620.2769165039062,52.97837448120117,249.40496826171875,471.7241401672363,0.9733216762542725
791,1312,5094,108.95173645019531,802.765625,277.7836456298828,280.6014404296875,0.9470865726470947
792,1312,5886,596.2157592773438,672.9453735351562,235.75933837890625,504.38238525390625,0.6268900036811829
793,1315,19232,548.42578125,211.44508361816406,282.85504150390625,285.03187561035156,0.9881507158279419
794,1315,3351,422.47216796875,879.33984375,191.01885986328125,191.102294921875,0.9744521975517273
795,1315,16688,158.2559814453125,70.0936508178711,257.86285400390625,618.6432266235352,0.4710131287574768
796,1315,27926,151.1901092529297,63.88783645629883,258.0163116455078,609.0496025085449,0.30669036507606506
797,1316,19232,82.62986755371094,691.3822021484375,306.1477508544922,302.2525634765625,0.9887037873268127
798,1316,3351,326.61627197265625,162.30165100097656,184.61602783203125,188.04920959472656,0.9774865508079529
799,1316,16688,514.3634643554688,454.98919677734375,297.08319091796875,675.3864135742188,0.8770534992218018
800,132,27777,178.6556854248047,811.3142700195312,175.24705505371094,200.1121826171875,0.9839471578598022
801,132,3483,567.7647094726562,813.8821411132812,260.44439697265625,218.33331298828125,0.981063723564148
802,132,36637,665.258056640625,179.6080322265625,185.41766357421875,249.8968505859375,0.9810171723365784
803,132,30308,25.769485473632812,179.3311309814453,462.52232360839844,304.1678009033203,0.9508607983589172
804,1322,2483,86.62568664550781,675.5926513671875,239.2209014892578,489.98779296875,0.9757954478263855
805,1322,5094,553.60986328125,186.8214874267578,271.63958740234375,273.29869079589844,0.9542370438575745
806,1322,4378,138.61978149414062,107.40055847167969,215.73196411132812,440.22938537597656,0.9460378885269165
807,1322,6192,485.95867919921875,589.7410888671875,338.1800537109375,505.8826904296875,0.713667094707489
808,1323,2483,617.2548828125,45.7932014465332,221.12615966796875,491.9795036315918,0.9784741997718811
809,1323,5094,103.82091522216797,800.7322387695312,281.3180618286133,275.62799072265625,0.9550732374191284
810,1323,4378,592.160400390625,702.4706420898438,217.21063232421875,450.57867431640625,0.9507518410682678
811,1323,6192,127.56558227539062,105.71627044677734,350.1794738769531,499.5909194946289,0.7182679772377014
812,1326,3351,367.8424377441406,244.71302795410156,184.81430053710938,183.90931701660156,0.9794751405715942
813,1326,20238,598.4100341796875,837.5758056640625,231.21826171875,223.7745361328125,0.953299343585968
814,1326,18357,159.66065979003906,673.9972534179688,274.9365997314453,348.1573486328125,0.6944805979728699
815,1327,16548,167.41250610351562,811.4234008789062,242.356689453125,238.67559814453125,0.9840109944343567
816,1327,29451,514.5675659179688,242.39012145996094,407.53167724609375,223.17625427246094,0.9830865859985352
817,1327,1900,644.6550903320312,845.2940063476562,188.65740966796875,192.04559326171875,0.9791725873947144
818,1327,44199,175.0924530029297,231.45718383789062,198.2946319580078,265.6386413574219,0.9783487915992737
819,1328,29451,71.83145141601562,843.761474609375,415.5941162109375,215.62646484375,0.9858481884002686
820,1328,1900,167.8793487548828,247.34201049804688,182.4083709716797,182.086669921875,0.9844933748245239
821,1328,16548,581.501708984375,215.48863220214844,237.57415771484375,228.28138732910156,0.9827945828437805
822,1328,44199,631.3321533203125,809.0318603515625,201.0640869140625,277.0667724609375,0.9751901626586914
823,1329,29451,36.19224166870117,802.9041137695312,422.2998237609863,220.926025390625,0.984650194644928
824,1329,44199,600.2728271484375,778.2200317382812,207.9420166015625,277.54974365234375,0.9829381108283997
825,1329,1900,148.82545471191406,241.0249481201172,178.90013122558594,181.2011260986328,0.9813625812530518
826,1329,16548,552.2579345703125,207.71214294433594,233.4764404296875,226.3408660888672,0.9803749918937683
827,1330,34597,89.25896453857422,161.25196838378906,448.8236770629883,424.2725067138672,0.9902433753013611
828,1330,3483,598.579833984375,845.2990112304688,282.85699462890625,185.39532470703125,0.9857332706451416
829,1330,35206,612.6026611328125,119.27133178710938,230.32861328125,401.3424987792969,0.9832964539527893
830,1330,25469,83.89737701416016,828.9634399414062,352.1312484741211,306.47479248046875,0.9691869020462036
831,1331,34597,80.55563354492188,129.71913146972656,433.7287292480469,434.95310974121094,0.9844671487808228
832,1331,35206,580.6866455078125,108.38931274414062,227.94122314453125,395.9871826171875,0.9830615520477295
833,1331,3483,576.01318359375,809.65380859375,279.1297607421875,195.027587890625,0.9827338457107544
834,1331,25469,51.115779876708984,787.745849609375,354.288516998291,304.442626953125,0.9678796529769897
835,1332,34597,448.2941589355469,645.0184936523438,461.1705627441406,439.49859619140625,0.9884365797042847
836,1332,35206,135.9677276611328,726.5180053710938,246.49073791503906,414.04864501953125,0.9823527932167053
837,1332,3483,123.53054809570312,271.15618896484375,272.2718505859375,192.12173461914062,0.9766353368759155
838,1332,25469,578.78955078125,189.2073211669922,326.57550048828125,283.1141815185547,0.9685529470443726
839,1333,36637,156.84017944335938,285.44366455078125,195.937744140625,244.5247802734375,0.9831891059875488
840,1333,3351,400.8330383300781,924.66259765625,193.22671508789062,189.423095703125,0.9743030667304993
841,1333,20014,580.369384765625,281.6432189941406,341.82098388671875,315.2503967285156,0.9597040414810181
842,1337,16548,577.7388916015625,186.9156036376953,236.22845458984375,226.8412322998047,0.983633816242218
843,1337,1900,167.38282775878906,243.69215393066406,185.7735137939453,185.8244171142578,0.9825442433357239
844,1337,29451,494.5159606933594,822.8233642578125,398.5118713378906,264.7760009765625,0.9752551317214966
845,1337,18110,79.50341796875,791.6231689453125,304.03997802734375,290.5421142578125,0.9543699026107788
846,134,31885,40.582088470458984,1.8836392164230347,351.0066566467285,526.3803988695145,0.9791651964187622
847,134,35206,650.9795532226562,135.35150146484375,199.50885009765625,408.39849853515625,0.9772207140922546
848,134,3483,558.0346069335938,811.3108520507812,287.08050537109375,175.47784423828125,0.9724201560020447
849,134,27653,61.344764709472656,810.238037109375,225.37407684326172,210.91900634765625,0.960135281085968
850,1340,31705,133.92691040039062,127.0536117553711,243.958984375,420.19669342041016,0.9905893802642822
851,1340,16548,187.0543212890625,825.4527587890625,242.21554565429688,237.4940185546875,0.9786332249641418
852,1340,1900,643.115478515625,859.5923461914062,209.69268798828125,154.8411865234375,0.9765567779541016
853,1340,24850,578.7686767578125,284.5206604003906,294.69866943359375,170.95196533203125,0.9156862497329712
854,1345,3483,597.450927734375,845.7625732421875,282.5142822265625,186.504150390625,0.9849318265914917
855,1345,31885,171.22544860839844,135.09664916992188,417.4966583251953,488.1033630371094,0.982097327709198
856,1345,29667,617.1919555664062,172.45758056640625,223.641357421875,217.931396484375,0.9719557762145996
857,1345,25469,80.31744384765625,830.4407958984375,355.39532470703125,303.1131591796875,0.970490574836731
858,1347,31885,416.3031311035156,615.4332275390625,424.2670593261719,512.468017578125,0.9786303639411926
859,1347,29667,139.5485382080078,868.1095581054688,229.71995544433594,229.21771240234375,0.9781507253646851
860,1347,3483,126.1300048828125,271.5014343261719,272.07257080078125,189.1217041015625,0.975786030292511
861,1347,25469,578.9470825195312,190.19760131835938,328.9222412109375,282.6311950683594,0.9713779091835022
862,1348,22074,676.6661987304688,307.94366455078125,185.0009765625,188.47634887695312,0.9788524508476257
863,1348,3351,361.1092224121094,881.9560546875,192.55606079101562,189.884521484375,0.9735045433044434
864,1348,31863,182.75103759765625,265.60443115234375,207.13421630859375,204.7344970703125,0.8985550403594971
865,135,31885,55.95346450805664,21.875633239746094,367.830867767334,532.3652114868164,0.979328989982605
866,135,35206,680.0985107421875,151.0968017578125,203.29095458984375,407.043701171875,0.9776147603988647
867,135,3483,586.0614013671875,845.6454467773438,286.35076904296875,165.849365234375,0.9727056622505188
868,135,27653,94.60213470458984,852.6687622070312,221.74866485595703,206.35089111328125,0.955473005771637
869,1350,22074,107.6053466796875,814.46044921875,183.6866455078125,187.35711669921875,0.978597104549408
870,1350,3351,427.26800537109375,220.32586669921875,184.36712646484375,183.47525024414062,0.9781791567802429
871,1350,31863,591.1266479492188,858.99560546875,204.30889892578125,208.7410888671875,0.830084502696991
872,1353,16232,153.48263549804688,826.3916625976562,190.427001953125,195.64556884765625,0.9826435446739197
873,1353,27777,637.253662109375,293.8579406738281,175.46392822265625,195.41455078125,0.9818846583366394
874,1353,3483,172.58343505859375,275.29595947265625,261.4723205566406,219.94436645507812,0.9813019633293152
875,1353,34597,511.64093017578125,679.3465576171875,439.91473388671875,456.3778076171875,0.9799220561981201
876,1354,36637,168.61593627929688,798.310791015625,186.75396728515625,257.9891357421875,0.9850387573242188
877,1354,3483,140.5284881591797,293.04266357421875,214.3889923095703,255.0703125,0.982892632484436
878,1354,20877,543.4653930664062,293.7487487792969,328.3187255859375,235.11514282226562,0.9813278317451477
879,1354,30308,576.1304931640625,735.8787841796875,344.5289306640625,467.5289306640625,0.9782373309135437
880,1355,36637,606.15283203125,205.98822021484375,176.4844970703125,239.659423828125,0.9864150881767273
881,1355,3483,625.388671875,718.6686401367188,208.7789306640625,270.2427978515625,0.9829529523849487
882,1355,20877,86.37738037109375,724.14794921875,331.2559509277344,242.25091552734375,0.9814923405647278
883,1355,30308,79.93714141845703,44.23666000366211,324.0522994995117,446.444766998291,0.9722209572792053
884,1357,16548,578.3977661132812,169.2618408203125,233.79937744140625,226.4112548828125,0.9844558238983154
885,1357,3544,95.881103515625,225.727294921875,202.56024169921875,201.14700317382812,0.9719085693359375
886,1357,6563,161.3130340576172,675.9805297851562,224.9084930419922,360.14361572265625,0.9640586376190186
887,1357,12420,628.296875,813.4710693359375,190.3197021484375,187.38934326171875,0.7785120010375977
888,1358,16548,606.7167358398438,173.156982421875,238.8502197265625,230.57748413085938,0.9868408441543579
889,1358,3544,112.7042236328125,240.11746215820312,206.49899291992188,199.86294555664062,0.977936327457428
890,1358,6563,195.2930145263672,716.0657958984375,216.7327423095703,359.0081787109375,0.9708030223846436
891,1358,12420,654.9281005859375,851.957275390625,184.220458984375,178.726318359375,0.7103142738342285
892,1359,16548,140.52914428710938,856.757568359375,241.658935546875,243.462890625,0.9832825064659119
893,1359,3544,672.1317138671875,829.2548217773438,215.93060302734375,209.16448974609375,0.9702832102775574
894,1359,6563,580.5872192382812,231.46597290039062,218.7349853515625,340.8598327636719,0.9654098153114319
895,1359,12420,166.5554656982422,275.4313659667969,181.3365936279297,180.93325805664062,0.8312326073646545
896,136,16551,81.53546905517578,654.6475219726562,312.8261947631836,486.77081298828125,0.9886558055877686
897,136,44199,138.45217895507812,247.28684997558594,240.71786499023438,224.01722717285156,0.9867514371871948
898,136,1900,651.8380126953125,852.4269409179688,208.4085693359375,157.72015380859375,0.9769517779350281
899,136,33009,568.5164184570312,212.4743194580078,322.56732177734375,286.79530334472656,0.9246728420257568
900,1361,3351,357.240478515625,148.6097412109375,184.3291015625,188.39794921875,0.9812349677085876
901,1361,29667,626.2730712890625,687.3731079101562,232.57904052734375,231.19293212890625,0.9788958430290222
902,1361,19232,168.72930908203125,638.5741577148438,241.82418823242188,361.49102783203125,0.9484657049179077
903,1363,16262,119.55587768554688,290.8752136230469,241.88241577148438,237.53311157226562,0.981891930103302
904,1363,33880,453.13671875,243.46051025390625,424.14849853515625,289.38470458984375,0.9764555096626282
905,1363,3351,432.3503112792969,887.3411254882812,191.25222778320312,193.00982666015625,0.9759268760681152
906,1366,29667,125.79261016845703,860.859130859375,228.4957504272461,235.0274658203125,0.9767057299613953
907,1366,3483,131.81150817871094,287.79510498046875,276.67308044433594,174.4835205078125,0.9735010862350464
908,1366,27653,670.1344604492188,255.46975708007812,223.38299560546875,199.89266967773438,0.9646546840667725
909,1366,22347,662.4378051757812,833.7025756835938,211.96014404296875,212.03350830078125,0.963096022605896
910,1367,3483,557.0263671875,811.2225952148438,287.9390869140625,175.53515625,0.9720423817634583
911,1367,29667,603.4390869140625,176.72402954101562,218.5599365234375,214.36248779296875,0.9621807336807251
912,1367,22347,104.5017318725586,226.32879638671875,205.45752716064453,194.18917846679688,0.9570493102073669
913,1367,27653,62.06532287597656,808.5621948242188,220.94639587402344,213.0880126953125,0.9568223357200623
914,1369,3483,598.8671875,866.8663330078125,262.01318359375,230.88330078125,0.9843423962593079
915,1369,16262,638.9219970703125,177.29180908203125,244.876708984375,230.44223022460938,0.9788351058959961
916,1369,22347,121.62661743164062,210.96095275878906,204.2432861328125,199.24546813964844,0.9673070907592773
917,1369,19861,127.60936737060547,864.444580078125,221.05988311767578,170.109130859375,0.9559780359268188
918,1371,16262,604.9746704101562,174.3450927734375,245.97320556640625,224.77777099609375,0.9847528338432312
919,1371,3483,574.1405639648438,837.499267578125,258.774169921875,228.894775390625,0.9795489311218262
920,1371,19861,91.34487915039062,826.4675903320312,227.4925537109375,178.46893310546875,0.9591124057769775
921,1371,22347,105.43462371826172,203.9386444091797,200.90824127197266,195.48899841308594,0.9572975635528564
922,1372,2483,598.497802734375,109.43889617919922,288.42816162109375,449.68640899658203,0.9731050133705139
923,1372,22627,79.02945709228516,104.1559829711914,326.43819427490234,475.7070541381836,0.9595103859901428
924,1372,3743,81.14690399169922,816.8805541992188,329.44690704345703,327.61468505859375,0.936095654964447
925,1372,5886,610.0646362304688,695.267333984375,237.8466796875,513.30126953125,0.5959216356277466
926,1376,16551,89.49029541015625,698.5288696289062,295.4687194824219,501.66571044921875,0.9850996136665344
927,1376,1900,644.2551879882812,858.8740844726562,204.83758544921875,165.22174072265625,0.982326090335846
928,1376,33208,151.3972930908203,297.34320068359375,208.42933654785156,195.17327880859375,0.9432987570762634
929,1376,33009,587.2042236328125,242.501220703125,362.51544189453125,236.52081298828125,0.9292920827865601
930,1377,1900,151.30722045898438,255.7487335205078,196.42022705078125,155.92723083496094,0.987351655960083
931,1377,16551,608.675537109375,55.83487319946289,285.2584228515625,481.22182846069336,0.9820574522018433
932,1377,33009,45.287845611572266,829.7677612304688,369.64196395874023,223.10943603515625,0.9525132775306702
933,1377,33208,640.4633178710938,806.2159423828125,211.6947021484375,197.82366943359375,0.9433776140213013
934,1378,3483,151.6295166015625,219.87484741210938,245.086669921875,219.8975830078125,0.9836376905441284
935,1378,35206,107.80306243896484,779.0341796875,307.47147369384766,386.251220703125,0.9737129211425781
936,1378,22347,625.54248046875,869.0892944335938,207.5611572265625,209.46258544921875,0.9632794260978699
937,1378,19861,640.6654052734375,278.0921630859375,219.5911865234375,169.81185913085938,0.9406625032424927
938,1379,3483,601.47998046875,867.997314453125,258.77508544921875,229.778564453125,0.9795732498168945
939,1379,22347,164.44020080566406,198.8201904296875,204.83961486816406,199.5458984375,0.9703359007835388
940,1379,35206,585.0128173828125,93.91349029541016,286.1612548828125,382.33873748779297,0.9637128710746765
941,1379,19861,125.67520141601562,867.1932983398438,221.91107177734375,166.95562744140625,0.9543368220329285
942,1381,3351,408.3547668457031,844.2177734375,187.05899047851562,190.485595703125,0.9697943925857544
943,1381,21325,629.5359497070312,278.722412109375,248.59210205078125,136.00833129882812,0.9398820400238037
944,1381,32310,28.67573356628418,235.3272247314453,380.64485359191895,226.6128692626953,0.7718899846076965
945,1384,25367,49.570281982421875,93.13700866699219,419.09869384765625,457.3692169189453,0.9864490628242493
946,1384,27777,178.5196990966797,812.673828125,174.95579528808594,199.9810791015625,0.9836666584014893
947,1384,3483,566.9214477539062,816.5263671875,264.0521240234375,218.010009765625,0.9798476696014404
948,1384,20238,602.128173828125,198.05075073242188,228.6436767578125,213.45010375976562,0.9788939356803894
949,1385,25367,40.775062561035156,71.08635711669922,398.86190032958984,455.4751663208008,0.9849905371665955
950,1385,27777,144.66232299804688,777.0413208007812,179.17626953125,204.3433837890625,0.9828487038612366
951,1385,3483,536.8917236328125,780.4059448242188,268.366943359375,225.2867431640625,0.9804654121398926
952,1385,20238,575.5597534179688,191.14532470703125,221.0296630859375,214.94964599609375,0.978132963180542
953,1386,25367,534.74658203125,698.67431640625,422.0506591796875,474.0079345703125,0.9881598949432373
954,1386,3483,173.68663024902344,272.5901184082031,262.01063537597656,220.1890869140625,0.9819841980934143
955,1386,27777,638.89794921875,292.6996765136719,174.90948486328125,195.97152709960938,0.9818844199180603
956,1386,20238,155.00802612304688,850.4592895507812,229.88632202148438,225.81182861328125,0.9745118618011475
957,1387,22347,112.66753387451172,241.52574157714844,204.79816436767578,197.54588317871094,0.9759474396705627
958,1387,3483,645.8410034179688,761.0823364257812,201.9569091796875,268.17669677734375,0.9728938341140747
959,1387,20877,146.88583374023438,826.45556640625,260.0127258300781,317.4783935546875,0.9722631573677063
960,1387,20238,600.76953125,181.48094177246094,229.3817138671875,215.91969299316406,0.9707293510437012
961,139,35206,581.578857421875,109.14207458496094,227.1685791015625,395.41297912597656,0.9825039505958557
962,139,3483,575.6455688476562,810.2265625,279.0604248046875,195.00994873046875,0.9810398817062378
963,139,31885,8.47990894317627,46.32633590698242,395.3269147872925,503.7343330383301,0.9792647361755371
964,139,25469,49.217254638671875,787.5733032226562,354.5541076660156,305.91510009765625,0.9710806012153625
965,1390,2483,599.3832397460938,109.87566375732422,203.7569580078125,473.62720489501953,0.9765116572380066
966,1390,25438,158.34042358398438,874.6844482421875,260.3614501953125,264.3533935546875,0.9751406908035278
967,1390,22362,603.5574340820312,745.9514770507812,267.522705078125,420.50958251953125,0.9346916675567627
968,1390,22627,110.65431213378906,156.5875244140625,373.6493377685547,460.579345703125,0.9232607483863831
