annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
724,1284,3743,115.00921630859375,828.647705078125,325.17559814453125,320.843994140625,0.8104735016822815
725,1284,2483,674.051025390625,81.73284912109375,200.9912109375,483.494140625,0.7580953240394592
726,129,22362,80.70346069335938,74.7623291015625,252.49087524414062,391.10052490234375,0.9004160165786743
727,129,6192,518.3331298828125,544.9354248046875,288.6658935546875,524.4139404296875,0.8631443381309509
728,129,5094,522.5418701171875,150.87957763671875,270.9549560546875,264.739013671875,0.8050564527511597
729,129,2483,83.64665985107422,642.321044921875,208.06403350830078,491.7279052734375,0.74588543176651
730,1290,29345,593.938720703125,532.919921875,269.974365234375,447.85107421875,0.9751856923103333
731,1290,16548,538.1807861328125,141.01202392578125,230.634765625,224.46267700195312,0.9116085171699524
732,1290,1900,162.8089599609375,257.22967529296875,127.09222412109375,199.443359375,0.8307645916938782
733,1290,18110,47.389312744140625,724.5079956054688,306.0168151855469,295.548583984375,0.5651468634605408
734,1293,27777,144.39520263671875,776.0266723632812,179.013916015625,206.383056640625,0.8727908730506897
735,1293,30308,114.58819580078125,84.3931884765625,315.970458984375,448.45947265625,0.8690138459205627
736,1293,20238,577.73388671875,191.07537841796875,220.259033203125,213.5067138671875,0.8424627780914307
737,1293,3483,538.66943359375,779.47607421875,266.599365234375,225.828125,0.8166325688362122
738,1294,35206,680.7858276367188,152.2698974609375,199.4337158203125,408.16778564453125,0.8859900832176208
739,1294,34597,12.96551513671875,45.57664489746094,414.6917724609375,452.01368713378906,0.8262906074523926
740,1294,3483,587.2369384765625,845.3030395507812,283.5299072265625,167.876708984375,0.7837280631065369
741,1294,27653,95.73279571533203,852.6339111328125,221.52642059326172,207.298828125,0.6590666174888611
742,1295,35206,650.793701171875,141.82093811035156,198.1448974609375,399.66539001464844,0.8924425840377808
743,1295,34597,4.166839599609375,20.1920166015625,403.42486572265625,459.34405517578125,0.8177458047866821
744,1295,3483,559.1513061523438,810.9842529296875,287.56298828125,176.16455078125,0.7677551507949829
745,1295,27653,61.78985595703125,810.8160400390625,223.74444580078125,211.739990234375,0.7498624324798584
746,1296,34597,569.7220458984375,728.813720703125,406.2779541015625,483.709228515625,0.8721165060997009
747,1296,3483,131.51708984375,287.861572265625,275.89520263671875,173.43798828125,0.8097670078277588
748,1296,27653,670.5716552734375,255.09442138671875,221.345458984375,200.398681640625,0.7859706282615662
749,1296,35206,105.07595825195312,684.898681640625,201.36141967773438,419.5006103515625,0.7490347027778625
750,1297,12420,688.0631103515625,273.2346496582031,183.690185546875,174.57562255859375,0.9528270959854126
751,1297,3544,644.8692626953125,920.5279541015625,215.421630859375,214.228271484375,0.8711715936660767
752,1297,4543,157.61207580566406,890.8289794921875,213.20469665527344,211.699951171875,0.7850732207298279
753,1297,16548,152.45599365234375,245.53358459472656,232.39697265625,225.59715270996094,0.570644199848175
754,1298,12420,118.42003631591797,859.79248046875,185.66565704345703,181.8828125,0.9559131264686584
755,1298,16548,617.2100830078125,827.75146484375,237.3544921875,230.7119140625,0.9320775270462036
756,1298,4543,617.7186279296875,168.8084716796875,206.307861328125,200.07965087890625,0.775001585483551
757,1298,3544,140.87503051757812,144.37881469726562,207.73580932617188,202.77734375,0.7286246418952942
758,13,3351,429.2530517578125,853.75146484375,190.609619140625,190.703125,0.8524963855743408
759,13,33880,476.79681396484375,243.978759765625,442.8466796875,274.40740966796875,0.7897176146507263
760,13,16232,144.09506225585938,330.3150634765625,192.44699096679688,190.83984375,0.2614949941635132
761,130,3483,173.92831420898438,275.315673828125,260.07708740234375,219.7535400390625,0.8532021641731262
762,130,36637,130.2939453125,827.56982421875,192.28094482421875,257.241943359375,0.849956750869751
763,130,30308,509.5177001953125,764.1318359375,466.4822998046875,314.126220703125,0.81817227602005
764,130,27777,638.6141357421875,293.608154296875,175.0474853515625,194.3974609375,0.8116820454597473
765,1300,31885,74.85902404785156,124.57220458984375,462.88414001464844,468.03448486328125,0.887008011341095
766,1300,29667,632.6837158203125,180.3884735107422,221.83251953125,215.30226135253906,0.7986893057823181
767,1300,3483,586.1612548828125,845.3922729492188,284.2462158203125,168.2061767578125,0.7810217142105103
768,1300,27653,94.2828369140625,851.6832275390625,222.0672607421875,206.9569091796875,0.6186371445655823
769,1302,31885,58.7860107421875,97.91302490234375,448.96405029296875,465.85211181640625,0.9169405102729797
770,1302,29667,604.2406616210938,177.7535858154297,216.75537109375,212.82484436035156,0.8401665091514587
771,1302,3483,558.0675659179688,811.2093505859375,287.597412109375,175.780517578125,0.7742784023284912
772,1302,27653,60.730712890625,810.2452392578125,223.7740478515625,211.29052734375,0.7166740894317627
773,1305,27926,598.156005859375,159.87940979003906,258.7568359375,454.37937927246094,0.8695605397224426
774,1305,1900,631.28125,894.4208984375,211.802490234375,135.156982421875,0.8458284139633179
775,1305,16551,80.53463745117188,669.156494140625,335.79718017578125,467.77880859375,0.7769225835800171
776,1305,44199,138.50697326660156,290.8809814453125,284.86338806152344,148.725341796875,0.35554584860801697
777,1309,27733,559.6508178710938,257.120849609375,301.4881591796875,263.56884765625,0.9429529905319214
778,1309,3483,121.8367919921875,306.75250244140625,272.51324462890625,199.330322265625,0.8672968745231628
779,1309,28763,583.1080322265625,869.9542236328125,223.8084716796875,213.38720703125,0.8467378616333008
780,1309,29667,85.81472778320312,860.8140869140625,233.58401489257812,229.17041015625,0.8397437334060669
781,1311,27733,92.05638122558594,733.80322265625,318.64381408691406,279.5174560546875,0.9191772937774658
782,1311,3483,579.3560791015625,759.9268798828125,274.9266357421875,209.221923828125,0.8752042055130005
783,1311,28763,175.81210327148438,186.91757202148438,207.9677734375,199.811767578125,0.8694813847541809
784,1311,29667,639.8756713867188,177.84494018554688,218.2386474609375,213.0517578125,0.833472490310669
785,1312,5886,597.001220703125,685.146240234375,235.539306640625,491.254638671875,0.8535726070404053
786,1312,22627,66.24151611328125,53.48133850097656,326.908203125,486.59324645996094,0.8449996113777161
787,1312,5094,107.70999145507812,806.08056640625,278.84088134765625,272.999755859375,0.8212168216705322
788,1312,2483,619.3984375,51.844482421875,249.745849609375,471.1419677734375,0.8086475729942322
789,1315,19232,545.875,210.2618408203125,294.951416015625,286.50146484375,0.9187554121017456
790,1315,3351,423.1240234375,878.8443603515625,189.227783203125,190.12255859375,0.7530501484870911
791,1316,19232,82.6029052734375,693.88134765625,308.903076171875,305.786865234375,0.9473508596420288
792,1316,16688,518.18505859375,476.44580078125,285.5074462890625,647.8612060546875,0.8204514384269714
793,1316,3351,327.12091064453125,162.265380859375,184.29345703125,187.4681396484375,0.7482402324676514
794,132,36637,666.073974609375,179.1898956298828,185.4295654296875,249.05516052246094,0.9217805862426758
795,132,27777,178.17564392089844,812.493408203125,175.89955139160156,199.498046875,0.8139368295669556
796,132,3483,566.2125244140625,813.344970703125,263.86474609375,218.796142578125,0.7995785474777222
797,132,30308,27.546051025390625,178.91107177734375,460.07733154296875,309.4229736328125,0.7050295472145081
798,1322,6192,483.7267150878906,593.3338623046875,336.6713562011719,501.098876953125,0.8452063798904419
799,1322,2483,84.36756134033203,675.0845947265625,241.71196746826172,484.2620849609375,0.8430801630020142
800,1322,5094,552.43115234375,191.7053985595703,270.6134033203125,268.36656188964844,0.8176869750022888
801,1322,4378,139.76858520507812,107.73152160644531,211.03729248046875,437.05870056152344,0.26332607865333557
802,1323,2483,615.775146484375,50.14459228515625,223.285888671875,485.7010498046875,0.8485742807388306
803,1323,5094,104.61849975585938,801.151611328125,278.4612731933594,272.29833984375,0.8294382691383362
804,1323,6192,127.54945373535156,102.177734375,339.50474548339844,505.2030029296875,0.6452072858810425
805,1323,4378,589.4288330078125,698.523193359375,216.485595703125,455.947265625,0.586387038230896
806,1326,20238,600.8450317382812,838.897705078125,226.59375,223.0928955078125,0.8527483344078064
807,1326,3351,369.4571533203125,245.13856506347656,183.0174560546875,183.68345642089844,0.8311107158660889
808,1326,18357,159.35948181152344,668.6107177734375,271.66578674316406,353.7890625,0.41794806718826294
809,1327,29451,511.4891357421875,241.687744140625,409.244384765625,223.49859619140625,0.8719086647033691
810,1327,1900,642.70751953125,845.6881103515625,190.7919921875,189.009765625,0.7937794327735901
811,1327,44199,175.6782989501953,231.5361328125,200.83531188964844,262.77880859375,0.7876321077346802
812,1327,16548,168.7178192138672,815.3775634765625,238.77076721191406,236.961181640625,0.6329125165939331
813,1328,16548,582.085693359375,217.06112670898438,235.282470703125,227.85369873046875,0.9264237880706787
814,1328,29451,69.24021911621094,843.684326171875,417.05604553222656,216.82666015625,0.8896340131759644
815,1328,1900,167.80422973632812,247.88217163085938,182.846435546875,181.6400146484375,0.8588405847549438
816,1328,44199,626.9197998046875,810.6893310546875,207.86083984375,271.13623046875,0.43345212936401367
817,1329,16548,553.7618408203125,208.3672637939453,231.618896484375,226.04063415527344,0.9251903295516968
818,1329,29451,31.0068359375,799.8988037109375,425.9368896484375,227.9063720703125,0.8955885171890259
819,1329,1900,147.752197265625,239.83929443359375,182.062255859375,182.35009765625,0.6930012106895447
820,1329,44199,598.56298828125,777.6614990234375,211.3961181640625,277.46728515625,0.3965664803981781
821,1330,35206,612.1961669921875,120.6204833984375,229.3822021484375,398.37213134765625,0.8777549862861633
822,1330,34597,91.15228271484375,163.38958740234375,445.408935546875,420.30877685546875,0.8568499088287354
823,1330,3483,604.1621704101562,846.0999755859375,276.7674560546875,185.86669921875,0.8097887635231018
824,1330,25469,87.96807861328125,829.5406494140625,343.98828125,301.57080078125,0.7042425870895386
825,1331,35206,583.1784057617188,112.38206481933594,222.5987548828125,389.10877990722656,0.8919464945793152
826,1331,3483,575.895263671875,810.9578857421875,278.5946044921875,191.9285888671875,0.8447024822235107
827,1331,34597,75.97642517089844,130.04339599609375,435.62379455566406,430.57366943359375,0.8327760100364685
828,1331,25469,50.379852294921875,787.674560546875,352.9180603027344,302.6015625,0.716522216796875
829,1332,35206,135.357177734375,723.9501953125,248.06732177734375,415.877685546875,0.9103244543075562
830,1332,3483,127.35289001464844,271.5894775390625,269.41346740722656,189.0965576171875,0.868714451789856
831,1332,34597,462.43548583984375,650.587646484375,453.4637451171875,438.75341796875,0.8498890399932861
832,1332,25469,574.4326782226562,187.96575927734375,330.408203125,286.9666748046875,0.5954615473747253
833,1333,3351,399.236328125,922.0201416015625,192.1976318359375,193.54931640625,0.7832168936729431
834,1333,36637,159.7392120361328,282.37286376953125,192.80699157714844,246.57025146484375,0.7733113765716553
835,1333,20014,580.8916015625,281.399658203125,341.309814453125,323.64666748046875,0.3790993094444275
836,1337,16548,578.54541015625,186.8369140625,235.0458984375,226.29541015625,0.9055342674255371
837,1337,29451,496.62860107421875,822.6278076171875,397.58642578125,263.8619384765625,0.8702219724655151
838,1337,1900,167.7624053955078,246.98841857910156,183.63414001464844,180.47605895996094,0.8359768390655518
839,1337,18110,79.28204345703125,791.3927001953125,302.33935546875,289.3175048828125,0.66695237159729
840,134,35206,651.3768920898438,141.7952880859375,197.22705078125,399.50634765625,0.8958924412727356
841,134,3483,559.275634765625,811.1525268554688,287.43115234375,176.1904296875,0.7685359120368958
842,134,31885,39.8897705078125,6.763916015625,357.63494873046875,521.6693115234375,0.7405018210411072
843,134,27653,61.94354248046875,811.016845703125,223.82666015625,211.34423828125,0.7028263211250305
844,1340,1900,644.4085693359375,858.8534545898438,209.262939453125,159.312255859375,0.8593137860298157
845,1340,24850,583.3507080078125,283.701416015625,286.81201171875,170.98876953125,0.8398019075393677
846,1340,31705,135.93255615234375,125.41375732421875,242.699951171875,421.05377197265625,0.8363170623779297
847,1340,16548,187.55517578125,824.439208984375,239.21319580078125,236.933349609375,0.8287052512168884
848,1345,31885,169.84515380859375,131.70848083496094,419.98077392578125,493.32093811035156,0.878673791885376
849,1345,3483,601.6900024414062,846.2857666015625,277.6048583984375,187.404052734375,0.8104559183120728
850,1345,29667,618.5013427734375,174.38973999023438,223.153076171875,214.21392822265625,0.7605504393577576
851,1345,25469,85.69657897949219,830.5401611328125,345.72157287597656,298.678466796875,0.6960632801055908
852,1347,3483,127.8636474609375,271.77313232421875,269.338134765625,189.08538818359375,0.865878701210022
853,1347,31885,416.28326416015625,615.8658447265625,423.3155517578125,511.388916015625,0.7266874313354492
854,1347,29667,139.36184692382812,870.3560791015625,230.0958251953125,228.080322265625,0.7220308184623718
855,1347,25469,574.9720458984375,189.68736267089844,332.2919921875,283.44374084472656,0.6098421216011047
856,1348,22074,675.2969970703125,309.8584289550781,184.1807861328125,187.80670166015625,0.8370329737663269
857,1348,31863,186.23666381835938,265.19305419921875,205.3116455078125,205.8455810546875,0.7837870121002197
858,1348,3351,362.09967041015625,879.8590087890625,190.1466064453125,191.72412109375,0.7427868247032166
859,1348,31863,675.301025390625,309.63043212890625,184.066162109375,188.417236328125,0.5774251222610474
860,135,35206,682.388671875,153.115966796875,198.703857421875,405.960205078125,0.8800240755081177
861,135,3483,587.0631103515625,845.2181396484375,284.048828125,168.4609375,0.7883762717247009
862,135,31885,52.88922119140625,23.23248291015625,370.8612365722656,529.15576171875,0.723081111907959
863,135,27653,95.60797882080078,852.5242919921875,221.65514373779297,207.180419921875,0.6335395574569702
864,1350,22074,107.06011962890625,814.6156616210938,185.4835205078125,188.221923828125,0.9375467896461487
865,1350,31863,588.6805419921875,857.1690673828125,207.043212890625,206.21533203125,0.8384654521942139
866,1350,3351,427.1581115722656,219.7552032470703,183.25680541992188,183.24290466308594,0.7565336227416992
867,1353,16232,153.5049591064453,828.1585083007812,191.83226013183594,193.0810546875,0.9103760123252869
868,1353,3483,172.45291137695312,275.8734130859375,260.34765625,219.10498046875,0.8566029071807861
869,1353,34597,511.489501953125,677.998291015625,445.633056640625,460.181640625,0.8518760204315186
870,1353,27777,637.9939575195312,293.3834228515625,174.98095703125,194.98443603515625,0.8172896504402161
871,1354,3483,141.452880859375,292.19049072265625,211.30535888671875,257.17236328125,0.8891593813896179
872,1354,30308,577.62255859375,735.1024169921875,342.2979736328125,468.8739013671875,0.8137625455856323
873,1354,36637,166.61959838867188,798.193359375,190.4156494140625,257.5599365234375,0.8039353489875793
874,1354,20877,543.8536987304688,294.00482177734375,328.601806640625,234.06329345703125,0.7940147519111633
875,1355,20877,85.90869140625,722.80908203125,329.88458251953125,244.3583984375,0.8746199011802673
876,1355,3483,624.6729736328125,718.889404296875,210.72021484375,270.0301513671875,0.8689790964126587
877,1355,30308,79.358154296875,45.193511962890625,325.70843505859375,444.4998779296875,0.8628645539283752
878,1355,36637,605.012451171875,202.84762573242188,178.736572265625,246.1419677734375,0.8500111699104309
879,1357,16548,578.6942138671875,169.13067626953125,230.43896484375,225.83331298828125,0.9088716506958008
880,1357,6563,165.3955078125,671.5382080078125,218.34027099609375,366.7171630859375,0.8848548531532288
881,1357,3544,94.92766571044922,229.02505493164062,203.83802032470703,199.710205078125,0.7708339095115662
882,1357,12420,627.677734375,815.36083984375,188.113525390625,185.1920166015625,0.4937828481197357
883,1358,16548,606.7462158203125,175.95611572265625,236.3175048828125,226.32611083984375,0.9322269558906555
884,1358,6563,197.58604431152344,716.2152099609375,215.78541564941406,358.5343017578125,0.879910945892334
885,1358,3544,111.02041625976562,239.6842041015625,207.57418823242188,202.076171875,0.7905116677284241
886,1358,12420,654.68896484375,848.27490234375,185.902099609375,181.146484375,0.5960529446601868
887,1359,12420,165.70303344726562,277.653076171875,182.62664794921875,180.3609619140625,0.9846481084823608
888,1359,6563,583.06298828125,229.91864013671875,211.4765625,338.69671630859375,0.8456993103027344
889,1359,3544,674.2638549804688,827.73046875,214.2669677734375,211.550537109375,0.8309918642044067
890,1359,16548,139.8470458984375,853.6826171875,242.5604248046875,237.669189453125,0.7793232798576355
891,136,44199,137.36883544921875,243.441650390625,240.00531005859375,233.41595458984375,0.9371898174285889
892,136,1900,651.4544067382812,850.9892578125,210.2322998046875,159.591064453125,0.842654824256897
893,136,16551,78.93075561523438,650.87548828125,314.5772399902344,487.677734375,0.836567759513855
894,136,33009,569.8594970703125,215.52801513671875,318.43798828125,288.19854736328125,0.8033682107925415
895,1361,29667,629.9276123046875,691.5372314453125,231.482421875,230.252197265625,0.9033100008964539
896,1361,3351,357.98638916015625,147.9617919921875,184.635986328125,188.23529052734375,0.824438750743866
897,1361,19232,167.61489868164062,648.478271484375,243.7412109375,356.5867919921875,0.7130584716796875
898,1363,33880,455.2607116699219,244.08448791503906,433.2729797363281,288.81919860839844,0.9465569257736206
899,1363,3351,432.2572326660156,887.051513671875,190.80148315429688,191.6025390625,0.8484360575675964
900,1363,16262,120.09725952148438,292.17138671875,242.99530029296875,234.8916015625,0.8394922018051147
901,1366,29667,124.59478759765625,862.521728515625,231.34130859375,228.365478515625,0.8257952928543091
902,1366,3483,131.86135864257812,287.287353515625,276.41778564453125,173.507568359375,0.8094700574874878
903,1366,27653,672.3812866210938,255.63665771484375,220.9229736328125,200.128173828125,0.7830439209938049
904,1366,22347,662.4649658203125,836.8026123046875,213.1785888671875,207.935302734375,0.7172583341598511
905,1367,22347,106.7408447265625,226.11485290527344,202.73764038085938,194.14820861816406,0.8272525668144226
906,1367,29667,603.0736694335938,177.43115234375,218.38623046875,212.7574462890625,0.8148174285888672
907,1367,3483,558.5179443359375,811.692138671875,285.906005859375,174.927978515625,0.7793786525726318
908,1367,27653,60.49768829345703,810.4890747070312,223.64641571044922,210.949462890625,0.73130863904953
909,1369,22347,119.66983032226562,212.76597595214844,205.67416381835938,199.46620178222656,0.8860342502593994
910,1369,3483,601.7340087890625,866.9114990234375,258.083740234375,229.69921875,0.8595046401023865
911,1369,19861,125.4862060546875,865.755126953125,221.5576171875,168.2059326171875,0.7675343751907349
912,1369,16262,638.6485595703125,177.66751098632812,243.59375,230.00604248046875,0.7231819033622742
913,1371,22347,103.19293975830078,205.93890380859375,201.11315155029297,194.03668212890625,0.8937910795211792
914,1371,3483,573.9117431640625,837.341552734375,260.599609375,230.649169921875,0.877442479133606
915,1371,19861,91.02828979492188,827.24365234375,226.8968505859375,176.006103515625,0.7848461270332336
916,1371,16262,610.83203125,172.9955291748047,237.2254638671875,227.14332580566406,0.7678670287132263
917,1372,22627,81.82412719726562,93.875732421875,322.9928283691406,486.113037109375,0.8623668551445007
918,1372,5886,612.4627685546875,691.3310546875,238.172607421875,516.9921875,0.8295833468437195
919,1372,2483,598.8953857421875,111.3284912109375,284.106201171875,446.91217041015625,0.8259322643280029
920,1372,3743,73.61453247070312,812.1070556640625,333.59637451171875,331.4532470703125,0.7469688653945923
921,1376,1900,640.8109130859375,858.8187255859375,206.7906494140625,167.781982421875,0.8808525204658508
922,1376,33208,153.51510620117188,296.6329345703125,205.08819580078125,195.8701171875,0.8676792979240417
923,1376,16551,90.57159423828125,700.2158203125,293.6024169921875,498.23388671875,0.7976380586624146
924,1376,33009,586.7915649414062,240.98292541503906,359.5113525390625,239.20530700683594,0.7675651907920837
925,1377,1900,151.52415466308594,255.83071899414062,198.46046447753906,157.855712890625,0.8768028616905212
926,1377,33208,642.8579711914062,806.7805786132812,209.0140380859375,199.7236328125,0.8541829586029053
927,1377,16551,609.8922119140625,52.83172607421875,283.0645751953125,484.58990478515625,0.8118006587028503
928,1377,33009,46.184906005859375,825.87060546875,362.2245788574219,227.984619140625,0.6372409462928772
929,1378,3483,151.40286254882812,218.9281005859375,246.0693359375,221.13818359375,0.875655472278595
930,1378,22347,623.9781494140625,868.41064453125,213.8394775390625,208.6839599609375,0.8620975017547607
931,1378,35206,107.81597900390625,778.88037109375,303.5411376953125,387.7513427734375,0.7989911437034607
932,1378,19861,638.1415405273438,276.84954833984375,219.8773193359375,171.0440673828125,0.64203280210495
933,1379,22347,162.05075073242188,200.87054443359375,205.18255615234375,198.90777587890625,0.8811670541763306
934,1379,3483,601.6868896484375,866.847900390625,258.100341796875,229.873779296875,0.8625993728637695
935,1379,19861,125.83151245117188,865.5498046875,221.18670654296875,168.42431640625,0.7743715047836304
936,1379,35206,583.97705078125,97.33946228027344,286.864501953125,375.24781799316406,0.7095805406570435
937,1381,3351,406.8106689453125,843.4576416015625,191.5904541015625,193.194091796875,0.8647163510322571
938,1381,21325,632.3624267578125,276.1152648925781,239.060546875,140.21234130859375,0.8506177067756653
939,1381,32310,34.4866943359375,236.0858612060547,369.1053466796875,232.16041564941406,0.2829538583755493
940,1384,27777,177.8990020751953,813.9783935546875,175.08543395996094,200.49853515625,0.8341785669326782
941,1384,20238,605.64111328125,196.47021484375,224.69091796875,215.14434814453125,0.8302115797996521
942,1384,25367,51.33280944824219,92.77716064453125,419.51454162597656,457.5665283203125,0.8222140669822693
943,1384,3483,566.3446044921875,815.3026123046875,263.97998046875,219.6114501953125,0.7942941188812256
944,1385,27777,144.09478759765625,775.9910888671875,178.99188232421875,205.9351806640625,0.871629536151886
945,1385,20238,577.7880859375,190.98545837402344,220.380126953125,213.38233947753906,0.8256980180740356
946,1385,3483,538.7864990234375,779.3897705078125,266.0830078125,225.9697265625,0.8123708367347717
947,1385,25367,41.23199462890625,76.197021484375,401.9398193359375,451.22705078125,0.7938206791877747
948,1386,25367,535.5594482421875,701.3792724609375,424.760986328125,468.9285888671875,0.86896812915802
949,1386,3483,174.08456420898438,272.4515380859375,259.42193603515625,219.66656494140625,0.8542946577072144
950,1386,20238,152.1818084716797,850.52685546875,232.00880432128906,225.38232421875,0.8519755005836487
951,1386,27777,639.3104248046875,292.4849548339844,174.8214111328125,194.5765380859375,0.8081405758857727
952,1387,20877,138.5303955078125,831.96435546875,277.4542236328125,309.4306640625,0.9206756353378296
953,1387,22347,112.02056884765625,241.69630432128906,205.4005126953125,196.91075134277344,0.8343459963798523
954,1387,20238,602.3682861328125,181.7650604248047,225.64990234375,215.70228576660156,0.8310514688491821
955,1387,3483,643.9697265625,758.26611328125,200.5966796875,272.4332275390625,0.8300726413726807
956,139,35206,584.5692138671875,112.43185424804688,221.387939453125,391.131103515625,0.8846110105514526
957,139,31885,14.13262939453125,47.85929870605469,390.7851257324219,502.88490295410156,0.8661037683486938
958,139,3483,576.0042724609375,812.4583740234375,277.8955078125,192.0771484375,0.8250651955604553
959,139,25469,49.40338134765625,788.3458251953125,352.61724853515625,301.964599609375,0.7067745923995972
960,1390,22627,113.71452331542969,159.76246643066406,361.64625549316406,461.11619567871094,0.8730630278587341
961,1390,22362,606.1928100585938,744.1756591796875,265.4493408203125,423.796875,0.8320026993751526
962,1390,25438,158.0701904296875,872.4359130859375,261.3382568359375,266.6495361328125,0.7995821833610535
963,1390,2483,603.4732666015625,114.9578857421875,195.503173828125,470.19720458984375,0.7126930356025696
964,1392,22627,108.23287963867188,131.271728515625,365.57489013671875,456.7445068359375,0.8358647227287292
965,1392,25438,155.594482421875,860.041015625,255.24456787109375,256.639404296875,0.8239046931266785
966,1392,2483,605.2650146484375,80.51605224609375,218.556640625,481.2249755859375,0.8169697523117065
967,1392,22362,594.6801147460938,740.3167724609375,260.457763671875,413.6650390625,0.6297852993011475
968,1393,22347,681.2181396484375,870.3878173828125,215.49609375,209.006103515625,0.8702070713043213
969,1393,3483,174.88897705078125,273.01019287109375,259.234130859375,219.5245361328125,0.8515884876251221
970,1393,16262,137.157958984375,835.342041015625,248.41864013671875,243.512939453125,0.843225359916687
971,1393,27777,639.7935791015625,292.7564697265625,174.60888671875,194.3040771484375,0.8115593791007996
972,1395,22347,87.70755004882812,194.17843627929688,203.0435791015625,194.3223876953125,0.835178017616272
973,1395,16262,576.63330078125,187.8573760986328,235.9521484375,227.15086364746094,0.8337398171424866
974,1395,3483,537.78564453125,779.59912109375,266.391845703125,225.3760986328125,0.8166322112083435
975,1395,27777,143.95217895507812,775.8275146484375,179.32733154296875,205.9365234375,0.7929892539978027
976,1396,19552,508.3577880859375,596.09375,325.6610107421875,482.697265625,0.930240273475647
977,1396,13395,81.50003051757812,82.36358642578125,230.681640625,484.78021240234375,0.8370908498764038
978,1396,5094,524.4849853515625,162.7723388671875,271.457275390625,266.2838134765625,0.8351671099662781
979,1396,2483,80.27651977539062,664.145263671875,218.58175659179688,482.510498046875,0.6573124527931213
980,140,35206,613.672119140625,121.24195861816406,228.2169189453125,398.24168395996094,0.8678614497184753
981,140,31885,23.8870849609375,71.30438232421875,408.41705322265625,504.3135986328125,0.8286300897598267
982,140,3483,602.2235107421875,846.38134765625,277.3807373046875,187.223876953125,0.8066691160202026
983,140,25469,87.15080261230469,830.164306640625,344.01502990722656,300.705810546875,0.6973310708999634
984,1401,3483,127.95382690429688,270.940185546875,269.30218505859375,189.4454345703125,0.8591631650924683
985,1401,22347,649.78076171875,851.7730712890625,214.595947265625,208.062744140625,0.8247995376586914
986,1401,29667,137.66094970703125,870.26904296875,230.58270263671875,228.4755859375,0.7873173356056213
987,1401,25469,574.8544921875,189.38589477539062,332.6982421875,283.570068359375,0.6284819841384888
988,1402,33880,466.3632507324219,198.62774658203125,381.9490051269531,363.92791748046875,0.8893636465072632
989,1402,3351,424.06494140625,884.557861328125,191.556884765625,192.283935546875,0.808992862701416
990,1402,20238,83.36260986328125,334.10540771484375,227.12191772460938,220.6907958984375,0.7914465069770813
991,1404,33880,125.25592041015625,741.278564453125,384.4537353515625,374.5703125,0.9471150040626526
992,1404,3351,365.4234619140625,214.42852783203125,184.551025390625,183.77276611328125,0.8544430136680603
993,1404,20238,670.02001953125,762.07958984375,227.5567626953125,222.984375,0.8133478760719299
994,1407,38162,604.9998779296875,792.236572265625,246.1796875,255.4141845703125,0.9666572213172913
995,1407,3351,379.9842529296875,229.80596923828125,183.7589111328125,183.7158203125,0.8428762555122375
996,1407,33880,104.14581298828125,682.380859375,309.35333251953125,434.0572509765625,0.6408380270004272
997,1408,33208,657.683837890625,900.3890380859375,217.7322998046875,209.3004150390625,0.8578910827636719
998,1408,21026,683.8143920898438,275.689697265625,178.4677734375,172.4620361328125,0.8506996631622314
999,1408,16548,73.9468994140625,807.7452392578125,241.77667236328125,236.798583984375,0.8304643034934998
1000,1408,1900,186.67868041992188,273.77752685546875,203.5350341796875,137.2125244140625,0.8225142955780029
1001,1411,36637,643.251708984375,208.294921875,189.755126953125,246.94195556640625,0.9267011284828186
1002,1411,30308,70.48786926269531,128.3641357421875,386.63291931152344,418.0528564453125,0.8376450538635254
1003,1411,3483,587.4603271484375,844.971435546875,284.4058837890625,167.51904296875,0.7856733798980713
1004,1411,27653,96.91309356689453,853.0941162109375,221.69567108154297,207.163818359375,0.6530201435089111
1005,1413,36637,151.582275390625,802.163818359375,194.317138671875,254.53125,0.865619957447052
1006,1413,3483,130.37039184570312,288.4815368652344,276.1968994140625,172.802490234375,0.8144829869270325
1007,1413,30308,550.5721435546875,706.33056640625,390.671630859375,425.400634765625,0.7911449670791626
1008,1413,27653,670.3184814453125,254.620361328125,220.321533203125,200.60565185546875,0.7867956757545471
1009,1414,27926,553.1480102539062,595.5528564453125,274.6923828125,488.7657470703125,0.9261147975921631
1010,1414,16548,55.903785705566406,776.393310546875,239.20104217529297,232.8018798828125,0.9087560176849365
1011,1414,10221,601.021484375,191.56614685058594,215.5767822265625,213.86317443847656,0.7870369553565979
1012,1414,3544,110.18060302734375,194.05535888671875,202.91940307617188,199.18914794921875,0.744050920009613
1013,1418,1900,128.87423706054688,255.78408813476562,196.37176513671875,151.14837646484375,0.895561933517456
1014,1418,16551,106.95599365234375,648.6241455078125,291.720703125,490.4403076171875,0.8902819752693176
1015,1418,31705,592.7843017578125,695.0406494140625,254.34765625,458.7470703125,0.7977786064147949
1016,142,44199,77.59716796875,176.37176513671875,250.13323974609375,224.0196533203125,0.9602213501930237
1017,142,16548,592.441650390625,156.0652313232422,232.93701171875,225.56813049316406,0.9262660145759583
1018,142,1900,582.8882446289062,866.382080078125,209.724365234375,144.05322265625,0.8214886784553528
1019,142,21026,91.87460327148438,831.5986328125,182.0439453125,180.1494140625,0.7627307176589966
