annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
541,1212,3483,141.5611572265625,292.37237548828125,210.77313232421875,257.3001708984375,0.8542707562446594
542,1212,20877,543.3553466796875,293.8726806640625,329.0184326171875,233.30322265625,0.8509034514427185
543,1213,5886,594.304443359375,677.161865234375,233.838623046875,495.223388671875,0.8076965808868408
544,1213,25438,127.305419921875,836.2728271484375,255.89178466796875,255.2659912109375,0.7652913331985474
545,1213,2483,656.4214477539062,63.92271423339844,208.0897216796875,479.71827697753906,0.752239465713501
546,1213,22627,105.44110107421875,5.781005859375,312.33795166015625,481.57391357421875,0.6793851852416992
547,1214,5886,601.48388671875,673.742431640625,248.8748779296875,513.648193359375,0.8322973847389221
548,1214,25438,128.4149169921875,847.964599609375,265.1033935546875,267.388671875,0.7726568579673767
549,1214,2483,651.7470703125,98.2340087890625,202.6536865234375,471.2235107421875,0.7716899514198303
550,1214,22627,111.215087890625,34.10932922363281,307.3590087890625,493.57566833496094,0.7478033900260925
551,1216,10221,129.39938354492188,845.9556884765625,231.19085693359375,225.670654296875,0.898008406162262
552,1216,27926,154.1922607421875,173.70130920410156,267.478759765625,455.50804138183594,0.8972223997116089
553,1216,16551,617.2052001953125,177.211669921875,284.3717041015625,463.9071044921875,0.8471611142158508
554,1216,3544,659.7548828125,865.587646484375,216.9765625,212.6640625,0.49063819646835327
555,1219,29345,577.0248413085938,666.161865234375,290.3994140625,450.8160400390625,0.8946292996406555
556,1219,10221,650.8214111328125,207.22027587890625,219.4453125,214.48809814453125,0.8723574876785278
557,1219,16551,66.07058715820312,582.180908203125,335.3634338378906,462.3067626953125,0.806851863861084
558,1219,3544,102.55419158935547,240.552978515625,205.90100860595703,200.60357666015625,0.6837419271469116
559,122,29667,592.212158203125,170.51925659179688,219.0440673828125,215.14501953125,0.8615879416465759
560,122,25367,52.90045166015625,89.18592834472656,372.9881591796875,477.46873474121094,0.8383276462554932
561,122,25469,49.4541015625,788.350341796875,356.14373779296875,297.07470703125,0.8275927305221558
562,122,3483,574.6488037109375,810.94287109375,279.6845703125,193.4599609375,0.8131407499313354
563,1220,29345,605.605224609375,701.3565673828125,285.834228515625,444.228759765625,0.905193567276001
564,1220,16551,94.95867919921875,626.81396484375,336.34686279296875,456.3651123046875,0.776401162147522
565,1220,10221,678.4708251953125,214.5011749267578,225.77978515625,214.54258728027344,0.744331955909729
566,1220,3544,120.2984619140625,251.38739013671875,209.25424194335938,202.13421630859375,0.7427381277084351
567,1222,36637,615.244140625,201.83389282226562,184.21533203125,244.0211181640625,0.901491641998291
568,1222,27653,60.510650634765625,810.610595703125,226.48611450195312,211.4306640625,0.828558087348938
569,1222,3483,562.8019409179688,811.5447998046875,284.5897216796875,174.793701171875,0.8243993520736694
570,1222,25367,95.13723754882812,108.22161865234375,317.50653076171875,489.95709228515625,0.7398152947425842
571,1224,36637,643.3795166015625,207.67254638671875,188.973876953125,248.398193359375,0.8986947536468506
572,1224,25367,119.228759765625,119.37025451660156,319.8753662109375,504.76756286621094,0.8111679553985596
573,1224,3483,589.419677734375,845.5140380859375,282.5262451171875,166.1231689453125,0.7981767654418945
574,1224,27653,95.39974975585938,853.1619873046875,220.73721313476562,206.42431640625,0.7761098146438599
575,1226,35206,582.415771484375,94.56631469726562,287.80126953125,379.65545654296875,0.9087393283843994
576,1226,31885,119.89607238769531,5.211181640625,319.97080993652344,542.981689453125,0.8665022850036621
577,1226,3483,601.446533203125,866.1888427734375,259.663818359375,230.3963623046875,0.8513308167457581
578,1226,19861,126.55206298828125,865.801513671875,221.61697387695312,167.147705078125,0.7822522521018982
579,1227,35206,109.33889770507812,772.9180908203125,301.74169921875,392.4974365234375,0.9002990126609802
580,1227,3483,151.26205444335938,218.83351135253906,247.41357421875,222.49327087402344,0.8596121668815613
581,1227,31885,546.2041015625,690.3447265625,334.33447265625,563.39794921875,0.8495808839797974
582,1227,19861,637.9354248046875,277.7357177734375,221.537841796875,169.7220458984375,0.5995396971702576
583,1232,20877,592.9658203125,259.8892822265625,324.201416015625,242.15277099609375,0.8880279660224915
584,1232,3483,144.919189453125,288.61163330078125,212.471435546875,256.07489013671875,0.8525426387786865
585,1232,29667,132.3295440673828,858.7779541015625,233.09873962402344,226.3125,0.850601077079773
586,1232,31885,544.7445068359375,659.1522216796875,403.4388427734375,521.2923583984375,0.8179734945297241
587,1235,16548,620.2989501953125,143.76382446289062,241.55517578125,227.72515869140625,0.9497079849243164
588,1235,1900,151.7332763671875,253.203125,195.13372802734375,163.73529052734375,0.8289161324501038
589,1235,21771,159.68109130859375,806.5641479492188,191.86529541015625,185.7890625,0.801659107208252
590,1235,33009,549.27734375,837.081787109375,375.10791015625,198.828857421875,0.7134730815887451
591,1237,16548,613.1748046875,188.1847381591797,238.0322265625,224.83448791503906,0.9496923685073853
592,1237,44199,633.1691284179688,802.2744140625,163.5128173828125,279.181396484375,0.9199954867362976
593,1237,31705,170.8775634765625,685.3883056640625,248.6927490234375,447.80224609375,0.7494688034057617
594,1237,1900,105.19754028320312,270.24554443359375,203.77914428710938,123.114501953125,0.7444977760314941
595,1238,44199,207.21803283691406,232.93594360351562,157.38035583496094,270.52081298828125,0.8907459378242493
596,1238,31705,570.533203125,173.9515380859375,249.603759765625,424.94830322265625,0.8061763644218445
597,1238,16548,131.50640869140625,843.4573974609375,243.14031982421875,237.7860107421875,0.7557610869407654
598,1238,1900,683.6962890625,878.629150390625,209.777099609375,133.01953125,0.7540838122367859
599,1239,16548,585.5408935546875,180.94688415527344,232.12646484375,225.71925354003906,0.928676426410675
600,1239,44199,605.165771484375,770.5401611328125,168.909423828125,284.9085693359375,0.8890003561973572
601,1239,31705,139.9397430419922,641.8988037109375,249.44447326660156,456.8594970703125,0.7847468256950378
602,1239,1900,88.6829833984375,258.41595458984375,199.8983154296875,126.67645263671875,0.7716081142425537
603,124,21026,672.8955078125,272.61395263671875,177.5262451171875,172.0145263671875,0.9078733325004578
604,124,21771,685.990478515625,882.3907470703125,198.761474609375,193.675537109375,0.9052218794822693
605,124,1900,174.6660919189453,280.84039306640625,201.98509216308594,137.4986572265625,0.7332651615142822
606,124,16551,0.0,765.7672119140625,374.9544677734375,456.4296875,0.6568744778633118
607,1242,29345,92.48092651367188,706.212890625,287.60968017578125,448.065673828125,0.9590092301368713
608,1242,44199,639.1744384765625,806.156005859375,161.51416015625,288.26953125,0.9210737347602844
609,1242,1900,159.35348510742188,258.3095703125,127.92691040039062,199.012939453125,0.7444238066673279
610,1242,16551,546.6702880859375,89.15452575683594,289.2403564453125,467.93592834472656,0.709266185760498
611,1243,35206,598.1714477539062,126.33709716796875,257.466064453125,389.04876708984375,0.916321873664856
612,1243,30308,64.69415283203125,137.6149139404297,382.00433349609375,427.46315002441406,0.8969906568527222
613,1243,3483,609.12109375,789.940673828125,274.023193359375,209.86572265625,0.8226783871650696
614,1243,27733,124.07635498046875,767.579833984375,313.80718994140625,276.183349609375,0.8217742443084717
615,1244,35206,122.35696411132812,731.749267578125,273.77197265625,402.5228271484375,0.9338873028755188
616,1244,27733,565.498779296875,262.7950439453125,296.534423828125,265.685791015625,0.9286729693412781
617,1244,30308,562.6319580078125,687.5947265625,383.1240234375,434.71044921875,0.9013259410858154
618,1244,3483,123.09396362304688,307.0665283203125,272.16448974609375,199.74237060546875,0.8670564293861389
619,1245,30308,52.4283447265625,120.01019287109375,369.8206787109375,418.48187255859375,0.9258541464805603
620,1245,35206,569.8519287109375,120.28485107421875,251.354736328125,378.00787353515625,0.915493369102478
621,1245,27733,88.24603271484375,727.103515625,318.77056884765625,279.318359375,0.858355700969696
622,1245,3483,580.770751953125,759.01025390625,274.3134765625,208.173828125,0.8406757116317749
623,1246,27777,143.84060668945312,775.5078125,180.9080810546875,206.520751953125,0.8687556982040405
624,1246,34597,56.73487854003906,80.85321044921875,397.17430114746094,460.4354248046875,0.8675777912139893
625,1246,3483,538.119384765625,780.117431640625,267.2862548828125,225.413818359375,0.8317492604255676
626,1246,16262,575.486572265625,187.33551025390625,238.831787109375,229.0596923828125,0.8060726523399353
627,1248,3483,172.96044921875,273.01214599609375,262.1834716796875,219.5980224609375,0.854091465473175
628,1248,27777,639.3365478515625,293.8487243652344,175.212158203125,194.3258056640625,0.8349075317382812
629,1248,16262,135.6963653564453,835.013671875,252.78819274902344,242.558837890625,0.8132360577583313
630,1248,34597,522.0810546875,664.306884765625,416.4410400390625,478.5106201171875,0.7947884202003479
631,125,21771,116.84130859375,203.48355102539062,190.77761840820312,185.42041015625,0.9071069955825806
632,125,21026,138.24542236328125,867.2037353515625,179.01809692382812,176.419921875,0.874480128288269
633,125,16551,623.2880859375,34.32855224609375,352.7119140625,439.9384765625,0.7859375476837158
634,125,1900,623.742919921875,886.954833984375,205.6719970703125,142.02685546875,0.7257816791534424
635,1250,12778,102.41827392578125,64.72967529296875,298.3629150390625,525.7214965820312,0.8956286311149597
636,1250,5094,105.0823974609375,812.0736083984375,286.13824462890625,285.2305908203125,0.8618035912513733
637,1250,4378,598.73876953125,700.8072509765625,224.849365234375,471.02587890625,0.832517683506012
638,1250,2483,610.7022094726562,81.94500732421875,211.9888916015625,478.11297607421875,0.8207905888557434
639,1251,4378,141.73385620117188,109.33876037597656,210.42514038085938,435.37254333496094,0.8501099944114685
640,1251,12778,546.874755859375,651.1229248046875,300.333251953125,524.0269775390625,0.8398521542549133
641,1251,5094,551.1795654296875,191.2514190673828,273.4296875,268.61570739746094,0.8253394961357117
642,1251,2483,81.93353271484375,678.9532470703125,242.098388671875,477.6339111328125,0.6992307305335999
643,1252,20877,71.319091796875,797.9661865234375,327.4369201660156,242.883544921875,0.9254859089851379
644,1252,30308,76.65655517578125,80.12744140625,399.90972900390625,410.34326171875,0.8896360397338867
645,1252,29667,625.043212890625,185.02264404296875,224.033447265625,216.67108154296875,0.8769387006759644
646,1252,3483,647.046630859375,752.216552734375,210.554443359375,270.85986328125,0.8273967504501343
647,1254,20877,39.0362548828125,754.6897583007812,327.70263671875,253.0765380859375,0.9101926684379578
648,1254,30308,63.697021484375,64.04486083984375,388.79901123046875,403.42364501953125,0.9088146090507507
649,1254,29667,596.6978759765625,179.64149475097656,219.25732421875,216.24717712402344,0.8594921231269836
650,1254,3483,622.052734375,721.0568237304688,209.6650390625,273.17919921875,0.8482216000556946
651,1256,1900,646.0003662109375,829.1815185546875,169.33154296875,200.252685546875,0.7945159077644348
652,1256,31705,132.87234497070312,126.588134765625,243.8134765625,424.580322265625,0.7404224276542664
653,1256,16551,90.81204223632812,660.883056640625,305.6388244628906,489.2567138671875,0.6874099373817444
654,1256,19607,656.7322998046875,273.2342529296875,155.7109375,147.9559326171875,0.5199757814407349
655,126,21771,101.1690673828125,195.956298828125,186.38153076171875,182.3375244140625,0.8896677494049072
656,126,21026,103.50430297851562,833.97412109375,182.60791015625,179.462890625,0.8806941509246826
657,126,16551,595.2276611328125,28.730133056640625,347.44775390625,430.6202392578125,0.7920757532119751
658,126,1900,596.259521484375,856.1570434570312,210.1494140625,145.1732177734375,0.7175139784812927
659,1261,22347,140.7161865234375,169.71319580078125,206.75970458984375,196.2811279296875,0.8218542337417603
660,1261,16232,648.1043090820312,230.89877319335938,193.478271484375,181.1361083984375,0.8176295161247253
661,1261,3483,587.300537109375,845.9227905273438,284.1710205078125,167.364013671875,0.7928598523139954
662,1261,27653,94.61038208007812,852.847412109375,221.05453491210938,206.82421875,0.7674160599708557
663,1262,27653,59.94647979736328,810.4971923828125,225.70873260498047,210.77099609375,0.8261867761611938
664,1262,16232,620.3111572265625,221.4517822265625,187.762451171875,182.955322265625,0.8261191248893738
665,1262,3483,560.717041015625,811.84619140625,285.3681640625,174.830078125,0.821732223033905
666,1262,22347,123.921142578125,165.07911682128906,203.30615234375,193.01268005371094,0.7289462089538574
667,1263,22347,644.7931518554688,901.7528076171875,215.6324462890625,208.8798828125,0.8489726781845093
668,1263,27653,670.6920166015625,255.9132843017578,221.931884765625,198.88548278808594,0.8296307325363159
669,1263,3483,131.50582885742188,286.6192626953125,277.0057373046875,176.2926025390625,0.8178911209106445
670,1263,16232,141.90509033203125,845.84033203125,196.322265625,192.701904296875,0.81252121925354
671,1264,31863,638.4862060546875,321.15484619140625,206.8271484375,205.33941650390625,0.9381266236305237
672,1264,3351,390.833984375,860.4071044921875,192.19091796875,192.3824462890625,0.8153430223464966
673,1264,29667,227.55731201171875,315.92291259765625,205.97930908203125,241.5494384765625,0.2722204327583313
674,1265,31863,81.39422607421875,704.0338134765625,209.2779541015625,212.7833251953125,0.9186955094337463
675,1265,3351,357.0748291015625,176.16448974609375,184.040771484375,189.36151123046875,0.8241608142852783
676,1265,36637,506.96832275390625,660.9481201171875,210.421142578125,253.607177734375,0.8159858584403992
677,1266,36637,547.1644897460938,751.8250732421875,205.398681640625,245.5810546875,0.8610597848892212
678,1266,3351,397.85205078125,237.563232421875,185.57708740234375,183.16680908203125,0.8310362696647644
679,1266,31863,123.96456909179688,790.7374267578125,207.15737915039062,205.555908203125,0.43301817774772644
680,1269,3351,362.25787353515625,233.1653594970703,183.85540771484375,181.19395446777344,0.8417551517486572
681,1269,13900,618.732666015625,760.6072998046875,176.0672607421875,263.0023193359375,0.7814632654190063
682,1269,36637,217.86424255371094,769.40185546875,214.34132385253906,240.9482421875,0.7557117938995361
683,127,22362,619.1431884765625,781.2366943359375,260.295654296875,421.8314208984375,0.8021732568740845
684,127,5094,136.12266540527344,856.53857421875,287.47840881347656,288.19091796875,0.8012882471084595
685,127,2483,642.321044921875,112.80230712890625,203.577880859375,475.43243408203125,0.7790583372116089
686,127,6192,136.7506103515625,167.55267333984375,291.46026611328125,518.12744140625,0.7285521626472473
687,1270,27926,144.574951171875,144.65777587890625,259.5609130859375,456.757080078125,0.8596459031105042
688,1270,16548,115.51229858398438,852.31298828125,243.62942504882812,238.7490234375,0.8152275681495667
689,1270,18110,638.4594116210938,269.41845703125,306.05517578125,289.51220703125,0.784521222114563
690,1270,1900,631.1405029296875,894.4776611328125,209.9580078125,132.3466796875,0.753203809261322
691,1272,16548,629.860107421875,176.68177795410156,239.3564453125,226.62229919433594,0.9355658292770386
692,1272,27926,597.437744140625,671.233642578125,257.843994140625,482.55078125,0.8572665452957153
693,1272,1900,157.453125,249.6803436279297,205.0277099609375,125.73646545410156,0.7845026254653931
694,1272,18110,48.25640869140625,738.2060546875,307.5273742675781,289.04931640625,0.7801960706710815
695,1273,13395,112.78179931640625,47.2674560546875,241.57171630859375,484.4093017578125,0.8290128707885742
696,1273,6192,549.57666015625,593.435791015625,288.639404296875,520.7783203125,0.7987414002418518
697,1273,25438,555.0250244140625,204.68930053710938,247.7039794921875,250.97210693359375,0.7540497183799744
698,1273,2483,106.83590698242188,679.1893310546875,233.21502685546875,493.06103515625,0.7360563278198242
699,1274,13395,587.1075439453125,706.799560546875,240.59765625,506.353271484375,0.818985641002655
700,1274,2483,600.571044921875,44.67254638671875,216.462646484375,487.54156494140625,0.816663384437561
701,1274,25438,123.32763671875,812.4473876953125,255.4169921875,255.151611328125,0.7788591384887695
702,1274,6192,107.78392028808594,84.2276611328125,291.96144104003906,519.4445190429688,0.7231338620185852
703,1278,3832,148.1282196044922,601.0499267578125,311.17079162597656,422.9373779296875,0.9847120046615601
704,1278,38162,624.076416015625,703.394775390625,188.8931884765625,297.9002685546875,0.9275132417678833
705,1278,3351,417.72418212890625,255.7981719970703,182.9525146484375,181.83860778808594,0.8208556771278381
706,1279,21771,674.5736083984375,285.7913818359375,187.57080078125,182.52423095703125,0.8813777565956116
707,1279,16551,90.25445556640625,764.61279296875,299.23779296875,499.534423828125,0.8188082575798035
708,1279,31705,124.25970458984375,132.59857177734375,247.43606567382812,423.274169921875,0.7701961994171143
709,1279,1900,646.6781005859375,856.3751220703125,213.425048828125,156.796875,0.7528324723243713
710,128,22362,607.6640625,779.8868408203125,254.522705078125,407.7275390625,0.8573054671287537
711,128,2483,647.9976806640625,80.15937805175781,202.7611083984375,485.86570739746094,0.797052800655365
712,128,6192,136.86456298828125,129.7760009765625,286.1195068359375,528.381103515625,0.6757173538208008
713,128,5094,134.47178649902344,847.0357666015625,279.81092834472656,275.282470703125,0.6638836860656738
714,1280,21771,91.6495590209961,809.872802734375,194.30695343017578,190.036865234375,0.8720171451568604
715,1280,1900,124.23501586914062,260.7322998046875,196.75741577148438,146.753662109375,0.8302786946296692
716,1280,16551,576.4650268554688,0.0,282.0628662109375,451.1486511230469,0.7448822259902954
717,1280,31705,605.3807373046875,688.750732421875,253.33154296875,455.9947509765625,0.735214114189148
718,1282,19552,511.3280029296875,593.5179443359375,304.5638427734375,493.3499755859375,0.9024440050125122
719,1282,3743,497.937255859375,126.39561462402344,315.180908203125,303.57777404785156,0.7747321724891663
720,1282,13395,82.66073608398438,82.7994384765625,232.18557739257812,481.59423828125,0.7583526372909546
721,1282,2483,61.08636474609375,643.5413818359375,206.30673217773438,491.645751953125,0.7504334449768066
722,1284,19552,126.67613220214844,121.7938232421875,306.22682189941406,493.90460205078125,0.9138961434364319
723,1284,3743,116.27676391601562,827.9013671875,325.4720458984375,318.943115234375,0.7863568663597107
724,1284,2483,674.5655517578125,81.71881103515625,204.9190673828125,481.50250244140625,0.7489857077598572
725,1284,13395,627.427490234375,673.8143310546875,232.8646240234375,499.4365234375,0.7279543280601501
726,129,22362,81.73406982421875,76.6727294921875,254.50128173828125,389.049072265625,0.8554127216339111
727,129,5094,522.8458251953125,151.12745666503906,269.147705078125,265.34495544433594,0.8260264992713928
728,129,6192,521.646484375,547.4158935546875,285.341796875,521.560791015625,0.762544572353363
729,129,2483,84.9949722290039,639.8487548828125,205.54607391357422,497.126220703125,0.7190337181091309
730,1290,29345,593.8045654296875,535.027099609375,270.688720703125,445.957275390625,0.9591514468193054
731,1290,16548,538.7852172851562,139.29171752929688,232.181884765625,225.69000244140625,0.9322137236595154
732,1290,18110,45.431488037109375,721.882080078125,309.2845764160156,300.41650390625,0.7923197746276855
733,1290,1900,162.85812377929688,256.42156982421875,127.92059326171875,199.20916748046875,0.7645556330680847
734,1293,30308,115.88145446777344,82.98431396484375,313.54786682128906,451.165771484375,0.9481123685836792
735,1293,27777,144.66061401367188,776.152587890625,180.69772338867188,206.320068359375,0.8689045906066895
736,1293,3483,538.7774658203125,779.9259033203125,267.781494140625,225.548828125,0.8350051641464233
737,1293,20238,576.59033203125,191.26193237304688,221.60693359375,213.84710693359375,0.7274283766746521
738,1294,35206,678.5562744140625,149.60218811035156,204.14794921875,408.49803161621094,0.881496012210846
739,1294,34597,13.3155517578125,47.13092041015625,418.9645080566406,450.73504638671875,0.8640537858009338
740,1294,3483,588.1668090820312,845.4657592773438,283.737060546875,166.203857421875,0.7961121797561646
741,1294,27653,95.12213134765625,852.483154296875,221.417724609375,206.830810546875,0.7782838344573975
742,1295,35206,650.0414428710938,142.78759765625,200.457763671875,397.99078369140625,0.9134905338287354
743,1295,34597,0.4183349609375,25.92083740234375,407.48736572265625,448.4530029296875,0.85563725233078
744,1295,3483,561.93994140625,811.8301391601562,284.4901123046875,174.2027587890625,0.825343906879425
745,1295,27653,60.01103973388672,810.4576416015625,225.88898468017578,210.892822265625,0.8211661577224731
746,1296,34597,567.4765625,733.9307861328125,408.5234375,475.0140380859375,0.8577954173088074
747,1296,27653,670.3529052734375,255.99571228027344,221.957275390625,199.25856018066406,0.8349682688713074
748,1296,35206,108.744140625,685.3707275390625,199.95831298828125,421.2158203125,0.8292611241340637
749,1296,3483,131.00140380859375,287.8179626464844,277.68157958984375,174.86920166015625,0.8191207051277161
750,1297,12420,690.2598266601562,272.1924133300781,181.6102294921875,174.6864013671875,0.8903313875198364
751,1297,4543,157.9755859375,890.6134033203125,212.1024169921875,212.127197265625,0.8061186671257019
752,1297,3544,644.0537109375,919.4144287109375,217.390869140625,215.31396484375,0.7766292095184326
753,1297,16548,152.41708374023438,245.987060546875,231.17730712890625,225.11907958984375,0.3636048436164856
754,1298,16548,616.8756103515625,826.88232421875,238.01806640625,229.3896484375,0.9528082013130188
755,1298,12420,117.78939819335938,860.902587890625,186.36978149414062,182.8953857421875,0.8797389268875122
756,1298,4543,615.8543701171875,169.3719940185547,209.3135986328125,200.58399963378906,0.8483303785324097
757,1298,3544,140.76922607421875,144.09344482421875,208.1376953125,202.7252197265625,0.7054704427719116
758,13,33880,476.9893493652344,244.22747802734375,441.6882629394531,277.37530517578125,0.8525345325469971
759,13,3351,429.9936828613281,853.599853515625,189.48117065429688,190.7823486328125,0.8335464596748352
760,13,16232,143.394287109375,330.4737548828125,192.70269775390625,189.2523193359375,0.6953653693199158
761,130,36637,129.34359741210938,828.4273681640625,190.94265747070312,256.431884765625,0.8748468160629272
762,130,27777,638.359130859375,293.400634765625,175.2939453125,195.21441650390625,0.8561519980430603
763,130,3483,172.78994750976562,275.5745849609375,262.18994140625,218.208251953125,0.8539209961891174
764,130,30308,505.40283203125,768.2783203125,470.59716796875,313.0604248046875,0.6739027500152588
765,1300,31885,75.344482421875,125.06036376953125,462.5284423828125,465.71697998046875,0.9073130488395691
766,1300,29667,633.3764038085938,179.4293212890625,223.0450439453125,215.570068359375,0.8745109438896179
767,1300,3483,586.0595703125,845.829345703125,284.87646484375,165.90576171875,0.8037562370300293
768,1300,27653,93.52444458007812,852.58984375,221.30776977539062,206.064697265625,0.7733014822006226
769,1302,31885,55.85699462890625,100.6915283203125,451.60284423828125,463.3272705078125,0.9101120829582214
770,1302,29667,603.9564208984375,176.24124145507812,219.465087890625,214.15264892578125,0.8323942422866821
771,1302,27653,59.05982208251953,810.0069580078125,224.96575164794922,210.407470703125,0.8232606649398804
772,1302,3483,559.8406982421875,811.7823486328125,285.84375,174.00634765625,0.81986004114151
773,1305,27926,601.087646484375,155.0800323486328,256.0640869140625,456.33982849121094,0.8845934867858887
774,1305,16551,83.39410400390625,669.453857421875,336.07794189453125,469.818115234375,0.8587474226951599
775,1305,1900,632.220703125,894.439453125,210.5654296875,133.168212890625,0.7406445145606995
776,1305,44199,137.9900360107422,293.9159851074219,283.91419982910156,146.3756103515625,0.3413592576980591
777,1309,27733,561.7833251953125,259.7708740234375,295.984130859375,261.57635498046875,0.928584098815918
778,1309,28763,584.135986328125,870.4537353515625,223.402587890625,213.3818359375,0.9189915060997009
779,1309,3483,123.64111328125,305.857421875,272.30828857421875,198.89886474609375,0.869181215763092
780,1309,29667,88.36087036132812,861.14404296875,231.97720336914062,228.9697265625,0.8210180401802063
781,1311,28763,176.4466552734375,187.5394744873047,208.03662109375,199.99208068847656,0.8885671496391296
782,1311,27733,92.9349365234375,732.79248046875,318.51251220703125,278.796875,0.8541154861450195
783,1311,29667,639.8375244140625,177.24456787109375,220.4588623046875,213.63720703125,0.8526462316513062
784,1311,3483,579.6802978515625,759.551025390625,275.426025390625,207.4541015625,0.8423068523406982
785,1312,5886,597.8153076171875,677.0086669921875,235.910400390625,499.2637939453125,0.8353100419044495
786,1312,2483,618.8380126953125,52.02906799316406,251.68017578125,466.01438903808594,0.7483093738555908
787,1312,22627,69.86138916015625,61.898681640625,321.91754150390625,475.81134033203125,0.7224224209785461
788,1312,5094,108.00006103515625,805.310546875,279.9356689453125,274.1856689453125,0.6780680418014526
789,1315,19232,544.9657592773438,208.9132537841797,295.34228515625,288.80470275878906,0.9486685991287231
790,1315,3351,422.95648193359375,877.8912353515625,190.7435302734375,190.7657470703125,0.8226649761199951
791,1315,16688,149.605712890625,92.4591064453125,268.69232177734375,611.975830078125,0.5573788285255432
792,1316,19232,82.30703735351562,694.314453125,306.3625793457031,304.3115234375,0.9666927456855774
793,1316,16688,518.7540283203125,475.221435546875,283.153564453125,671.64599609375,0.9355911016464233
794,1316,3351,326.7125244140625,161.26370239257812,185.108154296875,188.37591552734375,0.8387741446495056
795,132,36637,665.2891845703125,180.5418243408203,186.2138671875,246.55430603027344,0.9007148742675781
796,132,27777,178.01568603515625,811.9813232421875,175.67303466796875,199.49072265625,0.8566178679466248
797,132,3483,566.595703125,812.64013671875,264.439208984375,219.3939208984375,0.825451672077179
798,132,30308,26.551864624023438,180.2154083251953,467.19581604003906,309.11790466308594,0.7664141654968262
799,1322,4378,141.77255249023438,109.175048828125,210.365966796875,435.77044677734375,0.8587964773178101
800,1322,5094,552.0568237304688,191.9806365966797,272.041015625,268.11122131347656,0.8239477872848511
801,1322,6192,485.10137939453125,598.03271484375,340.7840576171875,496.720947265625,0.7186921834945679
802,1322,2483,85.67379760742188,678.141357421875,241.14324951171875,481.168701171875,0.6842131614685059
803,1323,5094,103.26739501953125,800.12353515625,280.4600830078125,274.68505859375,0.7970873713493347
804,1323,4378,592.3966064453125,696.8221435546875,213.933837890625,456.1715087890625,0.7881407737731934
805,1323,2483,611.9765625,50.36418151855469,229.8272705078125,484.57923889160156,0.7724644541740417
806,1323,6192,127.304931640625,105.82293701171875,340.7354736328125,497.7615966796875,0.4078580141067505
807,1326,3351,369.409423828125,245.6701202392578,183.2379150390625,182.22386169433594,0.8100172877311707
808,1326,20238,602.5338134765625,838.439453125,224.83251953125,223.9375,0.6876504421234131
809,1326,18357,158.97654724121094,671.942138671875,272.82752990722656,348.7060546875,0.5574728846549988
810,1327,29451,510.6029052734375,244.5123291015625,410.49267578125,219.03546142578125,0.9763222932815552
811,1327,44199,178.05322265625,234.39569091796875,195.8653564453125,260.7830810546875,0.8680449724197388
812,1327,16548,167.01748657226562,814.4744873046875,240.70086669921875,237.1810302734375,0.7159098982810974
813,1327,1900,643.6566162109375,844.309814453125,188.975341796875,190.486572265625,0.7071207761764526
814,1328,29451,70.5921630859375,843.6292724609375,416.41387939453125,217.4281005859375,0.9704721570014954
815,1328,16548,581.307373046875,216.40211486816406,236.51953125,227.35386657714844,0.9391446113586426
816,1328,44199,629.10693359375,811.0679931640625,208.9298095703125,268.5799560546875,0.9012385010719299
817,1328,1900,167.66578674316406,246.50164794921875,182.73789978027344,182.3941650390625,0.6774112582206726
818,1329,29451,32.412994384765625,799.929443359375,425.8772888183594,226.6046142578125,0.9642335176467896
819,1329,16548,553.1616821289062,207.9418182373047,232.5018310546875,225.88673400878906,0.9163430333137512
820,1329,44199,600.7510986328125,780.329833984375,209.03857421875,274.5240478515625,0.9036956429481506
821,1329,1900,148.25143432617188,240.40390014648438,182.72882080078125,180.51605224609375,0.7345548868179321
822,1330,35206,609.5538330078125,118.8472900390625,232.357177734375,401.0880126953125,0.9487805366516113
823,1330,25469,88.52362060546875,830.1700439453125,345.2374267578125,301.824462890625,0.8205709457397461
824,1330,3483,602.2626953125,844.7392578125,279.0531005859375,187.356689453125,0.8174798488616943
825,1330,34597,93.78179931640625,163.357421875,444.68603515625,423.11627197265625,0.7850817441940308
826,1331,35206,582.7117919921875,110.23745727539062,224.5322265625,392.35418701171875,0.9573923945426941
827,1331,25469,52.138671875,787.8818359375,354.4464111328125,300.23828125,0.8310865759849548
828,1331,3483,575.8433837890625,810.2177734375,280.207763671875,194.4951171875,0.8091377019882202
829,1331,34597,73.78749084472656,130.62890625,439.55601501464844,429.0718994140625,0.7816929221153259
830,1332,35206,136.13194274902344,723.932373046875,246.41664123535156,416.779052734375,0.9340458512306213
831,1332,34597,461.8609619140625,651.7529296875,455.1229248046875,436.882080078125,0.8624172210693359
832,1332,3483,123.75068664550781,271.265869140625,274.09471130371094,191.0020751953125,0.8489131331443787
833,1332,25469,574.6336669921875,188.07044982910156,328.3126220703125,284.05601501464844,0.7763925790786743
834,1333,20014,582.5419921875,280.698486328125,338.98388671875,322.03619384765625,0.8203144669532776
835,1333,3351,400.51129150390625,922.1488037109375,189.81103515625,192.0775146484375,0.8126722574234009
836,1333,36637,159.34193420410156,283.27239990234375,192.88011169433594,246.3988037109375,0.6857733726501465
