annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
930,1377,1900,148.25695323944092,251.67715072631836,206.7839126586914,164.7318458557129,0.7821141481399536
931,1377,16551,593.673662185669,50.28006553649902,305.9838991165161,497.22928047180176,0.7797233462333679
932,1378,22347,619.8626680374146,864.0968322753906,218.93387126922607,216.58340454101562,0.7789713144302368
933,1378,3483,143.67797994613647,213.8642120361328,259.4654188156128,229.52320098876953,0.7533556818962097
934,1378,35206,104.29490613937378,762.9025268554688,309.9584722518921,408.27796936035156,0.7103437185287476
935,1378,19861,638.5046854019165,273.9290237426758,224.19717597961426,175.65689086914062,0.5481087565422058
936,1379,22347,158.31747150421143,195.48757553100586,216.13098335266113,208.51228713989258,0.7711469531059265
937,1379,35206,573.7433786392212,87.48307228088379,298.54883766174316,397.87184715270996,0.7648566961288452
938,1379,3483,594.7509889602661,861.8433380126953,267.22893142700195,238.7932586669922,0.7334808111190796
939,1379,19861,126.86101603507996,861.4954376220703,224.25772070884705,175.54420471191406,0.6339903473854065
940,1381,21325,630.8540887832642,269.17064666748047,242.8241262435913,154.10812377929688,0.8583176136016846
941,1381,3351,399.69719219207764,833.6988830566406,205.73538208007812,209.20822143554688,0.6780655384063721
942,1381,32310,27.695121437311172,219.9912452697754,381.0738032758236,262.0842170715332,0.46467846632003784
943,1384,25367,39.620402455329895,90.15661239624023,433.5494693517685,470.78317642211914,0.8180367946624756
944,1384,20238,600.3902730941772,188.75566482543945,233.26355648040771,226.48588180541992,0.7889759540557861
945,1384,3483,558.354284286499,809.5225524902344,275.99199199676514,225.77804565429688,0.7365801930427551
946,1384,27777,173.4175567626953,812.8108215332031,185.76289319992065,207.8815460205078,0.7181591987609863
947,1385,25367,28.112491756677628,77.85982608795166,421.4686706960201,453.97592067718506,0.8086196184158325
948,1385,20238,572.294900894165,183.89442443847656,228.64435577392578,225.60009002685547,0.7854233384132385
949,1385,3483,528.9955444335938,772.6210784912109,281.3889808654785,233.37623596191406,0.7302700281143188
950,1385,27777,139.19905161857605,774.6940612792969,190.08184266090393,211.5564727783203,0.723339855670929
951,1386,25367,521.1002674102783,692.1747589111328,440.008376121521,487.8935241699219,0.8018761873245239
952,1386,20238,148.54686403274536,846.6268920898438,240.10023880004883,234.0277099609375,0.7680057287216187
953,1386,27777,636.3257150650024,289.4137954711914,178.66061687469482,200.77457427978516,0.743353009223938
954,1386,3483,169.00821924209595,271.3078308105469,269.63736963272095,221.96651458740234,0.723446249961853
955,1387,20877,135.93398475646973,834.2073059082031,278.6173906326294,315.6202697753906,0.8490825891494751
956,1387,22347,108.77995729446411,237.80561447143555,213.39447212219238,204.2155647277832,0.7982183694839478
957,1387,20238,598.641209602356,176.33230209350586,233.8199920654297,225.92901229858398,0.7791039943695068
958,1387,3483,635.3861446380615,752.2389221191406,214.5506248474121,280.62278747558594,0.7464866042137146
959,139,31885,4.51162900775671,42.15512752532959,402.8792959228158,514.1667413711548,0.8091650009155273
960,139,35206,575.9902381896973,107.71664619445801,238.09096240997314,402.44357109069824,0.8019251823425293
961,139,3483,570.0223865509033,806.4022827148438,288.7731399536133,202.41668701171875,0.7457922697067261
962,139,25469,45.90800458192825,778.4783172607422,358.9117981791496,319.9420928955078,0.6150553822517395
963,1390,22627,111.07200360298157,158.5596752166748,368.98801255226135,472.15352058410645,0.7729547023773193
964,1390,25438,151.2535755634308,862.8191375732422,272.6299488544464,280.7780456542969,0.7725196480751038
965,1390,22362,593.3820352554321,744.8423004150391,281.968918800354,427.96302795410156,0.7179553508758545
966,1390,2483,582.0262117385864,111.30719184875488,239.23228073120117,476.10018730163574,0.624178409576416
967,1392,22627,108.18119275569916,126.26160621643066,366.3666206598282,475.59496879577637,0.816953182220459
968,1392,25438,148.2742600440979,852.1907806396484,269.00888538360596,270.3558349609375,0.7904154062271118
969,1392,22362,585.3836736679077,742.19482421875,276.1606388092041,422.88841247558594,0.7318925857543945
970,1392,2483,590.8117275238037,76.86429023742676,240.71031093597412,490.3643321990967,0.6587685942649841
971,1393,22347,679.9417133331299,866.4204406738281,216.58398532867432,215.4090118408203,0.8004664182662964
972,1393,16262,132.60632252693176,830.9713745117188,255.25234627723694,251.22848510742188,0.7768919467926025
973,1393,27777,635.9265823364258,290.40990829467773,180.7577362060547,201.2202262878418,0.7440820932388306
974,1393,3483,169.68622422218323,271.03492736816406,269.600385427475,222.3070526123047,0.7149051427841187
975,1395,22347,86.1331889629364,187.49874114990234,208.71655917167664,202.40394592285156,0.769099771976471
976,1395,16262,570.806224822998,179.85122680664062,247.69027614593506,241.1328887939453,0.7466471791267395
977,1395,27777,138.98513078689575,774.7329711914062,190.06251430511475,210.72433471679688,0.7367010116577148
978,1395,3483,527.8863382339478,771.502685546875,281.47339153289795,234.00413513183594,0.7278270125389099
979,1396,19552,496.5276880264282,586.0314178466797,349.02554416656494,509.2976379394531,0.8809466361999512
980,1396,13395,76.53627490997314,88.37040901184082,242.13578081130981,480.9304714202881,0.7857998609542847
981,1396,5094,516.1771650314331,151.73988342285156,281.516149520874,284.20806884765625,0.714816689491272
982,1396,2483,70.19567251205444,659.2261505126953,231.12269020080566,487.8508758544922,0.5623477697372437
983,140,35206,601.1442680358887,115.4916763305664,247.8940019607544,413.92024993896484,0.8191651105880737
984,140,31885,11.080749854445457,59.751081466674805,420.5064841657877,520.7740116119385,0.7912924289703369
985,140,3483,597.5516662597656,839.1299438476562,286.0352907180786,198.472900390625,0.7273678779602051
986,140,25469,82.16185176372528,821.5192413330078,348.11544620990753,315.6798553466797,0.5879484415054321
987,1401,29667,133.63449215888977,865.5983734130859,237.93626284599304,238.8738250732422,0.7690013647079468
988,1401,22347,646.6648292541504,849.051513671875,217.98528385162354,212.6983642578125,0.7687228918075562
989,1401,3483,123.96285343170166,268.6826705932617,278.87533473968506,196.70085906982422,0.7448617219924927
990,1401,25469,563.8477258682251,178.68335723876953,342.33133029937744,300.6841278076172,0.6602101922035217
991,1402,20238,82.4447889328003,329.6634292602539,231.13077640533447,229.1881561279297,0.7046185731887817
992,1402,3351,420.13044929504395,877.7355194091797,200.7075080871582,207.30255126953125,0.7011898159980774
993,1402,33880,451.7957353591919,190.01953125,400.9379301071167,378.42700958251953,0.6789750456809998
994,1404,33880,114.01169526576996,732.5282287597656,406.40223371982574,398.7181091308594,0.7708505392074585
995,1404,20238,665.5770654678345,757.5399780273438,236.31356811523438,231.70021057128906,0.7643129825592041
996,1404,3351,359.7627730369568,207.4004364013672,197.69190645217896,198.43429565429688,0.725774884223938
997,1407,33880,98.15595710277557,677.6057434082031,320.7056852579117,445.9345245361328,0.8758119344711304
998,1407,38162,596.7827205657959,786.8038940429688,257.5543403625488,265.70899963378906,0.7823395729064941
999,1407,3351,372.5582027435303,222.13998794555664,199.02127265930176,198.6496925354004,0.7205431461334229
1000,1408,16548,71.36388909816742,805.6256103515625,246.2971292734146,243.64120483398438,0.8703654408454895
1001,1408,33208,651.5308046340942,894.0987396240234,227.26411628723145,220.17929077148438,0.8669742345809937
1002,1408,1900,186.96040773391724,267.1112251281738,207.4615249633789,148.06970596313477,0.7603157758712769
1003,1408,21026,682.2893886566162,271.19396209716797,181.31347370147705,178.13095092773438,0.7526429891586304
1004,1411,36637,635.7091856002808,204.544677734375,200.74828815460205,258.43292236328125,0.8326224088668823
1005,1411,30308,53.75247013568878,120.08003234863281,407.9539269208908,436.8068313598633,0.7661740183830261
1006,1411,3483,586.1556444168091,835.9384918212891,289.2155542373657,181.6259002685547,0.7412049174308777
1007,1411,27653,94.21740102767944,848.7631225585938,226.84177207946777,215.77125549316406,0.7086136341094971
1008,1413,36637,145.72390604019165,798.7338256835938,204.0727071762085,264.3556213378906,0.8320152759552002
1009,1413,30308,530.7583951950073,697.5532531738281,415.51363372802734,445.24871826171875,0.7559421062469482
1010,1413,3483,129.41347885131836,282.72878646850586,281.8995170593262,185.67007064819336,0.7318369746208191
1011,1413,27653,671.1952323913574,249.37410354614258,222.96033573150635,208.31289291381836,0.7105384469032288
1012,1414,16548,51.36926859617233,770.7377624511719,248.96577674150467,244.64637756347656,0.8279614448547363
1013,1414,3544,106.94513058662415,188.3266258239746,207.16473507881165,206.53413772583008,0.8026920557022095
1014,1414,10221,592.1046476364136,183.3810806274414,231.99943256378174,226.8292999267578,0.7958160638809204
1015,1414,27926,535.5715484619141,590.4671096801758,298.1922883987427,499.2642593383789,0.7362249493598938
1016,1418,31705,571.3890132904053,691.6325378417969,287.49709033966064,469.2790222167969,0.8067218065261841
1017,1418,16551,98.15475726127625,647.3489379882812,309.6054861545563,498.78448486328125,0.7948036193847656
1018,1418,1900,126.17115807533264,251.8619155883789,204.0977656841278,158.3234405517578,0.7729610800743103
1019,142,44199,76.06935477256775,172.7995491027832,255.70287585258484,231.70392990112305,0.9261583089828491
1020,142,16548,587.8748064041138,149.9220371246338,239.94380855560303,236.6042995452881,0.8596974611282349
1021,142,1900,579.0357122421265,861.4714813232422,217.23425579071045,154.30084228515625,0.7588160634040833
1022,142,21026,87.90057730674744,827.1471405029297,190.8240864276886,187.00721740722656,0.7191781997680664
1023,1420,41768,95.91211533546448,235.89202880859375,295.90533232688904,271.00624084472656,0.7262626886367798
1024,1420,3351,404.8767261505127,866.1611938476562,201.14078903198242,207.2076416015625,0.6908096075057983
1025,1420,16688,513.7817869186401,61.74885272979736,322.0653820037842,606.2586545944214,0.4805928170681
1026,1421,41768,540.5406665802002,708.3290100097656,316.1490144729614,298.0853271484375,0.7897422909736633
1027,1421,3351,334.2032985687256,159.007568359375,195.31435871124268,202.60726928710938,0.7127763032913208
1028,1421,16688,90.85772120952606,511.1125946044922,334.2496415376663,647.9354858398438,0.4225350022315979
1029,1424,35206,573.93017578125,126.6261100769043,236.44067859649658,404.7996711730957,0.7944368124008179
1030,1424,31885,87.2087414264679,73.34644317626953,375.8759753704071,524.6967315673828,0.7930169105529785
1031,1424,27777,139.07458806037903,773.5578918457031,190.52131915092468,211.28761291503906,0.740012526512146
1032,1424,3483,529.2007246017456,769.5599365234375,280.8593635559082,233.8983917236328,0.7217557430267334
1033,1425,35206,603.6310377120972,137.55671501159668,238.94554042816162,414.2052936553955,0.7981917858123779
1034,1425,31885,100.97962045669556,88.82238388061523,393.2060933113098,541.1237144470215,0.7911415696144104
1035,1425,3483,558.1399126052856,807.0701599121094,276.147665977478,225.73455810546875,0.7331334352493286
1036,1425,27777,173.5913519859314,811.9499206542969,185.21329307556152,207.32986450195312,0.7287839651107788
1037,1429,29345,592.6784191131592,699.3968963623047,292.93195056915283,453.2666015625,0.8335140943527222
1038,1429,16548,123.13765335083008,823.6548614501953,244.1256561279297,241.05072021484375,0.832351803779602
1039,1429,10221,673.3472681045532,210.24932861328125,233.54831886291504,223.66287231445312,0.794843316078186
1040,1429,3544,118.98163509368896,246.59957885742188,213.47370529174805,208.966064453125,0.7543758749961853
1041,143,44199,91.65269982814789,179.6578025817871,260.87588703632355,236.8928337097168,0.9264705181121826
1042,143,16548,616.5085220336914,154.9948787689209,245.50804805755615,239.6843433380127,0.8460135459899902
1043,143,1900,607.933422088623,897.9061126708984,210.9458065032959,145.44830322265625,0.7520343661308289
1044,143,21026,122.28767108917236,861.6372680664062,187.6541051864624,185.36788940429688,0.7159343361854553
1045,1431,29345,559.478964805603,660.0591278076172,307.14767265319824,459.72564697265625,0.8235645890235901
1046,1431,16548,90.61596405506134,785.5027008056641,245.5756973028183,243.3647918701172,0.8218901753425598
1047,1431,3544,101.75175845623016,236.94610595703125,209.7203756570816,206.64772033691406,0.7705881595611572
1048,1431,10221,643.3878803253174,200.74090957641602,229.44698429107666,225.85386276245117,0.75714111328125
1049,1433,3351,363.56075859069824,165.04493713378906,192.91659545898438,198.97388458251953,0.6898818612098694
1050,1433,32310,0.6724751424044371,653.5609436035156,307.4757635165006,342.3606872558594,0.6399522423744202
1051,1433,38162,598.702392578125,742.22412109375,308.121826171875,228.9169921875,0.4609605371952057
1052,1435,13900,161.89481711387634,337.13733673095703,183.91587901115417,262.1359634399414,0.7867515087127686
1053,1435,3351,393.37980127334595,846.1748504638672,199.3848900794983,205.5034637451172,0.7065901756286621
1054,1435,20238,585.71142578125,303.8873291015625,228.6263427734375,221.7900390625,0.2522352337837219
1055,1436,13900,585.6804780960083,621.5708541870117,198.8152198791504,276.56864166259766,0.7983562350273132
1056,1436,3351,343.6215453147888,178.50297927856445,197.29882383346558,202.35647201538086,0.698502242565155
1057,1436,20238,107.12006747722626,695.3369140625,236.59496366977692,235.6224822998047,0.6536496877670288
1058,1438,6563,568.9438962936401,229.87964630126953,233.75675678253174,342.62744903564453,0.8643467426300049
1059,1438,12247,172.8716070652008,294.9548530578613,211.84714198112488,141.13847732543945,0.8608842492103577
1060,1438,16548,202.56666612625122,834.2237091064453,253.89111518859863,254.21966552734375,0.8549706935882568
1061,1438,3544,694.3551111221313,852.6167297363281,220.31544876098633,219.23057556152344,0.8127400875091553
1062,1439,6563,154.85597968101501,669.7161865234375,240.92818760871887,373.29246520996094,0.9021434187889099
1063,1439,16548,507.49205780029297,174.26908493041992,245.37872695922852,239.2801856994629,0.8656858205795288
1064,1439,3544,70.71488392353058,194.07268524169922,209.02064263820648,209.2159652709961,0.8008385896682739
1065,1439,12247,585.8442964553833,841.2492370605469,223.11147212982178,144.32838439941406,0.7839035987854004
1066,1441,36637,587.8548526763916,195.59253692626953,261.5644578933716,183.86817932128906,0.8377286791801453
1067,1441,27733,89.26215744018555,722.7062225341797,325.4740080833435,295.9852600097656,0.8119848370552063
1068,1441,22347,116.84654259681702,168.8831901550293,208.42196536064148,201.25314712524414,0.7760221362113953
1069,1441,3483,572.368782043457,752.7823638916016,285.1617479324341,217.320556640625,0.7597779631614685
1070,1442,27733,123.59839248657227,767.8852844238281,319.5371050834656,293.85108947753906,0.8100637793540955
1071,1442,22347,131.58018898963928,173.1962776184082,214.21456742286682,206.53196334838867,0.7763062715530396
1072,1442,3483,601.1450824737549,786.4271545410156,281.3872356414795,212.364501953125,0.7537041902542114
1073,1442,36637,616.9739151000977,202.06993103027344,268.02504444122314,183.25942993164062,0.7525842189788818
1074,1444,4378,130.9546570777893,112.11722373962402,227.3987603187561,435.270471572876,0.8856188058853149
1075,1444,23223,503.2438917160034,621.6819000244141,326.3391447067261,520.3095245361328,0.8624495267868042
1076,1444,3743,471.80464124679565,137.77788162231445,332.4521698951721,327.75548934936523,0.7768057584762573
1077,1444,2483,83.74440634250641,691.9205474853516,234.7927144765854,485.54359436035156,0.6118981838226318
1078,1446,4378,576.42014503479,697.2665405273438,239.79517364501953,466.7718505859375,0.8640919923782349
1079,1446,23223,115.24467420578003,65.77290534973145,319.66395378112793,522.2481060028076,0.8610045909881592
1080,1446,3743,121.45370125770569,792.9898071289062,337.7971947193146,340.2790069580078,0.7598717212677002
1081,1446,2483,600.2704925537109,23.31371307373047,242.52173709869385,501.7311477661133,0.6627273559570312
1082,1447,29451,455.4837718009949,754.6409606933594,425.7688899040222,271.7352294921875,0.8581998348236084
1083,1447,16548,41.27440941333771,786.97509765625,247.23025691509247,243.28773498535156,0.8334132432937622
1084,1447,3544,101.5306749343872,175.37029266357422,209.43607139587402,205.04901885986328,0.7819192409515381
1085,1447,10221,619.9770965576172,184.02406692504883,232.1464967727661,227.45637893676758,0.7686340808868408
1086,1449,29451,485.96759939193726,795.9103393554688,418.15366315841675,259.4084930419922,0.8420370817184448
1087,1449,16548,77.14924848079681,826.7613220214844,242.63739454746246,238.32504272460938,0.8279345035552979
1088,1449,3544,116.43916368484497,180.50495147705078,213.4477014541626,208.68915557861328,0.7966588735580444
1089,1449,10221,648.9757385253906,191.70703887939453,237.4249849319458,225.1453399658203,0.7604594230651855
1090,1450,25438,117.75430631637573,804.3404388427734,267.5416464805603,268.44482421875,0.7863106727600098
1091,1450,13395,577.0592460632324,714.9313354492188,257.71827507019043,511.73484802246094,0.7767212390899658
1092,1450,12778,112.36905407905579,69.18254375457764,300.858656167984,522.9457521438599,0.7761725187301636
1093,1450,2483,586.1160278320312,39.9437952041626,243.48190116882324,495.44808864593506,0.6701780557632446
1094,1452,13395,586.1009607315063,713.0806732177734,258.4216585159302,523.9328002929688,0.7777050733566284
1095,1452,25438,120.3410336971283,815.1142883300781,270.5686357021332,278.9830780029297,0.771665632724762
1096,1452,12778,114.2342985868454,98.26094627380371,299.6382428407669,525.4940128326416,0.699518084526062
1097,1452,2483,579.0049381256104,83.05871963500977,241.86122798919678,473.80685806274414,0.6410852670669556
1098,1453,16688,444.9900598526001,102.40115165710449,461.91268253326416,563.1199359893799,0.7507519721984863
1099,1453,18357,45.889061629772186,305.3859519958496,284.3734048008919,341.14999771118164,0.7469685673713684
1100,1453,3351,454.28657722473145,900.5111694335938,198.60230255126953,205.14732360839844,0.6982420682907104
1101,1455,3351,328.34490156173706,183.59060287475586,196.88183164596558,199.07121658325195,0.7230539321899414
1102,1455,18357,641.6163034439087,644.0822601318359,297.28261947631836,355.45875549316406,0.7084892988204956
1103,1455,16688,54.68476516008377,606.8622970581055,467.85147255659103,616.6299057006836,0.6614999771118164
1104,1458,23223,74.9775208234787,165.7387924194336,313.64375269412994,517.4923324584961,0.8654334545135498
1105,1458,4378,634.8019018173218,705.4351806640625,233.6057367324829,462.9481506347656,0.8531070947647095
1106,1458,25438,104.90502190589905,822.1347808837891,267.98355174064636,267.8367614746094,0.7809871435165405
1107,1458,2483,597.2607374191284,60.39833068847656,257.7026262283325,487.18212127685547,0.6814111471176147
1108,1459,22627,73.49812352657318,182.61693954467773,322.25334990024567,486.4908790588379,0.7623236179351807
1109,1459,5094,100.85345530509949,802.8302001953125,292.197167634964,298.8927459716797,0.7022112011909485
1110,1459,12081,636.128155708313,693.9797210693359,261.0463008880615,468.71299743652344,0.7011226415634155
1111,1459,2483,617.5311069488525,71.58326625823975,244.28057384490967,467.7001428604126,0.5778231620788574
1112,146,16232,152.32299065589905,823.8230133056641,194.63152527809143,195.77415466308594,0.7979263067245483
1113,146,31885,533.5622720718384,663.4810638427734,438.71051120758057,554.0492248535156,0.7793892621994019
1114,146,27777,634.0137586593628,290.4873466491699,179.38436126708984,202.23386764526367,0.7445959448814392
1115,146,3483,167.68164539337158,273.60666275024414,270.07411193847656,222.15070724487305,0.7213762998580933
1116,1460,12081,65.00966668128967,131.06901168823242,239.656733751297,430.3232002258301,0.7953364253044128
1117,1460,22627,532.7880325317383,565.7928848266602,337.4274253845215,498.71212005615234,0.7720568180084229
1118,1460,5094,543.6730527877808,181.162109375,281.7838668823242,285.55328369140625,0.743918776512146
1119,1460,2483,50.73003667593002,697.1384429931641,260.3408995270729,485.4930877685547,0.6312907934188843
1120,1461,22627,70.52292382717133,151.26535415649414,324.93613731861115,491.31505966186523,0.7897372245788574
1121,1461,5094,101.97351098060608,795.4390716552734,284.9118754863739,287.38365173339844,0.7314035296440125
1122,1461,12081,632.4646978378296,691.7363739013672,248.4751615524292,455.72357177734375,0.6446337103843689
1123,1461,2483,621.6723489761353,24.692471027374268,247.86159896850586,495.79840421676636,0.6215856075286865
1124,1462,25367,508.7448377609253,666.4117431640625,446.7678031921387,481.1559295654297,0.7995151281356812
1125,1462,20238,130.77377915382385,863.9046478271484,238.25200295448303,234.74014282226562,0.7803148031234741
1126,1462,3483,129.59789085388184,282.23419189453125,281.8473057746887,185.81703186035156,0.7277029752731323
1127,1462,27653,670.8746347427368,249.51305389404297,223.1502161026001,208.44348907470703,0.7075897455215454
1128,1463,25367,48.68901175260544,119.68158721923828,436.5130451321602,467.45853424072266,0.8217926025390625
1129,1463,20238,617.4673480987549,171.37401580810547,233.75029945373535,225.70892333984375,0.7861413955688477
1130,1463,3483,585.7764654159546,836.4332580566406,289.3264923095703,182.1910858154297,0.734548032283783
1131,1463,27653,94.41784000396729,848.8380432128906,226.0654673576355,215.42312622070312,0.7119057178497314
1132,1464,25367,35.632689237594604,104.46174621582031,422.4104826450348,455.86177825927734,0.8207268714904785
1133,1464,20238,589.1327056884766,168.90350341796875,230.1431541442871,220.989990234375,0.800297200679779
1134,1464,3483,554.5331163406372,800.4306030273438,296.549916267395,192.08023071289062,0.7343236207962036
1135,1464,27653,58.60890132188797,805.9012603759766,232.85231989622116,220.1605224609375,0.6986220479011536
1136,1466,22347,102.98917317390442,174.68780517578125,210.09630417823792,201.0759735107422,0.7720873355865479
1137,1466,16262,589.0257234573364,171.16363525390625,244.29657173156738,239.156494140625,0.7501997947692871
1138,1466,3483,553.730429649353,801.1801910400391,295.51592922210693,190.2588653564453,0.7286714315414429
1139,1466,27653,56.804306983947754,804.5028686523438,233.54860973358154,220.68077087402344,0.698572039604187
1140,1473,19607,151.21448254585266,215.82077026367188,163.08116221427917,157.2563934326172,0.899235725402832
1141,1473,16551,556.286542892456,83.23275566101074,310.3388147354126,496.73848152160645,0.7968690395355225
1142,1473,1900,613.4665966033936,858.8794708251953,205.62450218200684,165.16815185546875,0.7692055702209473
1143,1473,21026,122.74519610404968,861.8289947509766,187.37546563148499,185.05447387695312,0.7180337905883789
1144,1474,27733,120.41010093688965,761.6380310058594,319.744234085083,292.05413818359375,0.7829228639602661
1145,1474,36637,615.0698757171631,200.1708984375,269.03936862945557,186.73885345458984,0.7790197134017944
1146,1474,34597,55.488582611083984,92.58706092834473,455.3943872451782,455.0088405609131,0.752717137336731
1147,1474,3483,602.5912914276123,784.5986938476562,280.8377227783203,212.8772735595703,0.7485796213150024
1148,1476,36637,586.7290668487549,194.28749084472656,261.3509588241577,184.3808364868164,0.8466700315475464
1149,1476,27733,86.51768362522125,716.4012908935547,324.7733806371689,294.0843200683594,0.812792181968689
1150,1476,34597,43.85912251472473,68.28673362731934,447.72108817100525,453.06138038635254,0.7817813158035278
1151,1476,3483,573.6159772872925,751.7326354980469,284.19070529937744,217.645263671875,0.7573719024658203
1152,1477,18357,333.7130069732666,666.9367980957031,298.76379108428955,398.87542724609375,0.7358503341674805
1153,1477,3351,649.4524173736572,283.9390182495117,186.6632251739502,191.9223403930664,0.697760820388794
1154,1477,36637,85.00307643413544,224.356689453125,246.862349152565,227.92430877685547,0.6911125183105469
1155,148,19232,492.5201301574707,227.51262664794922,338.7557153701782,278.4162139892578,0.8463216423988342
1156,148,3351,397.74960947036743,843.5700225830078,198.7386336326599,204.18716430664062,0.7169263362884521
1157,148,20238,119.18842959403992,293.1361389160156,230.0770537853241,230.54546356201172,0.5893285870552063
1158,1480,6563,582.4603652954102,237.10271835327148,227.1709794998169,345.64035415649414,0.8724051713943481
1159,1480,16548,167.90004563331604,828.1595611572266,251.7312695980072,251.1536407470703,0.8609044551849365
1160,1480,3544,638.3520364761353,873.1814575195312,219.34120655059814,220.15350341796875,0.7988697290420532
1161,1480,10221,154.9749457836151,253.75181198120117,228.3388397693634,225.39793014526367,0.7948774099349976
1162,1483,28763,626.3688631057739,895.0066375732422,228.29443836212158,219.95956420898438,0.8089327812194824
1163,1483,3483,143.40126013755798,213.53261947631836,259.91389775276184,230.51454544067383,0.7501888275146484
1164,1483,35206,104.75179851055145,762.9852294921875,309.77613270282745,408.35487365722656,0.7025202512741089
1165,1483,19861,639.1996335983276,273.8043975830078,223.4266014099121,175.28057098388672,0.54962557554245
1166,1485,28763,144.65687608718872,161.05731964111328,221.41741228103638,213.32454681396484,0.8060592412948608
1167,1485,35206,574.0802068710327,87.1347713470459,297.92317485809326,398.07896614074707,0.7632238864898682
1168,1485,3483,594.7790288925171,861.3922119140625,266.8806428909302,239.13742065429688,0.7312110662460327
1169,1485,19861,126.85822367668152,861.8396759033203,224.70630145072937,175.0511932373047,0.6192098259925842
1170,1488,3351,386.11498641967773,197.81925201416016,197.3705816268921,199.1998291015625,0.6998286247253418
1171,1488,21325,204.84310722351074,818.5547637939453,216.16556787490845,211.5345001220703,0.6920725107192993
1172,1488,31863,618.40234375,824.96923828125,220.34375,218.2210693359375,0.37705421447753906
1173,1489,20014,525.7088222503662,278.1224250793457,355.6867733001709,339.525089263916,0.8140517473220825
1174,1489,3351,397.81269931793213,844.1266632080078,199.1201686859131,204.19273376464844,0.705467939376831
1175,1489,20238,181.8656189441681,275.29296875,232.94268250465393,229.8556900024414,0.4780595898628235
1176,149,19232,88.12435138225555,690.4000091552734,346.31993067264557,285.1848602294922,0.7448431849479675
1177,149,20238,586.6945114135742,704.2879486083984,240.79524517059326,240.2167510986328,0.7388538718223572
1178,149,3351,340.1407251358032,181.73145294189453,197.2143259048462,202.63324737548828,0.716381847858429
1179,1492,3351,372.74572706222534,895.2438354492188,203.11449193954468,208.28887939453125,0.6960364580154419
1180,1492,18147,517.2636251449585,287.25990295410156,354.8736734390259,377.37579345703125,0.6451185941696167
1181,1492,21325,180.84192872047424,273.6023139953613,170.399671792984,235.98623275756836,0.4829763174057007
1182,1493,18147,53.50992399454117,533.1576919555664,361.28319400548935,395.69957733154297,0.721057653427124
1183,1493,3351,361.0764322280884,128.9182472229004,197.88286304473877,205.38080215454102,0.7067587375640869
1184,1493,21325,589.3227024078369,717.7339935302734,177.15687370300293,248.26271057128906,0.6641199588775635
1185,1497,34597,51.150810182094574,56.11119270324707,320.2752075791359,503.9568614959717,0.7888449430465698
1186,1497,29667,605.483476638794,192.30409622192383,226.72251510620117,227.6621437072754,0.7765992879867554
1187,1497,3483,556.9639225006104,830.8219909667969,274.3118648529053,247.5627899169922,0.7283505797386169
1188,1497,19861,84.96108198165894,823.0143737792969,230.24644231796265,180.82000732421875,0.6144603490829468
1189,15,3351,354.6613960266113,240.87974548339844,197.76727104187012,196.64257049560547,0.725764274597168
1190,15,16232,638.1779794692993,792.9084014892578,202.9260950088501,197.7263641357422,0.6985573172569275
1191,15,33880,45.15852177143097,776.3409423828125,456.43322455883026,305.9715270996094,0.6619220972061157
1192,150,19232,130.5750126838684,790.0440216064453,347.51205682754517,286.88201904296875,0.8434616327285767
1193,150,20238,627.7131509780884,796.0359191894531,235.19674110412598,233.2624053955078,0.7709282040596008
1194,150,3351,382.0983533859253,243.69192123413086,197.4163646697998,197.6719093322754,0.7200328707695007
1195,1500,38162,190.88540196418762,730.6201171875,200.09058594703674,307.80670166015625,0.8357394933700562
1196,1500,3351,344.7454695701599,228.91008377075195,199.53928422927856,199.35335159301758,0.7083809971809387
1197,1500,41768,568.1663990020752,854.6719360351562,355.0682077407837,190.55892944335938,0.6277894377708435
1198,151,29451,502.86558532714844,230.81924438476562,413.79534435272217,246.92127227783203,0.8824708461761475
1199,151,16548,95.04065954685211,816.3962554931641,247.98908030986786,243.65798950195312,0.8683772087097168
1200,151,33208,178.1660931110382,260.7971000671387,219.07644152641296,209.24074172973633,0.815616250038147
1201,151,1900,641.1015205383301,839.2665100097656,191.77737140655518,198.1756591796875,0.7636760473251343
1202,152,29451,28.792018353939056,788.6434173583984,432.4283338189125,250.71533203125,0.8797832727432251
1203,152,33208,573.6872406005859,802.5132751464844,227.82927799224854,219.1986846923828,0.8601716160774231
1204,152,16548,614.5258893966675,198.96024703979492,240.8792486190796,235.96174240112305,0.8592692613601685
1205,152,1900,144.65603256225586,234.66825485229492,187.2848448753357,189.19862747192383,0.7797925472259521
1206,153,29451,67.58169782161713,831.9966888427734,420.3706284761429,240.97442626953125,0.8815787434577942
1207,153,16548,643.6987628936768,207.4398422241211,244.88343238830566,237.86266326904297,0.8657253980636597
1208,153,33208,603.2905445098877,836.7720794677734,223.64644145965576,211.4630889892578,0.8580437898635864
1209,153,1900,165.5132772922516,244.42937850952148,185.1358778476715,188.89741897583008,0.7637550830841064
1210,154,23223,85.33925020694733,130.11953353881836,331.91111409664154,513.2962989807129,0.8717259168624878
1211,154,5094,102.85320568084717,798.9823150634766,285.6912488937378,288.49937438964844,0.7196234464645386
1212,154,2483,603.3224239349365,41.86944007873535,264.7134819030762,487.1715450286865,0.6945409178733826
