annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
479,1191,12081,109.7454833984375,104.840087890625,227.51690673828125,432.4522705078125,0.8872624039649963
480,1191,22627,523.8712158203125,586.4915771484375,312.38037109375,486.5687255859375,0.8189600110054016
481,1191,2483,89.86865234375,667.59375,257.53155517578125,477.3756103515625,0.7992036938667297
482,1191,3743,494.66845703125,165.67526245117188,314.151123046875,301.08355712890625,0.6544803380966187
483,1192,33009,86.88279724121094,255.0758819580078,367.34864807128906,208.13426208496094,0.8750625848770142
484,1192,24850,645.139892578125,206.4810333251953,179.0550537109375,279.49266052246094,0.8166031241416931
485,1192,1900,645.5548095703125,854.312744140625,201.9952392578125,171.60546875,0.785914957523346
486,1192,16551,86.04122924804688,692.1058349609375,291.78863525390625,499.2369384765625,0.751829206943512
487,1194,16551,613.5177001953125,64.16424560546875,287.254150390625,481.07781982421875,0.8696553707122803
488,1194,33009,545.411865234375,834.819580078125,380.22705078125,201.310546875,0.8303835988044739
489,1194,1900,152.37965393066406,253.13824462890625,193.91380310058594,163.45013427734375,0.8099378943443298
490,1194,24850,163.66989135742188,813.870849609375,182.67706298828125,298.210693359375,0.79190593957901
491,1196,3483,174.0401153564453,276.88311767578125,258.73143005371094,217.239013671875,0.8828771710395813
492,1196,28763,614.1956787109375,887.388916015625,223.14208984375,211.986328125,0.8496882915496826
493,1196,35206,140.77874755859375,706.9442138671875,238.96527099609375,412.57568359375,0.7199279069900513
494,1196,27777,638.3131103515625,293.72808837890625,173.73779296875,195.24481201171875,0.6420424580574036
495,1197,28763,162.63571166992188,178.7132568359375,213.1998291015625,201.6475830078125,0.8809696435928345
496,1197,3483,566.4061279296875,813.453369140625,264.964111328125,217.4368896484375,0.8085989952087402
497,1197,35206,615.4617919921875,140.81756591796875,222.239501953125,402.21826171875,0.7606773972511292
498,1197,27777,178.6041259765625,812.6383056640625,177.49237060546875,200.78173828125,0.6779420971870422
499,1198,20238,602.899169921875,195.77655029296875,227.1904296875,215.547607421875,0.8976476788520813
500,1198,28763,130.50308227539062,215.42422485351562,212.09567260742188,202.50848388671875,0.833526074886322
501,1198,3483,566.3323974609375,815.64013671875,264.0166015625,218.698486328125,0.8073194622993469
502,1198,27777,177.70684814453125,814.031982421875,177.83331298828125,200.24951171875,0.6731937527656555
503,1199,20238,151.17172241210938,851.273193359375,232.9710693359375,224.429931640625,0.9069330096244812
504,1199,3483,174.87603759765625,274.6775817871094,258.5272216796875,216.24896240234375,0.8793928027153015
505,1199,28763,645.7685546875,852.1702880859375,224.2696533203125,211.724609375,0.866287112236023
506,1199,27777,639.60693359375,292.66546630859375,172.908935546875,195.6046142578125,0.6617928743362427
507,120,13900,689.51318359375,797.0826416015625,230.6455078125,214.067138671875,0.9187476634979248
508,120,3351,335.84014892578125,254.6831817626953,183.2081298828125,182.22288513183594,0.8263458609580994
509,120,16688,116.5772705078125,674.61181640625,452.0509033203125,586.8427734375,0.45923104882240295
510,1201,12247,583.6912841796875,814.7167358398438,211.941162109375,155.477294921875,0.9502468109130859
511,1201,16548,584.9315795898438,211.9022216796875,232.2852783203125,224.92626953125,0.9308414459228516
512,1201,21026,103.04206085205078,822.771240234375,180.54601287841797,178.0673828125,0.8937780857086182
513,1204,22074,687.6253662109375,264.67364501953125,182.741455078125,184.7568359375,0.9560741782188416
514,1204,32310,70.29913330078125,213.5828094482422,342.34320068359375,255.30250549316406,0.690441906452179
515,1204,3351,394.97344970703125,860.8455810546875,189.4869384765625,192.730712890625,0.6548066139221191
516,1206,22074,93.8714599609375,853.61279296875,185.4393310546875,186.765625,0.9443851709365845
517,1206,32310,569.1142578125,813.9559326171875,353.795654296875,272.844482421875,0.9249817728996277
518,1206,3351,397.3631591796875,224.851318359375,182.801025390625,181.863037109375,0.6755208969116211
519,1207,3483,173.5519256591797,276.64892578125,259.11744689941406,216.0499267578125,0.8851794004440308
520,1207,27777,638.515380859375,293.66339111328125,173.5125732421875,195.0404052734375,0.645940899848938
521,1207,16232,154.6160888671875,827.5155029296875,190.1949462890625,193.23779296875,0.6032335758209229
522,1207,22347,685.9583129882812,812.3927001953125,212.3023681640625,207.18701171875,0.286734938621521
523,1209,16232,644.4064331054688,251.70175170898438,186.7037353515625,181.08465576171875,0.9098066091537476
524,1209,3483,566.5545654296875,814.0885009765625,264.926513671875,217.107421875,0.8104459047317505
525,1209,22347,100.93152618408203,260.419677734375,206.53948211669922,196.47265625,0.6996249556541443
526,1209,27777,178.80755615234375,812.560791015625,177.404541015625,201.004150390625,0.6598837375640869
527,1210,20877,116.7374267578125,770.5867919921875,330.013916015625,228.49853515625,0.9644043445587158
528,1210,34597,62.51812744140625,136.25750732421875,471.59393310546875,388.6175537109375,0.9321805834770203
529,1210,3483,650.4344482421875,749.5499877929688,212.218994140625,267.426025390625,0.8906211256980896
530,1210,35206,658.5291748046875,173.12098693847656,222.8548583984375,404.38536071777344,0.769245445728302
531,1212,20877,541.8355712890625,294.05474853515625,331.815185546875,234.94805908203125,0.9569130539894104
532,1212,34597,454.10919189453125,705.938720703125,493.978515625,409.640625,0.9285323023796082
533,1212,3483,142.1004180908203,291.90716552734375,212.68504333496094,256.9361572265625,0.8961427807807922
534,1212,35206,98.70516967773438,670.715087890625,235.39157104492188,414.4815673828125,0.7943981885910034
535,1213,25438,128.56546020507812,837.03857421875,254.04095458984375,253.07275390625,0.9310197234153748
536,1213,2483,658.2884521484375,64.23382568359375,204.35546875,481.09979248046875,0.7903693318367004
537,1213,22627,102.03414916992188,2.321868896484375,312.26904296875,482.9228820800781,0.7554830312728882
538,1213,5886,594.68896484375,682.988037109375,231.21435546875,489.49072265625,0.5091981291770935
539,1214,25438,130.48699951171875,847.87548828125,258.37347412109375,264.68798828125,0.9259974360466003
540,1214,2483,655.87890625,97.62274169921875,196.66015625,471.267822265625,0.7677376866340637
541,1214,22627,104.78045654296875,43.8984375,310.02056884765625,483.82965087890625,0.7228410243988037
542,1214,5886,600.94775390625,680.596923828125,244.622802734375,510.337890625,0.6376420259475708
543,1216,27926,156.81222534179688,173.2804412841797,265.07550048828125,457.93519592285156,0.962509274482727
544,1216,10221,131.7607421875,848.7032470703125,227.08111572265625,222.802734375,0.9154509902000427
545,1216,16551,623.890380859375,175.6700439453125,277.0810546875,468.46014404296875,0.7064984440803528
546,1216,3544,660.0381469726562,865.2362060546875,216.093017578125,214.285400390625,0.5072905421257019
547,1219,10221,651.27587890625,209.57000732421875,215.7325439453125,211.02325439453125,0.9239101409912109
548,1219,29345,579.016845703125,664.805419921875,282.595947265625,448.9808349609375,0.8566047549247742
549,1219,16551,65.13546752929688,580.977783203125,331.3130798339844,465.9276123046875,0.7950465083122253
550,1219,3544,103.79766845703125,240.3111572265625,205.6072998046875,200.62933349609375,0.6864572763442993
551,122,25367,50.563018798828125,93.06201171875,376.2136535644531,477.0341796875,0.9486676454544067
552,122,29667,591.4742431640625,167.6016082763672,219.661865234375,217.12538146972656,0.796592116355896
553,122,3483,572.7218017578125,811.767578125,281.3310546875,191.869384765625,0.796491801738739
554,122,25469,48.724639892578125,787.88818359375,351.98223876953125,298.20068359375,0.5345292687416077
555,1220,10221,679.718994140625,214.6905517578125,222.008056640625,213.7135009765625,0.8999118804931641
556,1220,29345,605.5643310546875,702.5845947265625,281.6015625,445.342041015625,0.846967875957489
557,1220,16551,92.64630126953125,626.34326171875,335.74169921875,460.71728515625,0.7907639145851135
558,1220,3544,120.18795776367188,251.4308319091797,208.08743286132812,201.05152893066406,0.7474991083145142
559,1222,25367,91.79791259765625,104.73089599609375,324.88104248046875,494.53326416015625,0.8747201561927795
560,1222,36637,615.4525146484375,203.10777282714844,183.33154296875,240.96766662597656,0.8736774325370789
561,1222,3483,561.6539306640625,811.36669921875,286.8828125,172.5068359375,0.7491707801818848
562,1222,27653,59.474342346191406,809.1226806640625,229.12499237060547,213.16650390625,0.6582475900650024
563,1224,25367,111.62908935546875,122.73869323730469,326.1453857421875,504.80665588378906,0.8966325521469116
564,1224,36637,644.1736450195312,208.27011108398438,188.4927978515625,245.88043212890625,0.8784247040748596
565,1224,3483,589.2236328125,845.794921875,282.9674072265625,167.155029296875,0.7428028583526611
566,1224,27653,93.71704864501953,853.0413818359375,225.68413543701172,206.3916015625,0.6552925109863281
567,1226,19861,126.05563354492188,864.656005859375,223.3243408203125,169.51123046875,0.8861483335494995
568,1226,31885,122.20170593261719,13.57598876953125,322.42506408691406,536.5594482421875,0.8760862946510315
569,1226,3483,602.92333984375,868.958740234375,256.107666015625,228.1953125,0.8725272417068481
570,1226,35206,584.5834350585938,95.62525939941406,286.5257568359375,378.36851501464844,0.703050971031189
571,1227,3483,152.79141235351562,217.74468994140625,244.593505859375,221.14678955078125,0.8849363327026367
572,1227,19861,639.2508544921875,277.672119140625,220.48193359375,173.4940185546875,0.8228989243507385
573,1227,31885,543.9022216796875,693.0283203125,333.1749267578125,558.266357421875,0.7797972559928894
574,1227,35206,109.48567199707031,773.89404296875,302.72117614746094,391.8330078125,0.77020663022995
575,1232,20877,592.081298828125,259.47955322265625,326.7752685546875,242.353759765625,0.9585133790969849
576,1232,3483,146.0057373046875,288.7252197265625,211.64215087890625,255.1011962890625,0.8903585076332092
577,1232,29667,133.37661743164062,858.590576171875,232.47186279296875,227.252685546875,0.8161175847053528
578,1232,31885,541.9808349609375,657.7578125,410.32861328125,526.3719482421875,0.4658796191215515
579,1235,21771,161.0915985107422,807.5576171875,190.15724182128906,184.511962890625,0.9560800194740295
580,1235,16548,619.6527099609375,144.99160766601562,241.6148681640625,227.4150390625,0.9258944392204285
581,1235,33009,544.5689697265625,835.666259765625,381.005615234375,201.0667724609375,0.8327922224998474
582,1235,1900,152.1734619140625,252.7896728515625,194.18212890625,163.60955810546875,0.8094163537025452
583,1237,16548,612.90771484375,188.17942810058594,239.153076171875,225.15211486816406,0.9165419340133667
584,1237,31705,175.33917236328125,687.37060546875,243.6021728515625,444.795166015625,0.8080562353134155
585,1237,44199,633.8207397460938,799.814697265625,165.661376953125,280.3193359375,0.7340769171714783
586,1237,1900,105.98888397216797,270.33038330078125,204.04151153564453,121.45855712890625,0.6965815424919128
587,1238,31705,572.8492431640625,173.92718505859375,245.3564453125,423.90985107421875,0.8548771739006042
588,1238,44199,208.96292114257812,230.98251342773438,157.24871826171875,271.28448486328125,0.7138062119483948
589,1238,1900,684.328857421875,879.173095703125,210.7021484375,131.8505859375,0.6399456858634949
590,1238,16548,130.81690979003906,844.09228515625,243.91868591308594,236.15380859375,0.38710224628448486
591,1239,16548,585.3790283203125,180.82974243164062,232.29833984375,225.92828369140625,0.9078764915466309
592,1239,31705,144.8018798828125,644.578857421875,245.2347412109375,450.4853515625,0.8540666103363037
593,1239,1900,88.104248046875,259.95489501953125,201.156494140625,127.228515625,0.7071157693862915
594,1239,44199,604.9482421875,768.0482177734375,168.878173828125,286.2215576171875,0.6641260385513306
595,124,21771,686.17822265625,884.076904296875,198.1429443359375,191.113525390625,0.9562223553657532
596,124,21026,673.8668212890625,273.63824462890625,176.856689453125,171.3310546875,0.9117304682731628
597,124,1900,175.2484130859375,278.73883056640625,202.5948486328125,140.87353515625,0.6108579635620117
598,124,16551,0.0,766.3394775390625,371.3445129394531,456.510498046875,0.5473211407661438
599,1242,29345,91.32623291015625,705.4117431640625,286.845947265625,446.0841064453125,0.950110137462616
600,1242,16551,544.9257202148438,92.57035827636719,289.4456787109375,466.45436096191406,0.8142707943916321
601,1242,44199,638.7005615234375,804.9442138671875,160.53564453125,286.4339599609375,0.8082982897758484
602,1242,1900,159.43521118164062,258.6423034667969,126.58499145507812,199.14776611328125,0.7271722555160522
603,1243,30308,66.03126525878906,135.32843017578125,374.18687438964844,428.84173583984375,0.8927621245384216
604,1243,3483,607.2107543945312,791.447998046875,274.5975341796875,208.39697265625,0.8127515912055969
605,1243,27733,125.25350952148438,766.714111328125,314.82135009765625,279.696533203125,0.7824015021324158
606,1243,35206,599.2724609375,125.3853759765625,258.731201171875,389.01702880859375,0.7292735576629639
607,1244,30308,561.899169921875,683.1204833984375,385.475341796875,437.2235107421875,0.8728594779968262
608,1244,3483,125.0472412109375,307.55340576171875,270.9111328125,201.30804443359375,0.8408553004264832
609,1244,35206,125.2264404296875,734.2406005859375,271.9078369140625,399.7130126953125,0.7707781791687012
610,1244,27733,565.1494140625,257.4561767578125,301.4952392578125,269.4273681640625,0.6717522144317627
611,1245,30308,52.06072998046875,117.39958190917969,362.2777099609375,420.05323791503906,0.8972889184951782
612,1245,3483,575.34228515625,759.3941650390625,280.75244140625,208.0364990234375,0.8075758218765259
613,1245,27733,89.76666259765625,725.4637451171875,319.88494873046875,286.0545654296875,0.7671599388122559
614,1245,35206,572.7091064453125,118.3504638671875,247.9222412109375,378.9444580078125,0.7485173344612122
615,1246,34597,52.72137451171875,79.20838928222656,398.99176025390625,466.09605407714844,0.9008632302284241
616,1246,3483,536.6533203125,780.592529296875,267.994140625,224.92578125,0.8102118968963623
617,1246,27777,143.87469482421875,776.96142578125,180.9698486328125,205.275146484375,0.6844640374183655
618,1246,16262,574.4111328125,186.47866821289062,238.7044677734375,227.6412353515625,0.5897343754768372
619,1248,34597,519.892822265625,659.9686279296875,420.27783203125,485.42822265625,0.9158176779747009
620,1248,3483,176.1919708251953,274.96807861328125,257.78599548339844,216.697509765625,0.8800115585327148
621,1248,27777,640.303955078125,293.7009582519531,172.64892578125,195.12469482421875,0.6553937196731567
622,1248,16262,137.23858642578125,836.305419921875,249.277099609375,240.429931640625,0.5829207301139832
623,125,21771,116.04534149169922,203.7427520751953,191.11951446533203,185.59617614746094,0.961534857749939
624,125,21026,138.326904296875,867.9437255859375,180.69058227539062,177.922119140625,0.8801106810569763
625,125,16551,622.6809692382812,30.8277587890625,353.31903076171875,442.30462646484375,0.8500438928604126
626,125,1900,622.596435546875,887.9434814453125,206.60791015625,139.89404296875,0.6578577160835266
627,1250,5094,106.73751831054688,812.4478759765625,283.0653076171875,281.5936279296875,0.8556624054908752
628,1250,2483,609.3363037109375,90.529052734375,212.102294921875,468.33648681640625,0.8507046699523926
629,1250,12778,100.61566162109375,73.5477294921875,300.2308349609375,512.8262939453125,0.8450291752815247
630,1250,4378,599.0411376953125,702.4378662109375,221.0938720703125,474.58447265625,0.7456822991371155
631,1251,12778,539.6981811523438,645.870361328125,305.858154296875,532.646484375,0.8551681041717529
632,1251,2483,85.27395629882812,677.424560546875,236.2742919921875,478.935302734375,0.7950304746627808
633,1251,5094,552.779296875,190.73304748535156,271.170166015625,267.45823669433594,0.7062942981719971
634,1251,4378,139.1005859375,103.60704040527344,215.77835083007812,440.72377014160156,0.5901966691017151
635,1252,20877,70.369384765625,799.16455078125,327.30224609375,242.8946533203125,0.9587838649749756
636,1252,30308,75.32699584960938,76.61650085449219,394.3673095703125,413.17201232910156,0.9113986492156982
637,1252,3483,645.7152099609375,753.4041748046875,212.3985595703125,267.580322265625,0.8923355340957642
638,1252,29667,624.337890625,184.907470703125,224.2713623046875,216.11669921875,0.7921696901321411
639,1254,20877,36.88134765625,754.0836181640625,330.10186767578125,253.3607177734375,0.9607453942298889
640,1254,30308,62.92164611816406,66.5897216796875,383.28904724121094,400.35540771484375,0.9091044068336487
641,1254,3483,619.8975830078125,721.9659423828125,211.02001953125,269.150146484375,0.8813538551330566
642,1254,29667,595.8909301757812,181.4285888671875,219.81884765625,213.57550048828125,0.778185248374939
643,1256,31705,133.8606719970703,128.32745361328125,238.71971130371094,420.40240478515625,0.8400059938430786
644,1256,16551,94.52874755859375,663.968994140625,302.506103515625,488.3685302734375,0.7517844438552856
645,1256,1900,647.15869140625,829.864013671875,167.974609375,198.736083984375,0.6064195036888123
646,1256,16232,656.4205322265625,273.8326721191406,156.983642578125,146.3536376953125,0.5877057909965515
647,126,21771,101.32215118408203,195.8739776611328,186.24529266357422,182.52867126464844,0.9579819440841675
648,126,21026,104.58075714111328,834.365478515625,182.86186981201172,181.79541015625,0.8819907903671265
649,126,16551,595.72705078125,27.91571044921875,345.60498046875,430.72637939453125,0.8558627963066101
650,126,1900,594.7100830078125,855.23291015625,212.19775390625,144.837890625,0.6745314002037048
651,1261,16232,648.5413818359375,232.2310791015625,191.754150390625,181.1759033203125,0.8373942971229553
652,1261,22347,140.37557983398438,167.31201171875,207.11468505859375,198.97674560546875,0.7838634252548218
653,1261,3483,588.5965576171875,845.986083984375,283.106689453125,168.64990234375,0.7478150725364685
654,1261,27653,92.9571762084961,853.1282958984375,225.61231231689453,206.2681884765625,0.656093180179596
655,1262,3483,560.7901611328125,811.678466796875,287.25146484375,172.26171875,0.7516737580299377
656,1262,16232,620.705078125,223.31134033203125,187.4571533203125,182.13983154296875,0.7284840941429138
657,1262,22347,125.77627563476562,165.1776123046875,199.8116455078125,191.23858642578125,0.7035534381866455
658,1262,27653,58.77197265625,808.5516357421875,229.46923828125,213.32177734375,0.665149986743927
659,1263,3483,132.3653564453125,286.30859375,277.3289794921875,173.7979736328125,0.8417022228240967
660,1263,27653,669.135986328125,254.3631591796875,224.02490234375,200.2763671875,0.6824848651885986
661,1263,16232,142.80850219726562,846.6829833984375,195.62384033203125,191.576904296875,0.6769342422485352
662,1263,22347,647.032958984375,898.969482421875,212.56640625,211.670166015625,0.5879680514335632
663,1264,31863,636.6470947265625,319.95654296875,208.791259765625,208.4564208984375,0.95355224609375
664,1264,3351,391.99114990234375,860.6507568359375,188.70440673828125,191.828125,0.6332197785377502
665,1264,36637,228.3856964111328,318.50921630859375,203.98204040527344,239.50457763671875,0.5308225154876709
666,1265,31863,80.48725128173828,703.0498046875,210.13433074951172,215.0179443359375,0.8140307664871216
667,1265,36637,507.8961181640625,661.8756103515625,208.2099609375,251.3720703125,0.7242088317871094
668,1265,3351,357.66387939453125,176.56182861328125,182.48846435546875,188.76416015625,0.6001169681549072
669,1266,36637,549.300048828125,751.372314453125,203.716796875,246.4832763671875,0.7988467216491699
670,1266,3351,399.19903564453125,236.7716522216797,183.5638427734375,183.69496154785156,0.6797237396240234
671,1266,31863,123.99008178710938,789.9002685546875,206.04791259765625,204.345703125,0.6029835939407349
672,1266,5094,123.89019775390625,790.45263671875,206.05712890625,204.901123046875,0.5018813610076904
673,1269,13900,619.113525390625,761.028076171875,176.77490234375,259.37353515625,0.9747605323791504
674,1269,36637,216.77365112304688,770.16845703125,213.4130859375,237.95361328125,0.7298036217689514
675,1269,3351,362.8701171875,233.10910034179688,182.298583984375,183.0045166015625,0.6244017481803894
676,127,6192,128.60452270507812,160.57135009765625,295.78521728515625,529.4453735351562,0.8893462419509888
677,127,22362,621.212158203125,777.877685546875,254.5081787109375,427.996337890625,0.8567999601364136
678,127,2483,641.6578369140625,117.59478759765625,201.5721435546875,471.58685302734375,0.7982606291770935
679,127,5094,138.0462646484375,857.563232421875,283.082763671875,285.749755859375,0.7920718193054199
680,1270,27926,143.49905395507812,142.92918395996094,260.600341796875,459.93299865722656,0.9715070724487305
681,1270,18110,639.657958984375,269.8740234375,306.078857421875,286.414794921875,0.8371245265007019
682,1270,16548,114.6667251586914,851.076416015625,244.64086151123047,240.5615234375,0.7173304557800293
683,1270,1900,631.2495727539062,894.265625,211.8525390625,134.292236328125,0.6877608299255371
684,1272,16548,629.791259765625,177.19679260253906,238.403076171875,226.87046813964844,0.9216551780700684
685,1272,27926,599.7084350585938,672.4241943359375,252.6343994140625,484.853271484375,0.8296060562133789
686,1272,18110,47.8963623046875,738.8660888671875,307.31683349609375,288.35986328125,0.8106047511100769
687,1272,1900,158.5452880859375,249.38818359375,203.4053955078125,124.63555908203125,0.6956446766853333
688,1273,25438,555.0767822265625,205.40570068359375,247.185791015625,249.7535400390625,0.9320684671401978
689,1273,6192,543.84912109375,594.2801513671875,294.2755126953125,526.8763427734375,0.8918331861495972
690,1273,13395,114.06234741210938,51.44114685058594,238.05230712890625,480.85890197753906,0.8726881742477417
691,1273,2483,107.49759674072266,678.44384765625,227.71965789794922,491.72314453125,0.8002017736434937
692,1274,25438,124.97964477539062,812.4449462890625,252.547607421875,254.2177734375,0.9325998425483704
693,1274,13395,591.1091918945312,712.561279296875,233.89013671875,498.5545654296875,0.8861706256866455
694,1274,6192,99.54315185546875,84.63006591796875,296.27557373046875,523.1435546875,0.879889726638794
695,1274,2483,600.7489013671875,45.11473083496094,213.204345703125,485.68214416503906,0.8427705764770508
696,1278,3832,148.7086944580078,604.472412109375,313.66868591308594,417.858642578125,0.9897817373275757
697,1278,38162,622.3936767578125,702.4464111328125,190.81005859375,297.904296875,0.9512037634849548
698,1278,3351,418.6345520019531,255.59898376464844,182.58151245117188,181.77748107910156,0.5396869778633118
699,1279,21771,674.5263061523438,287.58831787109375,188.8287353515625,179.6524658203125,0.9307332038879395
700,1279,31705,126.20376586914062,132.06809997558594,242.53091430664062,421.74476623535156,0.8560927510261536
701,1279,16551,92.8302001953125,766.0478515625,298.37603759765625,504.2694091796875,0.6784399151802063
702,1279,1900,648.5735473632812,855.1563110351562,207.98828125,155.7735595703125,0.6348150968551636
703,128,6192,127.50967407226562,131.5467529296875,295.16925048828125,532.815673828125,0.8963941335678101
704,128,22362,608.511474609375,778.08056640625,251.318115234375,408.986083984375,0.8386184573173523
705,128,2483,646.60107421875,80.54901123046875,203.16357421875,488.6854248046875,0.7760127186775208
706,128,5094,136.103271484375,847.5980224609375,279.04241943359375,271.5794677734375,0.6761243343353271
707,1280,21771,92.67833709716797,810.3701171875,193.17743682861328,191.397216796875,0.933293879032135
708,1280,31705,612.7913818359375,688.075439453125,245.929443359375,453.3880615234375,0.8427272439002991
709,1280,16551,573.9976806640625,1.47412109375,281.7490234375,453.227783203125,0.8404054641723633
710,1280,1900,125.26104736328125,259.89984130859375,196.03680419921875,147.2008056640625,0.7840824723243713
711,1282,13395,81.67190551757812,80.82757568359375,231.20986938476562,486.97784423828125,0.8320285677909851
712,1282,19552,505.01953125,590.8916015625,310.86376953125,496.5509033203125,0.7439596056938171
713,1282,2483,58.433860778808594,645.7999267578125,201.79077911376953,489.638427734375,0.7186746001243591
714,1282,3743,497.5633239746094,125.07205200195312,314.2178039550781,304.06463623046875,0.5990447402000427
715,1284,13395,628.0502319335938,675.88134765625,227.9998779296875,501.641357421875,0.8352712988853455
716,1284,2483,672.81103515625,81.30369567871094,204.203369140625,484.49354553222656,0.7758166790008545
717,1284,19552,121.23678588867188,119.569580078125,310.55224609375,496.092041015625,0.7128287553787231
718,1284,3743,115.16679382324219,828.6781005859375,324.53187561035156,318.94580078125,0.6343634724617004
719,129,6192,516.5211181640625,547.2921142578125,289.412353515625,522.091064453125,0.9032173752784729
720,129,22362,81.3223876953125,71.61962890625,251.75311279296875,396.3111572265625,0.8758575320243835
721,129,5094,522.7578735351562,150.34310913085938,269.897216796875,265.15863037109375,0.721590518951416
722,129,2483,81.38385772705078,643.8028564453125,206.57317352294922,492.2950439453125,0.7151379585266113
723,1290,29345,593.770263671875,533.2908935546875,266.967041015625,446.242431640625,0.9461506009101868
724,1290,16548,539.1193237304688,140.4969482421875,231.229248046875,224.404052734375,0.9228259921073914
725,1290,18110,45.27020263671875,721.1373291015625,310.2802734375,300.6903076171875,0.8280332088470459
726,1290,1900,162.81671142578125,256.77587890625,127.701416015625,200.019287109375,0.7466892004013062
727,1293,20238,575.1563110351562,190.0853271484375,222.236083984375,213.84759521484375,0.8993440270423889
728,1293,30308,116.91091918945312,82.98393249511719,306.49200439453125,450.34217834472656,0.8980074524879456
729,1293,3483,537.44921875,780.7049560546875,268.5831298828125,225.8175048828125,0.8092504739761353
730,1293,27777,144.61898803710938,777.27587890625,180.72705078125,205.602294921875,0.6836451888084412
731,1294,34597,6.738800048828125,42.10260009765625,420.028564453125,455.93841552734375,0.9047950506210327
732,1294,3483,589.3009033203125,845.2562255859375,282.79443359375,168.143310546875,0.7433805465698242
733,1294,35206,682.46826171875,153.14678955078125,201.603515625,405.9942626953125,0.7023769617080688
734,1294,27653,93.48978424072266,852.7362060546875,225.83922576904297,206.2222900390625,0.6476311087608337
735,1295,34597,0.0,23.05645751953125,403.0987548828125,453.7412414550781,0.9071270823478699
736,1295,3483,561.460693359375,811.5686645507812,287.021728515625,172.606201171875,0.7577806711196899
737,1295,35206,650.5279541015625,142.64630126953125,199.1416015625,399.67608642578125,0.7507369518280029
738,1295,27653,58.823394775390625,810.056396484375,228.71630859375,211.1466064453125,0.667251467704773
739,1296,34597,570.0064697265625,731.17578125,405.9935302734375,480.064453125,0.9209805727005005
740,1296,3483,131.5749053955078,287.42254638671875,278.01084899902344,172.8834228515625,0.840611457824707
741,1296,27653,668.6978759765625,254.52618408203125,223.95849609375,200.655029296875,0.6780238747596741
742,1296,35206,109.66295623779297,685.0556640625,197.75598907470703,421.5084228515625,0.6550219058990479
743,1297,12420,691.4736328125,273.69720458984375,180.545166015625,172.8773193359375,0.9579036831855774
744,1297,3544,644.6214599609375,918.850830078125,217.884033203125,215.285400390625,0.8925426006317139
745,1297,4543,156.05767822265625,891.434326171875,215.68878173828125,211.62451171875,0.8137286305427551
746,1298,12420,118.74494171142578,860.280517578125,184.83782196044922,182.98583984375,0.9414948225021362
747,1298,16548,618.2171630859375,828.036865234375,236.672119140625,230.017578125,0.9304723143577576
748,1298,4543,616.8946533203125,168.09735107421875,208.11572265625,200.79815673828125,0.81852126121521
749,1298,3544,140.75119018554688,145.21432495117188,207.42852783203125,201.17819213867188,0.7620292901992798
750,13,33880,477.3199462890625,241.4532470703125,439.85107421875,273.30926513671875,0.9879093766212463
751,13,3351,431.61773681640625,856.1668701171875,188.7724609375,188.2957763671875,0.7627716660499573
752,13,16232,143.91400146484375,329.915283203125,192.77880859375,190.1300048828125,0.5812529921531677
753,130,3483,175.67628479003906,276.25689697265625,257.92503356933594,216.7635498046875,0.8806076049804688
754,130,36637,130.68521118164062,828.1044921875,192.25164794921875,256.01220703125,0.8473736047744751
755,130,30308,505.4842529296875,769.0921630859375,470.5157470703125,311.219970703125,0.7908128499984741
756,130,27777,638.9635009765625,294.1954040527344,173.312744140625,194.77105712890625,0.6554893851280212
757,1300,29667,633.1548461914062,180.48321533203125,223.1197509765625,213.96844482421875,0.7515073418617249
758,1300,3483,587.550048828125,845.7208251953125,283.7001953125,167.513916015625,0.7475205659866333
759,1300,31885,73.422119140625,123.32073974609375,455.66632080078125,471.6134033203125,0.7011156678199768
760,1300,27653,92.57694244384766,852.7335205078125,225.54821014404297,205.5477294921875,0.6555793881416321
761,1302,29667,604.0672607421875,176.47642517089844,217.847412109375,213.28834533691406,0.801996111869812
762,1302,31885,56.929779052734375,98.60321044921875,440.3729248046875,470.15435791015625,0.7453540563583374
763,1302,3483,560.0030517578125,811.5009765625,287.2965087890625,170.713623046875,0.7384053468704224
764,1302,27653,59.2567138671875,807.759765625,227.47024536132812,213.25048828125,0.6458643078804016
765,1305,27926,601.2916259765625,157.44110107421875,255.380126953125,454.15673828125,0.8965597152709961
766,1305,16551,83.54872131347656,668.718994140625,331.53196716308594,472.8115234375,0.8434164524078369
767,1305,44199,138.95787048339844,291.6165771484375,285.17408752441406,146.63421630859375,0.7681783437728882
768,1305,1900,633.31591796875,893.7054443359375,210.9708251953125,135.72412109375,0.6888377070426941
769,1309,28763,581.5592041015625,867.95263671875,225.3851318359375,214.856201171875,0.8694108724594116
770,1309,3483,125.408447265625,306.288330078125,270.936767578125,201.0355224609375,0.8429979085922241
771,1309,29667,87.06991577148438,860.5802001953125,232.38092041015625,229.3729248046875,0.8354910016059875
772,1309,27733,560.4090576171875,253.3950958251953,302.3115234375,267.07640075683594,0.6203233599662781
773,1311,28763,175.86459350585938,188.292724609375,206.98468017578125,197.609375,0.8827499151229858
774,1311,3483,576.1526489257812,760.0760498046875,279.3614501953125,208.253173828125,0.8095847368240356
