annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
673,203,62,0,0,976,1280,0.2471
674,204,22,0,0,976,1280,0.3
675,204,62,0,0,976,1280,0.2488
676,205,62,0,0,976,1280,0.4191
677,205,22,0,0,976,1280,0.1794
678,205,14,0,0,976,1280,0.1387
679,210,22,0,0,976,1280,0.6522
680,212,62,0,0,976,1280,0.617
681,212,22,0,0,976,1280,0.121
682,213,62,0,0,976,1280,0.5468
683,213,22,0,0,976,1280,0.1277
684,214,62,0,0,976,1280,0.5021
685,215,62,0,0,976,1280,0.5787
686,217,44,0,0,976,1280,0.3278
687,219,44,0,0,976,1280,0.203
688,219,12,0,0,976,1280,0.1501
689,222,22,0,0,976,1280,0.3684
690,222,72,0,0,976,1280,0.115
691,224,68,0,0,976,1280,0.3685
692,224,62,0,0,976,1280,0.3416
693,225,62,0,0,976,1280,0.4265
694,225,68,0,0,976,1280,0.2299
695,226,22,0,0,976,1280,0.5118
696,226,62,0,0,976,1280,0.3207
697,229,44,0,0,976,1280,0.5738
698,23,62,0,0,976,1280,0.316
699,23,68,0,0,976,1280,0.1805
700,23,22,0,0,976,1280,0.129
701,231,44,0,0,976,1280,0.8046
702,232,62,0,0,976,1280,0.3845
703,232,22,0,0,976,1280,0.1812
704,234,22,0,0,976,1280,0.3512
705,234,62,0,0,976,1280,0.2433
706,234,14,0,0,976,1280,0.107
707,236,62,0,0,976,1280,0.5633
708,237,62,0,0,976,1280,0.6843
709,238,22,0,0,976,1280,0.4415
710,238,14,0,0,976,1280,0.1013
711,24,62,0,0,976,1280,0.3036
712,24,68,0,0,976,1280,0.1773
713,24,22,0,0,976,1280,0.1092
714,241,62,0,0,976,1280,0.2199
715,241,22,0,0,976,1280,0.1849
716,243,27,0,0,976,1280,0.3275
717,243,72,0,0,976,1280,0.226
718,244,62,0,0,976,1280,0.6551
719,247,44,0,0,976,1280,0.4397
720,247,12,0,0,976,1280,0.1414
721,248,44,0,0,976,1280,0.4132
722,248,12,0,0,976,1280,0.1487
723,249,44,0,0,976,1280,0.2011
724,249,12,0,0,976,1280,0.1894
725,250,14,0,0,976,1280,0.3766
726,250,22,0,0,976,1280,0.1338
727,250,7,0,0,976,1280,0.1223
728,250,39,0,0,976,1280,0.1018
729,251,14,0,0,976,1280,0.3362
730,251,25,0,0,976,1280,0.2626
731,251,7,0,0,976,1280,0.1182
732,252,39,0,0,976,1280,0.3993
733,252,7,0,0,976,1280,0.1868
734,252,25,0,0,976,1280,0.1053
735,253,25,0,0,976,1280,0.4839
736,253,7,0,0,976,1280,0.144
737,253,35,0,0,976,1280,0.13
738,256,72,0,0,976,1280,0.3128
739,256,44,0,0,976,1280,0.1969
740,256,7,0,0,976,1280,0.1296
741,259,22,0,0,976,1280,0.5589
742,262,62,0,0,976,1280,0.6214
743,262,68,0,0,976,1280,0.2027
744,264,62,0,0,976,1280,0.6087
745,264,68,0,0,976,1280,0.1465
746,265,62,0,0,976,1280,0.4971
747,265,22,0,0,976,1280,0.1166
748,266,62,0,0,976,1280,0.4876
749,27,44,0,0,976,1280,0.8321
750,271,62,0,0,976,1280,0.2409
751,271,69,0,0,976,1280,0.13
752,273,35,0,0,976,1280,0.498
753,273,62,0,0,976,1280,0.1194
754,274,22,0,0,976,1280,0.6696
755,275,22,0,0,976,1280,0.5046
756,277,62,0,0,976,1280,0.4261
757,277,22,0,0,976,1280,0.1282
758,278,62,0,0,976,1280,0.2426
759,278,22,0,0,976,1280,0.1073
760,28,62,0,0,976,1280,0.3345
761,280,22,0,0,976,1280,0.4964
762,286,62,0,0,976,1280,0.2431
763,286,22,0,0,976,1280,0.195
764,287,62,0,0,976,1280,0.2004
765,287,22,0,0,976,1280,0.1755
766,288,62,0,0,976,1280,0.3239
767,288,68,0,0,976,1280,0.1161
768,289,44,0,0,976,1280,0.4516
769,289,7,0,0,976,1280,0.1364
770,29,62,0,0,976,1280,0.2745
771,291,44,0,0,976,1280,0.2995
772,291,72,0,0,976,1280,0.1378
773,291,7,0,0,976,1280,0.1171
774,291,12,0,0,976,1280,0.1029
775,292,44,0,0,976,1280,0.342
776,292,72,0,0,976,1280,0.2394
777,292,7,0,0,976,1280,0.1569
778,295,22,0,0,976,1280,0.677
779,298,62,0,0,976,1280,0.4012
780,298,22,0,0,976,1280,0.1717
781,299,62,0,0,976,1280,0.6072
782,299,22,0,0,976,1280,0.1785
783,3,52,0,0,976,1280,0.2153
784,3,35,0,0,976,1280,0.2062
785,3,62,0,0,976,1280,0.141
786,302,14,0,0,976,1280,0.2883
787,302,72,0,0,976,1280,0.2134
788,302,25,0,0,976,1280,0.1277
789,304,44,0,0,976,1280,0.3867
790,304,72,0,0,976,1280,0.1038
791,308,72,0,0,976,1280,0.352
792,308,14,0,0,976,1280,0.142
793,308,7,0,0,976,1280,0.1339
794,31,62,0,0,976,1280,0.6953
795,310,62,0,0,976,1280,0.7242
796,313,62,0,0,976,1280,0.2942
797,313,68,0,0,976,1280,0.2777
798,315,62,0,0,976,1280,0.2796
799,315,68,0,0,976,1280,0.163
800,315,35,0,0,976,1280,0.1013
801,316,62,0,0,976,1280,0.6286
802,317,62,0,0,976,1280,0.3176
803,32,62,0,0,976,1280,0.5677
804,320,62,0,0,976,1280,0.2949
805,323,62,0,0,976,1280,0.3373
806,323,22,0,0,976,1280,0.1886
807,324,22,0,0,976,1280,0.3683
808,324,62,0,0,976,1280,0.1773
809,324,14,0,0,976,1280,0.1364
810,325,62,0,0,976,1280,0.8008
811,327,62,0,0,976,1280,0.9462
812,328,62,0,0,976,1280,0.9081
813,332,62,0,0,976,1280,0.8221
814,334,62,0,0,976,1280,0.2372
815,334,14,0,0,976,1280,0.186
816,334,22,0,0,976,1280,0.1507
817,334,16,0,0,976,1280,0.1212
818,335,22,0,0,976,1280,0.2203
819,335,62,0,0,976,1280,0.2025
820,335,35,0,0,976,1280,0.1478
821,336,62,0,0,976,1280,0.3009
822,336,22,0,0,976,1280,0.2521
823,336,14,0,0,976,1280,0.1115
824,337,22,0,0,976,1280,0.261
825,337,62,0,0,976,1280,0.1565
826,338,22,0,0,976,1280,0.2832
827,338,62,0,0,976,1280,0.2294
828,338,14,0,0,976,1280,0.1211
829,339,62,0,0,976,1280,0.2481
830,339,22,0,0,976,1280,0.1796
831,340,62,0,0,976,1280,0.3303
832,340,68,0,0,976,1280,0.2197
833,340,22,0,0,976,1280,0.1672
834,341,62,0,0,976,1280,0.4287
835,341,68,0,0,976,1280,0.2498
836,344,62,0,0,976,1280,0.3904
837,344,22,0,0,976,1280,0.2947
838,345,22,0,0,976,1280,0.5559
839,345,62,0,0,976,1280,0.1981
840,346,62,0,0,976,1280,0.5736
841,347,62,0,0,976,1280,0.452
842,349,62,0,0,976,1280,0.5056
843,349,68,0,0,976,1280,0.1774
844,352,44,0,0,976,1280,0.4774
845,355,44,0,0,976,1280,0.7614
846,356,44,0,0,976,1280,0.843
847,359,62,0,0,976,1280,0.9497
848,361,62,0,0,976,1280,0.2211
849,361,27,0,0,976,1280,0.1649
850,361,72,0,0,976,1280,0.1459
851,364,7,0,0,976,1280,0.14
852,364,14,0,0,976,1280,0.1253
853,364,22,0,0,976,1280,0.1033
854,372,68,0,0,976,1280,0.5783
855,372,62,0,0,976,1280,0.1527
856,374,62,0,0,976,1280,0.1834
857,374,35,0,0,976,1280,0.1281
858,379,25,0,0,976,1280,0.9727
859,38,62,0,0,976,1280,0.6932
860,380,25,0,0,976,1280,0.9948
861,382,44,0,0,976,1280,0.3497
862,382,18,0,0,976,1280,0.1676
863,384,44,0,0,976,1280,0.3735
864,387,62,0,0,976,1280,0.917
865,389,68,0,0,976,1280,0.3536
866,389,62,0,0,976,1280,0.2066
867,390,68,0,0,976,1280,0.4784
868,390,62,0,0,976,1280,0.1999
869,390,44,0,0,976,1280,0.1447
870,392,62,0,0,976,1280,0.6229
871,392,22,0,0,976,1280,0.1162
872,393,62,0,0,976,1280,0.5194
873,393,22,0,0,976,1280,0.22
874,394,22,0,0,976,1280,0.403
875,394,62,0,0,976,1280,0.1738
876,394,68,0,0,976,1280,0.1222
877,395,22,0,0,976,1280,0.3833
878,395,62,0,0,976,1280,0.2633
879,395,68,0,0,976,1280,0.129
880,396,22,0,0,976,1280,0.5217
881,396,62,0,0,976,1280,0.2395
882,4,62,0,0,976,1280,0.5323
883,40,62,0,0,976,1280,0.8882
884,400,62,0,0,976,1280,0.5282
885,400,22,0,0,976,1280,0.1074
886,401,62,0,0,976,1280,0.2782
887,401,22,0,0,976,1280,0.1796
888,401,64,0,0,976,1280,0.1027
889,404,69,0,0,976,1280,0.3365
890,404,7,0,0,976,1280,0.1805
891,404,72,0,0,976,1280,0.1791
892,409,62,0,0,976,1280,0.4991
893,41,62,0,0,976,1280,0.9681
894,411,62,0,0,976,1280,0.2377
895,411,53,0,0,976,1280,0.1899
896,411,46,0,0,976,1280,0.1052
897,412,44,0,0,976,1280,0.4098
898,413,44,0,0,976,1280,0.5199
899,414,44,0,0,976,1280,0.2508
900,414,12,0,0,976,1280,0.1022
901,415,62,0,0,976,1280,0.9582
902,416,62,0,0,976,1280,0.9221
903,417,62,0,0,976,1280,0.8776
904,419,62,0,0,976,1280,0.2931
905,419,46,0,0,976,1280,0.1495
906,419,22,0,0,976,1280,0.1481
907,42,62,0,0,976,1280,0.9275
908,420,62,0,0,976,1280,0.2478
909,420,22,0,0,976,1280,0.1583
910,420,68,0,0,976,1280,0.1271
911,422,62,0,0,976,1280,0.5489
912,422,68,0,0,976,1280,0.1088
913,423,62,0,0,976,1280,0.6702
914,429,62,0,0,976,1280,0.4054
915,429,68,0,0,976,1280,0.3272
916,430,62,0,0,976,1280,0.9151
917,431,62,0,0,976,1280,0.8916
918,432,62,0,0,976,1280,0.6895
919,433,62,0,0,976,1280,0.3823
920,433,69,0,0,976,1280,0.1104
921,434,62,0,0,976,1280,0.3743
922,435,62,0,0,976,1280,0.449
923,436,62,0,0,976,1280,0.7869
924,44,22,0,0,976,1280,0.4225
925,44,14,0,0,976,1280,0.3348
926,443,44,0,0,976,1280,0.4281
927,443,72,0,0,976,1280,0.2082
928,444,44,0,0,976,1280,0.554
929,444,72,0,0,976,1280,0.1174
930,449,62,0,0,976,1280,0.4623
931,449,68,0,0,976,1280,0.2928
932,452,62,0,0,976,1280,0.4441
933,454,72,0,0,976,1280,0.1764
934,454,44,0,0,976,1280,0.1395
935,454,12,0,0,976,1280,0.1211
936,454,69,0,0,976,1280,0.1009
937,455,44,0,0,976,1280,0.4069
938,456,44,0,0,976,1280,0.353
939,456,12,0,0,976,1280,0.1027
940,457,44,0,0,976,1280,0.4949
941,458,44,0,0,976,1280,0.4703
942,459,44,0,0,976,1280,0.3271
943,459,12,0,0,976,1280,0.1412
944,459,72,0,0,976,1280,0.1169
945,46,44,0,0,976,1280,0.7834
946,460,44,0,0,976,1280,0.5044
947,462,44,0,0,976,1280,0.7928
948,463,22,0,0,976,1280,0.4656
949,463,62,0,0,976,1280,0.3009
950,464,22,0,0,976,1280,0.4816
951,464,62,0,0,976,1280,0.332
952,465,22,0,0,976,1280,0.4589
953,465,62,0,0,976,1280,0.3064
954,468,44,0,0,976,1280,0.8141
955,469,62,0,0,976,1280,0.5553
956,47,44,0,0,976,1280,0.7212
957,472,62,0,0,976,1280,0.6404
958,474,62,0,0,976,1280,0.3064
959,474,22,0,0,976,1280,0.1235
960,475,44,0,0,976,1280,0.5619
961,477,44,0,0,976,1280,0.6374
962,479,62,0,0,976,1280,0.1942
963,481,44,0,0,976,1280,0.381
964,482,44,0,0,976,1280,0.3495
965,482,72,0,0,976,1280,0.1038
966,484,25,0,0,976,1280,0.9948
967,485,25,0,0,976,1280,0.9995
968,486,25,0,0,976,1280,0.9985
969,487,62,0,0,976,1280,0.9525
970,493,62,0,0,976,1280,0.3944
971,493,22,0,0,976,1280,0.3486
972,494,22,0,0,976,1280,0.5431
973,494,62,0,0,976,1280,0.2786
974,496,14,0,0,976,1280,0.6817
975,496,22,0,0,976,1280,0.1909
976,497,14,0,0,976,1280,0.5601
977,497,22,0,0,976,1280,0.1822
978,499,46,0,0,976,1280,0.1716
979,499,62,0,0,976,1280,0.1584
980,499,68,0,0,976,1280,0.1493
981,5,62,0,0,976,1280,0.7007
982,500,68,0,0,976,1280,0.2154
983,500,62,0,0,976,1280,0.1564
984,500,44,0,0,976,1280,0.1558
985,501,68,0,0,976,1280,0.2297
986,501,44,0,0,976,1280,0.134
987,501,46,0,0,976,1280,0.1147
988,502,48,0,0,976,1280,0.2302
989,502,62,0,0,976,1280,0.1234
990,502,22,0,0,976,1280,0.1053
991,503,68,0,0,976,1280,0.2057
992,503,22,0,0,976,1280,0.2009
993,503,62,0,0,976,1280,0.1956
994,506,22,0,0,976,1280,0.6935
995,507,22,0,0,976,1280,0.5912
996,508,14,0,0,976,1280,0.217
997,508,62,0,0,976,1280,0.1605
998,508,22,0,0,976,1280,0.1371
999,508,5,0,0,976,1280,0.107
1000,509,14,0,0,976,1280,0.1983
1001,509,72,0,0,976,1280,0.1915
1002,509,7,0,0,976,1280,0.1324
1003,509,27,0,0,976,1280,0.1027
1004,511,62,0,0,976,1280,0.2545
1005,511,46,0,0,976,1280,0.2394
1006,515,62,0,0,976,1280,0.3363
1007,516,62,0,0,976,1280,0.2164
1008,516,59,0,0,976,1280,0.1886
1009,517,62,0,0,976,1280,0.9134
1010,518,62,0,0,976,1280,0.8996
1011,519,62,0,0,976,1280,0.9365
1012,520,22,0,0,976,1280,0.3197
1013,520,62,0,0,976,1280,0.271
1014,521,22,0,0,976,1280,0.3332
1015,521,62,0,0,976,1280,0.2076
1016,521,14,0,0,976,1280,0.1429
1017,522,62,0,0,976,1280,0.428
1018,522,22,0,0,976,1280,0.1628
1019,525,62,0,0,976,1280,0.5111
1020,525,22,0,0,976,1280,0.2178
1021,526,62,0,0,976,1280,0.3011
1022,526,22,0,0,976,1280,0.1234
1023,527,62,0,0,976,1280,0.4047
1024,527,22,0,0,976,1280,0.131
1025,528,62,0,0,976,1280,0.4404
1026,528,22,0,0,976,1280,0.1111
1027,529,22,0,0,976,1280,0.4684
1028,529,62,0,0,976,1280,0.2184
1029,53,44,0,0,976,1280,0.5652
1030,530,22,0,0,976,1280,0.3871
1031,530,62,0,0,976,1280,0.17
1032,531,22,0,0,976,1280,0.469
1033,531,62,0,0,976,1280,0.2767
1034,532,44,0,0,976,1280,0.3032
1035,532,18,0,0,976,1280,0.1079
1036,533,44,0,0,976,1280,0.2988
1037,533,18,0,0,976,1280,0.1168
1038,534,44,0,0,976,1280,0.2309
1039,535,62,0,0,976,1280,0.8647
1040,536,62,0,0,976,1280,0.8424
1041,537,62,0,0,976,1280,0.7998
1042,539,22,0,0,976,1280,0.1867
1043,539,72,0,0,976,1280,0.1128
1044,54,44,0,0,976,1280,0.388
1045,54,72,0,0,976,1280,0.2108
1046,54,7,0,0,976,1280,0.1108
1047,540,22,0,0,976,1280,0.3094
1048,541,62,0,0,976,1280,0.9315
1049,542,62,0,0,976,1280,0.9638
1050,543,62,0,0,976,1280,0.9712
1051,545,22,0,0,976,1280,0.3
1052,545,62,0,0,976,1280,0.193
1053,545,14,0,0,976,1280,0.1082
1054,546,14,0,0,976,1280,0.3646
1055,546,22,0,0,976,1280,0.29
1056,546,62,0,0,976,1280,0.1086
1057,547,62,0,0,976,1280,0.2374
1058,547,14,0,0,976,1280,0.1781
1059,547,22,0,0,976,1280,0.1039
1060,548,35,0,0,976,1280,0.362
1061,548,62,0,0,976,1280,0.1394
1062,55,25,0,0,976,1280,0.9793
1063,551,62,0,0,976,1280,0.3124
1064,551,22,0,0,976,1280,0.1559
1065,552,62,0,0,976,1280,0.3962
1066,552,68,0,0,976,1280,0.1598
1067,552,22,0,0,976,1280,0.1412
1068,553,62,0,0,976,1280,0.316
1069,553,68,0,0,976,1280,0.2704
1070,553,22,0,0,976,1280,0.1228
1071,555,68,0,0,976,1280,0.3867
1072,555,62,0,0,976,1280,0.3171
1073,56,25,0,0,976,1280,0.9968
1074,560,62,0,0,976,1280,0.555
1075,564,62,0,0,976,1280,0.7078
1076,565,44,0,0,976,1280,0.5121
1077,569,44,0,0,976,1280,0.2129
1078,569,12,0,0,976,1280,0.1473
1079,571,62,0,0,976,1280,0.4929
1080,571,22,0,0,976,1280,0.1159
1081,572,62,0,0,976,1280,0.6745
1082,573,62,0,0,976,1280,0.6569
1083,574,44,0,0,976,1280,0.5401
1084,575,44,0,0,976,1280,0.4711
1085,576,44,0,0,976,1280,0.366
1086,576,12,0,0,976,1280,0.1379
1087,577,62,0,0,976,1280,0.6089
1088,577,53,0,0,976,1280,0.1323
1089,578,62,0,0,976,1280,0.5669
1090,578,53,0,0,976,1280,0.1318
1091,579,62,0,0,976,1280,0.671
1092,58,62,0,0,976,1280,0.6368
1093,58,68,0,0,976,1280,0.1069
1094,581,62,0,0,976,1280,0.2806
1095,581,64,0,0,976,1280,0.2258
1096,583,44,0,0,976,1280,0.1545
1097,583,72,0,0,976,1280,0.1434
1098,583,12,0,0,976,1280,0.127
1099,584,44,0,0,976,1280,0.3081
1100,584,12,0,0,976,1280,0.1187
1101,584,72,0,0,976,1280,0.1142
1102,586,62,0,0,976,1280,0.3179
1103,586,22,0,0,976,1280,0.256
1104,587,22,0,0,976,1280,0.238
1105,587,62,0,0,976,1280,0.218
1106,587,68,0,0,976,1280,0.1045
1107,588,62,0,0,976,1280,0.3264
1108,588,22,0,0,976,1280,0.1505
1109,588,68,0,0,976,1280,0.1369
1110,589,62,0,0,976,1280,0.3599
1111,589,46,0,0,976,1280,0.2147
1112,591,62,0,0,976,1280,0.2747
1113,591,46,0,0,976,1280,0.1865
1114,591,22,0,0,976,1280,0.1246
1115,592,62,0,0,976,1280,0.4532
1116,592,22,0,0,976,1280,0.1415
1117,593,62,0,0,976,1280,0.5889
1118,593,9,0,0,976,1280,0.1137
1119,594,62,0,0,976,1280,0.5731
1120,594,9,0,0,976,1280,0.1302
1121,594,22,0,0,976,1280,0.1071
1122,595,14,0,0,976,1280,0.242
1123,595,22,0,0,976,1280,0.2345
1124,595,7,0,0,976,1280,0.1187
1125,596,7,0,0,976,1280,0.2214
1126,596,14,0,0,976,1280,0.2159
1127,596,72,0,0,976,1280,0.1525
1128,598,14,0,0,976,1280,0.4578
1129,598,7,0,0,976,1280,0.1225
1130,60,62,0,0,976,1280,0.6945
1131,600,14,0,0,976,1280,0.2728
1132,600,7,0,0,976,1280,0.2071
1133,600,25,0,0,976,1280,0.1377
1134,601,62,0,0,976,1280,0.8808
1135,602,62,0,0,976,1280,0.7942
1136,603,62,0,0,976,1280,0.9096
1137,605,62,0,0,976,1280,0.3569
1138,605,22,0,0,976,1280,0.206
1139,608,44,0,0,976,1280,0.154
1140,608,14,0,0,976,1280,0.1257
1141,608,7,0,0,976,1280,0.117
1142,608,25,0,0,976,1280,0.1072
1143,610,62,0,0,976,1280,0.5995
1144,610,68,0,0,976,1280,0.1519
1145,610,22,0,0,976,1280,0.1108
1146,611,62,0,0,976,1280,0.5757
1147,611,22,0,0,976,1280,0.1673
1148,612,62,0,0,976,1280,0.545
1149,612,68,0,0,976,1280,0.175
1150,612,22,0,0,976,1280,0.1245
1151,614,22,0,0,976,1280,0.2081
1152,614,14,0,0,976,1280,0.2055
1153,614,72,0,0,976,1280,0.1618
1154,614,7,0,0,976,1280,0.1025
1155,615,14,0,0,976,1280,0.2505
1156,615,22,0,0,976,1280,0.2005
1157,615,7,0,0,976,1280,0.1301
1158,615,72,0,0,976,1280,0.1264
1159,616,62,0,0,976,1280,0.4778
1160,616,22,0,0,976,1280,0.2274
1161,617,62,0,0,976,1280,0.6377
1162,617,22,0,0,976,1280,0.1129
1163,618,62,0,0,976,1280,0.6167
1164,618,22,0,0,976,1280,0.1323
1165,62,72,0,0,976,1280,0.3806
1166,62,27,0,0,976,1280,0.3258
1167,620,44,0,0,976,1280,0.4738
1168,621,44,0,0,976,1280,0.6623
1169,622,22,0,0,976,1280,0.4361
1170,622,62,0,0,976,1280,0.1053
1171,622,72,0,0,976,1280,0.1048
1172,623,72,0,0,976,1280,0.1863
1173,623,22,0,0,976,1280,0.1643
1174,623,14,0,0,976,1280,0.1634
1175,623,7,0,0,976,1280,0.1485
1176,624,22,0,0,976,1280,0.2069
1177,624,72,0,0,976,1280,0.1648
1178,624,7,0,0,976,1280,0.1576
1179,624,14,0,0,976,1280,0.1229
1180,625,62,0,0,976,1280,0.28
1181,627,62,0,0,976,1280,0.2626
1182,627,68,0,0,976,1280,0.1344
1183,628,62,0,0,976,1280,0.3551
1184,628,22,0,0,976,1280,0.273
1185,632,44,0,0,976,1280,0.6566
1186,632,72,0,0,976,1280,0.1346
1187,633,44,0,0,976,1280,0.7314
1188,635,62,0,0,976,1280,0.8203
1189,636,62,0,0,976,1280,0.5261
1190,636,22,0,0,976,1280,0.1471
1191,637,44,0,0,976,1280,0.3977
1192,637,12,0,0,976,1280,0.1135
1193,638,44,0,0,976,1280,0.4708
1194,64,22,0,0,976,1280,0.5152
1195,640,22,0,0,976,1280,0.3255
1196,640,7,0,0,976,1280,0.1242
1197,641,69,0,0,976,1280,0.221
1198,641,7,0,0,976,1280,0.2052
1199,641,22,0,0,976,1280,0.176
1200,644,44,0,0,976,1280,0.2544
1201,644,12,0,0,976,1280,0.1562
1202,646,62,0,0,976,1280,0.3605
1203,646,68,0,0,976,1280,0.2072
1204,646,22,0,0,976,1280,0.1395
1205,647,68,0,0,976,1280,0.3817
1206,647,62,0,0,976,1280,0.3683
1207,648,62,0,0,976,1280,0.3017
1208,648,68,0,0,976,1280,0.2083
1209,65,72,0,0,976,1280,0.1768
1210,65,22,0,0,976,1280,0.1245
1211,65,7,0,0,976,1280,0.1224
1212,65,14,0,0,976,1280,0.1059
1213,650,25,0,0,976,1280,0.3144
1214,650,7,0,0,976,1280,0.1934
1215,650,72,0,0,976,1280,0.1887
1216,650,14,0,0,976,1280,0.1701
1217,652,62,0,0,976,1280,0.4003
1218,653,62,0,0,976,1280,0.5029
1219,654,62,0,0,976,1280,0.5371
1220,656,62,0,0,976,1280,0.6846
1221,658,62,0,0,976,1280,0.4881
1222,659,62,0,0,976,1280,0.3291
1223,659,22,0,0,976,1280,0.1278
1224,659,53,0,0,976,1280,0.1267
1225,66,22,0,0,976,1280,0.215
1226,66,7,0,0,976,1280,0.1356
1227,66,72,0,0,976,1280,0.1168
1228,660,62,0,0,976,1280,0.2736
1229,660,35,0,0,976,1280,0.1165
1230,661,22,0,0,976,1280,0.932
1231,662,22,0,0,976,1280,0.7674
1232,664,62,0,0,976,1280,0.2406
1233,664,35,0,0,976,1280,0.2243
1234,665,62,0,0,976,1280,0.2453
1235,667,44,0,0,976,1280,0.5624
1236,668,44,0,0,976,1280,0.6243
1237,670,62,0,0,976,1280,0.3719
1238,672,62,0,0,976,1280,0.2894
1239,672,22,0,0,976,1280,0.1206
1240,672,69,0,0,976,1280,0.1017
1241,674,35,0,0,976,1280,0.3142
1242,674,62,0,0,976,1280,0.1365
1243,675,62,0,0,976,1280,0.3064
1244,675,52,0,0,976,1280,0.2348
1245,677,62,0,0,976,1280,0.2542
1246,677,52,0,0,976,1280,0.1288
1247,677,35,0,0,976,1280,0.1052
1248,679,44,0,0,976,1280,0.5142
1249,68,62,0,0,976,1280,0.2459
1250,68,22,0,0,976,1280,0.1688
1251,680,44,0,0,976,1280,0.3677
1252,680,72,0,0,976,1280,0.1134
1253,681,44,0,0,976,1280,0.6194
1254,684,62,0,0,976,1280,0.7321
1255,685,44,0,0,976,1280,0.4473
1256,685,12,0,0,976,1280,0.1466
1257,688,68,0,0,976,1280,0.3374
1258,688,62,0,0,976,1280,0.2849
1259,688,22,0,0,976,1280,0.125
1260,692,62,0,0,976,1280,0.4708
1261,694,62,0,0,976,1280,0.1387
1262,694,72,0,0,976,1280,0.1173
1263,694,7,0,0,976,1280,0.114
1264,697,22,0,0,976,1280,0.1821
1265,697,7,0,0,976,1280,0.1389
1266,697,44,0,0,976,1280,0.1333
1267,697,14,0,0,976,1280,0.1267
1268,698,72,0,0,976,1280,0.2929
1269,698,7,0,0,976,1280,0.2058
1270,70,35,0,0,976,1280,0.276
1271,70,62,0,0,976,1280,0.2695
1272,700,62,0,0,976,1280,0.5484
1273,700,22,0,0,976,1280,0.1312
1274,701,62,0,0,976,1280,0.5126
1275,701,22,0,0,976,1280,0.1634
1276,702,62,0,0,976,1280,0.3597
1277,702,22,0,0,976,1280,0.1786
1278,705,62,0,0,976,1280,0.4957
1279,705,22,0,0,976,1280,0.206
1280,706,44,0,0,976,1280,0.3768
1281,706,12,0,0,976,1280,0.105
1282,707,44,0,0,976,1280,0.198
1283,707,72,0,0,976,1280,0.1373
1284,707,12,0,0,976,1280,0.1156
1285,708,44,0,0,976,1280,0.4132
1286,710,62,0,0,976,1280,0.3896
1287,710,22,0,0,976,1280,0.3409
1288,712,44,0,0,976,1280,0.3784
1289,712,12,0,0,976,1280,0.1143
1290,713,44,0,0,976,1280,0.2345
1291,713,12,0,0,976,1280,0.1408
1292,713,72,0,0,976,1280,0.1255
1293,714,44,0,0,976,1280,0.337
1294,716,44,0,0,976,1280,0.2566
1295,717,44,0,0,976,1280,0.2237
1296,719,62,0,0,976,1280,0.452
1297,719,22,0,0,976,1280,0.1906
1298,72,62,0,0,976,1280,0.42
1299,720,62,0,0,976,1280,0.2672
1300,720,22,0,0,976,1280,0.2138
1301,720,14,0,0,976,1280,0.1426
1302,721,62,0,0,976,1280,0.7747
1303,724,14,0,0,976,1280,0.3304
1304,724,22,0,0,976,1280,0.1835
1305,724,62,0,0,976,1280,0.1424
1306,725,14,0,0,976,1280,0.3641
1307,725,22,0,0,976,1280,0.1537
1308,726,22,0,0,976,1280,0.2725
1309,726,62,0,0,976,1280,0.2514
1310,726,14,0,0,976,1280,0.1574
1311,727,62,0,0,976,1280,0.2537
1312,727,68,0,0,976,1280,0.1397
1313,727,44,0,0,976,1280,0.1296
1314,728,62,0,0,976,1280,0.1656
1315,728,68,0,0,976,1280,0.1567
1316,728,44,0,0,976,1280,0.1547
1317,73,62,0,0,976,1280,0.5088
1318,73,53,0,0,976,1280,0.1006
1319,731,62,0,0,976,1280,0.6703
1320,732,62,0,0,976,1280,0.6236
1321,738,62,0,0,976,1280,0.6089
1322,740,62,0,0,976,1280,0.3031
1323,740,22,0,0,976,1280,0.2168
1324,740,14,0,0,976,1280,0.139
1325,742,72,0,0,976,1280,0.3666
1326,742,44,0,0,976,1280,0.2369
1327,742,12,0,0,976,1280,0.1535
1328,743,44,0,0,976,1280,0.426
1329,743,72,0,0,976,1280,0.129
1330,743,7,0,0,976,1280,0.1216
1331,743,12,0,0,976,1280,0.1174
1332,745,22,0,0,976,1280,0.191
1333,745,7,0,0,976,1280,0.1371
1334,745,14,0,0,976,1280,0.1034
1335,747,39,0,0,976,1280,0.465
1336,747,7,0,0,976,1280,0.1742
1337,75,62,0,0,976,1280,0.6075
1338,750,62,0,0,976,1280,0.3774
1339,752,62,0,0,976,1280,0.422
1340,752,22,0,0,976,1280,0.1088
1341,754,22,0,0,976,1280,0.3809
1342,754,14,0,0,976,1280,0.2825
1343,756,22,0,0,976,1280,0.3974
1344,756,14,0,0,976,1280,0.1866
1345,758,62,0,0,976,1280,0.9097
1346,759,62,0,0,976,1280,0.95
1347,760,62,0,0,976,1280,0.6477
1348,760,22,0,0,976,1280,0.1219
1349,761,62,0,0,976,1280,0.6993
1350,763,62,0,0,976,1280,0.8676
1351,764,62,0,0,976,1280,0.9019
1352,766,62,0,0,976,1280,0.2565
1353,766,35,0,0,976,1280,0.1843
1354,766,68,0,0,976,1280,0.1475
1355,768,62,0,0,976,1280,0.2005
1356,768,68,0,0,976,1280,0.199
