annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
522,1201,3544,140.78143310546875,182.04627990722656,211.66656494140625,207.09788513183594,0.7851044535636902
523,1201,21026,98.78713989257812,819.0218505859375,190.61785888671875,187.1121826171875,0.7777512073516846
524,1204,32310,61.84197998046875,200.8397979736328,362.604736328125,284.58738708496094,0.7557361125946045
525,1204,22074,681.6328125,258.66180419921875,194.2509765625,195.447509765625,0.7508031725883484
526,1204,3351,382.6754150390625,847.8057861328125,214.66064453125,216.281982421875,0.6392503976821899
527,1206,22074,87.31759643554688,849.88720703125,196.31884765625,195.7841796875,0.779403030872345
528,1206,32310,555.5856323242188,800.2042236328125,377.119140625,300.7451171875,0.7180341482162476
529,1206,3351,387.14935302734375,212.99017333984375,205.4158935546875,206.467529296875,0.6888511776924133
530,1207,22347,679.5220947265625,806.1618041992188,222.9404296875,217.232666015625,0.8845325112342834
531,1207,16232,149.31661987304688,822.3516845703125,200.10150146484375,198.062744140625,0.8493499159812927
532,1207,3483,165.92730712890625,272.29278564453125,277.5540771484375,225.3802490234375,0.7587128281593323
533,1207,27777,630.2010498046875,288.130126953125,184.219970703125,205.070068359375,0.72243332862854
534,1209,16232,642.5668334960938,244.82965087890625,191.3824462890625,191.8592529296875,0.8366765975952148
535,1209,22347,98.97064208984375,253.5879364013672,214.39056396484375,208.14002990722656,0.8270057439804077
536,1209,3483,555.19921875,805.782958984375,280.731201171875,227.391845703125,0.7702018022537231
537,1209,27777,172.3882293701172,812.689208984375,189.74464416503906,209.037109375,0.7591002583503723
538,1210,20877,115.3609619140625,760.5765991210938,343.862060546875,256.2576904296875,0.8041693568229675
539,1210,35206,645.5971069335938,168.12255859375,243.6812744140625,420.80615234375,0.7900525331497192
540,1210,3483,640.7578125,741.5838623046875,225.6202392578125,276.8072509765625,0.7648518085479736
541,1210,34597,56.8114013671875,112.80517578125,506.05908203125,451.12109375,0.7029237151145935
542,1212,3483,132.54800415039062,283.69537353515625,225.68988037109375,270.59747314453125,0.8117880821228027
543,1212,35206,89.60356903076172,664.54248046875,254.98432159423828,420.76416015625,0.8049916625022888
544,1212,20877,535.922607421875,283.55609130859375,341.6517333984375,254.24560546875,0.8007712960243225
545,1212,34597,444.9837341308594,685.1207275390625,500.7649230957031,459.037841796875,0.701757550239563
546,1213,25438,119.99583435058594,827.446533203125,272.84608459472656,273.2454833984375,0.7685855031013489
547,1213,22627,95.11640930175781,12.349609375,333.20262145996094,487.87701416015625,0.7318537831306458
548,1213,2483,635.53466796875,59.3341064453125,248.52197265625,492.430908203125,0.6830923557281494
549,1213,5886,566.76171875,677.6512451171875,269.5416259765625,499.357421875,0.4221293330192566
550,1214,22627,102.27130126953125,37.3975830078125,327.92584228515625,497.92962646484375,0.7208535075187683
551,1214,2483,627.3359375,103.02980041503906,242.3673095703125,463.27085876464844,0.706886887550354
552,1214,25438,120.86141967773438,835.9951171875,279.10955810546875,283.990966796875,0.666706383228302
553,1214,5886,567.293701171875,674.3388671875,287.268310546875,518.5867919921875,0.628322958946228
554,1216,27926,147.82083129882812,164.96629333496094,291.8018798828125,474.92787170410156,0.7939002513885498
555,1216,16551,599.046142578125,173.86187744140625,308.6109619140625,475.82391357421875,0.7604048848152161
556,1216,10221,125.2333984375,836.9654541015625,245.90142822265625,243.90234375,0.7592124938964844
557,1216,3544,653.9486694335938,857.9945068359375,222.1898193359375,223.718505859375,0.7476596236228943
558,1219,3544,101.62832641601562,237.987060546875,212.18600463867188,205.9166259765625,0.781676709651947
559,1219,10221,640.9715576171875,199.0055694580078,233.085693359375,230.37889099121094,0.7815142273902893
560,1219,29345,555.95361328125,656.6461181640625,309.1502685546875,462.938232421875,0.7757609486579895
561,1219,16551,55.4083251953125,564.0015869140625,356.8343505859375,492.86669921875,0.7717947959899902
562,122,25367,45.1240234375,88.99566650390625,385.802001953125,474.64678955078125,0.8405916690826416
563,122,29667,582.810791015625,161.381591796875,230.091064453125,231.01336669921875,0.8334366083145142
564,122,3483,567.67822265625,805.355224609375,293.208984375,203.832763671875,0.7644285559654236
565,122,25469,39.94818115234375,775.9200439453125,365.73333740234375,322.308837890625,0.6562023162841797
566,1220,16551,83.62832641601562,618.3328857421875,357.13629150390625,477.0562744140625,0.7797494530677795
567,1220,10221,670.7611083984375,208.5613555908203,238.431884765625,228.73960876464844,0.7703242897987366
568,1220,3544,117.4066162109375,246.0552215576172,215.70883178710938,211.70704650878906,0.7606449127197266
569,1220,29345,586.29443359375,695.305908203125,301.123779296875,457.480224609375,0.7529279589653015
570,1222,25367,81.03411865234375,105.83917236328125,339.9970703125,484.31072998046875,0.8283482193946838
571,1222,36637,604.537841796875,198.58824157714844,202.919677734375,254.62135314941406,0.77989661693573
572,1222,3483,550.4215087890625,796.7164306640625,301.9666748046875,194.8818359375,0.7686504125595093
573,1222,27653,59.513214111328125,804.4188232421875,231.46636962890625,221.697998046875,0.6026387810707092
574,1224,25367,108.04695129394531,115.0606689453125,356.81590270996094,515.673828125,0.838690459728241
575,1224,3483,582.6859130859375,834.01953125,292.889892578125,185.205078125,0.7739114165306091
576,1224,36637,635.31103515625,206.56903076171875,202.932373046875,257.17156982421875,0.7463255524635315
577,1224,27653,94.08533477783203,847.4552001953125,226.86064910888672,217.24560546875,0.6097132563591003
578,1226,35206,569.763916015625,83.90365600585938,304.366455078125,405.546875,0.7936787605285645
579,1226,3483,591.94384765625,859.9432373046875,271.483642578125,242.5218505859375,0.7894487380981445
580,1226,31885,114.168212890625,5.0030517578125,366.8721923828125,550.0626220703125,0.7756428122520447
581,1226,19861,124.71978759765625,860.6455078125,229.65338134765625,177.558837890625,0.6937465667724609
582,1227,3483,140.6510009765625,211.83721923828125,265.03240966796875,234.94146728515625,0.8165868520736694
583,1227,31885,526.7593994140625,690.1484375,360.838623046875,575.8656005859375,0.7494477033615112
584,1227,35206,103.14620971679688,760.602294921875,314.10797119140625,411.077880859375,0.7206698060035706
585,1227,19861,635.3695068359375,272.42364501953125,228.810546875,177.36083984375,0.6005508303642273
586,1232,3483,136.55039978027344,281.39166259765625,228.12294006347656,269.614013671875,0.8150399327278137
587,1232,29667,129.05609130859375,851.3682861328125,238.14654541015625,240.4052734375,0.8095442652702332
588,1232,20877,588.3045654296875,251.4316864013672,336.482421875,260.35731506347656,0.7616235017776489
589,1232,31885,529.6402587890625,650.936767578125,428.65771484375,553.71240234375,0.729158878326416
590,1235,21771,157.606201171875,798.8363647460938,203.17608642578125,196.9951171875,0.8832912445068359
591,1235,16548,611.673828125,137.47718811035156,250.821044921875,241.17723083496094,0.8668885231018066
592,1235,33009,538.8921508789062,819.90283203125,386.3232421875,229.1676025390625,0.7866873145103455
593,1235,1900,149.76708984375,246.13455200195312,204.00567626953125,175.79217529296875,0.7566553354263306
594,1237,44199,621.4581298828125,791.98095703125,183.5179443359375,297.434326171875,0.8642497062683105
595,1237,16548,605.91845703125,179.81021118164062,251.61083984375,242.3790283203125,0.8636871576309204
596,1237,31705,152.893798828125,679.51513671875,290.52471923828125,460.432861328125,0.8016510605812073
597,1237,1900,101.89324951171875,264.064697265625,212.21044921875,136.770263671875,0.674683153629303
598,1238,16548,127.61569213867188,835.7633056640625,255.603515625,251.237548828125,0.8772182464599609
599,1238,44199,196.68846130371094,223.130126953125,183.77247619628906,288.087158203125,0.8628019094467163
600,1238,31705,552.9200439453125,170.816162109375,279.216552734375,436.31719970703125,0.7658923864364624
601,1238,1900,678.263671875,871.969482421875,219.654541015625,144.65673828125,0.6641941070556641
602,1239,16548,576.9290771484375,174.24578857421875,247.91748046875,239.32965087890625,0.8858221173286438
603,1239,44199,588.875732421875,759.1976318359375,194.5869140625,303.4071044921875,0.8805745840072632
604,1239,31705,122.325927734375,635.8509521484375,290.31842041015625,466.539306640625,0.7646653056144714
605,1239,1900,86.45223236083984,252.12742614746094,205.95905303955078,140.33351135253906,0.6888383030891418
606,124,21771,678.3489990234375,877.583740234375,211.422607421875,202.96826171875,0.8081415891647339
607,124,16551,0.0,749.8458251953125,373.2802734375,487.625244140625,0.7661101222038269
608,124,1900,171.90643310546875,274.26556396484375,212.2640380859375,152.00701904296875,0.7502223253250122
609,124,21026,667.6685791015625,267.42828369140625,186.1513671875,181.483642578125,0.7386893630027771
610,1242,44199,628.363037109375,796.5970458984375,182.404296875,302.35498046875,0.8823266625404358
611,1242,29345,85.16494750976562,698.9378662109375,306.34613037109375,462.15771484375,0.8715247511863708
612,1242,16551,522.0294799804688,76.46492004394531,325.4552001953125,495.12474060058594,0.752086341381073
613,1242,1900,154.19400024414062,254.0879364013672,139.30126953125,205.84584045410156,0.6729180216789246
614,1243,35206,588.4415283203125,116.1251220703125,275.364990234375,412.0111083984375,0.8340129256248474
615,1243,3483,599.0105590820312,785.0234375,285.56005859375,211.831787109375,0.786026120185852
616,1243,30308,52.3626708984375,123.7918701171875,399.14837646484375,454.252685546875,0.7819806933403015
617,1243,27733,119.2010498046875,757.689208984375,321.02490234375,299.9248046875,0.7633945345878601
618,1244,3483,119.6519775390625,303.1748046875,279.8076171875,211.07598876953125,0.8056689500808716
619,1244,27733,548.7137451171875,248.82232666015625,321.392578125,286.91265869140625,0.7997540831565857
620,1244,35206,116.66537475585938,722.176025390625,286.59197998046875,416.7586669921875,0.7975279092788696
621,1244,30308,540.2535400390625,673.127685546875,409.885498046875,460.2445068359375,0.7548961043357849
622,1245,3483,570.5322875976562,752.5452270507812,288.358154296875,215.24853515625,0.8079873323440552
623,1245,35206,559.240966796875,107.94769287109375,269.77587890625,400.167236328125,0.7905417084693909
624,1245,27733,83.47491455078125,713.3968505859375,327.18280029296875,301.896728515625,0.7716442346572876
625,1245,30308,38.9927978515625,110.01148986816406,388.57147216796875,439.68150329589844,0.7619655132293701
626,1246,34597,45.15155029296875,75.9761962890625,425.2725830078125,483.763916015625,0.8006337881088257
627,1246,27777,137.72296142578125,774.0111083984375,191.77386474609375,213.289306640625,0.7535051107406616
628,1246,16262,566.4127197265625,175.8625946044922,255.21630859375,249.70814514160156,0.7401680946350098
629,1246,3483,524.283447265625,768.2781982421875,286.469482421875,237.600830078125,0.7354936003684998
630,1248,34597,503.33319091796875,651.72705078125,447.3890380859375,515.9765625,0.79795902967453
631,1248,16262,129.90313720703125,826.6865234375,263.15228271484375,257.8072509765625,0.7762996554374695
632,1248,3483,166.9927978515625,270.23297119140625,276.9754638671875,225.8194580078125,0.7591143250465393
633,1248,27777,631.7501220703125,288.1370849609375,185.158447265625,205.19683837890625,0.7469003200531006
634,125,21771,111.4540023803711,195.8722686767578,202.27277374267578,196.30113220214844,0.8872181177139282
635,125,1900,620.66845703125,888.6837158203125,209.19775390625,145.074951171875,0.7630094885826111
636,125,21026,134.98098754882812,863.432373046875,186.524658203125,186.187744140625,0.7467933893203735
637,125,16551,612.273193359375,19.364166259765625,359.990966796875,468.4563903808594,0.7381148934364319
638,1250,5094,96.6024169921875,802.0540771484375,298.41705322265625,299.265380859375,0.7455551028251648
639,1250,2483,589.037841796875,91.84490966796875,250.72900390625,468.16705322265625,0.7220418453216553
640,1250,4378,568.5060424804688,699.3187255859375,267.9871826171875,468.594482421875,0.6509591341018677
641,1250,12778,101.07601928710938,76.5478515625,311.2662353515625,516.71044921875,0.5431162714958191
642,1251,4378,125.37701416015625,111.32887268066406,239.8148193359375,435.51988220214844,0.875623881816864
643,1251,5094,538.6202392578125,178.79925537109375,290.46337890625,291.13299560546875,0.7544428706169128
644,1251,2483,82.697021484375,675.192626953125,244.7628173828125,486.4515380859375,0.651523768901825
645,1251,12778,516.5570068359375,640.226806640625,345.640869140625,550.31396484375,0.5168838500976562
646,1252,20877,66.3424072265625,792.984375,344.03936767578125,262.63623046875,0.8057177662849426
647,1252,29667,616.925048828125,177.6215057373047,234.853759765625,231.19825744628906,0.7977424263954163
648,1252,3483,638.3883056640625,747.9896240234375,225.447021484375,275.721923828125,0.7749649286270142
649,1252,30308,62.49638366699219,62.84295654296875,427.57728576660156,448.8997802734375,0.7534895539283752
650,1254,20877,33.27838134765625,751.1015625,346.6033935546875,263.648681640625,0.8249202370643616
651,1254,29667,588.32958984375,173.4881591796875,230.73583984375,229.95660400390625,0.8011431694030762
652,1254,3483,607.411376953125,711.34765625,230.5772705078125,285.48388671875,0.7585499286651611
653,1254,30308,48.57438659667969,53.671966552734375,414.75636291503906,430.982666015625,0.7297788858413696
654,1256,31705,123.12074279785156,126.96527099609375,272.53733825683594,429.57928466796875,0.8111913800239563
655,1256,16551,81.735595703125,653.1383056640625,333.359130859375,504.770263671875,0.7459883093833923
656,1256,1900,634.8131103515625,822.6156005859375,187.4619140625,212.16650390625,0.7372666597366333
657,1256,19607,647.95703125,266.45086669921875,168.1005859375,160.44171142578125,0.7089415788650513
658,126,21026,100.91348266601562,828.6568603515625,189.143798828125,188.0599365234375,0.811079204082489
659,126,21771,97.24774169921875,188.14337158203125,194.98968505859375,192.4913330078125,0.7805930972099304
660,126,1900,588.9173583984375,852.0546875,219.415283203125,156.474365234375,0.7702448964118958
661,126,16551,583.5260009765625,12.520416259765625,356.039306640625,458.35443115234375,0.715814471244812
662,1261,16232,643.9920654296875,223.79208374023438,199.752197265625,192.35791015625,0.8185045719146729
663,1261,22347,136.18685913085938,160.0760040283203,217.57659912109375,212.24754333496094,0.8021773099899292
664,1261,3483,582.1033935546875,834.150390625,292.23681640625,186.435546875,0.7702672481536865
665,1261,27653,93.64849853515625,847.27001953125,227.03384399414062,217.48779296875,0.5913107991218567
666,1262,16232,613.841796875,212.77687072753906,198.807373046875,196.17601013183594,0.8110096454620361
667,1262,3483,549.6517333984375,796.661376953125,302.25634765625,194.34228515625,0.769335925579071
668,1262,22347,122.62796020507812,157.1983642578125,207.91867065429688,204.48931884765625,0.7634156942367554
669,1262,27653,58.538726806640625,804.783203125,232.46762084960938,220.77392578125,0.5980004668235779
670,1263,16232,138.82058715820312,841.286376953125,205.09249877929688,199.72998046875,0.8430102467536926
671,1263,22347,641.2777099609375,894.7666015625,220.3623046875,219.52685546875,0.832017183303833
672,1263,3483,129.62705993652344,277.4333801269531,285.92213439941406,192.881591796875,0.7776811718940735
673,1263,27653,672.9605712890625,247.66526794433594,221.60009765625,211.91297912597656,0.6461288332939148
674,1264,31863,628.545166015625,314.16290283203125,216.2373046875,218.55322265625,0.7503609657287598
675,1264,36637,216.88137817382812,309.70001220703125,228.54217529296875,261.11053466796875,0.7036707997322083
676,1264,3351,384.0263671875,850.0723876953125,206.6416015625,212.39306640625,0.661180853843689
677,1265,31863,74.6771240234375,698.339599609375,219.2762451171875,221.132080078125,0.7627376317977905
678,1265,36637,481.34429931640625,644.362548828125,250.6376953125,285.4530029296875,0.7027330994606018
679,1265,3351,349.55657958984375,169.67030334472656,198.07440185546875,207.55174255371094,0.6926665306091309
680,1266,31863,120.12136840820312,786.59033203125,215.87310791015625,212.945068359375,0.7127036452293396
681,1266,36637,527.3145751953125,739.1694946289062,235.404052734375,269.9801025390625,0.7090919613838196
682,1266,3351,387.09033203125,226.18540954589844,207.132568359375,207.06910705566406,0.6596293449401855
683,1269,13900,607.0076904296875,757.137939453125,192.3392333984375,272.493408203125,0.8321987390518188
684,1269,36637,209.13803100585938,757.7132568359375,239.13177490234375,264.431884765625,0.6820883750915527
685,1269,3351,352.0982666015625,220.95709228515625,203.944091796875,206.45440673828125,0.6693083047866821
686,127,5094,127.246826171875,847.0882568359375,300.9356689453125,301.838134765625,0.7579277753829956
687,127,6192,120.33062744140625,168.7286376953125,324.53363037109375,524.26513671875,0.7567535042762756
688,127,2483,614.2339477539062,119.94384765625,242.4842529296875,469.74310302734375,0.7150448560714722
689,127,22362,602.3143310546875,780.8082275390625,284.1884765625,427.6444091796875,0.6593473553657532
690,1270,16548,112.71358489990234,848.8641357421875,249.42725372314453,246.729248046875,0.8543022871017456
691,1270,27926,140.1717529296875,137.17437744140625,287.037353515625,470.942626953125,0.7999688982963562
692,1270,1900,624.2640380859375,887.530029296875,220.549072265625,146.3330078125,0.7297792434692383
693,1270,18110,635.2890625,261.1964111328125,309.0928955078125,302.54193115234375,0.4967857003211975
694,1272,16548,623.0946044921875,173.5192108154297,246.196044921875,235.15077209472656,0.8477583527565002
695,1272,1900,153.53546142578125,244.29795837402344,214.563232421875,137.02760314941406,0.7387253642082214
696,1272,27926,567.21044921875,670.2457275390625,297.18310546875,482.840576171875,0.6980695724487305
697,1272,18110,46.79071044921875,733.01513671875,310.80145263671875,304.411865234375,0.45858025550842285
698,1273,6192,525.7046508789062,590.5328369140625,329.57373046875,535.97412109375,0.7489294409751892
699,1273,25438,542.3104248046875,191.3296356201172,268.78173828125,270.79933166503906,0.7398090362548828
700,1273,13395,104.60952758789062,51.45465087890625,268.7208557128906,476.88067626953125,0.6882331371307373
701,1273,2483,103.44976806640625,678.224853515625,243.19354248046875,490.548095703125,0.4992966949939728
702,1274,6192,89.6845703125,82.49517822265625,324.73321533203125,531.8355712890625,0.8370242118835449
703,1274,25438,115.51943969726562,800.8084716796875,272.17431640625,274.7803955078125,0.7440750598907471
704,1274,2483,578.0234985351562,37.25653076171875,258.5595703125,494.85345458984375,0.7179116010665894
705,1274,13395,562.15625,712.0816650390625,284.13623046875,514.406005859375,0.666175365447998
706,1278,38162,608.2069091796875,694.8575439453125,214.35791015625,314.0869140625,0.8792557716369629
707,1278,3351,407.6508483886719,244.04495239257812,204.06497192382812,206.65216064453125,0.6733653545379639
708,1278,3832,139.53472900390625,588.7965087890625,328.34515380859375,448.8905029296875,0.5547875165939331
709,1278,35206,134.47378540039062,581.1868896484375,342.4466552734375,461.3040771484375,0.3080119490623474
710,1279,21771,665.4302978515625,279.42437744140625,202.552001953125,192.96826171875,0.7844953536987305
711,1279,31705,116.37774658203125,129.49822998046875,270.13751220703125,430.63348388671875,0.7782769203186035
712,1279,1900,643.06201171875,850.5880126953125,217.1820068359375,167.0859375,0.7727640271186829
713,1279,16551,80.7427978515625,755.186767578125,323.2983093261719,514.1820068359375,0.7364831566810608
714,128,6192,115.29864501953125,129.84130859375,331.9608154296875,540.3245849609375,0.8412452936172485
715,128,5094,126.0394287109375,838.970703125,294.84710693359375,292.273193359375,0.7972073554992676
716,128,2483,622.2102661132812,77.45832824707031,247.402587890625,486.98265075683594,0.6682488322257996
717,128,22362,591.2342529296875,780.5328369140625,282.05517578125,418.3179931640625,0.6472020149230957
718,1280,21771,87.52374267578125,803.1845703125,205.64874267578125,202.058837890625,0.8420447111129761
719,1280,1900,121.64508056640625,257.978759765625,206.08935546875,154.88720703125,0.7568989396095276
720,1280,31705,583.1403198242188,687.5816650390625,284.8154296875,460.260986328125,0.7434254884719849
721,1280,16551,553.757568359375,1.12738037109375,314.52734375,465.11651611328125,0.7407278418540955
722,1282,19552,484.6434326171875,575.376953125,350.5450439453125,529.033935546875,0.9061748385429382
723,1282,3743,484.56304931640625,110.23806762695312,338.4586181640625,335.2113037109375,0.7651644945144653
724,1282,13395,68.53717041015625,83.4482421875,265.760009765625,480.012451171875,0.686659038066864
725,1282,2483,39.466102600097656,643.1456298828125,237.30681610107422,491.1376953125,0.6293582320213318
726,1284,19552,107.48602294921875,111.52294921875,344.67047119140625,525.751708984375,0.9328495860099792
727,1284,3743,105.76260375976562,817.1597900390625,346.965576171875,345.22900390625,0.7516179084777832
728,1284,2483,648.1256103515625,78.79132080078125,241.630126953125,487.99578857421875,0.6847792863845825
729,1284,13395,602.726318359375,671.0572509765625,271.832763671875,512.225341796875,0.6674288511276245
730,129,5094,508.572509765625,139.11439514160156,290.471923828125,289.16795349121094,0.802330732345581
731,129,6192,494.8587646484375,535.2518310546875,336.32421875,541.60791015625,0.7852137684822083
732,129,22362,75.87796020507812,74.6090087890625,270.6034240722656,399.306396484375,0.7402700781822205
733,129,2483,65.00281524658203,642.286376953125,234.32195281982422,491.6453857421875,0.5634825825691223
734,1290,16548,527.8785400390625,127.8311767578125,248.4041748046875,247.554443359375,0.8657621145248413
735,1290,29345,563.970947265625,526.4427490234375,303.150146484375,456.55859375,0.7824965119361877
736,1290,1900,159.264404296875,254.03643798828125,136.85540771484375,204.450927734375,0.6833274364471436
737,1290,18110,41.19287109375,714.7615966796875,315.55413818359375,315.5548095703125,0.6018495559692383
738,1293,30308,109.07290649414062,78.06658935546875,328.7103271484375,456.07342529296875,0.8147249817848206
739,1293,20238,569.889404296875,182.09303283691406,233.375,229.32432556152344,0.8139163851737976
740,1293,27777,138.46151733398438,774.7861328125,191.58865356445312,213.0081787109375,0.7564656734466553
741,1293,3483,524.2735595703125,768.102294921875,286.2396240234375,238.029541015625,0.7379757761955261
742,1294,35206,667.5146484375,148.3382110595703,223.688232421875,417.32652282714844,0.8029252290725708
743,1294,34597,0.0,38.17950439453125,444.5105895996094,478.83538818359375,0.7974881529808044
744,1294,3483,582.77197265625,834.2977294921875,292.59619140625,185.2275390625,0.7771003842353821
745,1294,27653,93.798828125,847.3829345703125,226.5186767578125,216.9339599609375,0.6099507808685303
746,1295,34597,0.0,13.71380615234375,424.00457763671875,483.984619140625,0.8190670609474182
747,1295,35206,637.282470703125,139.9396514892578,219.69677734375,404.72923278808594,0.789299726486206
748,1295,3483,550.7501220703125,797.257080078125,300.081787109375,194.072265625,0.7673441171646118
749,1295,27653,59.09912109375,804.96630859375,231.4464111328125,220.5821533203125,0.6006469130516052
750,1296,34597,553.5733642578125,722.0927734375,422.4266357421875,510.435546875,0.8028725385665894
751,1296,35206,91.78042602539062,685.2313232421875,225.73358154296875,420.759033203125,0.7991360425949097
752,1296,3483,129.3189697265625,278.35882568359375,285.478271484375,191.888916015625,0.7818573117256165
753,1296,27653,672.3685302734375,247.83621215820312,221.8634033203125,212.4085693359375,0.6460847854614258
754,1297,16548,148.1661376953125,240.83932495117188,244.48345947265625,234.34515380859375,0.8645462989807129
755,1297,3544,637.3380126953125,913.174560546875,226.8416748046875,226.31884765625,0.7604712843894958
756,1297,4543,151.3966064453125,886.0469970703125,225.438720703125,219.091796875,0.7428025007247925
757,1297,12420,682.71337890625,271.39410400390625,189.593994140625,179.143798828125,0.7301056981086731
758,1298,16548,610.508056640625,820.909423828125,247.54736328125,240.808349609375,0.8795930743217468
759,1298,3544,136.00640869140625,139.41696166992188,216.57415771484375,211.95208740234375,0.8171347975730896
760,1298,4543,610.9815673828125,163.1356201171875,216.529541015625,211.3583984375,0.7974759340286255
761,1298,12420,115.19732666015625,855.4530029296875,193.00387573242188,189.52734375,0.6656169295310974
762,13,16232,140.50433349609375,325.61907958984375,202.67340087890625,200.6671142578125,0.7626214623451233
763,13,33880,464.8746643066406,230.236083984375,462.1852722167969,307.3328857421875,0.7483302354812622
764,13,3351,422.56878662109375,843.5810546875,206.4326171875,211.55517578125,0.6831344962120056
765,130,36637,123.373779296875,826.4400634765625,204.80557250976562,266.3948974609375,0.8065608739852905
766,130,3483,166.64776611328125,271.6800842285156,277.07781982421875,226.521240234375,0.7551345825195312
767,130,27777,631.09130859375,288.82855224609375,184.64599609375,204.47314453125,0.7227166295051575
768,130,30308,495.0549011230469,746.2183837890625,480.9450988769531,356.77685546875,0.6523467898368835
769,1300,29667,623.2711181640625,174.18634033203125,237.096435546875,229.8341064453125,0.7918748259544373
770,1300,31885,63.8411865234375,107.36921691894531,473.424072265625,487.37705993652344,0.7785190939903259
771,1300,3483,581.4585571289062,834.158447265625,292.356689453125,184.953125,0.7733059525489807
772,1300,27653,93.11312866210938,847.3536376953125,226.3131103515625,216.39453125,0.6049636006355286
773,1302,29667,593.5870361328125,170.08090209960938,233.4364013671875,228.11834716796875,0.809373676776886
774,1302,31885,56.18989562988281,85.80908203125,462.86131286621094,482.0631103515625,0.7843331098556519
775,1302,3483,548.9937744140625,796.0054321289062,301.3623046875,195.635009765625,0.7664756774902344
776,1302,27653,58.11328125,803.6217041015625,231.56057739257812,221.546142578125,0.6172197461128235
777,1305,16551,78.19630432128906,655.1942138671875,348.08384704589844,494.923828125,0.7543401718139648
778,1305,27926,584.59033203125,155.18223571777344,284.871337890625,460.94606018066406,0.7254315614700317
779,1305,1900,627.62939453125,888.02197265625,218.856201171875,146.3321533203125,0.7240261435508728
780,1305,44199,134.5790557861328,279.4677734375,291.58689880371094,175.408203125,0.7188929915428162
781,1309,3483,120.86074829101562,302.2823486328125,280.1688232421875,210.15234375,0.7996606826782227
782,1309,29667,85.2468032836914,855.64453125,234.65215301513672,240.236328125,0.7983635067939758
783,1309,27733,545.4784545898438,245.01210021972656,318.583251953125,278.80955505371094,0.7795038223266602
784,1309,28763,574.6258544921875,863.4326171875,234.412109375,229.46630859375,0.7754740118980408
785,1311,29667,633.923583984375,172.20053100585938,228.3778076171875,225.0379638671875,0.8173311352729797
786,1311,3483,569.1157836914062,752.815185546875,290.305419921875,215.171630859375,0.8102721571922302
787,1311,27733,88.1251220703125,720.277587890625,328.11968994140625,302.462646484375,0.78142249584198
788,1311,28763,170.23873901367188,179.6066131591797,224.3133544921875,213.11061096191406,0.7450213432312012
789,1312,22627,59.890045166015625,53.52032470703125,338.09326171875,496.11822509765625,0.7978653311729431
790,1312,5094,99.17486572265625,798.558349609375,293.33392333984375,289.881103515625,0.7754071950912476
791,1312,2483,598.8526611328125,37.91552734375,270.126953125,490.23040771484375,0.7116187810897827
792,1312,5886,565.7693481445312,681.0189208984375,282.883056640625,500.64013671875,0.5276744961738586
793,1315,19232,531.829833984375,197.21185302734375,310.657470703125,309.93701171875,0.8246378302574158
794,1315,3351,415.74176025390625,868.853759765625,203.72705078125,211.9677734375,0.6741371750831604
795,1315,16688,128.58717346191406,83.19482421875,342.87803649902344,602.879150390625,0.3755892813205719
796,1316,19232,74.4010009765625,686.2432861328125,320.88470458984375,322.290283203125,0.8443212509155273
797,1316,3351,319.1568603515625,150.57620239257812,200.1693115234375,210.57598876953125,0.682116687297821
798,1316,16688,478.0724792480469,472.8189697265625,359.0310363769531,653.9163818359375,0.4348594844341278
799,132,3483,554.04736328125,805.3221435546875,280.76611328125,227.978759765625,0.7696621417999268
800,132,27777,171.69383239746094,812.2177734375,189.52137756347656,209.042724609375,0.7666113376617432
801,132,36637,658.318603515625,177.23098754882812,197.31298828125,258.7437744140625,0.7518010139465332
802,132,30308,18.592666625976562,160.0557861328125,469.31773376464844,350.5252685546875,0.669567883014679
803,1322,4378,125.18597412109375,111.23265075683594,240.44219970703125,435.66761779785156,0.8714718222618103
804,1322,6192,464.07696533203125,575.6331787109375,371.8526611328125,540.1654052734375,0.8636201024055481
805,1322,5094,537.852783203125,178.45925903320312,291.988525390625,292.7366943359375,0.7830448746681213
806,1322,2483,83.330078125,675.0489501953125,245.9896240234375,486.158203125,0.653831958770752
807,1323,6192,115.33526611328125,89.5987548828125,365.46722412109375,538.4068603515625,0.8459995985031128
808,1323,4378,563.0836791992188,698.068603515625,258.2916259765625,462.1785888671875,0.7895858287811279
809,1323,5094,96.33529663085938,791.88818359375,293.75274658203125,291.794921875,0.7327552437782288
810,1323,2483,593.45556640625,47.33421325683594,258.177490234375,494.65480041503906,0.7146887183189392
811,1326,18357,149.8070068359375,657.8995361328125,292.19232177734375,371.848388671875,0.8349514007568359
812,1326,20238,590.958984375,829.743408203125,240.828369140625,240.527099609375,0.7470456957817078
813,1326,3351,361.54217529296875,237.9402618408203,201.507568359375,200.65184020996094,0.6881729960441589
814,1327,44199,168.10220336914062,224.0377197265625,216.8443603515625,279.916748046875,0.883417546749115
815,1327,16548,162.53375244140625,806.43896484375,256.9820556640625,252.444091796875,0.8651509881019592
816,1327,29451,501.58929443359375,224.47735595703125,418.486572265625,258.80047607421875,0.85101318359375
817,1327,1900,638.66943359375,836.564453125,195.4197998046875,201.389404296875,0.7402225732803345
818,1328,44199,618.7173461914062,801.3216552734375,219.6298828125,286.384033203125,0.8952659368515015
