annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
727,1294,3483,588.9420166015625,846.453125,281.379638671875,165.7904052734375,0.8675636053085327
728,1294,35206,678.5682983398438,153.29443359375,202.0321044921875,406.13232421875,0.8449627757072449
729,1294,34597,10.39654541015625,49.572967529296875,418.96954345703125,445.95703125,0.8368426561355591
730,1294,27653,93.25289154052734,850.9755859375,221.67761993408203,207.31005859375,0.8340246081352234
731,1295,3483,561.158447265625,813.1876220703125,284.36572265625,172.04931640625,0.8442681431770325
732,1295,35206,649.13720703125,143.37237548828125,198.775390625,399.7125244140625,0.8412954211235046
733,1295,34597,0.123687744140625,26.171875,407.94207763671875,445.343505859375,0.8307051062583923
734,1295,27653,59.8653564453125,810.2166748046875,224.81918334960938,210.482177734375,0.8299809098243713
735,1296,27653,670.0531005859375,256.20501708984375,220.105224609375,198.0552978515625,0.8690974712371826
736,1296,3483,129.35552978515625,289.09014892578125,278.22357177734375,172.957763671875,0.8504586815834045
737,1296,34597,568.4774169921875,733.937255859375,407.5225830078125,473.2294921875,0.8334835171699524
738,1296,35206,103.7325210571289,684.2796630859375,203.55901336669922,419.568603515625,0.7877545952796936
739,1297,12420,689.442138671875,273.8811340332031,181.2103271484375,171.6351318359375,0.9605202078819275
740,1297,3544,643.812255859375,919.3587036132812,216.4254150390625,215.13763427734375,0.9422628283500671
741,1297,4543,155.8350830078125,891.3184814453125,215.93463134765625,211.6630859375,0.8639086484909058
742,1298,12420,116.88373565673828,860.404296875,187.20696258544922,181.4915771484375,0.9604663848876953
743,1298,3544,138.9189453125,144.1575927734375,207.9093017578125,201.87026977539062,0.9274263978004456
744,1298,16548,617.6962890625,828.3807373046875,238.2342529296875,230.99658203125,0.909332811832428
745,1298,4543,616.4459228515625,169.51675415039062,208.693359375,200.34832763671875,0.8327652812004089
746,13,3351,430.0848693847656,854.134033203125,189.40670776367188,189.178466796875,0.8955813646316528
747,13,33880,479.4841003417969,247.0657196044922,438.9961242675781,273.36671447753906,0.866216778755188
748,13,16232,144.63626098632812,330.83184814453125,192.15185546875,189.42889404296875,0.8291754722595215
749,130,27777,636.3653564453125,293.88092041015625,175.8349609375,193.6219482421875,0.9200547337532043
750,130,3483,173.3577880859375,275.54815673828125,259.96392822265625,217.9578857421875,0.8498923182487488
751,130,30308,508.12957763671875,763.8660888671875,467.2982177734375,313.9696044921875,0.7506193518638611
752,130,36637,128.356689453125,827.394287109375,191.9720458984375,257.381591796875,0.7115002274513245
753,1300,3483,587.67626953125,847.0034790039062,281.6358642578125,164.9322509765625,0.8689766526222229
754,1300,27653,91.51839447021484,850.6221923828125,222.24292755126953,207.494140625,0.8295664191246033
755,1300,31885,74.68214416503906,129.5333251953125,458.33274841308594,458.6370849609375,0.8112898468971252
756,1300,29667,633.1307373046875,181.58370971679688,220.66455078125,213.03350830078125,0.7827414274215698
757,1302,3483,559.9244384765625,813.2100830078125,284.4486083984375,171.905029296875,0.8460638523101807
758,1302,27653,58.5218505859375,808.98974609375,224.95327758789062,210.9747314453125,0.8265131711959839
759,1302,31885,61.31047058105469,102.8463134765625,442.33753967285156,459.501953125,0.7848300337791443
760,1302,29667,604.920654296875,178.52931213378906,214.49755859375,211.19041442871094,0.762445330619812
761,1305,27926,598.1956176757812,161.21087646484375,255.644775390625,448.25872802734375,0.902092695236206
762,1305,16551,79.9952392578125,668.5511474609375,337.14501953125,470.32666015625,0.8773813247680664
763,1305,1900,631.6051025390625,894.5869140625,211.988037109375,134.888427734375,0.7843798398971558
764,1309,28763,583.694091796875,871.334228515625,221.973388671875,211.126708984375,0.9242669343948364
765,1309,3483,122.13056945800781,307.2169189453125,270.76487731933594,199.0045166015625,0.8867848515510559
766,1309,29667,87.06857299804688,860.87841796875,230.66873168945312,229.7730712890625,0.8090183734893799
767,1309,27733,559.1968994140625,257.4619140625,301.2216796875,263.123046875,0.7991832494735718
768,1311,28763,174.53314208984375,188.11427307128906,208.8289794921875,198.73667907714844,0.9086049795150757
769,1311,3483,579.323486328125,760.810791015625,273.7061767578125,205.374755859375,0.8759760856628418
770,1311,29667,639.0467529296875,178.15386962890625,220.339111328125,211.53448486328125,0.8281256556510925
771,1311,27733,92.75845336914062,731.528564453125,319.56341552734375,278.55712890625,0.6827642321586609
772,1312,2483,620.50048828125,52.35551452636719,247.1337890625,461.31422424316406,0.8842273354530334
773,1312,5886,595.8380737304688,682.846435546875,235.592041015625,491.59912109375,0.8205656409263611
774,1312,22627,72.81594848632812,64.79231262207031,316.1426696777344,472.43467712402344,0.7902156114578247
775,1312,5094,109.0054931640625,806.85498046875,275.00872802734375,271.478515625,0.6441735029220581
776,1315,19232,546.8255004882812,208.444091796875,292.6669921875,285.74920654296875,0.9816066026687622
777,1315,3351,423.252197265625,878.9708251953125,188.3758544921875,191.26611328125,0.7591005563735962
778,1315,5886,146.19174194335938,98.1942138671875,275.49560546875,585.1099243164062,0.35809871554374695
779,1316,19232,83.26303100585938,694.4453735351562,306.06396484375,301.1534423828125,0.9691924452781677
780,1316,16688,517.2372436523438,475.3587951660156,285.2413330078125,678.7909851074219,0.8274626135826111
781,1316,3351,326.97210693359375,162.6524658203125,184.03302001953125,185.56878662109375,0.47678399085998535
782,132,27777,177.4853973388672,812.0676879882812,176.25331115722656,198.42578125,0.9075995087623596
783,132,3483,565.7659912109375,812.3841552734375,264.1611328125,221.155029296875,0.8547708988189697
784,132,30308,26.572280883789062,181.39793395996094,461.37950134277344,307.51966857910156,0.8207234144210815
785,132,36637,665.5320434570312,179.59136962890625,186.2568359375,248.8262939453125,0.7838929891586304
786,1322,5094,552.4010009765625,191.90911865234375,269.7510986328125,267.83197021484375,0.8297719955444336
787,1322,2483,87.9578628540039,679.358642578125,238.94432830810547,478.839111328125,0.8137668371200562
788,1322,6192,486.4462585449219,591.8594970703125,335.6819152832031,502.2547607421875,0.7745962142944336
789,1322,4378,138.77731323242188,106.156494140625,213.43716430664062,438.73046875,0.6068891882896423
790,1323,5094,105.42294311523438,801.1953125,276.1317138671875,272.15869140625,0.8814705610275269
791,1323,2483,614.901123046875,56.045166015625,224.516845703125,476.7030029296875,0.8695501685142517
792,1323,6192,129.35986328125,108.11810302734375,329.794921875,492.83892822265625,0.7148854732513428
793,1323,4378,592.4132080078125,701.733642578125,212.7066650390625,449.241943359375,0.6677926182746887
794,1326,3351,368.67120361328125,246.15911865234375,183.89654541015625,180.85430908203125,0.9560343623161316
795,1326,20238,602.0879516601562,838.498291015625,224.7264404296875,223.624755859375,0.8123718500137329
796,1326,18357,159.5548095703125,668.6466064453125,268.94921875,348.552978515625,0.7064124345779419
797,1327,44199,176.62791442871094,233.90963745117188,200.93299865722656,260.64642333984375,0.8618864417076111
798,1327,1900,643.5108642578125,845.9200439453125,188.54541015625,188.7745361328125,0.7728798985481262
799,1327,29451,511.9456787109375,245.26296997070312,405.313232421875,218.89447021484375,0.7163909077644348
800,1328,16548,581.7230834960938,217.5810546875,236.0654296875,228.17645263671875,0.8598034381866455
801,1328,44199,626.181884765625,810.418212890625,209.369140625,270.283935546875,0.7902141213417053
802,1328,1900,167.35763549804688,249.28302001953125,181.87701416015625,180.33587646484375,0.7426889538764954
803,1328,29451,72.568359375,844.9500732421875,409.2392578125,215.16845703125,0.6528658270835876
804,1329,16548,554.96533203125,208.15374755859375,230.705078125,225.35028076171875,0.9189882874488831
805,1329,44199,598.2144775390625,778.2957763671875,216.220947265625,277.692138671875,0.8191317915916443
806,1329,1900,147.81973266601562,241.223388671875,179.40176391601562,180.04461669921875,0.628554105758667
807,1329,29451,36.23162841796875,801.1240234375,421.8522033691406,223.9176025390625,0.5420888066291809
808,1330,34597,90.77154541015625,165.37721252441406,447.88568115234375,417.43540954589844,0.8660424947738647
809,1330,3483,601.072265625,846.3924560546875,278.438232421875,185.7333984375,0.859024703502655
810,1330,35206,610.8245849609375,120.35963439941406,229.8642578125,399.33726501464844,0.8314764499664307
811,1330,25469,86.34016418457031,827.822021484375,346.17259216308594,299.68017578125,0.5776098370552063
812,1331,3483,574.8500366210938,811.478271484375,278.4732666015625,192.6162109375,0.8567964434623718
813,1331,34597,76.1016845703125,137.197265625,435.084228515625,420.26544189453125,0.8418222665786743
814,1331,35206,582.679443359375,113.837890625,224.54931640625,391.27239990234375,0.8018970489501953
815,1331,25469,52.50146484375,787.68505859375,348.56866455078125,297.5914306640625,0.6490002870559692
816,1332,34597,461.1585693359375,653.3375244140625,452.170166015625,432.982177734375,0.8729540109634399
817,1332,3483,123.45375061035156,273.9916076660156,272.74620056152344,188.0595703125,0.8624773025512695
818,1332,35206,134.71775817871094,726.740966796875,249.93739318847656,411.666748046875,0.8204469084739685
819,1332,25469,569.8465576171875,186.79901123046875,334.0361328125,285.9957275390625,0.5373576879501343
820,1333,20014,583.3984985351562,282.78912353515625,333.8533935546875,318.00128173828125,0.8435049057006836
821,1333,3351,400.61419677734375,923.05517578125,190.49090576171875,191.347900390625,0.7511475682258606
822,1333,36637,158.77391052246094,282.69677734375,192.96192932128906,245.9697265625,0.6262364983558655
823,1337,16548,577.277099609375,188.6287841796875,237.0469970703125,224.60870361328125,0.930629312992096
824,1337,29451,496.82574462890625,822.9903564453125,398.44970703125,260.9937744140625,0.8958438038825989
825,1337,18110,79.986572265625,790.8096923828125,303.8559875488281,288.422607421875,0.8112244009971619
826,1337,1900,167.5409698486328,248.37957763671875,182.65647888183594,179.76287841796875,0.7624875903129578
827,134,3483,561.2216796875,812.7825927734375,284.18701171875,172.77099609375,0.8467298746109009
828,134,35206,648.1982421875,143.84217834472656,199.642333984375,399.63548278808594,0.84260493516922
829,134,27653,59.142433166503906,809.9498291015625,225.54955291748047,210.43701171875,0.8274009823799133
830,134,31885,44.894378662109375,8.120361328125,346.55584716796875,517.6461181640625,0.7636003494262695
831,1340,16548,185.89044189453125,824.3328857421875,243.07257080078125,238.43896484375,0.8472691178321838
832,1340,24850,583.0421142578125,286.59356689453125,286.2236328125,171.150146484375,0.8451062440872192
833,1340,31705,133.8166961669922,129.47998046875,245.90528869628906,416.66986083984375,0.8404905200004578
834,1340,1900,642.84619140625,861.0838012695312,210.8359375,156.21435546875,0.8397650718688965
835,1345,3483,599.771240234375,846.9384765625,278.7144775390625,186.5213623046875,0.8585726022720337
836,1345,31885,166.5277862548828,131.72804260253906,421.26573181152344,492.01695251464844,0.7866844534873962
837,1345,29667,618.3492431640625,174.6304168701172,224.1083984375,213.36878967285156,0.7302006483078003
838,1345,25469,83.92254638671875,828.4422607421875,347.62481689453125,297.5045166015625,0.5852002501487732
839,1347,3483,123.82176208496094,272.9473876953125,273.58778381347656,188.68316650390625,0.8647533059120178
840,1347,31885,417.2445983886719,620.64892578125,420.6116027832031,504.1602783203125,0.7874787449836731
841,1347,29667,139.3047332763672,869.9652099609375,229.73707580566406,228.9615478515625,0.6004359722137451
842,1347,25469,571.1025390625,186.9203643798828,336.232666015625,285.20738220214844,0.5320350527763367
843,1348,31863,186.3218231201172,264.30035400390625,204.36915588378906,205.60894775390625,0.9479917287826538
844,1348,3351,186.7900390625,265.75567626953125,205.6397705078125,204.1881103515625,0.7788994312286377
845,1348,22074,674.2503662109375,309.46478271484375,185.079833984375,187.7432861328125,0.6686789393424988
846,1348,3351,362.6907958984375,880.432373046875,189.0157470703125,189.85205078125,0.5682239532470703
847,135,3483,588.905029296875,847.0869140625,281.6265869140625,164.992919921875,0.8667590022087097
848,135,35206,678.8050537109375,153.50425720214844,200.786865234375,405.64918518066406,0.8515288233757019
849,135,27653,92.56475830078125,851.2794189453125,222.12808227539062,207.0860595703125,0.8323892951011658
850,135,31885,52.282928466796875,20.7032470703125,365.07110595703125,526.77197265625,0.7134487628936768
851,1350,22074,105.10538482666016,813.2905883789062,186.25096893310547,189.1995849609375,0.8244506120681763
852,1350,3351,427.0222473144531,221.0753173828125,183.08590698242188,181.87310791015625,0.8131982684135437
853,1350,31863,587.4002685546875,857.884765625,206.052001953125,204.238037109375,0.2985205054283142
854,1353,27777,636.271484375,292.71807861328125,175.549072265625,195.715576171875,0.9189480543136597
855,1353,3483,172.48040771484375,276.256591796875,259.32379150390625,217.29339599609375,0.851917564868927
856,1353,16232,152.93551635742188,829.6146240234375,191.21954345703125,190.9246826171875,0.8451245427131653
857,1353,34597,513.8541259765625,681.1949462890625,439.753173828125,453.10546875,0.8243001699447632
858,1354,3483,142.01287841796875,292.7989501953125,208.0528564453125,257.26171875,0.84405517578125
859,1354,30308,578.255615234375,738.3818359375,337.024658203125,463.07763671875,0.7284440994262695
860,1354,20877,545.397216796875,294.7802734375,326.5419921875,233.60345458984375,0.7211914658546448
861,1354,36637,165.552001953125,798.90283203125,189.2657470703125,258.617919921875,0.6768566370010376
862,1355,3483,623.7183837890625,718.260986328125,209.35107421875,270.005615234375,0.8715486526489258
863,1355,36637,603.574951171875,203.44732666015625,180.0892333984375,245.73638916015625,0.7646311521530151
864,1355,30308,83.2532958984375,48.207672119140625,313.06402587890625,438.25140380859375,0.7580035328865051
865,1355,20877,85.84927368164062,725.970458984375,332.7415771484375,242.487060546875,0.7062486410140991
866,1357,12420,626.1339111328125,814.563720703125,192.218017578125,186.90869140625,0.9356555938720703
867,1357,16548,578.3204345703125,169.36468505859375,231.802734375,225.01300048828125,0.9293720722198486
868,1357,3544,93.2098388671875,227.83251953125,207.79974365234375,200.29437255859375,0.905227780342102
869,1357,6563,164.330322265625,672.388916015625,219.066162109375,365.064697265625,0.9021521806716919
870,1358,3544,111.83047485351562,240.00396728515625,207.1680908203125,199.99798583984375,0.9380568265914917
871,1358,16548,605.99072265625,176.33792114257812,238.120849609375,224.0296630859375,0.935274064540863
872,1358,6563,197.2412872314453,715.6202392578125,215.77879333496094,359.234375,0.9019613862037659
873,1358,12420,652.4781494140625,849.16943359375,189.029296875,178.494384765625,0.5351389646530151
874,1359,12420,166.49984741210938,278.835205078125,181.0244140625,176.95928955078125,0.979470431804657
875,1359,3544,672.5225219726562,827.253662109375,217.284912109375,210.8485107421875,0.9242721199989319
876,1359,6563,582.52099609375,231.81591796875,212.2286376953125,339.0787353515625,0.8334735631942749
877,136,44199,136.0430908203125,244.4432373046875,240.92535400390625,229.28955078125,0.9363191723823547
878,136,33009,568.0006103515625,214.44664001464844,322.7335205078125,288.99525451660156,0.8682530522346497
879,136,1900,651.8980712890625,852.1439208984375,208.122314453125,157.592041015625,0.8643091917037964
880,136,16551,72.96267700195312,654.314453125,322.3548278808594,483.3143310546875,0.8416007161140442
881,1361,3351,358.9591064453125,148.74819946289062,182.9952392578125,186.56185913085938,0.941683828830719
882,1361,19232,169.35643005371094,648.554931640625,241.79103088378906,356.727294921875,0.941476047039032
883,1361,29667,629.801025390625,692.4771728515625,229.3994140625,227.2484130859375,0.909991979598999
884,1363,16262,119.66442108154297,292.45440673828125,241.30811309814453,233.84283447265625,0.8947428464889526
885,1363,33880,451.75909423828125,246.4505615234375,436.1446533203125,280.37518310546875,0.7901830077171326
886,1363,3351,433.5653076171875,887.60205078125,188.8922119140625,190.5810546875,0.7138607501983643
887,1366,27653,671.487060546875,256.71954345703125,220.15576171875,198.18896484375,0.8767861127853394
888,1366,3483,130.12950134277344,288.1356201171875,278.39723205566406,173.30450439453125,0.8504780530929565
889,1366,29667,127.06271362304688,864.86474609375,227.61416625976562,224.6495361328125,0.7938385605812073
890,1366,22347,660.883544921875,836.9996337890625,215.691650390625,207.6685791015625,0.7865555882453918
891,1367,3483,560.3084716796875,813.2362060546875,284.369140625,172.0625,0.8460515737533569
892,1367,27653,59.00438690185547,809.7314453125,223.80738067626953,209.693359375,0.8238537907600403
893,1367,29667,603.9276733398438,178.00994873046875,217.32373046875,210.8243408203125,0.780693531036377
894,1367,22347,106.67889404296875,226.46226501464844,201.32879638671875,192.35047912597656,0.6451622843742371
895,1369,3483,600.646484375,867.2169189453125,258.507568359375,230.1400146484375,0.8810389637947083
896,1369,16262,636.9686279296875,176.45211791992188,245.77099609375,231.25164794921875,0.8389458060264587
897,1369,22347,118.26223754882812,214.0554656982422,206.79556274414062,196.41151428222656,0.8066942691802979
898,1369,19861,124.83868408203125,865.9857177734375,223.61981201171875,168.745849609375,0.7510120868682861
899,1371,3483,573.4671630859375,837.4686279296875,261.108642578125,231.141845703125,0.8776986002922058
900,1371,22347,103.0733642578125,205.27760314941406,201.60302734375,193.97837829589844,0.8300047516822815
901,1371,16262,609.1182861328125,171.17999267578125,239.9990234375,228.4935302734375,0.8270783424377441
902,1371,19861,90.5430908203125,828.0956420898438,227.54238891601562,175.55810546875,0.7965074181556702
903,1372,2483,599.7686767578125,116.67610168457031,282.31396484375,439.20274353027344,0.8612988591194153
904,1372,22627,80.3980712890625,99.318115234375,321.28936767578125,477.5413818359375,0.8517410755157471
905,1372,5886,615.03662109375,697.7774658203125,234.3017578125,508.9189453125,0.8293381929397583
906,1372,3743,74.29824829101562,813.2490234375,331.51177978515625,325.4873046875,0.34710580110549927
907,1376,16551,83.22409057617188,698.4818115234375,303.2019348144531,497.1473388671875,0.8789021968841553
908,1376,1900,640.5233154296875,858.7576904296875,208.9136962890625,166.1759033203125,0.8670836091041565
909,1376,33208,151.98538208007812,297.27392578125,206.86456298828125,196.47216796875,0.8333283066749573
910,1376,33009,585.7947387695312,242.94703674316406,357.91259765625,238.75328063964844,0.688866138458252
911,1377,1900,150.304931640625,256.5153503417969,198.37261962890625,154.53497314453125,0.9039338231086731
912,1377,33208,640.8658447265625,804.580322265625,211.1158447265625,202.892578125,0.8743361234664917
913,1377,33009,47.26470947265625,824.869384765625,362.58758544921875,228.5244140625,0.86258465051651
914,1377,16551,607.8317260742188,51.56854248046875,284.98291015625,484.57794189453125,0.7675081491470337
915,1378,3483,150.0616455078125,219.52325439453125,247.4820556640625,219.7950439453125,0.8706821203231812
916,1378,35206,108.22637939453125,774.21728515625,300.84710693359375,391.16845703125,0.8459382653236389
917,1378,22347,623.003173828125,868.95751953125,213.45751953125,207.75439453125,0.771852433681488
918,1378,19861,638.209716796875,279.0205383300781,220.1263427734375,168.57904052734375,0.6616684198379517
919,1379,3483,600.7320556640625,867.693603515625,258.45458984375,230.190185546875,0.8797744512557983
920,1379,22347,161.2139129638672,201.2809600830078,207.69374084472656,197.55711364746094,0.8215653896331787
921,1379,19861,124.7303466796875,865.4156494140625,224.08990478515625,169.4036865234375,0.7630504965782166
922,1379,35206,583.8925170898438,99.75225830078125,281.233642578125,374.56103515625,0.7391722798347473
923,1381,21325,633.1953125,278.1253967285156,243.9908447265625,137.58294677734375,0.9524437189102173
924,1381,3351,407.53106689453125,844.58056640625,189.58270263671875,188.9013671875,0.8065009117126465
925,1384,27777,176.9840087890625,813.4146118164062,176.002685546875,198.807373046875,0.9043115377426147
926,1384,20238,603.9569091796875,195.28253173828125,227.02978515625,216.08599853515625,0.8578128814697266
927,1384,3483,565.8601684570312,815.134521484375,264.3983154296875,220.042724609375,0.8571849465370178
928,1384,25367,48.792938232421875,99.82501220703125,415.79852294921875,447.4141845703125,0.7242956757545471
929,1385,27777,144.29171752929688,776.144775390625,179.0179443359375,205.4090576171875,0.9004113078117371
930,1385,3483,537.6102294921875,780.5226440429688,266.940673828125,224.98974609375,0.8551501035690308
931,1385,20238,575.7884521484375,191.34451293945312,222.2861328125,213.80792236328125,0.8382222652435303
932,1385,25367,35.5501708984375,82.53594970703125,406.3656005859375,442.596923828125,0.6984319090843201
933,1386,27777,636.9840087890625,291.726318359375,176.0794677734375,196.5203857421875,0.9264235496520996
934,1386,20238,151.32949829101562,851.32373046875,232.57757568359375,223.967529296875,0.8507656455039978
935,1386,3483,173.31536865234375,273.2646484375,259.61199951171875,217.8572998046875,0.8504748940467834
936,1386,25367,527.4677734375,703.3389892578125,426.5845947265625,464.571533203125,0.7889938354492188
937,1387,20238,601.6156005859375,181.8983612060547,226.775146484375,214.36854553222656,0.8398995995521545
938,1387,3483,642.2962646484375,755.7169189453125,200.905029296875,275.324462890625,0.8189135193824768
939,1387,22347,111.4364013671875,241.6475830078125,205.81460571289062,195.25408935546875,0.8008907437324524
940,1387,20877,137.99729919433594,830.9024658203125,274.34095764160156,310.6328125,0.6823257207870483
941,139,3483,574.31884765625,812.7275390625,278.1015625,192.02001953125,0.8641721606254578
942,139,35206,584.3211669921875,114.5228271484375,222.7158203125,390.7705078125,0.8029891848564148
943,139,31885,10.428192138671875,49.65635681152344,390.93353271484375,499.35682678222656,0.749180793762207
944,139,25469,50.91937255859375,788.431396484375,348.81793212890625,295.9954833984375,0.651795506477356
945,1390,22627,112.73518371582031,166.75794982910156,357.71934509277344,451.78233337402344,0.9328801035881042
946,1390,25438,157.48829650878906,873.0313720703125,260.97398376464844,265.3995361328125,0.8682982921600342
947,1390,2483,600.6534423828125,125.74180603027344,202.3521728515625,456.31739807128906,0.83876633644104
948,1390,22362,604.47607421875,747.0029296875,263.14599609375,417.216552734375,0.8068153262138367
949,1392,22627,110.56314086914062,136.73333740234375,358.9803466796875,448.86004638671875,0.8958036303520203
950,1392,25438,156.5013427734375,862.130126953125,253.016357421875,252.21435546875,0.8742458820343018
951,1392,2483,607.4791259765625,87.0445556640625,218.131591796875,470.44622802734375,0.8712295293807983
952,1392,22362,597.915283203125,746.0615234375,252.77099609375,406.5504150390625,0.7677799463272095
953,1393,27777,637.654052734375,291.84271240234375,175.803466796875,195.7838134765625,0.9198613166809082
954,1393,3483,173.93069458007812,273.7867431640625,258.97821044921875,217.39544677734375,0.8493251800537109
955,1393,16262,135.68228149414062,835.6591796875,249.7275390625,241.322998046875,0.8490937948226929
956,1393,22347,682.8627319335938,870.3690185546875,213.7593994140625,209.480224609375,0.8210375308990479
957,1395,27777,143.75253295898438,776.344970703125,179.19061279296875,204.797119140625,0.9066481590270996
958,1395,3483,536.58935546875,779.0516357421875,267.1490478515625,225.834716796875,0.8554258942604065
959,1395,16262,573.6715087890625,187.6385498046875,240.416748046875,227.10601806640625,0.8390262722969055
960,1395,22347,87.02157592773438,194.1092987060547,203.60528564453125,192.84999084472656,0.8075973391532898
961,1396,19552,510.7222900390625,596.2891845703125,323.474365234375,484.088623046875,0.9018224477767944
962,1396,5094,524.7732543945312,163.96856689453125,268.653076171875,263.994384765625,0.7844987511634827
963,1396,13395,79.65546417236328,79.82244873046875,230.98332977294922,485.71356201171875,0.7818266749382019
964,140,3483,600.3804931640625,847.294921875,278.683349609375,185.4151611328125,0.8581210970878601
965,140,35206,613.5091552734375,120.90576171875,227.180419921875,399.30419921875,0.8383910655975342
966,140,31885,18.93011474609375,70.43463134765625,410.680419921875,498.71466064453125,0.7699152231216431
967,140,25469,85.66506958007812,827.505126953125,346.29046630859375,300.290283203125,0.5776305198669434
968,1401,3483,123.87117004394531,272.06231689453125,273.23069763183594,189.0072021484375,0.865900993347168
969,1401,22347,649.656982421875,852.2313232421875,213.254150390625,206.4796142578125,0.813848614692688
970,1401,29667,137.02655029296875,872.0867919921875,230.081298828125,226.9874267578125,0.7178428173065186
971,1401,25469,571.7420043945312,186.53753662109375,335.6519775390625,285.88336181640625,0.5136451125144958
972,1402,33880,461.4200439453125,196.34959411621094,390.3690185546875,366.73036193847656,0.8968735337257385
973,1402,20238,84.6050796508789,333.8154296875,226.85643768310547,221.5504150390625,0.7317177057266235
974,1402,3351,425.6581115722656,884.9857177734375,189.32882690429688,191.84619140625,0.4914775788784027
975,1404,33880,120.11370849609375,737.964599609375,394.0382080078125,377.4951171875,0.8919684290885925
976,1404,20238,669.771484375,761.5506591796875,227.096435546875,223.5513916015625,0.8595701456069946
977,1404,3351,365.522216796875,215.61077880859375,183.05841064453125,181.03009033203125,0.8343240022659302
978,1407,3351,380.062255859375,231.56390380859375,181.3065185546875,179.39617919921875,0.9093688130378723
979,1407,38162,603.4365844726562,795.19580078125,246.3692626953125,251.544677734375,0.8844841718673706
980,1407,33880,102.510986328125,682.2442626953125,313.20196533203125,431.3287353515625,0.7118191719055176
981,1408,33208,655.573486328125,900.8985595703125,222.3779296875,208.40673828125,0.9070921540260315
982,1408,16548,73.64144134521484,807.5408935546875,242.60004425048828,237.9864501953125,0.8625091910362244
983,1408,1900,187.93621826171875,273.74853515625,198.412109375,135.12841796875,0.7271137833595276
984,1408,21026,685.3179931640625,275.2857666015625,176.0931396484375,171.1265869140625,0.7217460870742798
985,1411,3483,589.5596313476562,845.9107666015625,281.9166259765625,165.976806640625,0.8659347891807556
986,1411,30308,70.4281005859375,128.730224609375,384.71392822265625,416.511474609375,0.8568735718727112
987,1411,27653,93.89298248291016,851.9644775390625,221.96691131591797,206.864501953125,0.8257111310958862
988,1411,36637,643.947021484375,207.70147705078125,188.733154296875,248.61859130859375,0.7445856332778931
989,1413,27653,668.8681640625,256.0855712890625,220.6761474609375,198.02130126953125,0.874506950378418
990,1413,3483,128.7530517578125,289.4316711425781,277.64825439453125,172.7899169921875,0.8507350087165833
991,1413,30308,547.3320922851562,708.3018798828125,394.2117919921875,421.31298828125,0.8029971718788147
992,1413,36637,149.11599731445312,802.80029296875,196.85446166992188,254.97998046875,0.6863250732421875
993,1414,3544,108.26030731201172,194.3649139404297,204.39905548095703,198.95594787597656,0.916958212852478
994,1414,16548,55.106201171875,775.504638671875,241.69131469726562,233.065673828125,0.8885592222213745
995,1414,27926,553.213134765625,598.5350341796875,275.9354248046875,482.45751953125,0.8835635781288147
996,1414,10221,599.6895751953125,191.5775146484375,219.0953369140625,215.66839599609375,0.7886176705360413
997,1418,1900,127.63037109375,257.67559814453125,197.27041625976562,147.83477783203125,0.8976604342460632
998,1418,16551,106.31454467773438,649.542724609375,290.48052978515625,492.176025390625,0.885788083076477
999,1418,31705,592.5222778320312,698.476806640625,256.7159423828125,455.510986328125,0.8288557529449463
1000,1418,33878,556.25537109375,89.3597412109375,243.74853515625,399.0496826171875,0.30480238795280457
1001,142,44199,78.50637817382812,176.52667236328125,249.25534057617188,223.8807373046875,0.9664724469184875
1002,142,16548,593.3760375976562,156.4000244140625,232.36767578125,225.44464111328125,0.9415526390075684
1003,142,1900,581.9114990234375,866.4055786132812,210.7333984375,144.9742431640625,0.7909762263298035
1004,142,21026,90.288330078125,832.466796875,182.926513671875,179.78173828125,0.7665835022926331
1005,1420,41768,100.28143310546875,240.0316619873047,291.3269958496094,265.99610900878906,0.9669286608695984
1006,1420,16688,545.4639892578125,69.1602783203125,267.831298828125,593.11328125,0.8864859938621521
1007,1420,3351,409.91064453125,874.8421630859375,189.37255859375,189.428955078125,0.45528870820999146
1008,1421,41768,551.6510009765625,718.5213623046875,300.080810546875,283.040771484375,0.8375834822654724
1009,1421,3351,338.9798583984375,167.0327911376953,182.640869140625,185.67466735839844,0.5936055779457092
1010,1424,27777,144.01016235351562,775.56689453125,179.51107788085938,205.104736328125,0.9048324227333069
1011,1424,3483,537.177490234375,777.5772705078125,266.9188232421875,225.904296875,0.854384183883667
1012,1424,35206,582.4871826171875,133.80841064453125,220.108154296875,393.37335205078125,0.8378664255142212
1013,1424,31885,100.62161254882812,80.3515625,352.885498046875,514.472412109375,0.7271071672439575
1014,1425,27777,176.67242431640625,812.3795166015625,176.78857421875,198.306396484375,0.9043828845024109
1015,1425,3483,566.13330078125,812.61767578125,263.88525390625,219.532470703125,0.8582431077957153
1016,1425,35206,612.099853515625,144.4002685546875,225.8939208984375,399.0946044921875,0.8240285515785217
1017,1425,31885,114.471435546875,98.74029541015625,366.3399658203125,524.8812255859375,0.7142030596733093
1018,1429,16548,125.27490234375,829.5892333984375,236.7103271484375,230.1617431640625,0.9150106310844421
1019,1429,3544,120.50686645507812,252.19854736328125,209.029296875,200.4681396484375,0.840015172958374
1020,1429,29345,604.2936401367188,704.707763671875,282.5255126953125,439.75048828125,0.6914588809013367
1021,143,44199,91.635009765625,184.88182067871094,258.92938232421875,227.70191955566406,0.961220383644104
