annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
775,1305,27926,601.4866943359375,164.2103271484375,253.0738525390625,444.81500244140625,0.9042547941207886
776,1305,1900,631.7457275390625,895.8590698242188,211.4207763671875,133.22418212890625,0.7833572626113892
777,1309,29667,86.97624206542969,860.9752197265625,232.5822296142578,229.1033935546875,0.9452416896820068
778,1309,28763,582.264404296875,870.697021484375,225.477294921875,212.602294921875,0.9368069767951965
779,1309,27733,560.7684936523438,257.37371826171875,301.66156005859375,261.97137451171875,0.9211612343788147
780,1309,3483,122.97478485107422,308.29132080078125,270.40381622314453,198.69918823242188,0.89040207862854
781,1311,28763,175.89053344726562,187.224609375,208.43826293945312,199.58840942382812,0.9403274059295654
782,1311,27733,93.80500793457031,733.731201171875,317.1591033935547,277.90283203125,0.9217158555984497
783,1311,29667,638.9627075195312,177.27496337890625,219.92095947265625,213.087890625,0.9120728969573975
784,1311,3483,579.9176635742188,760.0115966796875,276.3717041015625,209.6673583984375,0.9073199033737183
785,1312,22627,72.14607238769531,54.389991760253906,322.41615295410156,485.93904876708984,0.8774975538253784
786,1312,2483,620.0204467773438,48.009071350097656,248.49578857421875,474.87007904052734,0.864798903465271
787,1312,5886,595.5443115234375,683.786865234375,236.69720458984375,489.657470703125,0.8554134964942932
788,1312,5094,107.55512237548828,802.4282836914062,279.4540023803711,275.90606689453125,0.6551869511604309
789,1315,19232,545.287353515625,205.30381774902344,295.44189453125,289.9015655517578,0.9022742509841919
790,1315,3351,422.6930236816406,879.3234252929688,189.32211303710938,189.94024658203125,0.6070759296417236
791,1315,16688,149.4316864013672,85.58372497558594,269.0872344970703,605.9391632080078,0.5432276725769043
792,1316,19232,83.94257354736328,693.6196899414062,307.7910690307617,306.24542236328125,0.9147310853004456
793,1316,3351,325.5259704589844,162.06829833984375,184.56307983398438,188.34967041015625,0.8586443066596985
794,1316,16688,518.8746948242188,478.6629943847656,280.44671630859375,655.9933776855469,0.8489731550216675
795,132,36637,664.8275146484375,181.41543579101562,186.614501953125,247.32537841796875,0.8440082669258118
796,132,30308,29.325904846191406,179.92486572265625,457.8062057495117,307.50732421875,0.8360373973846436
797,132,27777,179.41134643554688,812.3675537109375,174.27291870117188,199.75677490234375,0.8210236430168152
798,132,3483,566.104736328125,812.9595947265625,263.51959228515625,219.34130859375,0.8106479048728943
799,1322,4378,136.48956298828125,109.40876007080078,212.04345703125,434.1128463745117,0.8685092926025391
800,1322,6192,485.84893798828125,594.935302734375,336.40228271484375,499.8084716796875,0.8516796827316284
801,1322,2483,87.11066436767578,678.5963134765625,234.88579559326172,474.4036865234375,0.831270694732666
802,1322,5094,549.9478149414062,190.96861267089844,268.44866943359375,267.59706115722656,0.797556459903717
803,1323,2483,615.1708374023438,49.25285339355469,224.2139892578125,481.8451690673828,0.861375629901886
804,1323,4378,587.89453125,702.7023315429688,220.98114013671875,447.93975830078125,0.8338428735733032
805,1323,5094,106.03221893310547,799.365966796875,276.0171585083008,276.5396728515625,0.8146079778671265
806,1323,6192,126.59736633300781,109.14852142333984,337.6026153564453,498.4661636352539,0.7950639128684998
807,1326,20238,599.2266845703125,840.3511962890625,227.04193115234375,221.609130859375,0.9383765459060669
808,1326,3351,369.4856262207031,246.8647918701172,181.83505249023438,181.09007263183594,0.8538436889648438
809,1326,18357,159.27955627441406,673.2899169921875,265.3761444091797,345.9989013671875,0.7117906808853149
810,1327,44199,174.708251953125,233.17994689941406,202.576171875,260.7577362060547,0.9649613499641418
811,1327,29451,510.0736999511719,243.0743408203125,412.7967834472656,220.67047119140625,0.9603761434555054
812,1327,1900,643.929443359375,845.0538330078125,189.482421875,188.4556884765625,0.9285017251968384
813,1327,16548,165.8880615234375,814.2120971679688,242.76080322265625,237.36859130859375,0.881747305393219
814,1328,29451,68.64707946777344,844.506591796875,419.2288360595703,217.3685302734375,0.931288480758667
815,1328,16548,581.9837036132812,217.0348358154297,238.37677001953125,225.8993682861328,0.9198498129844666
816,1328,1900,168.16017150878906,247.33950805664062,182.5288543701172,183.34442138671875,0.8385097980499268
817,1329,16548,553.4044799804688,208.55953979492188,232.99383544921875,225.281982421875,0.9066992998123169
818,1329,29451,33.788299560546875,805.75439453125,417.4916076660156,218.65966796875,0.9057614207267761
819,1329,1900,147.9351043701172,240.79779052734375,180.50514221191406,180.65948486328125,0.8295007944107056
820,1329,44199,599.7763061523438,777.56396484375,211.88275146484375,277.431396484375,0.42647695541381836
821,1330,34597,95.1009750366211,163.320068359375,440.31937408447266,419.896240234375,0.9296748042106628
822,1330,35206,610.4200439453125,118.47888946533203,230.59814453125,402.51732635498047,0.8635642528533936
823,1330,3483,603.789306640625,846.2801513671875,276.71307373046875,185.90478515625,0.8628080487251282
824,1330,25469,88.12862396240234,830.7435302734375,341.7886734008789,302.5372314453125,0.8100395798683167
825,1331,34597,75.51284790039062,134.13534545898438,434.0736389160156,426.0272521972656,0.933074951171875
826,1331,3483,575.9603271484375,811.4743041992188,279.64947509765625,191.24835205078125,0.8746377825737
827,1331,35206,581.5245361328125,111.32606506347656,228.5963134765625,390.8008575439453,0.8601866364479065
828,1331,25469,49.595909118652344,785.4141235351562,350.32337188720703,304.85418701171875,0.8043562769889832
829,1332,34597,460.2577209472656,649.0838623046875,453.3114929199219,439.3985595703125,0.9456453323364258
830,1332,3483,125.60916900634766,272.7618103027344,270.3836898803711,188.114990234375,0.9146151542663574
831,1332,35206,136.93820190429688,726.2529907226562,248.9527587890625,411.91766357421875,0.8644214868545532
832,1332,25469,571.9968872070312,185.2224578857422,329.74212646484375,287.6107940673828,0.7944793701171875
833,1333,20014,579.5755615234375,283.05426025390625,335.9759521484375,317.25775146484375,0.9074370861053467
834,1333,36637,157.75924682617188,284.4278259277344,193.07577514648438,243.58474731445312,0.8399608731269836
835,1333,3351,400.2679443359375,924.0332641601562,189.8480224609375,190.17303466796875,0.7157073616981506
836,1337,29451,489.023193359375,820.84033203125,404.527587890625,267.946044921875,0.9418436884880066
837,1337,16548,577.9398193359375,187.33990478515625,237.97882080078125,225.59912109375,0.9214228987693787
838,1337,1900,168.05870056152344,246.527587890625,183.15553283691406,182.60772705078125,0.8255884647369385
839,1337,18110,79.59415435791016,789.2208862304688,304.90511322021484,290.12799072265625,0.68256014585495
840,134,3483,561.0247192382812,812.7314453125,286.0843505859375,172.8173828125,0.8970741629600525
841,134,31885,42.740020751953125,6.1858367919921875,348.23211669921875,521.6967926025391,0.891751766204834
842,134,27653,62.671470642089844,810.8428344726562,224.80323028564453,210.27557373046875,0.8842682242393494
843,134,35206,649.4349365234375,143.57296752929688,198.91455078125,397.4391784667969,0.8318326473236084
844,1340,24850,580.9496459960938,286.4450378417969,291.06719970703125,169.09405517578125,0.9440885186195374
845,1340,31705,136.20785522460938,126.29638671875,245.88931274414062,419.793701171875,0.8973094820976257
846,1340,16548,186.83921813964844,825.1303100585938,240.9678497314453,236.14923095703125,0.8744785785675049
847,1340,1900,643.4083251953125,860.841796875,209.26123046875,155.159912109375,0.8459323048591614
848,1345,29667,619.224365234375,174.90577697753906,220.1383056640625,214.9488067626953,0.8932240009307861
849,1345,31885,166.96304321289062,128.47189331054688,420.3477478027344,498.1538391113281,0.8827269673347473
850,1345,3483,603.4395751953125,846.865966796875,275.76177978515625,186.8011474609375,0.8676122426986694
851,1345,25469,85.56472778320312,830.8643798828125,343.70361328125,301.240234375,0.8001835346221924
852,1347,3483,125.79288482666016,272.13897705078125,271.8297348022461,188.41058349609375,0.9147823452949524
853,1347,31885,418.8635559082031,617.8699340820312,421.7007141113281,505.47601318359375,0.8387349843978882
854,1347,29667,139.16400146484375,869.280517578125,228.2447509765625,228.81298828125,0.8078270554542542
855,1347,25469,574.1031494140625,186.26914978027344,329.36212158203125,285.1138458251953,0.7959204912185669
856,1348,31863,185.56393432617188,265.8725280761719,203.99795532226562,205.656982421875,0.9836539626121521
857,1348,3351,361.7337646484375,880.6234741210938,189.94952392578125,190.74395751953125,0.7799023389816284
858,1348,22074,674.6812744140625,308.2376708984375,186.5985107421875,189.58941650390625,0.5518105030059814
859,1348,3351,185.5238037109375,265.54876708984375,204.68939208984375,204.721923828125,0.3708917796611786
860,135,3483,587.9854736328125,846.5723876953125,284.77813720703125,164.25146484375,0.8887811303138733
861,135,27653,96.0538558959961,854.0380249023438,221.48368072509766,205.25128173828125,0.8854842185974121
862,135,35206,678.7545776367188,156.0004425048828,200.572509765625,403.14683532714844,0.8284422159194946
863,135,31885,54.16969299316406,20.961952209472656,363.73704528808594,528.9962997436523,0.7768384218215942
864,1350,22074,107.59796142578125,813.4176025390625,184.48196411132812,187.64141845703125,0.965970516204834
865,1350,3351,426.7611083984375,220.63682556152344,182.390380859375,180.87779235839844,0.8261433839797974
866,1350,31863,587.51611328125,857.9204711914062,206.33428955078125,204.33514404296875,0.512908935546875
867,1353,34597,512.8590698242188,681.9664306640625,442.58697509765625,452.6812744140625,0.9518555998802185
868,1353,16232,153.531982421875,828.1240234375,189.74609375,191.7945556640625,0.8822190165519714
869,1353,3483,170.50025939941406,275.86273193359375,263.00865173339844,220.62118530273438,0.8795740604400635
870,1353,27777,636.2342529296875,294.12298583984375,175.6024169921875,193.94378662109375,0.8267002105712891
871,1354,30308,579.665771484375,736.1083984375,341.14471435546875,466.030029296875,0.9221799373626709
872,1354,20877,545.6051635742188,295.1588134765625,331.90997314453125,233.26513671875,0.8702118992805481
873,1354,36637,166.7682647705078,799.645263671875,190.32334899902344,252.468994140625,0.8349465727806091
874,1354,3483,143.40328979492188,294.01507568359375,208.45144653320312,253.73309326171875,0.7828653454780579
875,1355,3483,625.0350952148438,717.586669921875,209.75067138671875,270.5242919921875,0.9166199564933777
876,1355,20877,85.46966552734375,726.2237548828125,332.60797119140625,239.0247802734375,0.9096540808677673
877,1355,30308,81.7896957397461,45.928955078125,319.39554595947266,440.60845947265625,0.8717527985572815
878,1355,36637,603.7893676757812,204.1374053955078,182.58026123046875,243.3448944091797,0.8380664587020874
879,1357,3544,94.56981658935547,227.29248046875,205.26593780517578,202.35589599609375,0.9081722497940063
880,1357,16548,577.31689453125,168.93939208984375,232.5328369140625,224.50067138671875,0.8977614045143127
881,1357,12420,626.80419921875,814.1430053710938,188.3563232421875,186.52294921875,0.8552146553993225
882,1357,6563,166.2653350830078,673.9842529296875,216.64231872558594,363.0977783203125,0.802232563495636
883,1358,16548,604.8738403320312,176.5882568359375,239.15948486328125,225.14056396484375,0.9303150773048401
884,1358,3544,111.6678237915039,240.75714111328125,210.39849090576172,200.53298950195312,0.9255607724189758
885,1358,6563,198.69586181640625,717.3974609375,214.54132080078125,358.602294921875,0.8918009400367737
886,1359,12420,163.89068603515625,277.2630615234375,184.21624755859375,179.16946411132812,0.9425454139709473
887,1359,3544,673.9317626953125,826.8222045898438,215.8441162109375,212.07794189453125,0.9237748384475708
888,1359,6563,580.40576171875,234.19430541992188,217.61944580078125,334.7560119628906,0.8916822075843811
889,1359,16548,138.104248046875,853.1460571289062,244.50741577148438,239.30487060546875,0.8386622071266174
890,136,44199,134.75192260742188,242.08274841308594,245.58584594726562,232.9478302001953,0.9881440997123718
891,136,33009,565.09228515625,212.17684936523438,325.8856201171875,291.3791809082031,0.9344749450683594
892,136,16551,79.45484924316406,650.9881591796875,314.04310607910156,486.7117919921875,0.8958925008773804
893,136,1900,653.1480712890625,850.4265747070312,210.3692626953125,158.740234375,0.8621415495872498
894,1361,29667,625.5404663085938,689.8863525390625,231.6650390625,229.2822265625,0.9395276308059692
895,1361,19232,169.29095458984375,650.804443359375,238.4859619140625,352.69317626953125,0.8465831875801086
896,1361,3351,356.49652099609375,148.55712890625,183.69415283203125,189.55718994140625,0.8456107974052429
897,1363,33880,450.92730712890625,244.3020782470703,437.73797607421875,290.4806365966797,0.9752224683761597
898,1363,16262,119.58161163330078,292.55975341796875,242.71691131591797,235.37750244140625,0.9206131100654602
899,1363,3351,432.02117919921875,887.4883422851562,190.42108154296875,190.60589599609375,0.6870946288108826
900,1366,29667,124.86045837402344,864.285888671875,230.45787048339844,225.0107421875,0.9461231827735901
901,1366,3483,132.335693359375,288.30548095703125,277.0225830078125,174.02685546875,0.9131765961647034
902,1366,27653,673.8723754882812,257.1789245605469,220.3057861328125,194.90432739257812,0.8966617584228516
903,1366,22347,666.3558959960938,837.791259765625,211.17462158203125,205.7000732421875,0.30020156502723694
904,1367,29667,603.1419677734375,176.47056579589844,218.42388916015625,213.85108947753906,0.9008654952049255
905,1367,3483,559.7354736328125,812.6502685546875,286.6746826171875,172.9801025390625,0.8983233571052551
906,1367,27653,60.550498962402344,810.2733154296875,224.53433990478516,209.9434814453125,0.8807510733604431
907,1367,22347,107.61192321777344,225.80880737304688,201.2151336669922,193.28262329101562,0.7669234275817871
908,1369,22347,118.91524505615234,213.59230041503906,208.0849380493164,197.1449432373047,0.892363429069519
909,1369,3483,601.3501586914062,867.1361083984375,257.8477783203125,228.2366943359375,0.8655351996421814
910,1369,16262,636.086669921875,176.59095764160156,247.59185791015625,231.27552795410156,0.8148756623268127
911,1369,19861,127.0220947265625,865.9988403320312,219.53955078125,165.21844482421875,0.6819614171981812
912,1371,22347,102.84202575683594,205.49163818359375,202.02049255371094,193.18902587890625,0.8701432943344116
913,1371,3483,572.4081420898438,836.7644653320312,262.86761474609375,229.83416748046875,0.8563450574874878
914,1371,16262,610.0021362304688,171.9744110107422,238.1298828125,228.5401153564453,0.8550032377243042
915,1371,19861,90.81878662109375,827.3408203125,227.29156494140625,176.001953125,0.8170702457427979
916,1372,3743,74.8482894897461,812.274658203125,330.7508010864258,326.7724609375,0.9297546148300171
917,1372,22627,78.7612533569336,96.85385131835938,327.41214752197266,482.5610656738281,0.8894021511077881
918,1372,2483,600.7727661132812,112.02337646484375,282.6072998046875,446.87103271484375,0.8574113249778748
919,1372,5886,612.7222900390625,695.2945556640625,234.538330078125,513.4874267578125,0.8330572247505188
920,1376,33208,154.9151611328125,297.93475341796875,202.21755981445312,192.85198974609375,0.9582039713859558
921,1376,33009,585.1770629882812,242.73892211914062,362.38397216796875,235.98944091796875,0.9281607270240784
922,1376,16551,90.9466552734375,699.9899291992188,293.9469909667969,493.09967041015625,0.8758866190910339
923,1376,1900,641.3197021484375,859.0731811523438,206.58984375,164.87322998046875,0.8706367015838623
924,1377,1900,150.75592041015625,256.4178771972656,198.2376708984375,154.82769775390625,0.9650099873542786
925,1377,33009,48.566322326660156,822.1886596679688,357.49922943115234,234.68133544921875,0.9426445364952087
926,1377,33208,641.3748168945312,805.9258422851562,211.39068603515625,200.3216552734375,0.8623024821281433
927,1377,16551,610.130126953125,54.55909729003906,282.321533203125,483.03038024902344,0.8413047790527344
928,1378,22347,622.7456665039062,868.9405517578125,214.20196533203125,211.4151611328125,0.9433780312538147
929,1378,3483,150.17478942871094,220.5280303955078,246.43482971191406,218.9492645263672,0.898714005947113
930,1378,35206,110.06027221679688,775.930419921875,299.82666015625,387.961669921875,0.8738095164299011
931,1378,19861,637.9528198242188,277.1341857910156,219.9781494140625,170.03170776367188,0.6350452303886414
932,1379,22347,160.94680786132812,201.46926879882812,206.75491333007812,198.72964477539062,0.887165367603302
933,1379,3483,601.2869873046875,867.108642578125,258.400146484375,228.763427734375,0.8705237507820129
934,1379,35206,584.6593017578125,95.760498046875,286.1773681640625,375.9300537109375,0.8225332498550415
935,1379,19861,126.70162200927734,865.8187255859375,220.23392486572266,165.636474609375,0.6857452392578125
936,1381,21325,632.5088500976562,280.28472900390625,232.27557373046875,132.270751953125,0.9773658514022827
937,1381,3351,406.4200439453125,844.6429443359375,191.07513427734375,191.4693603515625,0.7643293142318726
938,1381,32310,31.684226989746094,237.83380126953125,367.95691680908203,228.6268310546875,0.6488377451896667
939,1384,25367,53.08063507080078,97.08741760253906,416.17015838623047,450.00547790527344,0.924938976764679
940,1384,20238,604.4375,196.73423767089844,225.4371337890625,215.2617645263672,0.8493822813034058
941,1384,3483,567.2655029296875,815.1707763671875,263.17730712890625,219.564208984375,0.8330587148666382
942,1384,27777,178.33045959472656,813.551513671875,174.0320281982422,199.9810791015625,0.8201947808265686
943,1385,25367,39.67266082763672,83.7692642211914,404.94202423095703,442.7551498413086,0.8937737345695496
944,1385,20238,577.6500244140625,190.91110229492188,219.07470703125,213.81033325195312,0.8881279230117798
945,1385,3483,540.1665649414062,780.1121826171875,264.4248046875,226.1810302734375,0.8437349796295166
946,1385,27777,145.27320861816406,775.948974609375,178.5338592529297,204.7933349609375,0.8023764491081238
947,1386,25367,534.0165405273438,705.2548217773438,424.99786376953125,461.82672119140625,0.9620367288589478
948,1386,3483,171.90765380859375,272.8110046386719,263.40118408203125,222.30328369140625,0.8680412173271179
949,1386,20238,153.14117431640625,850.56689453125,233.16351318359375,225.4400634765625,0.8508867025375366
950,1386,27777,637.947998046875,293.90679931640625,174.058837890625,193.55657958984375,0.810375452041626
951,1387,20877,137.59091186523438,836.08056640625,276.6563720703125,308.1160888671875,0.9248991012573242
952,1387,3483,642.7705078125,758.790771484375,202.21923828125,272.801025390625,0.9169839024543762
953,1387,20238,601.685302734375,180.6114501953125,226.947021484375,216.16900634765625,0.8382496237754822
954,1387,22347,111.28719329833984,241.67364501953125,208.8921890258789,197.7501220703125,0.8289996981620789
955,139,31885,11.128730773925781,43.766212463378906,388.01924896240234,508.0938949584961,0.9608902931213379
956,139,3483,574.6658935546875,812.353759765625,280.25592041015625,191.27777099609375,0.8766109943389893
957,139,35206,585.516357421875,111.30229949951172,226.69281005859375,392.4348831176758,0.8446462750434875
958,139,25469,48.018798828125,788.3082275390625,349.82879638671875,302.83544921875,0.7973166108131409
959,1390,22627,113.68541717529297,164.58758544921875,360.5770034790039,452.8521728515625,0.9219673275947571
960,1390,25438,157.51174926757812,868.365478515625,258.1636047363281,268.669189453125,0.860377311706543
961,1390,2483,602.4766845703125,109.88150024414062,206.5833740234375,471.2275695800781,0.831849217414856
962,1390,22362,605.8558959960938,745.032470703125,263.72308349609375,419.318603515625,0.8028234839439392
963,1392,22627,108.84573364257812,127.11463928222656,367.0007629394531,457.99388122558594,0.9109192490577698
964,1392,25438,156.54945373535156,860.6634521484375,253.1188507080078,251.592529296875,0.8953039050102234
965,1392,2483,602.8602294921875,77.77061462402344,219.70355224609375,481.81971740722656,0.8861319422721863
966,1392,22362,593.309326171875,745.2066040039062,264.2579345703125,402.61444091796875,0.8060119152069092
967,1393,22347,680.4930419921875,869.8806762695312,216.89923095703125,208.97259521484375,0.9144135117530823
968,1393,16262,136.87893676757812,835.247314453125,249.86761474609375,242.2147216796875,0.884870171546936
969,1393,3483,173.06283569335938,274.4580078125,261.2162780761719,217.60687255859375,0.8662333488464355
970,1393,27777,637.0869140625,293.35870361328125,177.31787109375,194.33575439453125,0.7983289957046509
971,1395,22347,88.30924987792969,192.85850524902344,203.26002502441406,196.71607971191406,0.9054955840110779
972,1395,3483,539.0431518554688,778.93310546875,264.62371826171875,227.09197998046875,0.8294506669044495
973,1395,16262,575.1610717773438,189.04888916015625,238.7088623046875,226.28558349609375,0.8173248767852783
974,1395,27777,145.12417602539062,775.8761596679688,178.2860107421875,205.7275390625,0.7917054891586304
975,1396,19552,510.72705078125,595.8908081054688,320.1798095703125,483.75177001953125,0.9682464003562927
976,1396,13395,79.37690734863281,83.00735473632812,234.81544494628906,481.5520324707031,0.9370469450950623
977,1396,5094,523.8613891601562,161.82159423828125,271.11065673828125,265.3678894042969,0.8484939336776733
978,1396,2483,77.32513427734375,660.5038452148438,218.72760009765625,486.07806396484375,0.8066871166229248
979,140,31885,26.68689727783203,70.10181427001953,402.38390350341797,505.77965545654297,0.9114475846290588
980,140,3483,603.229248046875,847.0625,276.6378173828125,186.6021728515625,0.8847758173942566
981,140,35206,613.80224609375,118.33782196044922,228.10211181640625,402.9948196411133,0.8406599760055542
982,140,25469,88.23486328125,830.3701171875,341.0599365234375,303.547607421875,0.7998061180114746
983,1401,29667,138.14376831054688,870.2916259765625,230.44464111328125,228.174072265625,0.9127209186553955
984,1401,3483,126.36145782470703,271.8243408203125,270.33043670654297,187.93267822265625,0.9021703600883484
985,1401,22347,649.480712890625,851.4874267578125,214.3603515625,207.376220703125,0.8893322944641113
986,1401,25469,574.14111328125,186.81716918945312,330.08648681640625,284.5021667480469,0.7864627242088318
987,1402,33880,457.943359375,197.04544067382812,392.658203125,363.9226989746094,0.9761657118797302
988,1402,20238,85.59203338623047,336.3331604003906,224.93506622314453,219.63150024414062,0.8484541177749634
989,1402,3351,424.38232421875,884.92236328125,190.50506591796875,191.57373046875,0.6916291117668152
990,1404,33880,117.47756958007812,739.5565795898438,394.7419128417969,375.31036376953125,0.961410641670227
991,1404,20238,668.3700561523438,763.88427734375,227.22064208984375,220.81817626953125,0.9188847541809082
992,1404,3351,366.38616943359375,215.7166748046875,183.03167724609375,180.72042846679688,0.8701061606407166
993,1407,38162,602.7247314453125,796.0711669921875,245.48114013671875,249.2486572265625,0.9840467572212219
994,1407,33880,100.79823303222656,688.3282470703125,311.3214874267578,425.7149658203125,0.8145911693572998
995,1407,3351,378.65576171875,231.12013244628906,184.03521728515625,180.5909881591797,0.8143032789230347
996,1408,33208,657.9715576171875,899.7476196289062,216.524658203125,209.82330322265625,0.9044569134712219
997,1408,21026,683.4925537109375,274.0301208496094,179.5145263671875,173.29635620117188,0.8787609338760376
998,1408,16548,72.61951446533203,806.069580078125,245.5794906616211,238.201416015625,0.8717411160469055
999,1408,1900,190.0128173828125,273.5013122558594,200.09567260742188,135.75454711914062,0.8282941579818726
1000,1411,27653,96.75125122070312,854.5362548828125,221.60137939453125,204.6488037109375,0.8818210959434509
1001,1411,30308,70.101318359375,126.18315124511719,383.88006591796875,420.2537384033203,0.862680971622467
1002,1411,3483,588.8833618164062,846.5908813476562,284.50213623046875,164.41424560546875,0.8625339269638062
1003,1411,36637,643.804931640625,208.81256103515625,190.468017578125,247.03271484375,0.8043037056922913
1004,1413,3483,130.01116943359375,289.5654296875,278.32830810546875,173.29269409179688,0.9193738698959351
1005,1413,27653,671.2197875976562,256.50115966796875,220.8612060546875,194.97177124023438,0.8995012044906616
1006,1413,36637,150.07774353027344,804.4774169921875,197.5961456298828,250.34619140625,0.8862439393997192
1007,1413,30308,549.6884765625,706.2537841796875,396.259033203125,422.90771484375,0.8261003494262695
1008,1414,3544,109.75109100341797,195.45433044433594,203.00894927978516,198.82640075683594,0.9182270169258118
1009,1414,10221,599.2518920898438,191.1254119873047,218.60284423828125,213.3903350830078,0.8869993090629578
1010,1414,27926,553.7962646484375,600.296875,274.8543701171875,481.812744140625,0.8681067228317261
1011,1414,16548,53.48595428466797,777.0411376953125,241.82852935791016,233.13525390625,0.8405396342277527
1012,1418,1900,127.57987976074219,257.4303894042969,197.8728485107422,147.44003295898438,0.9437381625175476
1013,1418,16551,102.85343170166016,650.5546875,295.62532806396484,487.2039794921875,0.9143550992012024
1014,1418,31705,591.8104248046875,700.2279663085938,256.3089599609375,450.73052978515625,0.8898178935050964
1015,142,44199,79.51347351074219,177.2454833984375,247.24278259277344,222.0728759765625,0.9867044687271118
1016,142,1900,579.3983154296875,866.66796875,213.0673828125,143.16064453125,0.9197765588760376
1017,142,16548,593.1266479492188,155.14207458496094,232.68621826171875,225.40602111816406,0.9101380705833435
1018,142,21026,90.561279296875,831.0485229492188,182.6026611328125,179.85943603515625,0.8374736309051514
1019,1420,41768,95.8707046508789,239.76425170898438,298.40282440185547,267.9766845703125,0.9826244711875916
1020,1420,16688,547.8200073242188,69.05738830566406,259.60931396484375,589.5973968505859,0.7660356163978577
1021,1420,3351,409.9205017089844,875.5389404296875,191.82785034179688,188.6160888671875,0.6913770437240601
1022,1421,41768,549.4107666015625,718.882568359375,305.54656982421875,284.82623291015625,0.9668666124343872
1023,1421,3351,337.5439453125,166.0296630859375,184.13970947265625,188.33529663085938,0.8470156788825989
1024,1421,16688,117.27059173583984,509.69683837890625,266.76529693603516,656.2539672851562,0.6173909902572632
1025,1424,3483,538.0272827148438,779.07763671875,267.612060546875,224.9862060546875,0.8338024616241455
1026,1424,27777,145.8397674560547,775.83740234375,177.6221160888672,204.666259765625,0.8327347040176392
1027,1424,35206,583.2237548828125,132.8318634033203,220.0909423828125,394.29100036621094,0.8191624283790588
1028,1424,31885,96.28952026367188,79.1739273071289,359.442138671875,513.3714828491211,0.7890728116035461
1029,1425,35206,610.9759521484375,140.07354736328125,228.66790771484375,402.41217041015625,0.8404221534729004
1030,1425,3483,566.0146484375,812.87109375,263.68780517578125,219.38720703125,0.831025242805481
1031,1425,31885,115.5377197265625,100.86250305175781,365.23736572265625,523.2393035888672,0.8217152953147888
1032,1425,27777,178.90670776367188,812.4854736328125,174.03811645507812,199.47467041015625,0.817913293838501
1033,1429,29345,605.45751953125,705.4144287109375,282.798095703125,442.1109619140625,0.9624231457710266
1034,1429,16548,125.1896743774414,830.2890014648438,238.2356185913086,229.82598876953125,0.9400853514671326
1035,1429,3544,119.85550689697266,252.20640563964844,209.4184799194336,200.88380432128906,0.9353320598602295
1036,1429,10221,678.824462890625,215.3117218017578,224.490966796875,213.5493621826172,0.844903290271759
1037,143,44199,92.54752349853516,183.9672088623047,254.65950775146484,227.1255645751953,0.9848802089691162
1038,143,1900,609.5672607421875,900.531494140625,205.7274169921875,135.9423828125,0.9324774146080017
1039,143,16548,622.0612182617188,159.7466278076172,238.35205078125,227.6962432861328,0.9265494346618652
1040,143,21026,124.53482818603516,865.498046875,181.45653533935547,176.78369140625,0.7006112337112427
1041,1431,29345,579.3164672851562,669.7637939453125,282.00946044921875,444.04296875,0.9861029386520386
1042,1431,3544,105.76548767089844,241.8563232421875,202.91566467285156,200.701416015625,0.9216369986534119
1043,1431,16548,89.47318267822266,790.810302734375,241.3020248413086,233.171875,0.8284579515457153
1044,1431,10221,648.1832885742188,207.57110595703125,220.3533935546875,213.6466064453125,0.8141463398933411
1045,1433,38162,606.7791137695312,754.9783325195312,294.114990234375,207.9742431640625,0.9943575263023376
1046,1433,3351,367.43560791015625,173.8220977783203,183.30609130859375,183.03627014160156,0.8380881547927856
1047,1433,32310,0.0,663.0862426757812,303.791259765625,328.9215087890625,0.7406795024871826
1048,1435,13900,170.47653198242188,340.6558837890625,173.89767456054688,252.540771484375,0.9692535996437073
1049,1435,3351,398.44390869140625,854.307861328125,189.45355224609375,188.79296875,0.6020721197128296
1050,1435,20238,590.8397827148438,307.248779296875,222.65087890625,216.86492919921875,0.38962069153785706
1051,1436,13900,600.1619262695312,625.887939453125,179.46893310546875,266.7757568359375,0.9756519794464111
1052,1436,3351,349.62615966796875,188.05636596679688,185.71722412109375,183.04666137695312,0.8517502546310425
1053,1436,20238,110.22736358642578,699.1409301757812,228.82750701904297,228.45733642578125,0.6453338265419006
1054,1438,12247,175.78976440429688,303.749755859375,204.08816528320312,125.82061767578125,0.9631214737892151
1055,1438,3544,697.9067993164062,857.3825073242188,215.1605224609375,212.11712646484375,0.9068650007247925
1056,1438,6563,580.0950317382812,234.03379821777344,217.06390380859375,335.37672424316406,0.8856095671653748
1057,1438,16548,204.1100311279297,842.279052734375,246.38002014160156,237.44970703125,0.837399959564209
1058,1439,12247,592.1421508789062,849.5238037109375,211.64886474609375,126.521240234375,0.9523391723632812
1059,1439,3544,71.9819564819336,200.94515991210938,205.29740142822266,199.52285766601562,0.9202980399131775
1060,1439,16548,512.2464599609375,179.15306091308594,234.58941650390625,226.73228454589844,0.9019853472709656
1061,1439,6563,166.35418701171875,672.4339599609375,220.38330078125,365.08447265625,0.8118504285812378
1062,1441,27733,93.39533996582031,734.288330078125,318.76869201660156,276.54998779296875,0.9213791489601135
1063,1441,3483,580.1942138671875,759.52880859375,276.0418701171875,210.4771728515625,0.9161922931671143
