annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
485,219.0,12081,110.13663026435891,110.62932325966995,226.55804428023907,427.1344926536982,0.828788
486,219.0,6192,538.8520455671915,547.6244822746545,269.9981091369935,428.37551772534556,0.882605
487,219.0,3743,493.2222317642902,167.50651956682827,316.6467690012564,299.06018741166775,0.838205
488,222.0,16262,170.73159552339334,767.1561257827223,244.66860816227125,208.84387421727777,0.794405
489,222.0,3351,406.14452235542956,203.90563857495482,184.0480009299426,183.93115495077927,0.889556
490,222.0,41768,601.1981198104781,737.1024709730293,276.2956322138034,238.89752902697074,0.84851
491,224.0,3483,601.977947906034,843.7308337341003,277.9753675604585,132.26916626589968,0.886994
492,224.0,29667,619.1624427680393,171.87308636382593,224.4279429373431,217.4096755598059,0.919097
493,224.0,34597,102.13083871045903,80.69839462203596,371.1960019825691,487.60135884500636,0.88127
494,224.0,25469,82.2214107417581,830.3165528570587,346.52347277157276,145.6834471429413,0.883353
495,225.0,3483,125.67927501429266,271.5380356371702,271.57491896739555,190.3117583768452,0.907176
496,225.0,25469,575.1645793052176,189.72029849871922,331.8838304682592,284.7506042173759,0.868984
497,225.0,29667,138.5842664709043,872.0469795878809,230.62409528416012,103.95302041211916,0.889228
498,225.0,34597,527.3884639260757,662.6324465957717,371.8457920707051,313.36755340422826,0.854185
499,226.0,20238,644.8980866245289,188.91365258298325,225.37545392980533,215.89122231641613,0.863765
500,226.0,3483,600.349138882891,867.3207158227661,260.60336165691746,108.67928417723387,0.906964
501,226.0,22347,108.30057889852093,229.48030596402424,207.6394361179678,198.5158048083434,0.922879
502,226.0,19861,126.43484523907378,866.147384260168,221.60387248130294,109.85261573983196,0.86777
503,229.0,2483,52.75761829548745,679.3010051478093,280.2542522181219,296.6989948521907,0.849229
504,229.0,3743,535.4407909910883,152.807843769016,315.39005482735945,301.8233308264958,0.837986
505,229.0,5886,96.78910513259657,71.01757593969603,245.72875179118242,475.2326443926174,0.902744
506,229.0,23223,498.49176577467415,657.1775488158565,403.7137518647926,318.8224511841434,0.727777
507,231.0,2483,598.5233154296875,108.09357249197649,285.8893862010246,452.30392870112286,0.839548
508,231.0,3743,71.96833981461262,814.7875111642195,332.9295922667536,161.21248883578048,0.812726
509,231.0,23223,50.903842619316066,138.42408507073944,398.8136771504005,434.6719486102386,0.921114
510,231.0,5886,614.2912919701045,690.3812335603801,237.06824067849004,285.61876643961995,0.888681
511,232.0,3483,599.2603471458857,799.2646631595478,275.417722769119,176.73533684045225,0.901956
512,232.0,27733,114.83715509769304,774.907421936342,322.7156240185302,201.0925780636581,0.911971
513,232.0,22347,126.70088974075702,233.18354252954222,208.01732723676977,197.34664380250865,0.901177
514,232.0,29667,676.8764237447,188.47155247980623,227.07075385472294,215.43581961626984,0.887206
515,234.0,3483,571.3065636409588,768.6241608432789,277.32049897927135,202.51588846331262,0.9026
516,234.0,22347,111.30052135218328,222.5699386213293,201.32104568864833,195.92310475105023,0.931248
517,234.0,27733,81.32562071833777,732.6339365896868,325.03958313908413,243.3660634103133,0.919595
518,234.0,29667,646.6638254136897,184.6712355877287,222.5549071038786,213.61097088531034,0.898809
519,236.0,28763,615.9600158384696,835.6614297071294,223.00047509274884,140.3385702928706,0.939499
520,236.0,3483,131.21950159120797,288.0285983445057,277.09286621707173,174.8401703954342,0.893521
521,236.0,35206,105.93658309246429,689.350664455088,201.58318263681684,286.64933554491205,0.915908
522,236.0,27653,670.4335897627788,254.49339256094925,221.17488903256515,200.2899096311636,0.890823
523,237.0,35206,649.0364591512248,142.6465264708553,201.7273246726799,398.57808359424087,0.93715
524,237.0,28763,142.80560762798368,222.42344182460153,210.74785978231006,200.2976058883284,0.947145
525,237.0,3483,559.9622655513898,812.3083082036158,287.08948888730765,163.69169179638428,0.893675
526,237.0,27653,59.94460706854585,810.6718381948806,226.19924635383953,165.32816180511944,0.884185
527,238.0,16262,625.6850104403856,239.36059585647968,244.30106679638413,234.66665342704732,0.832852
528,238.0,3351,402.9042660507125,834.8679070400832,187.29124979757182,141.13209295991678,0.884561
529,238.0,18357,67.20130648205628,257.7120152765782,304.8078682290848,302.62282911137714,0.886111
530,241.0,3351,411.69774869219145,911.9361204214432,189.53154290740804,64.06387957855684,0.884623
531,241.0,18147,515.3483684290594,254.43727318845202,307.9737953684438,384.99903064516917,0.95193
532,241.0,20238,129.72096252441406,322.2985534667969,224.70259094238284,224.69198608398435,0.933533
533,241.0,3351,129.49920654296875,325.94793701171875,228.1331787109375,220.63037109374997,0.632738
534,243.0,3351,379.5605479484826,184.54668568366736,182.81657754715965,183.7514567926301,0.885083
535,243.0,20238,623.6108582463097,769.268613575691,227.5004116039181,206.73138642430897,0.776842
536,243.0,18147,143.0069585445538,651.8571314212666,314.6865620828753,324.1428685787335,0.926404
537,244.0,6563,197.0095451009933,712.8469937578518,218.37477257503332,263.15300624214825,0.899489
538,244.0,16551,578.480091804236,5.066151513526187,287.80052821480456,482.7411451483492,0.892141
539,244.0,3544,127.28909313259413,170.05013041280623,208.56634138097712,200.1830505677803,0.836868
540,244.0,23203,651.312167220379,881.2297866284548,136.45111728073985,94.77021337154515,0.894394
541,247.0,2483,626.273682560753,96.87123437622685,201.6976520787531,474.9760292858335,0.854949
542,247.0,3743,121.33232373568282,836.6414255113459,332.5836026752415,139.35857448865414,0.862663
543,247.0,22362,605.7948019516529,737.8629460167047,275.4196669995486,238.13705398329535,0.855814
544,247.0,6192,57.36600937196358,138.68032652888462,335.2341343865323,498.0918746258147,0.717715
545,248.0,3743,119.80016349907496,828.3371790593593,327.35266404655107,147.66282094064076,0.873307
546,248.0,2483,631.8506445189815,64.05480284187662,207.26616235474253,480.3879279515252,0.862958
547,248.0,22362,599.4132825381793,736.9819838940798,264.6537239419755,239.0180161059202,0.855868
548,248.0,6192,52.98875590185424,107.8456854125363,335.4335883825868,500.7760095644236,0.760711
549,249.0,2483,88.62641086290829,658.9118952918891,216.74785456825146,317.08810470811085,0.849885
550,249.0,3743,489.7580659952595,127.19286035892354,315.8806988126669,301.785834844388,0.860177
551,249.0,22362,81.24174572355184,119.66080141307121,258.1916026973245,387.73020390649543,0.888912
552,249.0,6192,556.1848162933809,593.5897888490302,343.1217022613065,382.41021115096976,0.683414
553,250.0,29667,129.15079770495544,207.61961012030366,225.83279963354363,222.3077175581276,0.920955
554,250.0,3351,378.22034396837716,848.3303136777638,189.5974363394118,127.66968632223616,0.884922
555,250.0,18357,543.61489668803,230.03155187865596,243.70651291123585,356.8869822133127,0.884874
556,251.0,3351,370.17712003621625,177.5891002099119,182.51408041182472,189.6245228369631,0.887738
557,251.0,29667,587.3995257046953,794.6347668518373,232.4417620328203,181.36523314816267,0.909507
558,251.0,18357,143.4130214518638,595.8733456098854,245.237439102863,375.85649346586445,0.870797
559,252.0,3351,412.0663252787375,238.5463872554913,183.92807144855126,183.2594074651823,0.901491
560,252.0,29667,626.1639523913514,885.8367380113458,229.5335181154799,90.16326198865423,0.929912
561,252.0,18357,181.52213651570844,692.1082404821962,247.44528435941913,283.8917595178039,0.871682
562,253.0,35206,62.747694791860916,261.90157973706425,418.92531781220555,214.99016889255842,0.966502
563,253.0,33880,456.8324111095026,256.5424530182652,432.3702501459936,285.98125101214083,0.91119
564,253.0,3351,445.9957175710093,848.3125159488852,189.05106204238967,127.68748405111481,0.884349
565,256.0,19552,496.81631209023635,657.863711563187,314.1106496839667,318.136288436813,0.916861
566,256.0,25438,543.9609945479349,178.87333219135226,246.1844733923524,252.4207555876306,0.863147
567,256.0,2483,64.09803250566799,665.5686344932672,211.41204826316638,310.43136550673285,0.864707
568,256.0,5886,109.94284973911304,90.7805871244651,234.78333132949905,470.34412111828675,0.887972
569,259.0,41768,107.57217188696166,279.2352768787787,273.56486902284865,288.4383687541713,0.960104
570,259.0,3351,383.57441611745253,893.5203737805238,190.89713076490847,82.47962621947624,0.874255
571,259.0,20238,602.2573852539062,280.06298828125,225.3741455078125,217.51998901367182,0.945908
572,259.0,3351,605.3480224609375,277.81378173828125,226.01367187500003,221.639892578125,0.529284
573,262.0,3483,558.6580402623468,811.319095477387,287.59770716374845,164.68090452261296,0.888706
574,262.0,29667,604.5377973240224,175.50987005952612,218.52035568467335,214.70430169033645,0.895472
575,262.0,27653,59.75643067863118,809.8735784022653,225.06710217346497,166.1264215977347,0.885018
576,262.0,34597,75.12550457518304,36.0149750829342,334.8119543641056,493.90483024252126,0.805269
577,264.0,3483,132.24172758936282,287.88102714500235,277.38912457796795,175.4524835174407,0.889669
578,264.0,29667,125.72688477482629,863.1570808755692,229.2887937459514,112.84291912443075,0.886244
579,264.0,27653,671.5979549848853,255.56233721402418,221.09968114498272,200.22512303644686,0.887671
580,264.0,34597,562.7627124882224,683.3056981072355,353.3716421462782,292.6943018927645,0.834743
581,265.0,25367,596.2917759574239,665.8274928720751,379.7082240425761,310.17250712792486,0.893351
582,265.0,16232,141.9981980060213,846.1524811557789,196.43744900957427,129.84751884422107,0.89181
583,265.0,3483,131.79854418883968,288.14025510855055,277.05032946716005,175.0024377257381,0.890315
584,265.0,27653,671.1384415362949,255.0436942709151,220.7143385997368,200.26107435370213,0.890408
585,266.0,25367,18.377632620346603,106.38183214197208,391.8468181667615,475.3728346321451,0.916906
586,266.0,16232,648.061732919971,230.13605234730784,192.3205732029288,182.32839452082192,0.895554
587,266.0,3483,586.5564201009933,845.9148010560616,284.41368586094535,130.08519894393842,0.877387
588,266.0,27653,94.49939244716013,852.3885537919087,221.65947857574,123.61144620809127,0.860146
589,271.0,20877,85.69285387968897,726.0491587576554,331.71705619773667,240.73954581255896,0.939705
590,271.0,3483,626.3805998989086,716.8103407663317,207.1004966850856,259.1896592336683,0.907736
591,271.0,35206,632.3320772563991,163.6696280474639,215.27208981921333,393.9380118978682,0.96023
592,271.0,22347,103.84905453782586,187.8566728908213,202.49403971763113,194.0906430345085,0.918549
593,273.0,20877,541.8053076662611,292.3113576611083,332.22759825740025,235.61513208743918,0.91154
594,273.0,3483,141.30834186496446,292.0595519099403,211.42548535217588,257.0430126094339,0.910497
595,273.0,35206,94.53792023778563,671.6843139035019,240.05250012575084,304.31568609649804,0.952188
596,273.0,22347,665.2043346615891,875.8612305914337,215.8837909027561,100.13876940856628,0.886355
597,274.0,21325,206.10282920952417,326.9692043898693,151.519961103123,231.40120723858553,0.855708
598,274.0,20014,578.1152214932082,257.75480414155743,342.73318895502894,317.3329868029109,0.886051
599,274.0,3351,419.3396885550801,889.0975185375119,192.01515880182166,86.90248146248813,0.881811
600,275.0,21325,580.1533534371074,662.9219510639133,155.90430024880249,244.5421154846498,0.931024
601,275.0,20014,5.057993939174478,648.9588254995682,350.42164450794013,327.0411745004318,0.906269
602,275.0,3351,329.5771712873449,148.67865603653027,182.47284732991125,190.54841437411667,0.897233
603,277.0,30308,78.42933068203567,94.8891535236608,399.74659138588447,406.53597761758004,0.920183
604,277.0,3483,600.128831412924,867.3148015467966,260.335223787394,108.68519845320337,0.9064
605,277.0,36637,618.3125138019197,199.9111811958965,265.8118875014722,150.71178501455034,0.921417
606,277.0,19861,126.09699966200634,865.8703619415437,221.56287487547598,110.12963805845632,0.867252
607,278.0,3483,151.53308580868207,218.65894796860277,246.9715386012092,222.13129490224563,0.912486
608,278.0,36637,94.3288443483899,908.5283276735239,275.79268151671437,67.47167232647605,0.890845
609,278.0,30308,516.0037765119544,746.8763004475502,409.19593113271446,229.12369955244984,0.923268
610,278.0,19861,638.6495484011856,277.49743897711215,221.08747503386076,170.8410728876315,0.764828
611,280.0,3832,432.36407685399655,274.592979239459,394.87593638357805,348.3233069031682,0.969663
612,280.0,3351,410.5037714512504,866.9192109227779,188.18928581506162,109.08078907722211,0.880906
613,280.0,16232,131.3334503173828,288.3248291015625,194.131820678711,196.11370849609378,0.84725
614,286.0,30308,31.14927086758254,116.79452947875362,376.7227629848461,408.51244197059515,0.947614
615,286.0,3483,537.6680537084839,778.9953147083072,267.26045756124387,197.00468529169282,0.901441
616,286.0,16262,575.6216580951632,187.45670046398988,237.75898106253942,228.49190624754635,0.890958
617,286.0,27777,144.02984097734765,775.7887646852427,180.6192041138309,200.21123531475735,0.915761
618,287.0,16262,135.42858296303294,834.8496474069566,251.05719937271806,141.15035259304338,0.898487
619,287.0,3483,173.08184714772594,273.46012472028104,261.82908223981235,219.75178106106716,0.910182
620,287.0,30308,568.6509381011504,701.0483122399105,394.8577638559005,274.9516877600895,0.918148
621,287.0,27777,639.1703782584798,292.5799675562873,175.39213370318393,195.27455438201744,0.899043
622,288.0,16262,603.023116682043,192.44705644923837,242.17882227298603,232.18696095835625,0.855973
623,288.0,30308,40.935195232755575,131.860934080191,392.95243245033754,420.6993788522691,0.935592
624,288.0,3483,566.9330284847088,815.4205175045147,264.7301859639996,160.57948249548528,0.894631
625,288.0,27777,177.14083294892433,812.9041732711408,175.9420339306395,163.09582672885912,0.906935
626,289.0,25438,142.5901658714716,844.447319912551,255.21472160301016,131.55268008744892,0.873324
627,289.0,2483,600.7819603388034,82.03889990571756,251.20299434182635,476.3854613951103,0.865028
628,289.0,6192,96.55493900164888,41.849371061852224,274.85809111475345,549.6860231945863,0.837182
629,289.0,22362,586.3124984664533,743.4392552974836,258.4175675741991,232.5607447025165,0.868998
630,291.0,2483,76.01600409272926,655.7781856671052,262.52232399178513,320.22181433289484,0.867558
631,291.0,25438,536.2586096375433,174.36965298293225,246.65942045432246,253.12209990995018,0.872978
632,291.0,6192,574.1913995023948,614.5706422125274,273.5513382341393,361.4293577874726,0.885405
633,291.0,22362,100.82218292849747,107.07352646870828,251.7181212458778,395.29243139525744,0.889632
634,292.0,12778,538.4060711884617,591.6684263603172,327.4867115116599,384.33157363968286,0.912122
635,292.0,2483,69.98163294193134,661.7278672414808,205.4979225810449,314.2721327585192,0.868877
636,292.0,25438,547.6652191008754,176.97678448087606,245.25867128611807,251.87991110643554,0.856421
637,292.0,5886,115.20897122483757,86.15221148160236,228.93570559707715,475.5706253435145,0.890313
638,295.0,20014,126.15921300380077,193.4438014964961,342.0515069242697,315.53043445989726,0.895936
639,295.0,3351,413.37444730979115,864.0992204675722,189.30527576849087,111.90077953242779,0.884125
640,295.0,16232,644.6648249793893,296.56999689610166,191.98352541516144,189.77885429343982,0.83875
641,298.0,31705,571.4824960986574,175.49017801716099,248.1484243114989,422.739972445234,0.886344
642,298.0,33208,156.38104715778599,233.9316356409734,207.63352751612064,197.89617774234947,0.922058
643,298.0,1900,682.1618673813405,878.2213653104388,212.63647552950275,97.77863468956113,0.846174
644,298.0,16548,159.8011016845703,776.1813256345202,240.78987980368146,199.8186743654797,0.917787
645,299.0,31705,140.4054471116569,642.4335014304922,250.39546878373798,333.5664985695077,0.875535
646,299.0,1900,87.94228696583502,259.5941758659018,200.776105257734,126.63532582958744,0.866531
647,299.0,16548,560.928543474207,244.61908664415824,232.8886537791496,226.54284683304215,0.948238
648,299.0,33208,613.2396323045893,846.6868037698257,213.3770454445076,129.31319623017427,0.899466
649,302.0,3351,309.9154909986947,160.1558959807583,184.62893170687423,189.16083660796662,0.897466
650,302.0,36637,568.5641381345202,712.3502004038747,237.12775363634591,226.92609501364245,0.848064
651,302.0,19232,94.90097647815494,637.6888648565092,281.5932615653953,323.1999318491872,0.951835
652,304.0,22627,106.82393186176242,151.52784192262584,303.2143188169854,475.73616955627745,0.852217
653,304.0,2483,622.5755808461251,71.1747612881301,196.18899275429874,467.652787711752,0.845193
654,304.0,3743,129.4263556398938,813.2009528845399,332.89687420255575,162.79904711546013,0.848481
655,304.0,4378,594.797622450632,704.4445110685263,233.8370922606196,271.5554889314738,0.876827
656,308.0,3351,289.0388062443565,205.84366879870544,185.5094362191819,188.9126330045,0.904051
657,308.0,36637,117.22359424380201,713.0173312239912,191.17544072596874,260.44022940630884,0.820919
658,308.0,41768,559.4599817937343,601.5070230301901,280.1122427322157,299.99042208110853,0.932036
659,310.0,12247,616.345835930139,324.00532892121737,176.90736887562815,181.323037305669,0.977622
660,310.0,16551,104.81038677273084,148.20339712785122,315.88126024409155,449.1511834686126,0.775878
661,310.0,3544,654.2117202222049,889.6797966885207,215.2396445729623,86.32020331147928,0.709905
662,310.0,4543,137.56962163723895,866.4070569522416,214.97172646067253,109.59294304775834,0.856964
663,313.0,20877,38.41726623228447,755.4355045491128,328.293794258156,220.5644954508872,0.944643
664,313.0,3483,621.0211890139173,721.4168320852309,209.8343784964863,254.58316791476915,0.906894
665,313.0,34597,15.383423771690484,21.63605915242104,446.94954600885285,409.2889384360768,0.899144
666,313.0,29667,595.597641221243,181.29088005947708,220.69756006595483,214.54459798994975,0.89951
667,315.0,20877,590.9923807268765,257.2871770044068,327.96413678499914,244.52743714299035,0.922223
668,315.0,34597,508.14403162050485,783.7019030700376,467.85596837949515,192.29809692996238,0.922401
669,315.0,3483,145.47472224403265,288.44530452555745,210.63176984163988,256.1742952433064,0.912969
670,315.0,29667,132.49281970460208,857.0512327261306,231.69125649917063,118.94876727386938,0.898194
671,316.0,10221,633.6230895075965,200.2137869063334,222.75877556728958,215.68113769837962,0.829901
672,316.0,16548,165.96891010226915,790.6183447142942,236.24413510423207,185.38165528570588,0.942598
673,316.0,3544,125.33108006769687,233.97772891557398,210.26331095479847,201.30597721272383,0.843361
674,316.0,33009,565.0360417198297,810.9300604585426,366.21392699581895,165.0699395414574,0.859356
675,317.0,16548,592.4015447722009,284.26998609993325,230.24517362201635,220.69871513328354,0.737261
676,317.0,3544,660.1787569438993,832.6891859811753,213.88296401440797,143.31081401882463,0.863895
677,317.0,33009,76.49457442700565,267.6193347720045,363.5622507986711,219.00220846051553,0.886669
678,317.0,10221,126.42936346159509,843.5688172920264,229.44383584794087,132.4311827079736,0.907537
679,320.0,20877,85.70905035584417,725.7899906024261,331.4222806230861,241.834305192957,0.942137
680,320.0,3483,626.3388331427645,716.6751322530622,207.37920835868792,259.3248677469378,0.908701
681,320.0,28763,134.82943480218478,196.20261754941697,210.68379939860438,198.80234684776426,0.921868
682,320.0,35206,632.2643812936755,163.51446073139135,215.29375668626335,394.0920787408722,0.96051
683,323.0,36637,150.77763244015486,803.8049644585232,194.81898927928214,172.19503554147684,0.923828
684,323.0,3483,130.70367999052883,287.9362069134736,277.05453230508004,174.53099665809523,0.89213
685,323.0,22347,656.4823295554922,874.8736878974953,213.67635479644335,101.12631210250476,0.906915
686,323.0,27653,670.4322862481353,254.0002306454146,220.9723921732686,200.53395885678387,0.890276
687,324.0,36637,643.342466728172,207.6097630639771,190.29389746584485,247.44575945216806,0.934785
688,324.0,3483,587.3017575057908,845.9356229389133,284.09070959043254,130.06437706108667,0.877737
689,324.0,22347,130.50423795613813,194.9514995172395,207.09247761635322,197.57347290959194,0.876056
690,324.0,27653,94.96602120710976,853.0090252286825,221.67325212488223,122.99097477131754,0.864799
691,325.0,16262,136.29505368333366,835.1646719314344,249.2529145820656,140.83532806856556,0.893769
692,325.0,31885,505.19180067819553,702.7481962424426,408.2996016459251,273.25180375755735,0.893632
693,325.0,3483,173.77267548067488,273.42397503876805,261.0270236988164,220.27878712409705,0.911691
694,325.0,27777,639.2328267313128,292.76723215687815,175.60360610425164,195.6292353491088,0.90172
695,327.0,31885,93.64770097588774,25.799678284918244,405.6719291341963,511.07012142008875,0.923467
696,327.0,16262,603.1132619273124,192.8067006633509,244.1244552842337,231.76316848831559,0.852164
697,327.0,3483,565.4663702423248,813.6143093396671,265.6556212458779,162.38569066033293,0.896389
698,327.0,27777,176.81763860807945,812.9649271749372,176.18871824945043,163.03507282506283,0.908283
699,328.0,3483,122.48404593922984,306.2324342967277,272.5681044995485,200.01817007400288,0.919374
700,328.0,36637,103.29082094125411,881.1189532256006,265.6879045496035,94.88104677439934,0.917297
701,328.0,31885,514.718541437657,641.9881358697786,384.7008924628023,334.01186413022145,0.893499
702,328.0,27733,561.5048803588254,259.2005328461154,298.19005243502664,261.9025539992443,0.939794
703,332.0,16551,564.4083264221498,537.9423171767039,287.0560640114636,438.0576828232961,0.899366
704,332.0,4543,587.2152774369897,166.5786362844496,205.72266115734934,198.7346593195469,0.892781
705,332.0,3544,126.19893239850376,141.65928488879948,202.66991911461602,198.42157534498665,0.839665
706,332.0,12420,83.0835180618056,823.8839703277127,190.20338186906207,152.11602967228723,0.926928
707,334.0,20877,85.91186166887907,725.9172881620013,331.033146997193,241.0750036191701,0.939841
708,334.0,16232,627.7391581319685,222.55761504053467,185.89086484669429,181.84093210805003,0.901129
709,334.0,3483,626.4697535529208,716.9172375549623,207.96677755231244,259.0827624450377,0.909973
710,334.0,22347,146.132248001482,222.010721868007,201.1165412634461,196.0546613530298,0.820094
711,335.0,3483,142.2892665383804,290.76799586310455,210.1440635949524,257.95885187657035,0.913614
712,335.0,20877,543.4293357044008,293.10100612927926,329.665789273516,235.86962491902864,0.913144
713,335.0,16232,134.91285628889077,846.9594330907466,196.00981860903636,129.04056690925336,0.891604
714,335.0,22347,620.1570091055864,840.4991884471184,214.58514404296892,135.5008115528816,0.820653
715,336.0,3483,651.0130096895612,748.4393641792949,210.76969748645567,227.56063582070507,0.905489
716,336.0,20877,116.67149809257468,768.511150110906,331.0805662528953,207.48884988909398,0.946994
717,336.0,16232,656.7894357652522,231.32234889658253,190.90284859355364,180.29525910190603,0.893412
718,336.0,22347,164.92342096836722,231.8344254230135,204.3841348772672,197.29680951755853,0.794164
719,337.0,36637,130.97455462738498,829.6247920510757,180.7669821887759,146.37520794892427,0.848323
720,337.0,3483,125.25199085024735,271.0324064475208,271.9408123073866,189.41154518319132,0.906518
721,337.0,22347,640.4882968921756,836.3078263632616,214.742035985592,139.6921736367384,0.913138
722,337.0,25469,574.6960578036668,187.66849920378257,331.26747415053785,285.69806874337513,0.866931
723,338.0,36637,645.3924520674661,169.59211539263703,171.27322249676126,248.2000563731745,0.886559
724,338.0,3483,574.8854115548445,811.7884355861338,279.3466674191269,164.2115644138662,0.884433
725,338.0,22347,126.37473507981804,225.15142063160036,203.6724066039426,196.40945641599112,0.854547
726,338.0,25469,49.57071032116761,790.253975566308,351.7156638907428,185.74602443369196,0.889281
727,339.0,36637,674.7520325627158,172.17938155744545,175.18289414602322,254.65479328404714,0.911397
728,339.0,3483,602.353014155249,844.3371511488104,277.92332389486495,131.66284885118952,0.889108
729,339.0,25469,84.1965625322045,830.7072428794363,347.21334639506125,145.2927571205637,0.890135
730,339.0,22347,144.2896647237653,235.008001202914,207.42325013127163,197.6578004923298,0.882325
731,340.0,3483,537.9042901273948,779.3498062823885,268.18592903482255,196.65019371761147,0.903255
732,340.0,20238,577.1852962934792,191.77497580063402,221.00129830058506,213.70639329459797,0.850037
733,340.0,27777,144.719369706197,776.1834054304726,180.63078561140662,199.81659456952744,0.913581
734,340.0,34597,40.18995283117246,86.55962352656837,390.24058801085505,467.52205408757646,0.89746
735,341.0,3483,568.0028769334956,815.7154317117815,263.78749337507855,160.28456828821842,0.895322
736,341.0,34597,49.808768095083565,115.16537057694478,400.4705068310301,459.3880245649634,0.914811
737,341.0,20238,602.9521766547582,196.3577720603751,228.61558218337777,215.6125631667861,0.851836
738,341.0,27777,177.4915423369288,813.2640196833778,176.1073950379338,162.73598031662226,0.908452
739,344.0,16262,603.5814601572314,192.8590613130349,242.03110615332525,230.61696659260664,0.871448
740,344.0,3483,566.5208580745524,814.3959516208974,263.56615260138574,161.60404837910252,0.8965
741,344.0,28763,154.44186401367188,193.63653564453125,213.76885986328122,202.84695434570312,0.961864
742,344.0,27777,177.23735115396317,813.4793498743718,175.91889976616486,162.52065012562815,0.910056
743,345.0,3483,537.4269706687735,779.4316081138112,268.0008744282936,196.56839188618883,0.899761
744,345.0,16262,575.6052344240734,186.84072860641092,237.82337805973228,229.34031669578363,0.893389
745,345.0,27777,143.7856553427538,775.9617711359532,181.44080763006934,200.03822886404683,0.91519
746,345.0,28763,137.11180904522612,186.25754428269275,209.26229382998974,199.92659280288166,0.786639
747,346.0,25367,138.47866253876808,49.10210002726647,341.3739944534684,507.25015274124524,0.904401
748,346.0,16232,642.7543568060026,250.37328357792381,188.90004435016877,182.6238850349158,0.894982
749,346.0,3483,568.0250020242817,812.7399893142469,263.7321384755809,163.260010685753,0.893183
750,346.0,27777,178.7738207333052,812.4389860066937,176.15808703551946,163.5610139933064,0.904529
751,347.0,25367,121.27005461112941,40.94384589267136,334.4728513171326,492.58557865008635,0.888731
752,347.0,16232,614.5447795618718,239.7087898446088,184.3728085618522,181.8015899658203,0.895741
753,347.0,3483,538.2056102656838,776.8346640428706,268.1983691651618,199.1653359571294,0.902764
754,347.0,27777,145.64423090489066,774.9489261493012,180.96834767403914,201.05107385069874,0.91059
755,349.0,34597,8.370159968658907,131.53218300977545,434.8004176460918,426.43918659459405,0.912239
756,349.0,3483,568.426661505771,812.2030464824121,263.18482212085826,163.7969535175879,0.894146
757,349.0,35206,613.309193366736,141.57897259122763,225.41800770208468,402.1700579005869,0.95832
758,349.0,27777,178.70525785666612,811.7023741755653,174.92159850154084,164.29762582443465,0.904804
759,352.0,19552,111.44324401395406,181.97226688250825,325.97115122732805,474.1300630042302,0.937152
760,352.0,2483,641.3351808480882,116.21219707853233,204.2763858967689,471.6952247811323,0.868781
761,352.0,5094,135.130727259957,858.6622007743797,287.3505552665672,117.33779922562024,0.865471
762,352.0,22362,615.8573724947983,781.9158067559478,264.7009262008283,194.0841932440523,0.882183
763,355.0,2483,56.46621621673431,699.670729133951,250.22755347783843,276.32927086604906,0.866513
764,355.0,23223,542.9100464480606,592.5613154885757,301.4917464519865,383.4386845114243,0.857751
765,355.0,12081,69.83958596080991,129.93134472717594,229.29550385594968,427.78612023741755,0.823506
766,355.0,5094,549.7249360204343,190.85451036002766,271.6826668744111,267.93654889437425,0.888303
767,356.0,23223,95.10639911440748,109.52070514161383,300.75580340054773,500.92520954381285,0.883706
768,356.0,2483,630.7836131953713,37.39513692424525,239.9120520203556,471.0851734870642,0.862398
769,356.0,12081,639.2782221655151,691.4446451005025,239.2789778972989,284.55535489949744,0.786798
770,356.0,5094,105.05223248352358,800.5437861303589,279.665382730302,175.45621386964115,0.869057
771,359.0,3483,562.5190708792989,813.252724805669,266.77025140350173,162.74727519433102,0.898206
772,359.0,31885,79.9901101577222,42.38406966319636,369.43366690017467,531.798066565739,0.911016
773,359.0,27777,175.58223582512173,810.8659710908055,176.93708394879667,165.13402890919448,0.900514
774,359.0,29667,630.5777946740538,164.3897242713813,223.44834370828744,214.9375690862761,0.894888
775,361.0,16262,644.2986152687264,286.376033610435,243.9988013799467,237.71558046580563,0.873297
776,361.0,18147,210.96392607569095,169.87099238256715,212.24651930919242,413.3725719356058,0.866452
777,361.0,3351,430.2431185161647,881.2604275037295,189.0837038893197,94.73957249627045,0.878197
778,364.0,3351,408.52696005663086,854.0450988462821,188.79080706265705,121.95490115371791,0.886708
779,364.0,35206,98.183199820207,256.57122450018653,352.0490403678549,322.5696559886836,0.931359
780,364.0,32310,584.3348999023438,170.64662170410156,248.92614746093741,345.7660522460937,0.871879
781,372.0,25469,48.729558724254815,855.2734675575142,375.42989989620963,120.72653244248585,0.896485
782,372.0,16262,572.9658068172896,195.79720363904488,244.2791260379044,230.4870265021395,0.85438
783,372.0,34597,14.495607146066638,142.73941124384126,449.68641118188594,413.3368705097754,0.892909
784,372.0,3483,602.4619796982961,843.8528423980252,277.9348580058496,132.1471576019747,0.891227
785,374.0,20877,72.62961957921934,799.218647865794,323.9829583096145,176.78135213420606,0.952122
786,374.0,25367,97.20898912899457,32.70577130725036,412.28122822363775,467.0406307047934,0.910186
787,374.0,3483,647.2452990661315,753.5969048121466,211.14137919823733,222.40309518785338,0.896345
788,374.0,29667,624.3751619425251,186.20299687217826,225.5038596301823,215.89850597285746,0.916357
