annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
449,1187,2483,616.7383422851562,53.77252197265625,222.5531005859375,482.4678955078125,0.9259190559387207
450,1187,5094,104.50274658203125,800.69091796875,279.55084228515625,276.158447265625,0.8875804543495178
451,1187,19552,108.16795349121094,157.12330627441406,322.10243225097656,489.80662536621094,0.8617150187492371
452,1187,4378,590.4711303710938,700.3223876953125,216.668212890625,451.5235595703125,0.7149776220321655
453,1189,3743,117.1617431640625,785.58251953125,323.1807861328125,321.6461181640625,0.9718185067176819
454,1189,2483,592.60400390625,66.10374450683594,246.972900390625,483.36512756347656,0.9212083220481873
455,1189,22627,97.24085998535156,133.53857421875,310.69285583496094,487.29302978515625,0.7653746008872986
456,1189,12081,103.98419189453125,705.5965576171875,228.1474609375,437.552734375,0.6201632022857666
457,119,3351,293.83984375,191.75816345214844,185.08544921875,189.55592346191406,0.9734846949577332
458,119,13900,652.9119873046875,708.2943115234375,233.5111083984375,218.61962890625,0.9082061648368835
459,1190,3743,120.06524658203125,799.6085205078125,330.98822021484375,325.461669921875,0.9529405832290649
460,1190,2483,586.1727294921875,95.3487548828125,235.3179931640625,481.774169921875,0.9167138934135437
461,1190,12081,610.8096923828125,714.121826171875,240.15771484375,466.6650390625,0.7661917805671692
462,1190,22627,104.96109008789062,156.92132568359375,303.1851806640625,497.32098388671875,0.7216004729270935
463,1191,22627,529.3070068359375,588.15673828125,310.46923828125,484.58349609375,0.9544669985771179
464,1191,3743,494.2314453125,165.35427856445312,315.31787109375,301.23468017578125,0.82803875207901
465,1191,2483,86.8905029296875,665.87451171875,263.77593994140625,477.208251953125,0.7969533205032349
466,1191,12081,108.7896728515625,110.876220703125,227.070556640625,426.88958740234375,0.7316218614578247
467,1192,1900,644.739501953125,854.6397705078125,204.7872314453125,171.5068359375,0.9735500812530518
468,1192,24850,647.4217529296875,207.1895751953125,175.602783203125,273.8662109375,0.9241198301315308
469,1192,33009,83.76165771484375,256.7008056640625,371.73883056640625,207.56658935546875,0.2902793288230896
470,1194,1900,150.65858459472656,253.7221221923828,196.32688903808594,162.26573181152344,0.9717498421669006
471,1194,16551,614.1881103515625,63.83839416503906,287.400390625,481.18370056152344,0.9511219263076782
472,1194,24850,161.2559051513672,814.9990234375,184.08961486816406,296.520751953125,0.9141644835472107
473,1196,35206,140.1300048828125,707.189697265625,241.57379150390625,409.75341796875,0.9348891377449036
474,1196,3483,172.10903930664062,276.1075439453125,263.11859130859375,220.621826171875,0.8913092613220215
475,1196,28763,615.6859130859375,886.7252197265625,221.75830078125,213.6121826171875,0.8636745810508728
476,1196,27777,637.780029296875,292.3981628417969,174.6611328125,195.93975830078125,0.6531780958175659
477,1197,3483,568.0472412109375,811.6251220703125,264.4197998046875,219.41455078125,0.8929497003555298
478,1197,35206,616.956298828125,135.20904541015625,221.7841796875,407.85369873046875,0.8894813656806946
479,1197,27777,178.43861389160156,810.8323974609375,176.12413024902344,201.2421875,0.6335579752922058
480,1198,3483,568.0369262695312,813.91455078125,263.834228515625,221.21142578125,0.894331157207489
481,1198,20238,604.4291381835938,196.21035766601562,225.534423828125,216.1046142578125,0.8792598843574524
482,1198,28763,130.198486328125,215.759521484375,212.82257080078125,202.478759765625,0.780771017074585
483,1198,27777,177.82736206054688,812.7227783203125,175.52532958984375,199.636962890625,0.6512450575828552
484,1199,3483,173.19186401367188,272.716064453125,262.60028076171875,221.3533935546875,0.8896306157112122
485,1199,28763,649.7642822265625,849.14453125,220.5458984375,214.718017578125,0.8846849799156189
486,1199,20238,152.2166748046875,850.2000732421875,232.71673583984375,225.8646240234375,0.8499813675880432
487,1199,27777,638.8049926757812,291.60369873046875,174.167236328125,195.740234375,0.667509913444519
488,120,3351,335.518310546875,253.2876434326172,182.452880859375,183.51942443847656,0.967156171798706
489,120,13900,688.2291870117188,796.9937744140625,236.7041015625,214.736572265625,0.9038453102111816
490,120,16688,121.30572509765625,679.8826904296875,451.91912841796875,577.22998046875,0.6345387101173401
491,1201,16548,585.3975830078125,212.80670166015625,232.87890625,224.41455078125,0.96401447057724
492,1201,12247,582.0072021484375,812.7442626953125,213.314208984375,155.6658935546875,0.874301016330719
493,1201,21026,102.94332885742188,823.2005615234375,176.97775268554688,178.3848876953125,0.6902296543121338
494,1204,3351,397.2786865234375,859.50830078125,186.75799560546875,193.348388671875,0.9613076448440552
495,1204,22074,687.6423950195312,264.2340087890625,182.4735107421875,184.2476806640625,0.948456883430481
496,1206,32310,570.24169921875,813.559814453125,353.7347412109375,276.2891845703125,0.9883739948272705
497,1206,22074,92.62506866455078,852.7437744140625,185.14562225341797,189.458984375,0.945052981376648
498,1207,16232,153.17303466796875,827.9444580078125,189.10882568359375,192.2548828125,0.9426107406616211
499,1207,3483,172.3017578125,275.90045166015625,262.79791259765625,220.6163330078125,0.8884394764900208
500,1207,27777,638.4796142578125,292.15240478515625,173.1400146484375,196.38427734375,0.6574991345405579
501,1207,22347,685.8048095703125,813.10546875,212.860595703125,205.64794921875,0.6224967241287231
502,1209,16232,642.65673828125,250.4361572265625,188.7822265625,183.12945556640625,0.9293883442878723
503,1209,3483,568.4178466796875,812.1710205078125,263.96044921875,219.589111328125,0.8925661444664001
504,1209,22347,101.17066192626953,259.70831298828125,203.99553680419922,197.081787109375,0.8394995927810669
505,1209,27777,178.9463653564453,811.5936279296875,175.50791931152344,200.94921875,0.6268603801727295
506,1210,34597,68.33660888671875,140.84422302246094,475.29534912109375,388.00733947753906,0.9871090650558472
507,1210,3483,653.1724853515625,749.7211303710938,208.0791015625,269.318603515625,0.9397934079170227
508,1210,35206,659.547119140625,173.62615966796875,225.2972412109375,402.18267822265625,0.9274407625198364
509,1210,20877,119.55171203613281,766.492431640625,328.13011169433594,231.478271484375,0.8903959393501282
510,1212,34597,454.8038330078125,710.47119140625,482.27880859375,400.453369140625,0.9840394854545593
511,1212,3483,142.61276245117188,292.9219970703125,209.63189697265625,255.76513671875,0.9197339415550232
512,1212,35206,97.56055450439453,672.50244140625,234.45641326904297,409.77490234375,0.8847430348396301
513,1212,20877,545.344970703125,294.81982421875,326.843505859375,233.79071044921875,0.8065609931945801
514,1213,25438,128.93368530273438,836.2977294921875,255.5234375,255.22314453125,0.9102197289466858
515,1213,5886,592.396240234375,678.1939697265625,236.1065673828125,492.180419921875,0.9046293497085571
516,1213,2483,662.71630859375,64.07139587402344,200.37255859375,481.09547424316406,0.884066104888916
517,1213,19552,107.55534362792969,2.21624755859375,307.78517150878906,484.87994384765625,0.2529502213001251
518,1214,22627,112.05523681640625,45.78448486328125,304.1085205078125,479.59161376953125,0.9232036471366882
519,1214,25438,130.571044921875,847.8961181640625,261.415771484375,266.69091796875,0.9052878618240356
520,1214,2483,658.309326171875,96.40138244628906,199.2548828125,473.54014587402344,0.8860700726509094
521,1214,5886,602.391845703125,679.4471435546875,241.18310546875,505.1500244140625,0.8457152247428894
522,1216,10221,129.7978515625,844.8780517578125,229.5076904296875,226.80615234375,0.9853535294532776
523,1216,16551,619.8974609375,180.38983154296875,282.112060546875,457.45684814453125,0.973936915397644
524,1216,27926,154.45883178710938,176.34173583984375,267.64691162109375,452.31024169921875,0.9521958231925964
525,1216,3544,659.163818359375,864.6893310546875,216.257568359375,213.460205078125,0.2548495829105377
526,1219,29345,575.25439453125,667.129150390625,291.3232421875,448.3466796875,0.9664507508277893
527,1219,10221,650.5982666015625,207.85174560546875,218.147216796875,215.60125732421875,0.883761465549469
528,1219,16551,65.90969848632812,576.7637939453125,331.5910339355469,468.099853515625,0.8834059238433838
529,122,25367,52.725494384765625,91.48887634277344,370.15411376953125,474.09254455566406,0.9361059069633484
530,122,3483,574.3431396484375,811.0472412109375,278.494140625,193.7593994140625,0.8890946507453918
531,122,29667,592.5745849609375,170.792236328125,215.65673828125,213.868896484375,0.8410030603408813
532,122,25469,49.11065673828125,787.5823974609375,351.96209716796875,299.496337890625,0.5930728912353516
533,1220,16551,94.03762817382812,630.3763427734375,334.95501708984375,455.705078125,0.978293776512146
534,1220,3544,119.84680938720703,251.67327880859375,209.14025115966797,201.93817138671875,0.9300724267959595
535,1220,29345,603.991455078125,703.2353515625,282.458984375,444.8416748046875,0.906409502029419
536,1222,36637,615.5623168945312,202.51300048828125,184.798583984375,242.26654052734375,0.9542260766029358
537,1222,3483,560.1923828125,812.586669921875,285.5740966796875,172.8687744140625,0.8854717016220093
538,1222,27653,61.123992919921875,811.0777587890625,224.23443603515625,210.7347412109375,0.6755302548408508
539,1222,25367,93.96859741210938,107.73625183105469,319.62274169921875,491.77235412597656,0.6582276821136475
540,1224,36637,642.3814697265625,209.031494140625,189.319091796875,247.53814697265625,0.9387154579162598
541,1224,3483,585.1766357421875,846.0325317382812,285.0023193359375,167.02001953125,0.8694459199905396
542,1224,27653,96.10665130615234,852.6612548828125,220.82172393798828,207.178466796875,0.6463876366615295
543,1226,3483,601.5455322265625,865.622314453125,258.65771484375,231.4412841796875,0.9042565226554871
544,1226,35206,583.92578125,95.9384765625,286.45654296875,378.12652587890625,0.826784074306488
545,1226,31885,121.67095947265625,7.48529052734375,326.0819091796875,538.3416748046875,0.8127779364585876
546,1226,19861,125.72299194335938,865.025634765625,221.39828491210938,169.64501953125,0.6914238929748535
547,1227,31885,546.4569091796875,695.477294921875,333.0074462890625,551.2900390625,0.9524720311164856
548,1227,3483,152.60699462890625,218.9723358154297,244.50836181640625,220.89527893066406,0.9243096113204956
549,1227,35206,109.92498779296875,773.8907470703125,300.33343505859375,390.1612548828125,0.8678997755050659
550,1227,19861,637.634521484375,278.57525634765625,220.630859375,170.1248779296875,0.4216946065425873
551,1232,31885,547.41015625,661.7032470703125,400.217041015625,516.193115234375,0.9569332599639893
552,1232,3483,146.39968872070312,290.067138671875,212.3670654296875,254.650390625,0.9095098972320557
553,1232,20877,594.791748046875,259.6642761230469,322.042724609375,240.5897216796875,0.8866563439369202
554,1232,29667,132.51095581054688,859.062255859375,230.82354736328125,227.1220703125,0.7853462100028992
555,1235,16548,620.562744140625,145.09490966796875,240.89990234375,228.3583984375,0.9767556190490723
556,1235,1900,151.2978973388672,253.90194702148438,195.62904357910156,162.0980224609375,0.9681640267372131
557,1235,21771,162.19424438476562,806.1896362304688,187.822998046875,185.8524169921875,0.9086937308311462
558,1235,33009,549.84033203125,834.628173828125,374.6407470703125,204.0118408203125,0.5929477214813232
559,1237,16548,614.2702026367188,188.70220947265625,237.8519287109375,224.57965087890625,0.9740283489227295
560,1237,44199,632.8981323242188,800.50830078125,163.5650634765625,282.98974609375,0.8183063864707947
561,1237,1900,106.22246551513672,267.8590087890625,201.96692657470703,127.428955078125,0.7141135334968567
562,1237,31705,170.79476928710938,685.0675048828125,249.9100341796875,448.388427734375,0.6337711811065674
563,1238,1900,682.932861328125,878.4322509765625,209.7890625,134.509765625,0.947807788848877
564,1238,44199,203.68516540527344,232.0654296875,161.07252502441406,271.419921875,0.7803415656089783
565,1238,31705,572.5186157226562,176.02122497558594,247.0667724609375,420.96730041503906,0.7504900693893433
566,1239,16548,585.8439331054688,182.12770080566406,232.8212890625,225.60838317871094,0.9619832038879395
567,1239,1900,87.81468963623047,256.8678283691406,199.90705108642578,129.64166259765625,0.9318200945854187
568,1239,44199,603.9306640625,771.6741943359375,169.330078125,283.137939453125,0.9155375361442566
569,1239,31705,138.63629150390625,643.678955078125,252.2957763671875,454.341064453125,0.6490920186042786
570,124,21771,688.0628051757812,883.8504638671875,197.1103515625,193.3045654296875,0.9806391596794128
571,124,16551,1.10418701171875,769.355224609375,369.6256103515625,452.4505615234375,0.9255198240280151
572,124,1900,174.3001251220703,280.27581787109375,201.84812927246094,140.4454345703125,0.8753094673156738
573,124,21026,672.3524169921875,272.7265625,178.73388671875,172.5870361328125,0.7582727670669556
574,1242,29345,92.55569458007812,706.734375,288.17132568359375,445.45458984375,0.9831869602203369
575,1242,16551,546.7708740234375,90.5091552734375,286.5994873046875,467.61138916015625,0.9718005061149597
576,1242,44199,637.5279541015625,806.2510986328125,161.5946044921875,286.9068603515625,0.9495058655738831
577,1242,1900,159.6412353515625,257.8958740234375,128.8228759765625,199.8992919921875,0.44903066754341125
578,1243,3483,609.4320068359375,790.0589599609375,272.338134765625,211.6492919921875,0.9089736938476562
579,1243,30308,66.51115417480469,140.1724395751953,377.17616271972656,425.68321228027344,0.8811118602752686
580,1243,35206,598.1016845703125,125.864013671875,257.646484375,390.21673583984375,0.8514833450317383
581,1243,27733,124.72128295898438,766.9320068359375,314.1865234375,277.4954833984375,0.848239541053772
582,1244,3483,122.116943359375,305.9676818847656,270.6953125,201.20196533203125,0.9172986149787903
583,1244,35206,122.87330627441406,734.552734375,274.08250427246094,396.955810546875,0.9046838879585266
584,1244,27733,564.5277099609375,260.1451416015625,299.71240234375,268.8155517578125,0.8634506464004517
585,1244,30308,561.5450439453125,685.93505859375,388.20947265625,432.439208984375,0.7237963080406189
586,1245,3483,580.2850952148438,758.5357666015625,275.185791015625,207.49072265625,0.892206609249115
587,1245,35206,574.1029663085938,118.1961669921875,247.5531005859375,380.44525146484375,0.871964693069458
588,1245,30308,53.035308837890625,121.6322021484375,362.5887451171875,415.938720703125,0.8252405524253845
589,1245,27733,87.88497924804688,726.61181640625,319.24761962890625,280.968505859375,0.7892257571220398
590,1246,34597,56.7021484375,79.37713623046875,397.96307373046875,463.39862060546875,0.8962764739990234
591,1246,3483,538.9033203125,779.705078125,265.0953369140625,224.9793701171875,0.8928908109664917
592,1246,16262,576.9228515625,189.07196044921875,234.2730712890625,227.49493408203125,0.7435704469680786
593,1246,27777,144.5008544921875,775.675048828125,179.41510009765625,205.55322265625,0.7103257775306702
594,1248,3483,174.310791015625,273.1097412109375,262.3917236328125,221.844482421875,0.8947933316230774
595,1248,16262,135.861328125,834.809326171875,251.885498046875,242.029052734375,0.8889040350914001
596,1248,34597,521.01611328125,664.0648193359375,418.368408203125,482.0487060546875,0.8103534579277039
597,1248,27777,639.1990966796875,292.0078125,174.138916015625,195.989501953125,0.669566810131073
598,125,21771,117.91309356689453,203.62496948242188,189.17363739013672,185.80517578125,0.9825319051742554
599,125,1900,621.6566162109375,887.4986572265625,209.2432861328125,142.7515869140625,0.9515081644058228
600,125,16551,622.6318359375,33.84527587890625,353.3681640625,437.593994140625,0.7246665358543396
601,125,21026,136.33029174804688,867.1343994140625,181.2415771484375,178.168701171875,0.6849789023399353
602,1250,4378,598.25634765625,699.0802001953125,224.1820068359375,472.031494140625,0.959574818611145
603,1250,5094,106.61895751953125,812.2650146484375,285.35357666015625,282.40966796875,0.947795033454895
604,1250,12778,100.26861572265625,62.158935546875,302.1318359375,528.4527587890625,0.9416271448135376
605,1250,2483,610.123779296875,87.40887451171875,215.12646484375,473.524658203125,0.9254545569419861
606,1251,12778,549.3831787109375,646.1322021484375,297.104248046875,527.7928466796875,0.9569860100746155
607,1251,4378,142.02365112304688,104.29345703125,210.12655639648438,442.1087646484375,0.9459789991378784
608,1251,5094,551.764404296875,189.65487670898438,270.482421875,269.491455078125,0.8595156669616699
609,1251,2483,89.39112091064453,677.6446533203125,233.13158416748047,477.502197265625,0.8446024656295776
610,1252,3483,648.031982421875,754.491455078125,211.60888671875,268.46826171875,0.91212397813797
611,1252,30308,75.38742065429688,80.48829650878906,399.41363525390625,410.11436462402344,0.8737920522689819
612,1252,20877,71.33901977539062,798.6875,326.53216552734375,242.042236328125,0.865228533744812
613,1252,29667,625.375244140625,183.74392700195312,222.888916015625,216.68994140625,0.8636364340782166
614,1254,3483,623.5457763671875,722.4886474609375,207.496826171875,269.04345703125,0.940666913986206
615,1254,30308,63.579254150390625,68.77276611328125,382.92755126953125,399.6934814453125,0.9123347401618958
616,1254,20877,38.794403076171875,755.9322509765625,328.742431640625,250.7850341796875,0.8809175491333008
617,1254,29667,598.173583984375,181.95269775390625,217.213623046875,215.475830078125,0.79110187292099
618,1256,1900,645.33203125,829.534423828125,171.202880859375,198.7822265625,0.9753414988517761
619,1256,31705,131.69500732421875,127.61724853515625,247.43084716796875,420.46148681640625,0.7596656680107117
620,1256,19607,656.2680053710938,272.8805847167969,156.0010986328125,149.55975341796875,0.682681143283844
621,126,21771,101.614013671875,195.696533203125,184.82470703125,182.11181640625,0.9864212274551392
622,126,1900,594.703125,855.4590454101562,211.8935546875,146.7076416015625,0.9680888652801514
623,126,16551,595.973388671875,29.348388671875,345.206298828125,428.25531005859375,0.9389024376869202
624,126,21026,102.87844848632812,834.1536865234375,182.67733764648438,180.0882568359375,0.6670697331428528
625,1261,16232,648.22705078125,231.26858520507812,191.001953125,180.94952392578125,0.9300999045372009
626,1261,3483,585.0585327148438,846.4915161132812,284.658935546875,167.6343994140625,0.8622526526451111
627,1261,22347,140.3426513671875,169.582275390625,205.3492431640625,196.3411865234375,0.8108698725700378
628,1261,27653,95.54913330078125,852.4049072265625,220.96267700195312,207.38525390625,0.6398453116416931
629,1262,16232,620.9288330078125,221.84129333496094,186.81201171875,183.00782775878906,0.9376134276390076
630,1262,3483,558.5958251953125,812.6154174804688,287.14990234375,173.18505859375,0.8875618577003479
631,1262,27653,60.97838592529297,810.9256591796875,224.76074981689453,210.462158203125,0.6840630769729614
632,1262,22347,125.68359375,163.91574096679688,199.68191528320312,194.55694580078125,0.4267440140247345
633,1263,16232,143.05734252929688,846.8133544921875,194.58718872070312,191.435546875,0.9639237523078918
634,1263,3483,131.7582244873047,287.8974609375,275.90296936035156,174.0291748046875,0.8748413920402527
635,1263,22347,646.2604370117188,901.781982421875,214.080078125,208.955810546875,0.8579046726226807
636,1263,27653,672.183837890625,256.0325927734375,221.4320068359375,198.6171875,0.5654295086860657
637,1264,31863,638.5531616210938,321.8819580078125,206.858154296875,204.93267822265625,0.9799181818962097
638,1264,3351,391.1038818359375,861.343017578125,191.7196044921875,192.1484375,0.9483510851860046
639,1264,36637,227.98838806152344,317.78497314453125,204.20899963378906,239.7171630859375,0.750737190246582
640,1265,36637,506.4393310546875,662.4151611328125,209.479736328125,249.474609375,0.9191198945045471
641,1265,31863,80.81137084960938,704.8574829101562,209.17837524414062,212.397216796875,0.8477351665496826
642,1265,3351,357.0950927734375,176.5586700439453,184.10345458984375,189.32896423339844,0.8354336619377136
643,1266,36637,547.06787109375,751.3277587890625,204.4462890625,247.466796875,0.945924699306488
644,1269,3351,362.5076904296875,233.53863525390625,183.029541015625,181.163818359375,0.9651671051979065
645,1269,13900,619.6270751953125,764.8645629882812,177.3375244140625,257.325927734375,0.8699244260787964
646,1269,36637,217.06988525390625,770.3792724609375,214.91839599609375,238.8963623046875,0.8666217923164368
647,127,22362,619.53662109375,780.4732666015625,255.483642578125,423.28271484375,0.96869295835495
648,127,6192,133.1263427734375,135.85150146484375,294.16607666015625,550.93310546875,0.8173881769180298
649,127,2483,643.4962158203125,117.28240966796875,196.8538818359375,470.55523681640625,0.8100140690803528
650,127,5094,137.58273315429688,857.694091796875,283.3323974609375,287.2197265625,0.66628497838974
651,1270,27926,144.6182861328125,145.7480926513672,258.9586181640625,453.74537658691406,0.9514935612678528
652,1270,18110,639.7987060546875,271.68157958984375,301.4024658203125,284.4541015625,0.9295339584350586
653,1270,1900,629.64306640625,893.5718994140625,210.9871826171875,135.374267578125,0.8971935510635376
654,1272,16548,629.4810791015625,177.0590057373047,239.249267578125,226.22706604003906,0.9665802717208862
655,1272,1900,158.0232391357422,249.76724243164062,201.07618713378906,126.18389892578125,0.9287986159324646
656,1272,27926,601.302978515625,672.4537353515625,251.18212890625,483.087158203125,0.9266611933708191
657,1272,18110,50.092071533203125,739.546630859375,303.9705810546875,290.829345703125,0.6036995649337769
658,1273,6192,544.4681396484375,593.640625,295.575439453125,528.6590576171875,0.9438230991363525
659,1273,13395,110.19100952148438,43.04127502441406,245.84365844726562,490.39988708496094,0.9330148696899414
660,1273,25438,556.4427490234375,203.76663208007812,246.36181640625,252.1590576171875,0.9318761825561523
661,1273,2483,107.6844711303711,676.785888671875,226.75763702392578,494.007080078125,0.8256083130836487
662,1274,13395,591.017333984375,712.384521484375,234.169921875,499.668701171875,0.9102973937988281
663,1274,25438,124.69366455078125,810.5430908203125,254.39508056640625,256.720947265625,0.9044175744056702
664,1274,2483,603.3212280273438,46.73912048339844,214.2476806640625,482.82618713378906,0.8845036625862122
665,1274,6192,100.43984985351562,81.7198486328125,294.9404296875,523.2098388671875,0.798198938369751
666,1278,38162,623.1873779296875,702.9219970703125,186.451171875,297.16796875,0.9765589237213135
667,1278,3832,150.62493896484375,602.669677734375,309.31549072265625,420.593994140625,0.9228147864341736
668,1279,16551,90.41018676757812,766.2174072265625,302.0974426269531,502.8416748046875,0.9644755125045776
669,1279,1900,648.1131591796875,857.1981811523438,209.333251953125,154.61865234375,0.9599975943565369
670,1279,21771,674.271728515625,285.22283935546875,189.213623046875,182.2596435546875,0.9477512836456299
671,1279,31705,123.44921875,133.19488525390625,244.09783935546875,420.17535400390625,0.789776086807251
672,128,22362,607.4824829101562,778.4305419921875,254.4935302734375,408.12353515625,0.9386369585990906
673,128,6192,132.05699157714844,130.99578857421875,292.24427795410156,525.2122802734375,0.8844624161720276
674,128,2483,651.772216796875,84.18170166015625,194.315185546875,483.85858154296875,0.8792406320571899
675,128,5094,135.89309692382812,846.89697265625,276.98565673828125,274.481201171875,0.43205147981643677
676,1280,1900,122.44778442382812,261.63946533203125,198.56005859375,147.1834716796875,0.966643214225769
677,1280,16551,573.6823120117188,0.0,282.34130859375,452.83538818359375,0.9554657340049744
678,1280,21771,91.21141815185547,811.4116821289062,194.77313995361328,188.561279296875,0.7888110280036926
679,1280,31705,608.0408935546875,691.8052978515625,251.69873046875,452.14599609375,0.6488410830497742
680,1282,19552,509.5787353515625,591.8489990234375,309.8184814453125,492.6544189453125,0.975477397441864
681,1282,2483,62.19091796875,646.6697998046875,201.44082641601562,487.8388671875,0.8867723941802979
682,1282,13395,86.30291748046875,85.07452392578125,228.404296875,481.01666259765625,0.8159821033477783
683,1282,3743,497.6458740234375,125.16815185546875,312.380615234375,305.1046142578125,0.7318764328956604
684,1284,3743,115.75164794921875,828.015625,321.77392578125,320.576171875,0.9821354150772095
685,1284,19552,121.7354736328125,119.46929931640625,314.967529296875,496.07470703125,0.9299122095108032
686,1284,13395,628.843994140625,675.490966796875,229.814208984375,498.4071044921875,0.8913174271583557
687,1284,2483,670.7008056640625,81.0648193359375,204.3349609375,481.0533447265625,0.8765671253204346
688,129,22362,81.75743865966797,71.25885009765625,252.14826202392578,395.42694091796875,0.986533522605896
689,129,6192,517.1039428710938,541.528076171875,288.825439453125,527.8603515625,0.9435794353485107
690,129,5094,523.0184936523438,151.05911254882812,268.9283447265625,263.86822509765625,0.852483332157135
691,129,2483,83.51953125,644.926025390625,203.90789794921875,489.68408203125,0.7637842893600464
692,1290,29345,593.2763671875,536.2127685546875,271.101318359375,443.24169921875,0.9776365160942078
693,1290,1900,162.51144409179688,256.3016357421875,126.9632568359375,200.37255859375,0.9641246199607849
694,1290,16548,538.0316772460938,140.2852783203125,233.80224609375,225.25827026367188,0.9196288585662842
695,1290,18110,44.025421142578125,721.8970947265625,311.7663269042969,298.956787109375,0.29613158106803894
696,1293,30308,115.51252746582031,85.3184814453125,306.81822204589844,446.6358642578125,0.9778493642807007
697,1293,3483,539.6739501953125,779.53955078125,264.748779296875,225.390625,0.8934552073478699
698,1293,20238,577.2388916015625,191.75637817382812,221.070068359375,213.330322265625,0.8808521628379822
699,1293,27777,145.02957153320312,776.082763671875,179.02593994140625,206.04296875,0.7495810389518738
700,1294,34597,13.640625,48.06648254394531,414.0683288574219,450.08580017089844,0.9111421704292297
701,1294,35206,680.231201171875,155.48851013183594,200.072021484375,405.58766174316406,0.8779940605163574
702,1294,3483,585.0570678710938,845.9500732421875,285.0875244140625,167.521240234375,0.8633318543434143
703,1294,27653,96.09564208984375,851.7623291015625,221.28997802734375,208.0494384765625,0.6311246156692505
704,1295,34597,2.29779052734375,24.514739990234375,406.03948974609375,449.90142822265625,0.9061838984489441
705,1295,35206,651.6488037109375,142.1671142578125,196.308349609375,397.13665771484375,0.8895160555839539
706,1295,3483,559.066162109375,812.61376953125,286.6480712890625,172.69091796875,0.8870733380317688
707,1295,27653,60.59166717529297,810.5440673828125,224.33094024658203,211.24169921875,0.7102514505386353
708,1296,3483,131.36370849609375,289.33197021484375,275.77581787109375,172.7271728515625,0.8727332353591919
709,1296,34597,568.4907836914062,732.277099609375,407.50921630859375,477.319091796875,0.8485350608825684
710,1296,35206,108.071044921875,686.9990234375,198.36138916015625,417.3729248046875,0.8096377849578857
711,1296,27653,669.657470703125,255.4657440185547,222.2125244140625,199.29310607910156,0.5336542725563049
712,1297,4543,156.27798461914062,891.2283935546875,215.08782958984375,213.35791015625,0.9796618223190308
713,1297,3544,644.5703125,919.8086547851562,215.69482421875,213.99505615234375,0.9719946980476379
714,1297,12420,690.8897705078125,274.5397033691406,180.601806640625,170.9190673828125,0.9714410305023193
715,1298,12420,118.54251098632812,860.285888671875,184.31201171875,182.8824462890625,0.9809328317642212
716,1298,16548,617.4881591796875,828.349365234375,236.9200439453125,229.0107421875,0.9714508056640625
717,1298,3544,140.586181640625,144.82562255859375,205.9091796875,202.7655029296875,0.9540520906448364
718,13,3351,429.9091796875,853.2803955078125,189.263916015625,191.23681640625,0.9774446487426758
719,13,16232,145.27294921875,329.82708740234375,189.61782836914062,190.60382080078125,0.9583595395088196
720,13,33880,481.463623046875,242.9836883544922,437.902587890625,276.66017150878906,0.5936378240585327
721,130,36637,130.668212890625,829.2989501953125,189.975341796875,254.5577392578125,0.9292066097259521
722,130,3483,173.84341430664062,275.62078857421875,262.12335205078125,220.8521728515625,0.8858044743537903
723,130,30308,513.8756103515625,770.6693115234375,462.1243896484375,307.7685546875,0.7803221344947815
724,130,27777,637.8212890625,293.810302734375,174.69140625,194.419189453125,0.674858570098877
725,1300,31885,73.96978759765625,124.1785888671875,462.02752685546875,468.97076416015625,0.9373341202735901
726,1300,3483,584.8948974609375,846.492919921875,284.536376953125,166.90185546875,0.8686113357543945
727,1300,29667,631.5245361328125,177.91961669921875,222.69189453125,216.92095947265625,0.8512262105941772
728,1300,27653,94.12164306640625,852.2679443359375,222.06854248046875,206.5211181640625,0.5963404178619385
729,1302,3483,559.0368041992188,812.37841796875,285.5908203125,173.832275390625,0.8903579711914062
730,1302,29667,603.0692749023438,176.18017578125,218.115966796875,213.9693603515625,0.7807589769363403
731,1302,31885,59.26019287109375,98.28443908691406,444.18109130859375,465.77293395996094,0.6537452340126038
732,1302,27653,60.23645782470703,809.305908203125,225.17424774169922,211.804931640625,0.646399199962616
733,1305,16551,79.5137939453125,668.561767578125,333.44586181640625,473.3134765625,0.9747722148895264
734,1305,27926,603.917724609375,163.3612060546875,254.298583984375,443.7481689453125,0.7880967259407043
735,1305,1900,631.1703491210938,893.9052734375,211.239013671875,136.091064453125,0.6029173731803894
736,1309,3483,122.76528930664062,305.16796875,270.51898193359375,200.666015625,0.9171431660652161
737,1309,27733,558.5228271484375,257.09356689453125,301.759033203125,264.29339599609375,0.9025523066520691
738,1309,28763,583.602783203125,871.0015869140625,222.281494140625,212.468017578125,0.8624828457832336
739,1309,29667,88.37692260742188,861.31982421875,230.46670532226562,229.197021484375,0.840466320514679
740,1311,3483,579.67529296875,759.24755859375,275.4327392578125,207.0120849609375,0.8942713737487793
741,1311,29667,638.64892578125,176.79861450195312,220.5029296875,213.6939697265625,0.8695387244224548
742,1311,28763,175.78857421875,186.69056701660156,207.94903564453125,201.12034606933594,0.849341094493866
743,1311,27733,93.14820861816406,731.4219970703125,321.78038024902344,281.9632568359375,0.8219422101974487
744,1312,5886,596.2357177734375,684.7012939453125,237.279052734375,488.81591796875,0.9157888889312744
745,1312,5094,111.24226379394531,806.1956787109375,276.54124450683594,274.6064453125,0.7343261241912842
