annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
830,396,20238,589.8,191.0,222.4,212.8,0.8498038649559021
831,396,3483,576.4,811.1,278.9,192.8,0.82220458984375
832,396,20238,12.4,813.4,386.4,221.1,0.8177944421768188
833,400,33208,614.1,771.7,211.9,203.4,0.8871244788169861
834,400,16548,604.5,124.1,230.5,225.1,0.8739698529243469
835,400,29871,134.1,245.9,194.1,155.5,0.8689016699790955
836,400,33009,14.0,772.2,365.3,241.6,0.6996670365333557
837,401,33208,154.6,297.0,203.8,194.1,0.930816650390625
838,401,1900,641.0,858.2,208.1,167.1,0.8815284371376038
839,401,21771,110.6,899.1,244.3,239.5,0.8025194406509399
840,401,33009,585.9,240.8,357.1,238.7,0.7748555541038513
841,404,18147,10.1,587.3,296.7,421.2,0.9244781136512756
842,404,3351,358.1,145.0,185.6,187.7,0.7960363626480103
843,404,31863,437.3,697.8,416.4,234.6,0.5959514379501343
844,409,29871,135.8,242.5,189.9,166.3,0.8740414977073669
845,409,29871,0.0,726.4,478.4,330.9,0.8097456693649292
846,409,33208,518.6,791.5,381.3,208.3,0.7835034132003784
847,411,1900,646.8,854.0,200.8,174.9,0.8700824975967407
848,411,33208,86.6,255.8,367.7,210.1,0.8683377504348755
849,411,29871,500.0,200.2,460.2,312.2,0.7468962073326111
850,411,33878,22.8,825.3,402.4,302.5,0.2831977307796478
851,412,5094,107.3,810.9,283.9,287.3,0.8747676610946655
852,412,2483,625.2,67.6,221.3,472.5,0.8289087414741516
853,412,22627,113.5,188.6,309.4,497.1,0.7874634265899658
854,412,5094,650.2,689.7,243.9,471.7,0.575911819934845
855,413,22627,110.9,161.5,311.3,494.7,0.8746092915534973
856,413,2483,628.9,30.8,245.9,482.1,0.8553041219711304
857,413,5094,106.6,800.2,276.9,275.2,0.740679919719696
858,413,5094,639.7,688.1,236.8,451.6,0.7257788777351379
859,414,22627,518.1,547.9,308.8,496.7,0.9068355560302734
860,414,5094,551.7,190.9,270.7,268.6,0.8952674865722656
861,414,2483,53.6,696.2,255.9,481.0,0.8365599513053894
862,414,5094,71.2,126.5,227.3,434.6,0.7592911124229431
863,415,31885,98.7,93.7,323.7,540.4,0.872166097164154
864,415,3483,600.9,867.6,259.6,228.9,0.8118938207626343
865,415,20238,638.3,179.1,243.2,228.8,0.7672907710075378
866,415,19607,124.7,864.6,221.6,168.9,0.7500751614570618
867,416,31885,79.0,70.6,315.9,539.2,0.8902575969696045
868,416,3483,572.3,836.4,263.1,231.5,0.8615249395370483
869,416,20238,610.6,172.8,237.0,228.2,0.7929143309593201
870,416,19607,88.0,827.3,229.3,174.7,0.7463694214820862
871,417,3483,151.4,219.2,246.6,220.9,0.8640334010124207
872,417,31885,566.0,611.1,333.3,557.1,0.815028727054596
873,417,33208,100.4,851.1,249.4,239.4,0.7977190613746643
874,417,3544,637.8,277.0,220.9,170.8,0.6342325210571289
875,419,25367,542.4,735.1,433.6,437.9,0.893557608127594
876,419,20238,113.7,854.4,231.5,226.1,0.8766571879386902
877,419,27733,565.1,260.8,299.6,267.1,0.8714056015014648
878,419,3483,121.8,306.8,273.4,199.9,0.8488479256629944
879,420,25367,2.2,72.9,431.0,421.7,0.8872373104095459
880,420,27733,85.5,728.8,322.1,280.8,0.8700856566429138
881,420,20238,614.6,186.4,222.2,214.0,0.8653599619865417
882,420,3483,580.3,760.4,274.7,207.5,0.8022697567939758
883,422,3483,153.3,218.6,246.0,219.9,0.8716599941253662
884,422,10221,96.1,907.8,272.2,164.0,0.8061025738716125
885,422,33208,554.8,697.2,355.4,514.8,0.7730012536048889
886,422,3544,639.0,278.5,220.4,169.4,0.60588538646698
887,423,3483,570.6,837.3,262.4,231.4,0.8623480796813965
888,423,10221,591.5,196.3,258.9,152.9,0.8391293883323669
889,423,19607,88.1,826.7,226.7,176.0,0.7538514137268066
890,423,34597,79.9,15.5,331.4,495.1,0.7101315259933472
891,429,27733,129.2,774.5,316.0,277.6,0.8708664774894714
892,429,29667,666.2,180.9,227.0,212.7,0.8271589279174805
893,429,3483,608.3,790.4,275.0,208.1,0.8051114678382874
894,429,34597,69.4,156.8,500.0,349.5,0.7590715885162354
895,430,33878,617.0,792.1,168.3,218.5,0.9877520799636841
896,430,27733,63.1,610.2,415.5,409.1,0.8210899233818054
897,430,12420,612.1,154.8,202.6,197.2,0.8072801828384399
898,430,3544,182.6,199.3,204.1,197.4,0.7103720903396606
899,431,33878,646.1,830.4,162.4,212.8,0.9909955859184265
900,431,27733,97.4,662.7,409.1,399.7,0.8304126262664795
901,431,12420,640.5,154.2,207.9,200.8,0.8231717348098755
902,431,19607,199.6,206.3,208.6,201.1,0.6955196261405945
903,432,33878,192.5,258.7,162.4,212.1,0.9859192371368408
904,432,4543,134.7,905.8,210.5,210.2,0.8686999678611755
905,432,3544,584.8,858.0,214.3,213.9,0.8180133104324341
906,432,1900,492.8,229.3,399.1,387.0,0.7400973439216614
907,433,30308,93.1,103.7,351.6,424.8,0.9154689908027649
908,433,16232,618.9,178.6,188.8,182.9,0.8840785622596741
909,433,27733,85.4,728.0,321.9,280.2,0.867756724357605
910,433,3483,580.2,760.8,274.6,206.6,0.7979480624198914
911,434,16232,141.8,891.9,196.8,193.3,0.9224581122398376
912,434,30308,532.3,689.4,371.2,451.9,0.8937180042266846
913,434,27733,565.1,260.5,300.4,267.5,0.8730821013450623
914,434,3483,122.2,307.2,273.3,199.2,0.8494275808334351
915,435,16232,647.5,185.1,192.9,179.5,0.9225793480873108
916,435,30308,107.8,117.1,361.9,441.5,0.9056084752082825
917,435,3483,606.8,791.6,274.2,208.9,0.8088074326515198
918,435,27733,121.8,768.6,317.2,275.0,0.8071579933166504
919,436,31885,36.8,134.2,452.8,479.2,0.9498019218444824
920,436,20238,618.3,196.1,226.0,215.3,0.8670167326927185
921,436,3483,603.6,844.2,276.0,187.8,0.8259684443473816
922,436,20238,47.9,857.4,378.1,217.3,0.8050493597984314
923,443,5094,77.1,98.6,224.4,441.1,0.9704274535179138
924,443,25438,569.3,185.9,246.4,253.5,0.8987670540809631
925,443,2483,84.6,672.3,245.5,474.1,0.8658407330513
926,443,22627,530.7,676.1,345.0,485.1,0.770111620426178
927,444,5094,651.6,702.6,224.0,477.2,0.9080870747566223
928,444,25438,111.8,841.1,258.2,266.6,0.8950746059417725
929,444,2483,600.5,101.6,249.3,458.8,0.8867406249046326
930,444,22627,75.3,76.3,333.9,476.0,0.7342821359634399
931,449,3483,587.3,844.1,283.6,167.7,0.8105586171150208
932,449,20238,623.0,183.2,242.0,229.2,0.7489744424819946
933,449,27653,96.3,853.7,220.1,203.7,0.7247337102890015
934,449,34597,44.9,128.5,383.9,480.5,0.7083684206008911
935,452,44199,179.0,234.1,197.5,259.3,0.8968077898025513
936,452,21771,512.3,245.4,409.8,219.3,0.8617018461227417
937,452,19607,138.6,633.5,309.4,490.4,0.8385473489761353
938,452,1900,641.8,844.1,192.5,189.9,0.7738040089607239
939,454,12778,498.5,592.1,294.1,522.7,0.9790984392166138
940,454,5094,125.9,84.8,233.6,475.0,0.8884167075157166
941,454,5094,563.1,196.3,271.2,267.4,0.8875814080238342
942,454,2483,103.6,701.5,234.4,485.4,0.8352451920509338
943,455,12778,146.1,87.9,296.6,523.7,0.9806101322174072
944,455,5094,585.3,678.6,233.0,493.1,0.9331825971603394
945,455,5094,92.9,794.2,279.6,274.1,0.8706761598587036
946,455,2483,603.9,23.3,217.3,485.2,0.860725462436676
947,456,12778,143.3,118.6,297.8,520.5,0.9803076386451721
948,456,5094,592.6,681.3,243.6,506.2,0.9060267210006714
949,456,5094,95.8,806.2,282.3,284.7,0.898318886756897
950,456,2483,600.5,62.5,204.2,474.7,0.8362675309181213
951,457,12778,112.6,156.1,280.2,533.9,0.9531127214431763
952,457,5094,629.5,674.2,236.0,501.3,0.9353314638137817
953,457,2483,637.4,66.3,220.4,482.7,0.8606593012809753
954,457,5094,133.6,834.0,280.3,274.0,0.8386715054512024
955,458,12778,109.0,180.7,285.1,531.4,0.9558812975883484
956,458,5094,641.0,672.5,239.2,516.2,0.9362801909446716
957,458,5094,135.5,843.8,284.8,286.0,0.8784520030021667
958,458,2483,629.1,97.5,221.5,474.6,0.8719165325164795
959,459,5094,80.1,80.6,232.2,485.9,0.9353204965591431
960,459,3351,552.9,519.2,269.5,526.6,0.928484320640564
961,459,5094,523.9,161.7,272.0,266.1,0.9076394438743591
962,459,16232,85.1,660.2,211.7,488.0,0.6271607875823975
963,460,16232,93.7,661.4,208.1,490.1,0.8507818579673767
964,460,5094,491.7,125.6,315.1,305.9,0.8473851680755615
965,460,5094,83.6,116.6,257.5,392.9,0.7453000545501709
966,460,23223,509.1,581.3,293.1,509.3,0.7372081875801086
967,462,23223,133.7,148.0,294.0,506.3,0.9232285618782043
968,462,5094,120.5,836.8,333.7,335.8,0.8817230463027954
969,462,2483,630.8,97.7,202.2,474.9,0.7541639804840088
970,462,5094,609.7,737.0,271.0,417.4,0.7491409778594971
971,463,28763,623.8,873.4,221.4,213.5,0.9058687090873718
972,463,20238,133.3,869.7,230.7,226.2,0.8678650259971619
973,463,3483,130.8,287.8,276.6,174.3,0.8305487632751465
974,463,27653,669.5,254.1,221.0,198.5,0.7645037770271301
975,464,28763,137.6,183.6,208.0,200.4,0.8985596895217896
976,464,20238,594.9,173.3,220.1,212.5,0.8710878491401672
977,464,3483,561.3,810.5,286.1,175.7,0.8160258531570435
978,464,27653,63.9,811.1,224.2,211.6,0.69206303358078
979,465,20238,623.0,176.3,226.9,216.6,0.890172004699707
980,465,28763,154.9,191.7,212.7,202.3,0.8862154483795166
981,465,3483,589.1,844.0,282.9,167.7,0.8109849691390991
982,465,27653,96.9,854.4,221.1,205.4,0.7020910382270813
983,468,23223,113.8,113.8,303.5,506.9,0.9041995406150818
984,468,25438,156.4,872.7,259.3,266.6,0.8843875527381897
985,468,2483,603.7,110.3,197.5,474.0,0.8064870238304138
986,468,5094,604.3,747.6,266.6,420.9,0.6800095438957214
987,469,28763,150.3,220.4,211.5,201.5,0.8944016098976135
988,469,3483,608.3,791.1,273.7,209.8,0.8130158185958862
989,469,27733,122.8,768.8,316.8,275.5,0.810858428478241
990,469,27733,601.0,126.1,256.3,390.0,0.8102772831916809
991,472,16548,627.2,148.7,238.0,225.5,0.8774203658103943
992,472,19607,149.1,189.4,208.8,201.9,0.7772617340087891
993,472,29667,189.1,707.8,217.7,362.6,0.7533460259437561
994,472,33878,630.0,851.6,225.2,136.9,0.7383005619049072
995,474,33878,153.8,306.5,218.3,149.7,0.9567732214927673
996,474,3544,634.6,874.6,215.5,214.5,0.8229093551635742
997,474,21771,116.9,880.2,242.8,238.8,0.7695856094360352
998,474,21771,589.8,236.8,211.9,336.5,0.7497700452804565
999,475,5094,600.1,711.6,237.0,525.0,0.9655771851539612
1000,475,25438,126.6,823.3,257.4,266.1,0.886198878288269
1001,475,2483,598.9,78.8,204.4,477.7,0.8009869456291199
1002,475,22627,92.1,143.3,311.5,490.1,0.5013461112976074
1003,477,5094,586.5,706.6,240.5,508.4,0.958480715751648
1004,477,25438,123.4,810.8,256.3,254.1,0.8983957767486572
1005,477,2483,602.9,41.7,213.9,489.2,0.8626495599746704
1006,477,22627,86.2,110.9,317.5,488.3,0.7334033250808716
1007,479,25367,64.6,79.5,375.9,471.9,0.8965250253677368
1008,479,27777,144.4,774.8,180.1,204.7,0.8694690465927124
1009,479,3483,538.3,776.2,266.1,225.7,0.8167535066604614
1010,479,27777,637.2,175.7,181.6,243.2,0.788829505443573
1011,481,5094,641.4,672.8,238.4,516.1,0.938209056854248
1012,481,5094,135.4,844.1,284.5,285.5,0.8888447284698486
1013,481,2483,629.1,99.1,221.4,473.0,0.8733289241790771
1014,481,22627,77.3,113.6,305.0,490.2,0.7340421080589294
1015,482,5094,80.2,80.6,231.7,485.9,0.9398452043533325
1016,482,5094,523.9,161.6,272.0,266.8,0.9101592302322388
1017,482,16232,83.6,657.4,213.1,489.9,0.636416494846344
1018,482,22627,554.4,631.6,311.6,493.3,0.5876519083976746
1019,484,16688,479.3,114.5,418.8,536.8,0.797724187374115
1020,484,3351,419.8,894.2,191.4,192.5,0.7823535799980164
1021,484,33880,27.3,325.1,291.8,324.2,0.6953291296958923
1022,485,3351,329.1,145.7,184.5,188.3,0.8216356039047241
1023,485,33880,626.1,533.0,289.8,339.5,0.789596438407898
1024,485,16688,38.6,520.1,425.6,581.7,0.4040864408016205
1025,486,33880,666.2,631.3,291.7,343.0,0.8223879337310791
1026,486,3351,370.6,203.5,183.7,183.9,0.8170126676559448
1027,486,16688,79.7,620.0,425.9,585.8,0.7929028868675232
1028,487,31885,94.3,43.4,416.6,513.9,0.9306177496910095
1029,487,16232,647.8,185.3,192.4,179.3,0.9063594937324524
1030,487,3483,607.1,791.9,273.4,208.7,0.8083075881004333
1031,487,27733,121.8,769.1,317.1,274.6,0.7996824383735657
1032,493,19607,682.7,901.5,165.2,161.1,0.8813766241073608
1033,493,21026,683.7,274.9,178.7,171.6,0.8433701395988464
1034,493,29871,186.6,290.3,200.0,155.1,0.8025553822517395
1035,493,21771,123.2,886.3,244.5,237.6,0.7207775115966797
1036,494,19607,136.0,213.1,153.9,150.7,0.9203835129737854
1037,494,29667,592.9,137.9,230.8,225.1,0.8778106570243835
1038,494,21026,91.0,831.2,183.2,180.0,0.8469164371490479
1039,494,29871,587.1,828.6,205.7,164.3,0.7635267972946167
1040,496,21325,500.1,180.8,372.9,365.1,0.987983226776123
1041,496,3351,394.3,870.8,189.9,192.2,0.7638365030288696
1042,496,32310,165.9,293.4,187.9,251.2,0.5918206572532654
1043,497,3832,53.3,652.1,388.6,381.2,0.9856379628181458
1044,497,3351,356.3,160.0,179.6,184.2,0.7502138614654541
1045,497,32310,587.8,667.2,194.8,261.6,0.40002313256263733
1046,499,25367,522.8,724.9,441.6,458.2,0.867205023765564
1047,499,3483,125.2,271.5,271.4,190.2,0.8640676140785217
1048,499,20238,167.2,834.4,251.4,241.2,0.7981749773025513
1049,499,22347,573.0,230.6,372.9,219.8,0.7692534327507019
1050,500,25367,36.0,62.8,414.0,437.2,0.8722392916679382
1051,500,3483,576.6,810.8,278.4,193.1,0.8226718306541443
1052,500,20238,12.3,812.9,385.9,221.7,0.8167423605918884
1053,500,20238,547.2,188.7,237.1,228.6,0.7584102749824524
1054,501,25367,43.9,72.9,432.8,446.5,0.8595734238624573
1055,501,3483,603.9,844.3,275.1,187.6,0.8269782066345215
1056,501,20238,48.0,857.3,378.5,217.5,0.8186318874359131
1057,501,20238,575.1,196.1,243.5,229.8,0.7557482719421387
1058,502,30308,551.3,727.5,413.9,413.9,0.8871173858642578
1059,502,20238,140.2,849.9,230.6,226.8,0.8797698616981506
1060,502,3483,125.3,271.6,271.3,190.2,0.8631064295768738
1061,502,22347,573.9,230.4,372.2,219.8,0.7715997099876404
1062,503,30308,39.9,100.0,386.9,395.7,0.9266120791435242
1063,503,20238,589.6,191.3,222.4,212.9,0.8571379780769348
1064,503,3483,576.3,811.1,278.5,193.0,0.8199182152748108
1065,503,20238,11.1,812.0,384.2,222.6,0.8178049325942993
1066,506,38162,536.2,627.4,197.1,307.0,0.9202882647514343
1067,506,31863,82.8,696.7,211.0,215.4,0.8055456876754761
1068,506,3351,352.6,137.7,183.5,190.2,0.7888995409011841
1069,507,38162,573.4,725.2,198.0,295.7,0.8886973261833191
1070,507,3351,393.0,196.8,185.9,183.8,0.7853291630744934
1071,507,31863,125.2,784.9,208.0,205.6,0.730323076248169
1072,508,3351,418.8,869.6,191.5,191.9,0.7711935639381409
1073,508,31863,167.7,261.2,187.2,189.0,0.6915123462677002
1074,508,18147,540.5,236.8,337.0,355.0,0.3772919476032257
1075,509,31863,589.1,780.8,188.7,193.8,0.8841233253479004
1076,509,18147,42.2,606.0,355.4,381.2,0.8569486141204834
1077,509,3351,329.8,167.0,184.9,188.8,0.7947814464569092
1078,511,25367,571.6,739.0,394.3,501.0,0.9038316607475281
1079,511,3483,153.4,218.2,246.3,220.5,0.8704920411109924
1080,511,10221,95.9,907.8,272.3,164.2,0.7927995324134827
1081,511,3544,639.2,278.1,220.1,169.6,0.6187345385551453
1082,515,30308,93.4,184.6,425.9,369.0,0.9316504001617432
1083,515,27733,614.9,141.2,225.0,401.8,0.8733803033828735
1084,515,27777,178.5,811.6,176.5,198.4,0.836157500743866
1085,515,3483,567.2,811.4,263.3,217.5,0.7897744178771973
1086,516,27733,137.1,703.7,244.0,411.7,0.896567165851593
1087,516,30308,479.7,700.5,437.7,372.1,0.8920575976371765
1088,516,3483,173.0,275.6,260.3,220.5,0.8429628014564514
1089,516,27777,637.0,293.6,176.2,194.3,0.8045011758804321
1090,517,31885,25.9,14.1,387.0,527.3,0.8988736271858215
1091,517,3483,587.6,844.4,283.3,167.8,0.8124093413352966
1092,517,27777,643.8,208.2,189.9,246.2,0.7960620522499084
1093,517,27653,95.2,854.3,221.1,204.9,0.7153772115707397
1094,518,31885,13.5,2.6,369.1,518.2,0.8919188976287842
1095,518,3483,560.4,810.9,285.0,175.7,0.8187102675437927
1096,518,27777,614.4,202.8,185.5,242.4,0.7741591334342957
1097,518,27653,62.4,810.4,224.3,212.0,0.6750704646110535
1098,519,3483,132.1,287.8,276.5,173.8,0.8288151621818542
1099,519,36637,151.4,801.8,195.4,254.2,0.8093317747116089
1100,519,27653,670.3,254.7,221.5,199.5,0.7811670303344727
1101,519,31885,597.7,695.3,374.2,542.2,0.6893693208694458
1102,520,28763,616.4,905.8,220.5,213.1,0.8933477997779846
1103,520,3483,175.3,273.5,261.7,221.2,0.8373178839683533
1104,520,27777,639.4,294.4,175.5,194.4,0.818176805973053
1105,520,29667,125.6,880.2,233.3,227.4,0.7817167043685913
1106,521,28763,147.6,154.8,206.4,198.5,0.9057374596595764
1107,521,27777,142.6,774.2,180.8,203.6,0.8531776070594788
1108,521,3483,535.5,777.7,267.1,225.7,0.8163655400276184
1109,521,29667,601.8,161.5,216.6,212.8,0.8074851036071777
1110,522,28763,162.9,159.3,213.1,201.7,0.8816460967063904
1111,522,29667,631.7,163.4,222.7,214.9,0.8416156768798828
1112,522,27777,176.2,810.7,176.8,198.0,0.8349916338920593
1113,522,3483,563.7,813.3,263.7,218.6,0.7995317578315735
1114,525,16232,140.9,891.6,197.5,194.3,0.9129812717437744
1115,525,28763,635.9,864.3,222.5,212.5,0.9019019603729248
1116,525,27733,565.2,261.0,299.4,266.3,0.8703352808952332
1117,525,3483,121.9,306.6,273.2,199.1,0.846829891204834
1118,526,22347,547.8,705.8,315.8,479.7,0.9592815041542053
1119,526,3483,151.6,219.0,246.3,220.7,0.8674614429473877
1120,526,33208,100.3,851.0,249.0,239.9,0.8025103807449341
1121,526,3544,636.1,278.1,222.4,169.4,0.6297367811203003
1122,527,22347,143.3,72.3,310.7,469.0,0.9719688296318054
1123,527,3483,601.3,866.2,259.3,230.3,0.8131133913993835
1124,527,20238,638.1,178.8,243.4,229.1,0.7750803828239441
1125,527,19607,124.6,864.3,221.8,169.2,0.7505884170532227
1126,528,22347,127.6,63.7,296.9,450.1,0.9659901261329651
1127,528,3483,572.6,837.0,262.9,230.9,0.8653126955032349
1128,528,20238,610.7,172.5,236.9,228.7,0.7858389616012573
1129,528,19607,89.7,827.3,227.2,175.5,0.7507176995277405
1130,529,20238,618.3,195.6,226.5,215.7,0.8582046627998352
1131,529,3483,603.6,844.2,275.7,188.2,0.8251645565032959
1132,529,22347,106.6,241.1,205.9,196.7,0.8168516159057617
1133,529,20238,47.8,857.7,378.7,217.4,0.8126960396766663
1134,530,20238,139.5,849.8,231.1,226.9,0.8783738613128662
1135,530,3483,125.3,271.4,271.3,189.7,0.8638049960136414
1136,530,22347,679.8,830.5,213.2,207.6,0.8527676463127136
1137,530,22347,573.4,230.5,372.6,219.2,0.7766502499580383
1138,531,20238,589.9,191.0,222.5,212.8,0.845966637134552
1139,531,20238,12.2,813.7,385.8,221.0,0.8225256204605103
1140,531,3483,576.1,810.9,278.7,192.9,0.820026695728302
1141,531,22347,88.8,231.0,203.4,193.8,0.798750102519989
1142,532,2483,599.6,111.9,284.6,443.8,0.8705722689628601
1143,532,5094,613.6,694.2,237.1,515.9,0.8409483432769775
1144,532,5094,73.8,813.3,333.6,330.0,0.8067060708999634
1145,532,22627,115.4,111.6,383.6,427.4,0.792696475982666
1146,533,5094,599.7,694.5,245.3,496.0,0.951610267162323
1147,533,5094,73.5,800.6,327.2,318.3,0.8798286318778992
1148,533,19552,112.5,72.1,388.7,433.2,0.8719215393066406
1149,533,2483,614.9,77.6,274.5,456.5,0.8405835628509521
1150,534,5094,96.4,71.1,245.1,472.8,0.93818598985672
1151,534,19552,443.6,693.6,396.9,436.6,0.8926576972007751
1152,534,5094,537.7,150.6,316.6,304.4,0.878301203250885
1153,534,2483,54.7,677.3,279.8,459.5,0.8692601919174194
1154,535,31885,84.1,142.1,414.3,508.5,0.9128460884094238
1155,535,3483,602.4,845.4,275.9,186.0,0.8273189663887024
1156,535,25469,84.4,830.2,346.6,304.0,0.8100207448005676
1157,535,27777,675.6,171.4,174.0,255.2,0.7274642586708069
1158,536,31885,67.7,115.4,400.9,505.2,0.922640860080719
1159,536,3483,575.6,811.4,278.6,192.9,0.8268797993659973
1160,536,25469,48.5,789.2,353.6,301.1,0.8206707835197449
1161,536,27777,645.9,168.7,168.9,249.4,0.6470648050308228
1162,537,3483,126.3,271.5,270.9,189.2,0.8632504940032959
1163,537,25469,574.2,188.3,332.0,284.5,0.7570987939834595
1164,537,36637,131.6,828.1,182.1,263.3,0.679207980632782
1165,537,31885,514.8,594.0,405.6,521.6,0.5514114499092102
1166,539,38162,596.1,707.0,199.3,306.2,0.9016268253326416
1167,539,3351,322.5,132.9,185.2,187.8,0.7844435572624207
1168,539,20014,8.6,667.6,353.3,344.2,0.6451275944709778
1169,540,38162,633.7,804.8,194.6,296.5,0.852230429649353
1170,540,3351,362.7,189.3,185.6,182.2,0.8065720200538635
1171,540,20014,52.6,751.4,350.1,340.1,0.688934326171875
1172,541,3544,145.3,899.9,195.6,189.9,0.9104524254798889
1173,541,3483,151.7,219.2,246.1,220.6,0.8678889870643616
1174,541,31885,579.4,649.0,332.9,556.3,0.7849578857421875
1175,541,3544,636.2,278.1,222.2,169.3,0.6167668104171753
1176,542,31885,71.8,34.4,310.1,534.8,0.8737903237342834
1177,542,3483,572.7,835.9,262.3,232.1,0.8635827302932739
1178,542,19607,87.6,827.1,229.8,175.3,0.7432118654251099
1179,542,3544,618.6,173.0,184.4,180.6,0.7362812161445618
1180,543,3483,601.1,867.9,259.6,228.7,0.8096410036087036
1181,543,31885,84.7,51.5,325.1,545.8,0.8029459118843079
1182,543,3544,645.8,176.1,190.7,186.1,0.7472827434539795
1183,543,19607,124.7,864.9,221.6,168.7,0.7365462779998779
1184,545,22347,662.1,862.7,215.8,208.4,0.8561533689498901
1185,545,3483,175.9,273.2,261.8,220.7,0.8348120450973511
1186,545,27777,640.0,295.3,175.1,193.9,0.8251978158950806
1187,545,29667,125.2,879.7,232.4,227.8,0.7582042217254639
1188,546,27777,142.1,774.3,180.8,203.4,0.8556146025657654
1189,546,3483,535.2,778.2,267.3,225.6,0.8142529129981995
1190,546,29667,602.0,162.2,216.6,212.7,0.8063730001449585
1191,546,22347,105.4,200.6,203.3,193.5,0.6224573254585266
1192,547,20877,113.8,766.3,331.8,232.6,0.8882728219032288
1193,547,3483,649.8,751.2,211.5,268.5,0.8562761545181274
1194,547,22347,121.3,242.8,207.9,196.6,0.8178645968437195
1195,547,27777,632.9,209.4,185.1,249.7,0.7954373955726624
1196,548,3483,142.5,291.1,211.9,256.0,0.887421190738678
1197,548,20877,545.6,293.7,326.2,233.2,0.8812648057937622
1198,548,22347,662.9,829.4,215.6,208.4,0.8602943420410156
1199,548,36637,166.1,796.9,191.3,257.5,0.7287209630012512
1200,551,30308,544.1,684.8,389.3,432.0,0.8998847603797913
1201,551,20238,133.6,869.7,230.9,226.3,0.8686143755912781
1202,551,3483,130.8,288.2,276.8,174.3,0.8327651023864746
1203,551,27653,668.8,254.4,221.4,199.6,0.7705499529838562
1204,552,30308,77.3,142.5,381.4,420.9,0.9114238023757935
1205,552,20238,622.8,176.5,226.2,216.5,0.889894962310791
1206,552,3483,589.0,844.0,283.0,167.8,0.8102977871894836
1207,552,27653,97.1,854.4,220.9,205.0,0.7023604512214661
1208,553,16232,603.2,214.9,184.2,181.3,0.833768367767334
1209,553,20238,12.8,812.7,386.1,222.1,0.8182945251464844
1210,553,3483,576.5,810.8,278.7,193.0,0.8154506087303162
1211,553,34597,9.7,64.7,417.8,454.0,0.6716558933258057
1212,555,16232,631.3,219.9,188.9,186.0,0.8598888516426086
1213,555,3483,603.5,844.2,275.9,187.8,0.8234210014343262
1214,555,20238,47.9,857.5,378.7,217.7,0.8156076073646545
1215,555,34597,24.0,97.0,428.9,444.6,0.6708271503448486
1216,560,22347,114.7,74.4,278.3,480.1,0.9671080112457275
1217,560,3483,601.1,867.1,259.6,229.3,0.8192200064659119
1218,560,16551,582.1,97.5,289.4,377.3,0.7625971436500549
1219,560,19607,124.8,864.5,221.5,169.1,0.7381077408790588
1220,564,1900,152.3,254.0,194.2,161.9,0.8973156213760376
1221,564,21771,160.8,805.7,191.1,185.7,0.8164324164390564
1222,564,33208,548.9,839.0,377.4,196.9,0.7844012975692749
1223,564,29871,588.6,108.4,297.2,475.7,0.7704629302024841
1224,565,5094,107.6,810.9,283.6,287.2,0.8818075656890869
1225,565,2483,624.4,69.0,222.4,470.9,0.8207293152809143
1226,565,5094,649.4,690.6,245.1,471.4,0.5755519270896912
1227,569,12778,537.5,571.0,298.5,523.7,0.8361715078353882
1228,569,2483,89.5,660.9,260.2,479.6,0.7879828214645386
1229,569,5094,495.7,165.7,314.7,302.5,0.7614266276359558
1230,569,5094,109.9,107.5,226.6,434.3,0.5503565073013306
1231,571,21026,90.4,831.0,182.8,179.4,0.8465390801429749
1232,571,29871,540.8,55.6,302.1,452.7,0.8281604647636414
1233,571,29871,581.5,866.5,209.5,142.1,0.7837469577789307
1234,571,24850,121.2,135.8,179.4,283.2,0.5907568335533142
1235,572,21026,684.3,275.9,179.3,171.5,0.8391682505607605
1236,572,29871,97.5,711.8,330.0,478.2,0.7862339019775391
1237,572,3544,188.8,274.8,202.5,135.2,0.7530132532119751
1238,572,24850,675.2,827.5,188.5,301.5,0.5865360498428345
1239,573,29871,566.9,61.5,313.0,467.9,0.8374630808830261
1240,573,21026,124.9,864.0,180.0,176.8,0.7966188192367554
1241,573,29871,608.2,898.9,206.0,136.8,0.7933883666992188
1242,573,24850,138.0,141.9,185.1,292.4,0.5181735754013062
1243,574,5094,626.6,673.8,232.9,502.3,0.9461328983306885
1244,574,5094,114.7,827.5,323.2,319.5,0.9211938977241516
1245,574,2483,673.6,77.1,203.7,486.8,0.810630202293396
1246,574,22627,88.6,176.2,315.0,484.5,0.5776445269584656
1247,575,5094,84.8,79.6,229.8,486.7,0.9224081039428711
1248,575,16232,61.7,646.1,203.0,488.3,0.7854856848716736
1249,575,5094,497.1,124.2,315.6,306.7,0.733039379119873
1250,575,22627,530.6,546.6,312.8,486.0,0.5227989554405212
1251,576,5094,637.4,673.2,238.4,517.3,0.9285620450973511
1252,576,5094,114.1,838.3,333.5,332.1,0.9202456474304199
1253,576,2483,663.1,110.0,209.8,474.0,0.8703762292861938
1254,576,22627,91.8,203.7,312.6,483.9,0.6169446110725403
1255,577,19607,140.1,787.1,159.2,156.6,0.9615466594696045
1256,577,29871,135.0,246.8,193.3,155.4,0.8697803616523743
1257,577,29871,538.8,71.3,353.8,423.5,0.8372349143028259
1258,577,33208,519.0,791.0,382.4,209.1,0.8273769617080688
