annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
905,1363,33880,453.4374384880066,245.49274444580078,428.1722960472107,288.65318298339844,0.6373985608418783
906,1366,3483,132.76961731910706,286.96006774902344,277.27518248558044,175.47637939453125,0.8260841170946757
907,1366,29667,125.92063117027283,863.9793395996094,227.71820902824402,226.97311401367188,0.8033475279808044
908,1366,27653,671.4347352981567,255.43739318847656,220.6404676437378,199.74029541015625,0.7359854876995087
909,1366,22347,662.8320608139038,836.9414520263672,212.46892166137695,206.9042205810547,0.7355372111002604
910,1367,3483,559.1887922286987,812.5453948974609,287.59534645080566,174.72442626953125,0.8255208035310109
911,1367,29667,604.4039974212646,176.81665420532227,216.82226657867432,213.47661972045898,0.7969169318675995
912,1367,27653,59.78613489866257,810.3922271728516,225.475992500782,209.86106872558594,0.7571840286254883
913,1367,22347,106.09536647796631,225.0864028930664,202.48714208602905,194.34341430664062,0.714711050192515
914,1369,22347,119.14388275146484,212.90559768676758,207.0635266304016,199.40431594848633,0.8046617110570271
915,1369,16262,638.2232389450073,177.47636795043945,244.54549884796143,230.11163711547852,0.7833804190158844
916,1369,3483,600.9063358306885,867.8555297851562,258.35126781463623,230.7042694091797,0.7731300592422485
917,1369,19861,126.19960522651672,865.1372528076172,221.77717566490173,169.98184204101562,0.6906736890474955
918,1371,22347,101.91266810894012,205.06322860717773,203.38783037662506,195.63264846801758,0.795157253742218
919,1371,16262,609.9507265090942,172.28391647338867,237.7378454208374,228.55520248413086,0.7855574289957682
920,1371,3483,573.2556467056274,836.1833953857422,261.2902250289917,233.1902313232422,0.7787915070851643
921,1371,19861,92.30154502391815,827.730712890625,225.24329960346222,174.0239715576172,0.7033037145932516
922,1372,2483,594.5875778198242,106.84770584106445,288.7964677810669,451.8600654602051,0.6716257333755493
923,1372,22627,83.573570728302,98.72673988342285,320.4467740058899,481.0955333709717,0.4277795056502024
924,1372,3743,73.22344708442688,811.4724731445312,329.78999066352844,331.19659423828125,0.40705591440200806
925,1372,5094,72.89109826087952,811.0957336425781,330.5142877101898,331.6557312011719,0.39168961346149445
926,1376,1900,641.5948371887207,859.0237426757812,207.27280807495117,165.64529418945312,0.8467419942220051
927,1376,16551,89.30152678489685,699.8886108398438,292.3761112689972,495.7599639892578,0.8372056484222412
928,1376,33009,584.8740100860596,240.1355743408203,359.12178134918213,239.0222930908203,0.8352531989415486
929,1376,33208,153.1064944267273,297.64705657958984,204.71052837371826,195.39745330810547,0.7879123091697693
930,1377,1900,150.62589120864868,255.50796508789062,199.69617986679077,157.288818359375,0.8530921737353007
931,1377,16551,606.5527172088623,54.95246887207031,285.18286514282227,481.76090240478516,0.8092825611432393
932,1377,33009,44.1939691901207,823.2973480224609,366.0499024987221,235.04493713378906,0.8040592571099598
933,1377,33208,642.2953701019287,807.6123046875,209.22850608825684,198.4770965576172,0.7741038997968037
934,1378,35206,107.8467423915863,774.0530395507812,301.46195101737976,391.01280212402344,0.8144184450308481
935,1378,22347,624.434398651123,869.1915893554688,212.29021072387695,207.53211975097656,0.8065591255823771
936,1378,3483,148.75092434883118,219.02681350708008,248.85708928108215,221.9960594177246,0.7883439461390177
937,1378,19861,639.9702663421631,277.81835556030273,219.8967113494873,170.30939102172852,0.6683180729548136
938,1379,22347,161.23712944984436,201.01322174072266,206.84501004219055,199.04556274414062,0.853917400042216
939,1379,35206,582.8567638397217,96.32170677185059,287.3382749557495,377.5870990753174,0.8143071830272675
940,1379,3483,600.9248933792114,868.2392120361328,258.2982130050659,229.9927520751953,0.7743010421593983
941,1379,19861,126.23193550109863,865.4299163818359,221.83478260040283,169.5098114013672,0.6892991065979004
942,1381,21325,631.9954071044922,275.579891204834,239.0641574859619,141.34798049926758,0.9599812825520833
943,1381,3351,407.4516878128052,844.2420196533203,189.6937484741211,190.80474853515625,0.77981432278951
944,1381,32310,32.98326104879379,233.48018646240234,368.8235288262367,235.0798797607422,0.34813488523165387
945,1384,25367,49.77394115924835,94.23492431640625,419.01873433589935,455.5221939086914,0.8611557881037394
946,1384,27777,177.9600694179535,814.6047973632812,174.65284085273743,200.11680603027344,0.8236251274744669
947,1384,20238,604.2884635925293,196.1875343322754,225.99120807647705,214.8145866394043,0.8078014353911082
948,1384,3483,566.3015689849854,815.3958129882812,264.4454736709595,219.06600952148438,0.7782008250554402
949,1385,25367,39.49291384220123,81.43962860107422,403.5753926038742,446.06204986572266,0.8811896046002705
950,1385,27777,144.9023563861847,776.3861083984375,178.04794144630432,204.37545776367188,0.8185580869515736
951,1385,20238,575.9195566177368,191.18417739868164,221.06979274749756,212.88114547729492,0.8046658337116241
952,1385,3483,536.8517866134644,780.9561157226562,268.0303382873535,224.34471130371094,0.7949418326218922
953,1386,25367,534.7422761917114,700.7796478271484,424.1480131149292,465.0011444091797,0.8701007564862568
954,1386,20238,151.54703497886658,851.6587829589844,231.74147391319275,224.788818359375,0.8147229254245758
955,1386,27777,638.8871803283691,292.90966033935547,172.92232036590576,195.12351989746094,0.8111245433489481
956,1386,3483,172.75536060333252,274.05277252197266,259.02681493759155,217.3727035522461,0.7973075906435648
957,1387,22347,112.16609179973602,240.5573272705078,205.91799795627594,198.5881805419922,0.8709057172139485
958,1387,20238,601.5684156417847,181.18885040283203,226.21360778808594,216.13998413085938,0.7971295714378357
959,1387,3483,642.3701238632202,759.0151977539062,201.52200412750244,273.1786346435547,0.7770626743634541
960,1387,20877,138.47729969024658,834.0543365478516,277.0365376472473,308.9391326904297,0.7118582725524902
961,139,35206,584.8992576599121,113.68734359741211,222.38673877716064,390.3500175476074,0.8311315377553303
962,139,3483,573.8720598220825,811.9294738769531,281.5056200027466,192.46109008789062,0.8245754241943359
963,139,31885,9.165923714637756,46.09832763671875,396.69013488292694,505.7804489135742,0.8076871434847513
964,139,25469,48.9711417555809,787.4523162841797,349.0511880517006,301.40403747558594,0.7659921546777089
965,1390,22362,603.9168472290039,746.8733215332031,266.54439640045166,419.4001770019531,0.7890682915846506
966,1390,25438,156.64308905601501,871.8045043945312,257.5281183719635,266.6606140136719,0.6930933396021525
967,1390,2483,602.5523147583008,109.82418060302734,203.55321216583252,473.33457946777344,0.6906567513942719
968,1390,22627,115.2254912853241,169.4675064086914,360.21823287010193,449.22935485839844,0.5437783400217692
969,1392,22362,596.5063352584839,745.2085113525391,258.7942638397217,409.2677307128906,0.8145290116469065
970,1392,2483,606.605073928833,80.01359939575195,216.35419750213623,481.4335823059082,0.7325053711732229
971,1392,25438,154.0088188648224,860.8124542236328,255.34510493278503,256.2476348876953,0.7219469547271729
972,1392,22627,111.38768553733826,131.53350830078125,362.8287971019745,453.8972473144531,0.5296222368876139
973,1393,22347,682.8540267944336,870.7394409179688,212.59376335144043,207.9907989501953,0.8502205212910969
974,1393,16262,136.35024976730347,835.3489685058594,248.68892240524292,243.45542907714844,0.8175459504127502
975,1393,27777,639.2559461593628,292.9256820678711,173.17630863189697,195.42312622070312,0.8117032547791798
976,1393,3483,173.45785689353943,274.4899559020996,259.42471146583557,217.27155685424805,0.791252851486206
977,1395,22347,87.8305356502533,192.51209259033203,202.01658606529236,195.42396545410156,0.844374398390452
978,1395,16262,575.5627746582031,186.73717498779297,237.77722930908203,229.00035858154297,0.8218846718470255
979,1395,27777,144.15810561180115,776.0015106201172,178.57965302467346,204.45030212402344,0.8153282105922699
980,1395,3483,536.1472396850586,780.1148223876953,268.15349292755127,225.3394317626953,0.79329381386439
981,1396,5094,523.3486394882202,162.98307418823242,268.27234268188477,266.1528205871582,0.7431799173355103
982,1396,2483,79.01270413398743,660.9363555908203,216.38219380378723,487.83302307128906,0.6819636126359304
983,1396,19552,507.61573600769043,593.0442810058594,333.16413402557373,489.73236083984375,0.6532302498817444
984,140,35206,611.9918241500854,120.76140403747559,231.44398593902588,398.93574714660645,0.8483769496281941
985,140,3483,601.8294429779053,846.1097717285156,278.5043001174927,186.60140991210938,0.8264631032943726
986,140,31885,21.324679344892502,60.50518989562988,410.9865608513355,515.9073162078857,0.8035178482532501
987,140,25469,85.99391281604767,830.0961303710938,344.1966475248337,301.705322265625,0.7469497621059418
988,1401,22347,649.9868049621582,851.8511199951172,213.01459503173828,207.38739013671875,0.8424896995226542
989,1401,29667,138.16366839408875,871.5086364746094,228.81292986869812,227.17971801757812,0.8389068643252054
990,1401,3483,125.68476414680481,271.1465644836426,271.653146982193,190.24160385131836,0.8224308490753174
991,1401,25469,571.9520225524902,186.06805801391602,330.5986547470093,285.6926155090332,0.7603457570075989
992,1402,3351,424.5531086921692,884.9269866943359,190.45376443862915,193.04428100585938,0.7860028743743896
993,1402,20238,84.84511184692383,334.8685836791992,225.58113861083984,221.49364471435547,0.61979740858078
994,1402,32310,463.3864369392395,198.7436866760254,382.20181608200073,361.1004066467285,0.4537709057331085
995,1402,33880,461.6193103790283,198.4909439086914,386.3662986755371,361.23722076416016,0.3411177049080531
996,1404,3351,366.1468896865845,214.41831588745117,184.07011318206787,183.34497451782227,0.8130893111228943
997,1404,20238,669.4260406494141,762.6181030273438,227.7744779586792,222.52708435058594,0.6146563589572906
998,1404,33880,120.14844822883606,743.8261413574219,389.36486983299255,373.6907958984375,0.3613622486591339
999,1404,20877,121.57548153400421,743.0125427246094,384.3717621564865,373.87062072753906,0.3495970368385315
1000,1407,38162,602.0262460708618,792.8106689453125,249.2119951248169,254.39422607421875,0.9774928291638691
1001,1407,3351,379.3566937446594,230.37328720092773,184.16019582748413,181.78983688354492,0.8232159912586212
1002,1407,33880,104.49171650409698,682.0645141601562,305.38344752788544,432.5328826904297,0.5983591576417288
1003,1408,1900,188.21059894561768,273.4680366516113,201.66583967208862,137.9365348815918,0.7903677721818287
1004,1408,33208,657.373291015625,900.2857971191406,217.74135971069336,208.92410278320312,0.7818881173928578
1005,1408,16548,73.12114787101746,808.3393096923828,242.4501974582672,237.66021728515625,0.7474053899447123
1006,1408,21026,684.75475025177,275.76791763305664,177.49445819854736,171.70782089233398,0.7435294489065806
1007,1411,30308,67.328160405159,128.03071975708008,391.9594143629074,419.4763374328613,0.8851828177769978
1008,1411,36637,643.2448301315308,208.6280059814453,189.54086685180664,247.60257720947266,0.8650966485341389
1009,1411,3483,589.8432445526123,844.9642181396484,283.8987874984741,168.629150390625,0.8240232865015665
1010,1411,27653,95.97964096069336,851.7794799804688,223.0900058746338,208.55422973632812,0.7391285399595896
1011,1413,30308,544.8757448196411,706.5613555908203,395.3841619491577,428.6083221435547,0.8491161465644836
1012,1413,36637,149.45070099830627,802.8053283691406,196.8862383365631,255.2983856201172,0.8337493737538655
1013,1413,3483,131.05823612213135,288.8801383972168,277.2436957359314,173.91324996948242,0.833148459593455
1014,1413,27653,668.954888343811,254.69255447387695,221.34425830841064,199.79032516479492,0.7478605707486471
1015,1414,27926,554.9970550537109,597.6906967163086,276.17052841186523,485.11600494384766,0.8783668279647827
1016,1414,3544,109.11735999584198,193.09566497802734,204.24656784534454,201.41456604003906,0.8037789662679036
1017,1414,10221,600.3914947509766,190.68059921264648,217.6019163131714,214.1575813293457,0.7948944469292958
1018,1414,16548,55.168923020362854,776.4830780029297,240.58456027507782,233.04885864257812,0.6473906834920248
1019,1418,16551,104.35464370250702,649.9233245849609,294.1774951219559,489.7937774658203,0.8486739794413248
1020,1418,1900,126.54853367805481,255.3360366821289,199.77525305747986,150.68599700927734,0.8279169102509816
1021,1418,31705,590.1853084564209,696.6017913818359,261.6467161178589,455.51544189453125,0.8251621822516123
1022,1418,25367,554.6826820373535,88.96742820739746,247.80330848693848,398.20080757141113,0.43220147490501404
1023,142,44199,77.50833559036255,176.57642364501953,249.50085878372192,225.4560089111328,0.9533511598904927
1024,142,1900,581.7639627456665,867.1122741699219,209.76510429382324,143.51303100585938,0.8473267157872517
1025,142,16548,592.9582366943359,156.00796699523926,231.79361248016357,225.03859519958496,0.8384991685549418
1026,142,21026,91.36088383197784,831.7948913574219,181.75183761119843,179.57489013671875,0.7505320012569427
1027,1420,41768,100.42181050777435,240.0358772277832,290.0287195444107,263.4701728820801,0.9234066804250081
1028,1420,3351,409.51099395751953,874.7886657714844,190.2604808807373,191.67274475097656,0.7803872227668762
1029,1420,16688,541.1538801193237,68.24641227722168,273.4339590072632,593.1300067901611,0.577971488237381
1030,1421,41768,548.0583353042603,718.3167266845703,303.9782295227051,280.7018280029297,0.9311419725418091
1031,1421,3351,338.43287801742554,165.91957092285156,184.12610578536987,188.70025634765625,0.8000123997529347
1032,1421,16688,109.72685039043427,515.1834106445312,280.8294984102249,636.3905334472656,0.7369689146677653
1033,1424,35206,584.8329973220825,133.1404209136963,219.39484310150146,393.6207866668701,0.8357597390810648
1034,1424,27777,144.92968368530273,775.6201171875,178.16619491577148,204.13375854492188,0.811570386091868
1035,1424,3483,536.7545776367188,778.6379241943359,267.5768127441406,224.79331970214844,0.8079429964224497
1036,1424,31885,97.7584023475647,74.44470405578613,358.90429735183716,522.084493637085,0.7407687604427338
1037,1425,35206,613.0722923278809,142.92551040649414,226.36090469360352,400.7665824890137,0.8444260557492573
1038,1425,27777,178.02001786231995,813.7403106689453,174.94909262657166,199.7132110595703,0.8194868266582489
1039,1425,3483,566.1911544799805,813.6748504638672,264.67508697509766,219.3975830078125,0.798275868097941
1040,1425,31885,111.94420838356018,93.41103553771973,372.1737735271454,529.1574764251709,0.7645620405673981
1041,1429,29345,605.5197191238403,705.4363250732422,278.8986625671387,440.9770965576172,0.8907849589983622
1042,1429,10221,679.2204122543335,214.89505767822266,223.24218940734863,213.91948699951172,0.7252690692742666
1043,1429,16548,125.11193799972534,830.9506988525391,236.14186716079712,227.91519165039062,0.6559638679027557
1044,1429,3544,120.21569752693176,250.61895370483398,209.36057591438293,202.88789749145508,0.5553496380647024
1045,143,44199,91.84710323810577,183.99276733398438,255.8991335630417,228.92433166503906,0.9549914797147114
1046,143,16548,620.5281801223755,161.9874382019043,238.53611087799072,225.92954635620117,0.8704256018002827
1047,143,1900,609.9520645141602,900.8269500732422,206.17762184143066,136.97601318359375,0.843073825041453
1048,143,21026,125.53980875015259,866.2252044677734,179.45707893371582,176.8048858642578,0.7841087381045023
1049,1431,29345,578.4043483734131,666.8695831298828,282.2803831100464,447.81837463378906,0.9071375926335652
1050,1431,10221,649.6068115234375,206.94110870361328,218.7428274154663,215.04074096679688,0.710439532995224
1051,1431,3544,103.05391371250153,240.6447410583496,206.14820754528046,201.4311408996582,0.6921928624312083
1052,1431,16548,90.67237842082977,790.5254364013672,239.39628088474274,234.03297424316406,0.582151065270106
1053,1433,38162,606.8853569030762,753.4506225585938,295.0304660797119,210.9540557861328,0.9176562229792277
1054,1433,3351,368.6066083908081,173.1201934814453,181.0786247253418,185.36304473876953,0.8039816717306772
1055,1433,32310,0.0,662.5596618652344,303.4135913848877,327.7052307128906,0.5205080906550089
1056,1435,13900,169.74464559555054,339.6583938598633,168.40841484069824,254.5476531982422,0.8692433436711628
1057,1435,3351,397.7860264778137,854.0054321289062,189.43403005599976,191.456298828125,0.7884025573730469
1058,1435,20238,588.7080345153809,307.1217727661133,225.347918510437,219.05475616455078,0.404875303308169
1059,1436,13900,599.007532119751,624.6559143066406,176.50991916656494,266.9719696044922,0.8980885148048401
1060,1436,3351,349.82599115371704,185.61700820922852,183.77642107009888,187.0412254333496,0.8083636065324147
1061,1436,20238,110.14298450946808,699.9394989013672,229.98572766780853,228.3924102783203,0.4669172565142313
1062,1438,12247,175.43436670303345,303.25754165649414,204.86596965789795,127.25343704223633,0.9476194779078165
1063,1438,16548,205.78285217285156,841.9581604003906,243.91622924804688,238.72787475585938,0.8441470066706339
1064,1438,6563,580.8584241867065,231.04351043701172,210.85325145721436,337.04261779785156,0.8376297354698181
1065,1438,3544,697.7192630767822,858.6095428466797,214.5048999786377,210.88272094726562,0.8103710909684498
1066,1439,12247,590.9642601013184,848.2266998291016,213.41582202911377,129.13902282714844,0.9153446555137634
1067,1439,6563,166.12842512130737,671.2411499023438,218.32656240463257,365.3022766113281,0.8788830041885376
1068,1439,16548,513.3633985519409,179.6862030029297,232.99711894989014,226.01879119873047,0.8553953965504963
1069,1439,3544,71.62645077705383,199.7722053527832,205.09289240837097,200.6367301940918,0.8011201520760853
1070,1441,36637,591.1701383590698,203.15805435180664,256.4354772567749,169.43056106567383,0.8379203081130981
1071,1441,27733,92.88873291015625,734.2756652832031,320.1757116317749,277.1905517578125,0.8224443097909291
1072,1441,3483,578.5013246536255,758.4563446044922,275.95633125305176,211.3152313232422,0.8116193612416585
1073,1441,22347,118.16453576087952,173.18477630615234,201.27437138557434,192.97515869140625,0.8036793768405914
1074,1442,27733,126.59623646736145,778.2113647460938,315.97631001472473,276.1872100830078,0.8527843157450358
1075,1442,22347,133.78491592407227,178.00426483154297,206.9582314491272,197.7511978149414,0.8211146791776021
1076,1442,36637,619.6298551559448,208.2328987121582,262.13392448425293,171.0355567932129,0.8158407111962636
1077,1442,3483,606.9675569534302,791.5506744384766,273.3443126678467,209.44015502929688,0.8074906965096791
1078,1444,2483,94.35536825656891,693.5958862304688,208.3862828016281,486.72637939453125,0.7033194104830424
1079,1444,3743,481.6228642463684,148.65281105041504,315.7784743309021,304.977445602417,0.6762453416983286
1080,1444,23223,517.2159223556519,624.6467208862305,302.5949649810791,513.8491439819336,0.647982656955719
1081,1444,5886,138.17211818695068,108.60165596008301,215.67225122451782,435.3157329559326,0.436374694108963
1082,1446,2483,629.6695470809937,27.290678024291992,201.4813404083252,490.467004776001,0.6847933431466421
1083,1446,3743,127.39531636238098,802.8292846679688,324.13086915016174,320.08277893066406,0.656031866868337
1084,1446,23223,121.08730602264404,66.00257396697998,295.8223032951355,510.06168842315674,0.6260519723097483
1085,1446,4378,585.9838562011719,700.5934143066406,226.87754917144775,452.9112243652344,0.47093148032824195
1086,1447,29451,466.28542852401733,766.0270690917969,412.7803511619568,247.84149169921875,0.7675733665625254
1087,1447,10221,628.018274307251,191.62120819091797,218.90047931671143,214.5330810546875,0.7537824908892313
1088,1447,16548,45.0401628613472,791.7642974853516,240.3229839205742,233.82217407226562,0.7229978342851003
1089,1447,3544,102.25348854064941,178.59243392944336,205.52357006072998,201.5452766418457,0.6794524192810059
1090,1449,29451,495.35257053375244,806.5557098388672,407.1844940185547,236.4117431640625,0.7447434465090433
1091,1449,10221,656.9044075012207,197.93025970458984,224.2758274078369,214.8145294189453,0.7323459287484487
1092,1449,16548,79.63729798793793,833.2610321044922,237.09782087802887,226.39122009277344,0.7039209206899008
1093,1449,3544,117.94631004333496,184.3718147277832,209.51379203796387,202.57097244262695,0.620365043481191
1094,1450,2483,602.7485361099243,44.033164978027344,214.62194633483887,487.4095916748047,0.7461758951346079
1095,1450,25438,122.70025658607483,812.0904541015625,254.99710726737976,256.18309020996094,0.7174474000930786
1096,1450,12778,116.70074367523193,59.56205368041992,280.9022960662842,522.9480934143066,0.3942118833462397
1097,1450,5886,586.9968423843384,714.0621948242188,238.36926746368408,500.85289001464844,0.3530164062976837
1098,1452,25438,125.51770257949829,824.1981506347656,256.2846899032593,265.01487731933594,0.6884219745794932
1099,1452,2483,599.4122495651245,81.52508735656738,202.09629917144775,472.02467918395996,0.6851368149121603
1100,1452,12778,120.9118310213089,99.83416557312012,276.7747758626938,519.5966815948486,0.4009814808766047
1101,1453,3351,457.5340027809143,907.1111297607422,191.06342935562134,192.2235107421875,0.798193613688151
1102,1453,16688,471.0021290779114,118.0037784576416,427.4344153404236,532.28590965271,0.7014098266760508
1103,1453,18357,50.317920207977295,310.5820846557617,274.2817597389221,328.3986282348633,0.39915454884370166
1104,1455,3351,333.08847856521606,191.7725372314453,184.9849305152893,182.0699691772461,0.803378274043401
1105,1455,16688,72.52655005455017,620.3616714477539,436.35394978523254,581.4631271362305,0.6478259464104971
1106,1455,18357,651.0277147293091,647.8141021728516,280.50682830810547,342.84690856933594,0.3609253466129303
1107,1458,2483,606.5769758224487,61.586875915527344,249.43375492095947,477.5546646118164,0.7460527122020721
1108,1458,25438,109.39194917678833,830.2187347412109,254.9910717010498,255.3363800048828,0.729446808497111
1109,1458,23223,77.37317526340485,160.02832412719727,298.9320524930954,510.49299240112305,0.652290532986323
1110,1458,4378,637.7212543487549,705.4300689697266,225.4883508682251,454.1889190673828,0.505396823088328
1111,1459,2483,625.3689079284668,65.2409029006958,226.0171537399292,472.8433561325073,0.7160268723964691
1112,1459,5094,106.43316185474396,810.8345031738281,279.8581212759018,286.19850158691406,0.696487029393514
1113,1459,12081,648.7302436828613,692.8500366210938,243.38701915740967,466.14768981933594,0.5652887125809988
1114,1459,22627,74.3720371723175,183.7147331237793,313.69105553627014,477.691593170166,0.5058737099170685
1115,146,27777,637.4941425323486,293.85009765625,173.10010051727295,195.11516571044922,0.8145971099535624
1116,146,3483,171.41222167015076,277.31658935546875,259.2662160396576,216.7153549194336,0.8121895293394724
1117,146,16232,152.55084419250488,828.9410400390625,190.70519304275513,192.52960205078125,0.8056164284547169
1118,146,31885,552.765495300293,673.3081817626953,405.68546295166016,529.515380859375,0.7951945563157399
1119,1460,12081,71.77235150337219,124.58561897277832,226.70021986961365,435.0057888031006,0.7973604400952656
1120,1460,2483,52.20940488576889,697.4129486083984,250.24919992685318,480.6268310546875,0.7363511125246683
1121,1460,5094,550.4285821914673,190.85504531860352,269.0858497619629,267.7259635925293,0.7282872994740804
1122,1460,22627,544.4521207809448,568.9570999145508,319.8685522079468,488.46492767333984,0.5637036263942719
1123,1461,2483,627.6915102005005,29.041833877563477,245.1104278564453,481.68700218200684,0.7264132301012675
1124,1461,12081,641.0783090591431,686.8375396728516,235.49354553222656,451.6620635986328,0.6970073282718658
1125,1461,5094,105.13872921466827,801.9129180908203,276.3106335401535,273.87001037597656,0.6848397354284922
1126,1461,22627,72.2453362941742,149.37420845031738,316.3321611881256,480.3412914276123,0.4782632986704508
1127,1462,25367,522.9581747055054,673.5977172851562,426.66770935058594,465.4484558105469,0.8637128273646036
1128,1462,3483,131.25615906715393,287.3286437988281,277.4299256801605,175.47771453857422,0.8302189409732819
1129,1462,20238,132.61587762832642,868.4852600097656,231.44384050369263,226.7450714111328,0.8039199312527974
1130,1462,27653,669.0739126205444,254.66253280639648,220.89026737213135,200.09069442749023,0.7402528325716654
1131,1463,25367,57.4144082069397,123.29241752624512,423.47153520584106,453.36995124816895,0.8741865555445353
1132,1463,3483,589.4395742416382,845.1216125488281,284.30914783477783,169.26483154296875,0.8233494559923807
1133,1463,20238,623.4538736343384,177.05877304077148,224.8178939819336,216.23559951782227,0.8034234245618184
1134,1463,27653,96.19718313217163,852.0346069335938,222.86885690689087,208.43612670898438,0.7375307381153107
1135,1464,25367,43.95675325393677,108.3031177520752,408.5825057029724,445.50463676452637,0.8795706431070963
1136,1464,3483,561.1080732345581,811.827392578125,287.20697593688965,175.44036865234375,0.8290531734625498
1137,1464,20238,594.5303344726562,174.55076217651367,219.93039417266846,212.5904655456543,0.7704147696495056
1138,1464,27653,61.800716042518616,811.1789703369141,225.64715898036957,209.94369506835938,0.7542077203591664
1139,1466,22347,105.19973933696747,178.2025146484375,202.50943005084991,195.3262710571289,0.8467854062716166
1140,1466,3483,560.0801944732666,812.2129058837891,287.01238346099854,174.48516845703125,0.8270272612571716
1141,1466,16262,594.8658246994019,176.69294357299805,235.62682247161865,228.44755172729492,0.7863053182760874
1142,1466,27653,60.56386852264404,810.4473114013672,225.7493782043457,210.13870239257812,0.743101437886556
1143,1473,19607,152.10683012008667,218.90256881713867,157.46786737442017,152.2342872619629,0.9505624572436014
1144,1473,1900,614.6527090072632,861.2203979492188,202.38606452941895,158.76190185546875,0.8325166006882985
1145,1473,16551,571.4567279815674,88.88256072998047,288.48174571990967,483.61698150634766,0.8287082612514496
1146,1473,21026,125.63310551643372,866.4060211181641,179.4981062412262,176.54144287109375,0.7899174590905507
1147,1474,34597,67.24398970603943,98.2235050201416,440.3207857608795,430.43829917907715,0.8733441432317097
1148,1474,27733,123.57541370391846,770.5896759033203,315.44013357162476,275.0138854980469,0.833291212717692
1149,1474,36637,619.831428527832,206.96866989135742,260.9267530441284,170.81491470336914,0.8116222421328226
1150,1474,3483,608.0743198394775,789.5581817626953,273.7234916687012,209.66964721679688,0.8098457753658295
1151,1476,34597,52.75119876861572,75.50650596618652,429.0897603034973,431.29895210266113,0.883049468199412
1152,1476,27733,89.3079913854599,726.6616058349609,320.36879885196686,280.85365295410156,0.8257937431335449
1153,1476,36637,591.22336769104,202.28626251220703,255.57362747192383,169.69970703125,0.8205290138721466
1154,1476,3483,580.2553329467773,757.4348449707031,274.80913734436035,210.537109375,0.8200932045777638
1155,1477,3351,651.2537212371826,288.9748191833496,182.50679969787598,182.65798568725586,0.7679595549901326
1156,1477,18357,357.3440089225769,679.6595001220703,251.32915544509888,373.1684875488281,0.6456605593363444
1157,1477,36637,87.83025932312012,231.11297607421875,238.90676736831665,214.08679962158203,0.48616528511047363
1158,148,3351,402.0093812942505,850.4854583740234,189.3747215270996,191.0948944091797,0.8066007494926453
1159,148,19232,501.4237976074219,236.88604354858398,327.2478828430176,256.8733787536621,0.7620673378308613
1160,148,20238,120.68875503540039,299.9064636230469,225.19890546798706,220.24036407470703,0.6230953335762024
1161,1480,16548,171.6205723285675,834.6448516845703,242.41898703575134,237.7532196044922,0.8855867385864258
1162,1480,3544,641.5140914916992,876.9425964355469,215.42410945892334,211.5143585205078,0.8339271942774454
1163,1480,6563,591.767412185669,238.48690032958984,211.68479251861572,337.88524627685547,0.808798869450887
1164,1480,10221,158.57583737373352,261.1285972595215,218.39528059959412,213.12345504760742,0.7644246021906534
1165,1483,35206,107.55251216888428,774.00146484375,302.21241188049316,391.0991668701172,0.8224820097287495
1166,1483,28763,631.3844041824341,898.3856964111328,221.47811698913574,211.18064880371094,0.798464814821879
1167,1483,3483,148.65012311935425,218.60523223876953,248.65314531326294,222.4871063232422,0.7871316870053608
1168,1483,19861,640.0007495880127,278.0913543701172,219.89991092681885,170.1844024658203,0.6701334814230601
1169,1485,35206,582.9753227233887,97.1042537689209,286.97579193115234,376.8261432647705,0.8082700769106547
1170,1485,28763,147.61578702926636,167.49155044555664,213.29845571517944,203.78835678100586,0.7910564045111338
1171,1485,3483,600.7785272598267,867.7186584472656,258.1912889480591,230.30838012695312,0.7760037978490193
1172,1485,19861,125.8963143825531,865.2090454101562,222.08244442939758,169.92828369140625,0.6936319172382355
1173,1488,21325,208.7255470752716,825.3183746337891,205.4159333705902,200.9996795654297,0.8495396375656128
1174,1488,3351,391.61959743499756,205.88573455810547,185.44738578796387,183.53343963623047,0.7960900167624155
1175,1488,16232,625.1883354187012,831.2676239013672,208.24419975280762,205.23971557617188,0.5071009695529938
1176,1488,31863,625.4166107177734,831.3571929931641,207.86496257781982,205.14297485351562,0.4037754486004511
1177,1489,20014,536.6203117370605,288.56348037719727,338.39253425598145,320.116024017334,0.8537203073501587
1178,1489,3351,401.9730806350708,850.6688690185547,190.1479139328003,191.87454223632812,0.7866251468658447
1179,1489,20238,184.84838128089905,281.88716888427734,223.74276328086853,217.53887176513672,0.6359365582466125
1180,149,19232,92.6406420469284,697.8499603271484,340.443732380867,269.8475646972656,0.8549678325653076
1181,149,3351,346.1903986930847,190.22579193115234,183.234121799469,186.73301696777344,0.8229354023933411
1182,149,20238,594.7979354858398,711.414794921875,229.65524768829346,227.97134399414062,0.6740758816401163
1183,1492,21325,184.3399829864502,278.58001708984375,159.85338497161865,229.80846405029297,0.8306795855363209
1184,1492,3351,378.16444396972656,904.2145538330078,190.93413734436035,191.8231964111328,0.7810533543427784
1185,1492,41768,526.2093524932861,299.66686248779297,339.1256446838379,352.82039642333984,0.4658467570940653
1186,1493,3351,367.2055425643921,137.23179817199707,184.64935302734375,188.72431755065918,0.8047218124071757
1187,1493,21325,597.6183919906616,721.2937164306641,161.13414669036865,239.67063903808594,0.7798083623250325
