annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
732,1295,34597,1.72760009765625,19.16497802734375,405.399658203125,458.51611328125,0.9396598935127258
733,1295,35206,650.4264526367188,143.79296875,201.29638671875,400.8504638671875,0.9340127110481262
734,1295,3483,559.5733642578125,812.65771484375,287.175048828125,174.457763671875,0.7943434119224548
735,1295,27653,61.485816955566406,811.8135986328125,224.65972137451172,209.607177734375,0.7594350576400757
736,1296,34597,569.0466918945312,730.1771240234375,406.95330810546875,480.048583984375,0.9282720685005188
737,1296,27653,670.317626953125,254.33901977539062,221.088134765625,200.6029052734375,0.8095439672470093
738,1296,3483,131.36465454101562,289.61468505859375,276.55548095703125,171.50994873046875,0.762614369392395
739,1296,35206,107.3680419921875,684.8560791015625,201.79458618164062,423.6490478515625,0.4419298470020294
740,1297,12420,688.4920654296875,274.79522705078125,182.243408203125,171.264892578125,0.9854395985603333
741,1297,3544,643.9202880859375,920.6829833984375,216.610595703125,213.905517578125,0.9435372948646545
742,1297,4543,156.66160583496094,891.1395263671875,213.45021057128906,212.3355712890625,0.8745068311691284
743,1297,16548,151.384765625,247.0064697265625,232.21826171875,224.44439697265625,0.33137261867523193
744,1298,16548,616.1829833984375,828.2071533203125,236.80810546875,229.6046142578125,0.9706814885139465
745,1298,12420,116.06735229492188,860.360595703125,187.16519165039062,182.09765625,0.9483681917190552
746,1298,3544,138.98681640625,144.32290649414062,210.09442138671875,201.47735595703125,0.9029171466827393
747,1298,4543,616.8280029296875,169.19186401367188,209.29931640625,200.0244140625,0.8746196031570435
748,13,3351,429.725830078125,854.160888671875,191.0548095703125,191.611328125,0.873886227607727
749,13,33880,479.9560852050781,243.44464111328125,439.3739929199219,272.7796630859375,0.8348108530044556
750,13,16232,142.34042358398438,330.8321533203125,196.24362182617188,189.9769287109375,0.8284321427345276
751,130,36637,128.23019409179688,829.5032958984375,193.6070556640625,254.3905029296875,0.9035577774047852
752,130,3483,172.6300048828125,275.36151123046875,262.3358154296875,220.024169921875,0.8077232241630554
753,130,27777,636.1542358398438,293.77447509765625,176.8843994140625,195.518798828125,0.6752712726593018
754,130,30308,511.294921875,773.8304443359375,464.705078125,305.395751953125,0.6107239723205566
755,1300,31885,73.690673828125,128.5054473876953,463.525146484375,462.87278747558594,0.9129003882408142
756,1300,29667,631.497314453125,181.0267333984375,223.884765625,213.6851806640625,0.8583963513374329
757,1300,27653,93.43331909179688,852.318603515625,222.43942260742188,206.65576171875,0.7897950410842896
758,1300,3483,584.1923828125,845.525146484375,287.294921875,165.796875,0.7255880832672119
759,1302,31885,63.85394287109375,100.7843017578125,442.3245849609375,469.172607421875,0.9348831176757812
760,1302,29667,603.48876953125,177.1575927734375,219.15625,213.24859619140625,0.9212446808815002
761,1302,3483,557.8610229492188,812.20458984375,287.736083984375,174.464599609375,0.7719489336013794
762,1302,27653,60.513458251953125,810.9810791015625,225.33377075195312,209.832275390625,0.7354754209518433
763,1305,16551,80.87896728515625,670.7698974609375,334.910888671875,470.952392578125,0.9400782585144043
764,1305,27926,601.2149658203125,161.42787170410156,254.7310791015625,449.49522399902344,0.6991862058639526
765,1305,1900,630.7147827148438,895.6278076171875,212.0135498046875,134.113525390625,0.5298675894737244
766,1305,44199,139.9471435546875,290.3939208984375,281.75653076171875,149.3131103515625,0.2694249153137207
767,1309,27733,559.3314208984375,256.7254638671875,302.77294921875,263.01531982421875,0.9386397004127502
768,1309,28763,582.491455078125,870.5015869140625,225.218994140625,214.078369140625,0.8987816572189331
769,1309,29667,85.77306365966797,860.61279296875,232.62274932861328,229.549072265625,0.8299065232276917
770,1309,3483,123.1998291015625,306.61932373046875,271.1488037109375,199.7369384765625,0.8254913687705994
771,1311,29667,638.8517456054688,177.9638671875,221.71533203125,212.67401123046875,0.9066828489303589
772,1311,28763,175.0932159423828,187.96307373046875,208.95994567871094,200.53472900390625,0.8927685022354126
773,1311,27733,91.15350341796875,732.0011596679688,322.53350830078125,282.56396484375,0.8052660822868347
774,1311,3483,577.5997314453125,760.1888427734375,276.991455078125,208.6982421875,0.7951496839523315
775,1312,5886,594.9618530273438,682.1790771484375,237.3729248046875,492.31298828125,0.8291081786155701
776,1312,22627,69.74859619140625,60.01300048828125,324.44580078125,482.9300537109375,0.8001648783683777
777,1312,5094,107.92800903320312,806.28173828125,280.3314208984375,276.302978515625,0.6496752500534058
778,1312,2483,620.25244140625,54.37066650390625,247.6221923828125,468.91339111328125,0.5413326025009155
779,1315,19232,543.7593994140625,207.69334411621094,299.70458984375,289.98670959472656,0.9415907263755798
780,1315,3351,422.8519592285156,878.6844482421875,189.83663940429688,191.758544921875,0.7334468364715576
781,1316,19232,82.964599609375,693.2767944335938,309.5283508300781,308.3074951171875,0.9604413509368896
782,1316,3351,325.94903564453125,161.1944580078125,185.34954833984375,189.03851318359375,0.8421158194541931
783,1316,16688,515.0546875,474.5357971191406,290.9049072265625,663.8874206542969,0.8152696490287781
784,132,36637,663.236572265625,179.9644775390625,188.64892578125,249.1260986328125,0.9131601452827454
785,132,27777,177.166015625,812.1639404296875,178.09619140625,199.4193115234375,0.8057007193565369
786,132,30308,30.04302978515625,182.1138916015625,457.44317626953125,302.29345703125,0.7397980093955994
787,132,3483,565.468994140625,812.9053955078125,264.94287109375,221.1595458984375,0.7350097894668579
788,1322,5094,550.5289306640625,190.332763671875,273.9345703125,268.9459228515625,0.9148264527320862
789,1322,2483,85.91812133789062,678.8973388671875,239.25552368164062,479.054931640625,0.7390617728233337
790,1322,6192,488.0738525390625,594.6396484375,335.60205078125,501.5450439453125,0.6783359050750732
791,1322,4378,137.57562255859375,104.03912353515625,214.4892578125,445.6485595703125,0.629969596862793
792,1323,5094,103.48123168945312,798.7528076171875,282.203369140625,278.594482421875,0.8779564499855042
793,1323,2483,617.2064208984375,53.08184814453125,220.06689453125,480.4942626953125,0.8219095468521118
794,1323,4378,592.0833129882812,701.8138427734375,214.384033203125,451.942626953125,0.3710678517818451
795,1326,20238,600.271728515625,839.3741455078125,226.59619140625,223.339111328125,0.9115179777145386
796,1326,3351,368.602294921875,246.4982147216797,183.84832763671875,181.33668518066406,0.891294002532959
797,1327,29451,512.482666015625,242.202880859375,409.037109375,222.2298583984375,0.9560675024986267
798,1327,44199,177.5575714111328,234.338623046875,204.02073669433594,261.5718994140625,0.9451479911804199
799,1327,1900,642.3859252929688,847.4576416015625,190.8028564453125,188.235107421875,0.818353533744812
800,1327,16548,166.64151000976562,813.9722900390625,241.62445068359375,238.807373046875,0.3781094253063202
801,1328,16548,581.5057373046875,217.61643981933594,235.2236328125,225.99256896972656,0.9694990515708923
802,1328,29451,70.97895812988281,843.9788818359375,414.51487731933594,216.1158447265625,0.9236046671867371
803,1328,1900,166.30645751953125,248.54141235351562,184.46466064453125,180.190673828125,0.8030709624290466
804,1328,44199,625.7098388671875,811.509765625,206.034912109375,269.03662109375,0.6599153876304626
805,1329,16548,553.5037841796875,208.8077392578125,231.348876953125,226.0762939453125,0.949094831943512
806,1329,29451,33.39019775390625,801.031005859375,422.36328125,223.678955078125,0.8664483428001404
807,1329,44199,599.49951171875,780.2305908203125,209.890625,273.8004150390625,0.7930183410644531
808,1329,1900,147.84832763671875,241.80545043945312,182.1815185546875,180.8953857421875,0.6385174989700317
809,1330,34597,89.43695068359375,162.84259033203125,447.968994140625,422.17816162109375,0.9718999266624451
810,1330,35206,610.7804565429688,120.64082336425781,231.592041015625,399.74778747558594,0.9184345006942749
811,1330,3483,603.558837890625,845.331298828125,277.87744140625,186.8048095703125,0.7980895042419434
812,1330,25469,85.8721923828125,828.31884765625,346.20782470703125,303.6533203125,0.5641960501670837
813,1331,34597,77.38385009765625,130.21527099609375,431.49298095703125,426.45037841796875,0.9499756693840027
814,1331,35206,583.4343872070312,112.23480224609375,223.6702880859375,394.0628662109375,0.9132528305053711
815,1331,3483,575.742431640625,812.060546875,280.0421142578125,191.2498779296875,0.7952802181243896
816,1331,25469,49.941192626953125,785.968994140625,354.5694580078125,302.209716796875,0.5399184226989746
817,1332,34597,458.822509765625,647.9237060546875,454.9381103515625,441.489990234375,0.9577397704124451
818,1332,35206,134.70962524414062,727.33203125,247.38226318359375,412.9866943359375,0.8813313841819763
819,1332,3483,125.5552978515625,273.39398193359375,270.0137939453125,188.688232421875,0.8012346029281616
820,1332,25469,573.2579345703125,190.83505249023438,328.9295654296875,283.74932861328125,0.5450146794319153
821,1333,3351,399.32977294921875,922.3240966796875,192.4256591796875,191.793701171875,0.7172202467918396
822,1333,36637,156.94500732421875,285.51580810546875,197.99334716796875,244.248046875,0.30193400382995605
823,1337,16548,577.0628662109375,188.5117645263672,237.073486328125,224.32130432128906,0.9631708860397339
824,1337,29451,495.5980224609375,819.4356689453125,399.8905029296875,266.427490234375,0.9168558120727539
825,1337,18110,78.727783203125,790.5360107421875,304.91351318359375,290.5029296875,0.7028726935386658
826,1337,1900,166.6689910888672,247.26608276367188,184.29859924316406,179.7342529296875,0.701598048210144
827,134,35206,648.906494140625,142.57891845703125,201.510009765625,400.5740966796875,0.9302364587783813
828,134,31885,42.401031494140625,5.35589599609375,347.92510986328125,520.6859741210938,0.8816937208175659
829,134,3483,559.3787841796875,812.982177734375,287.8983154296875,174.1343994140625,0.8045616149902344
830,134,27653,61.47466278076172,811.83935546875,225.44794464111328,209.806884765625,0.7590768337249756
831,1340,16548,185.623046875,825.1318359375,242.30859375,237.3134765625,0.9634507894515991
832,1340,31705,134.12904357910156,126.10676574707031,244.65745544433594,421.85130310058594,0.9133926630020142
833,1340,1900,642.59423828125,860.695068359375,211.394287109375,157.10400390625,0.8456475734710693
834,1340,24850,582.43505859375,286.66815185546875,287.1954345703125,167.10552978515625,0.7613848447799683
835,1345,29667,618.257080078125,173.21780395507812,224.1405029296875,217.0655517578125,0.8687111139297485
836,1345,31885,167.68414306640625,132.744384765625,420.55902099609375,493.1741943359375,0.863044261932373
837,1345,3483,601.3419189453125,845.9766845703125,278.60986328125,186.48583984375,0.796909511089325
838,1345,25469,83.64463806152344,830.9661865234375,349.14930725097656,299.4781494140625,0.5816149711608887
839,1347,3483,126.81719970703125,272.86114501953125,270.0069580078125,188.5845947265625,0.8153522610664368
840,1347,29667,138.29473876953125,872.22412109375,233.0130615234375,225.8076171875,0.6615753173828125
841,1347,25469,574.0870361328125,192.72930908203125,329.843994140625,280.8992919921875,0.5588934421539307
842,1347,31885,417.811279296875,614.43212890625,420.2955322265625,507.2880859375,0.42801952362060547
843,1348,31863,185.04327392578125,266.04290771484375,206.530029296875,206.2874755859375,0.9335182309150696
844,1348,3351,360.8035888671875,879.4498291015625,191.1131591796875,191.7071533203125,0.7247529625892639
845,1348,22074,673.7212524414062,309.3913269042969,186.9388427734375,188.47381591796875,0.6653767824172974
846,135,35206,678.8223876953125,152.404541015625,205.058349609375,408.72650146484375,0.9269119501113892
847,135,31885,55.91644287109375,21.3046875,359.86328125,524.200439453125,0.8347413539886475
848,135,27653,95.17721557617188,852.71044921875,222.10910034179688,207.106689453125,0.7937117218971252
849,135,3483,585.3199462890625,845.357177734375,286.506591796875,166.799560546875,0.7140679955482483
850,1350,22074,105.73406982421875,814.1433715820312,186.13800048828125,189.44384765625,0.9454196095466614
851,1350,3351,425.93634033203125,221.16311645507812,185.239013671875,182.078857421875,0.807148814201355
852,1350,31863,585.9404296875,857.1737060546875,208.6474609375,206.2947998046875,0.3574518859386444
853,1353,34597,509.64208984375,681.215087890625,444.39697265625,454.8038330078125,0.9590988159179688
854,1353,16232,152.50521850585938,828.370361328125,192.4609375,192.646240234375,0.9253450036048889
855,1353,3483,171.54086303710938,276.16424560546875,262.05645751953125,219.83355712890625,0.8122228384017944
856,1353,27777,636.345703125,293.38726806640625,175.9884033203125,195.9620361328125,0.6786354780197144
857,1354,30308,575.8276977539062,734.455322265625,343.1683349609375,466.856201171875,0.898768961429596
858,1354,36637,165.6239013671875,800.701416015625,191.0316162109375,257.022216796875,0.8907573819160461
859,1354,20877,543.5062255859375,295.13848876953125,328.40234375,232.662109375,0.8712322115898132
860,1354,3483,141.825439453125,293.72442626953125,211.1343994140625,255.93536376953125,0.8128172159194946
861,1355,20877,83.96002197265625,725.563720703125,332.374755859375,242.4591064453125,0.9120180606842041
862,1355,30308,78.95953369140625,45.98710632324219,324.58917236328125,441.33399963378906,0.8974880576133728
863,1355,36637,603.24853515625,204.159423828125,181.744873046875,244.39581298828125,0.8429613709449768
864,1355,3483,623.046630859375,717.35205078125,212.428466796875,272.445556640625,0.8252213001251221
865,1357,16548,576.782470703125,169.2410888671875,233.88427734375,224.38623046875,0.9646419286727905
866,1357,3544,94.33990478515625,229.11911010742188,204.930419921875,199.5845947265625,0.9407995343208313
867,1357,6563,165.7528076171875,671.4744873046875,218.98956298828125,366.35302734375,0.9181575775146484
868,1357,4543,625.2928466796875,815.6260375976562,193.307373046875,185.620361328125,0.3652992248535156
869,1358,16548,605.0472412109375,176.631591796875,238.9739990234375,224.1790771484375,0.967435359954834
870,1358,6563,196.62088012695312,713.5712890625,217.32562255859375,361.151123046875,0.9426905512809753
871,1358,3544,109.98448944091797,240.16845703125,211.07813262939453,200.07440185546875,0.9262201189994812
872,1358,4543,652.6895751953125,847.440673828125,190.103515625,181.4046630859375,0.32975292205810547
873,1359,12420,163.94137573242188,278.21856689453125,183.38616943359375,179.0272216796875,0.9901927709579468
874,1359,6563,584.7886962890625,232.0478515625,210.82666015625,338.72314453125,0.9102283716201782
875,1359,3544,673.0892333984375,828.277587890625,215.557373046875,211.656982421875,0.7829375863075256
876,1359,16548,138.05316162109375,855.07958984375,243.96636962890625,236.4862060546875,0.5963007211685181
877,136,44199,137.19627380371094,243.86322021484375,238.22560119628906,231.82086181640625,0.9731690287590027
878,136,33009,567.5796508789062,211.9452362060547,324.1214599609375,294.17909240722656,0.9655001163482666
879,136,16551,78.26376342773438,653.855224609375,316.6620788574219,487.525146484375,0.8997650742530823
880,136,1900,650.8453369140625,849.8880615234375,210.818359375,158.9539794921875,0.8574979901313782
881,1361,29667,629.0936279296875,692.4285888671875,230.81591796875,228.603515625,0.9504396319389343
882,1361,3351,357.59405517578125,148.793212890625,185.01092529296875,189.344970703125,0.8625110387802124
883,1361,19232,167.8433837890625,650.7490234375,242.285400390625,356.1387939453125,0.7659773826599121
884,1363,16262,118.25131225585938,293.28082275390625,245.06484985351562,234.0833740234375,0.9164856672286987
885,1363,33880,454.7187194824219,245.7420654296875,431.3877258300781,286.4598388671875,0.9110300540924072
886,1363,3351,432.2649841308594,887.6407470703125,191.63235473632812,191.47900390625,0.740156352519989
887,1366,29667,123.36178588867188,863.4708251953125,232.62091064453125,227.6783447265625,0.874294102191925
888,1366,27653,671.3553466796875,254.7892303466797,221.312744140625,200.66407775878906,0.8109714984893799
889,1366,3483,132.14773559570312,289.1771545410156,276.3172607421875,171.60589599609375,0.7613588571548462
890,1366,22347,661.9800415039062,837.6845703125,213.7886962890625,207.2734375,0.5054202079772949
891,1367,29667,603.5462646484375,177.0321044921875,219.150146484375,212.87969970703125,0.9197304844856262
892,1367,22347,106.31918334960938,226.38441467285156,202.45223999023438,194.07444763183594,0.8349217176437378
893,1367,3483,558.2642822265625,812.0880737304688,287.8251953125,174.82958984375,0.7654352188110352
894,1367,27653,60.30529022216797,811.468017578125,224.62024688720703,209.610595703125,0.7483586072921753
895,1369,22347,118.86083984375,213.15029907226562,207.2628173828125,198.20880126953125,0.9070971608161926
896,1369,3483,600.625,868.49072265625,259.11962890625,228.89111328125,0.772083044052124
897,1369,16262,637.5327758789062,177.09036254882812,247.759033203125,232.00494384765625,0.7280500531196594
898,1369,19861,125.96249389648438,864.4971923828125,221.52078247070312,168.9581298828125,0.7069242000579834
899,1371,22347,102.28229522705078,205.1192626953125,203.48204803466797,195.4063720703125,0.9310072660446167
900,1371,19861,90.08514404296875,827.2144775390625,228.34072875976562,175.8935546875,0.8677361011505127
901,1371,16262,609.00146484375,174.09689331054688,241.33984375,226.65130615234375,0.805126965045929
902,1371,3483,572.8067626953125,838.126220703125,262.1024169921875,228.5244140625,0.7592712640762329
903,1372,22627,83.4068603515625,90.967041015625,321.68255615234375,491.151123046875,0.9021742343902588
904,1372,5886,611.3223266601562,691.4102783203125,238.0069580078125,519.6630859375,0.8204813599586487
905,1372,2483,598.0555419921875,110.602294921875,287.84521484375,447.29046630859375,0.7145689129829407
906,1372,3743,74.90676879882812,814.26953125,334.54364013671875,330.619384765625,0.3069774806499481
907,1376,33208,152.68692016601562,296.1092529296875,206.56744384765625,196.4146728515625,0.9557777643203735
908,1376,33009,586.3753051757812,241.00941467285156,360.339111328125,237.79307556152344,0.944093644618988
909,1376,16551,89.5047607421875,701.9141845703125,297.2261047363281,495.105224609375,0.8737865090370178
910,1376,1900,640.4493408203125,859.640869140625,208.767822265625,166.229248046875,0.8488452434539795
911,1377,1900,150.33572387695312,256.81524658203125,200.34912109375,156.3477783203125,0.9006692171096802
912,1377,33009,46.0374755859375,825.5556640625,364.0575256347656,227.0556640625,0.8887006640434265
913,1377,16551,608.1082763671875,58.8707275390625,285.388427734375,482.348388671875,0.7400527596473694
914,1377,33208,640.11328125,806.986328125,211.6024169921875,198.626220703125,0.5353759527206421
915,1378,22347,622.522216796875,869.1453857421875,214.614501953125,209.1005859375,0.907132625579834
916,1378,3483,152.19110107421875,219.84814453125,243.85040283203125,220.72088623046875,0.8709794878959656
917,1378,35206,107.54634094238281,774.8328857421875,302.05076599121094,392.5267333984375,0.7993393540382385
918,1378,19861,638.201416015625,277.6300048828125,220.6474609375,168.5633544921875,0.42106497287750244
919,1379,22347,161.0420379638672,201.43618774414062,207.43104553222656,197.912109375,0.899501621723175
920,1379,3483,600.6031494140625,868.5177001953125,259.7542724609375,229.118896484375,0.7762482762336731
921,1379,19861,124.59713745117188,863.7271728515625,223.21807861328125,168.64306640625,0.7590540051460266
922,1379,35206,583.4590454101562,97.05763244628906,286.72705078125,378.42893981933594,0.7274612784385681
923,1381,21325,630.8271484375,275.8023681640625,241.483154296875,140.111083984375,0.9140570759773254
924,1381,3351,406.76904296875,843.6259765625,191.091552734375,191.4486083984375,0.7795782685279846
925,1384,20238,603.2418212890625,195.8826904296875,227.086181640625,215.90673828125,0.8239901065826416
926,1384,27777,176.63519287109375,813.2548217773438,177.8951416015625,198.828125,0.8160724639892578
927,1384,3483,565.8900146484375,814.6712646484375,265.367431640625,220.0589599609375,0.7543119192123413
928,1384,25367,52.930908203125,93.05281066894531,418.00970458984375,453.68980407714844,0.644856333732605
929,1385,20238,575.5556030273438,191.7429962158203,223.17822265625,213.95799255371094,0.8979554176330566
930,1385,27777,144.31195068359375,776.5445556640625,180.50506591796875,205.94189453125,0.8162292242050171
931,1385,3483,538.0069580078125,780.2510375976562,266.756103515625,225.15087890625,0.6905243992805481
932,1385,25367,40.470703125,78.46403503417969,404.89398193359375,447.28016662597656,0.39708876609802246
933,1386,20238,151.85223388671875,851.144775390625,232.879150390625,225.732421875,0.9164692759513855
934,1386,25367,534.5587158203125,701.130859375,422.28125,470.68994140625,0.8295617699623108
935,1386,3483,172.24993896484375,272.64935302734375,262.068359375,220.6275634765625,0.8096219301223755
936,1386,27777,636.975830078125,293.0045166015625,176.46923828125,195.79461669921875,0.6728560924530029
937,1387,20877,139.40586853027344,837.50927734375,273.20387268066406,308.8154296875,0.9508553147315979
938,1387,22347,109.80337524414062,242.26104736328125,209.5947265625,196.38116455078125,0.888507604598999
939,1387,3483,643.5340576171875,759.7669677734375,203.77880859375,272.7984619140625,0.817009687423706
940,1387,20238,600.8106689453125,181.35049438476562,226.9222412109375,216.438720703125,0.8157414793968201
941,139,31885,9.150146484375,49.24446105957031,396.6956787109375,502.87522888183594,0.9177215099334717
942,139,35206,584.521484375,112.79794311523438,222.825439453125,392.59674072265625,0.9134233593940735
943,139,3483,575.411865234375,813.4425048828125,279.8369140625,191.10595703125,0.7941470146179199
944,139,25469,49.925567626953125,786.0518798828125,354.0569152832031,303.3729248046875,0.6074135303497314
945,1390,22627,111.79669189453125,158.68992614746094,362.89453125,462.66517639160156,0.9385345578193665
946,1390,22362,607.182861328125,747.7613525390625,264.5205078125,420.88134765625,0.8143216967582703
947,1390,25438,157.2166748046875,872.6832275390625,261.30853271484375,269.74267578125,0.7921400666236877
948,1390,2483,597.6893310546875,114.4698486328125,209.506591796875,469.0330810546875,0.704707145690918
949,1392,22627,108.15350341796875,128.99237060546875,367.36260986328125,457.52838134765625,0.8720349073410034
950,1392,25438,153.882568359375,860.9114990234375,256.6365966796875,253.462646484375,0.7882460951805115
951,1392,2483,601.447998046875,80.580810546875,221.320068359375,478.6077880859375,0.724612295627594
952,1392,22362,596.1744384765625,743.21142578125,258.5615234375,409.928466796875,0.6917338967323303
953,1393,16262,135.86611938476562,835.5482177734375,249.09320068359375,242.0115966796875,0.8529233932495117
954,1393,3483,173.61920166015625,272.82989501953125,261.21478271484375,220.46942138671875,0.8101785182952881
955,1393,22347,681.4322509765625,868.99267578125,217.224853515625,210.6846923828125,0.7294644713401794
956,1393,27777,637.442138671875,293.0493469238281,176.78369140625,195.61102294921875,0.6772172451019287
957,1395,22347,87.29617309570312,194.15069580078125,202.87326049804688,194.6883544921875,0.9164167046546936
958,1395,16262,575.8212280273438,189.1114501953125,237.494384765625,226.76220703125,0.8715620636940002
959,1395,27777,143.86209106445312,776.5767822265625,180.56149291992188,205.505859375,0.8239520192146301
960,1395,3483,537.1077880859375,779.5947265625,266.740966796875,225.465087890625,0.6752197742462158
961,1396,19552,508.0111083984375,596.19384765625,325.89697265625,485.2762451171875,0.9426397681236267
962,1396,5094,522.8275756835938,162.62887573242188,272.3199462890625,264.7850341796875,0.9172292351722717
963,1396,13395,77.91016387939453,82.0550537109375,234.24535369873047,486.5802001953125,0.802436113357544
964,140,35206,613.7464599609375,120.9442138671875,228.71044921875,399.411865234375,0.9224365949630737
965,140,31885,24.740020751953125,68.976806640625,407.66650390625,506.36712646484375,0.8840301632881165
966,140,3483,602.6060791015625,846.1246337890625,278.0989990234375,186.5845947265625,0.8057117462158203
967,140,25469,85.48504638671875,830.2562255859375,346.95355224609375,301.0714111328125,0.5852110981941223
968,1401,22347,649.0059204101562,850.6973876953125,216.82763671875,209.130615234375,0.8903342485427856
969,1401,29667,136.547119140625,871.601806640625,231.8692626953125,226.636962890625,0.8309068083763123
970,1401,3483,126.40191650390625,271.75640869140625,269.99346923828125,188.1097412109375,0.818496584892273
971,1401,25469,573.99072265625,192.15185546875,329.9072265625,281.18670654296875,0.5698788166046143
972,1402,33880,463.7125244140625,195.35154724121094,388.2142333984375,364.69105529785156,0.9468583464622498
973,1402,20238,84.4735107421875,334.29949951171875,225.81381225585938,221.517578125,0.8276708722114563
974,1402,3351,423.589599609375,884.6544189453125,190.8828125,192.9962158203125,0.7797215580940247
975,1404,33880,118.479736328125,740.85400390625,395.6533203125,373.708984375,0.9754961133003235
976,1404,20238,669.219482421875,762.5125122070312,227.707275390625,222.9127197265625,0.9250282049179077
977,1404,3351,364.82623291015625,215.552734375,184.6900634765625,183.12371826171875,0.8859149217605591
978,1407,3351,378.32427978515625,230.78001403808594,184.675537109375,181.56825256347656,0.8583720326423645
979,1407,38162,602.81591796875,793.365234375,247.129638671875,253.70263671875,0.8423135280609131
980,1407,33880,102.47708129882812,682.837158203125,314.14678955078125,433.515869140625,0.7755221128463745
981,1408,33208,657.8143310546875,900.7603759765625,217.38916015625,210.39208984375,0.9685863852500916
982,1408,16548,74.15341186523438,808.2193603515625,241.75396728515625,236.3287353515625,0.9555143117904663
983,1408,21026,683.6331787109375,276.47686767578125,178.8092041015625,171.6285400390625,0.8385906219482422
984,1408,1900,185.4346160888672,272.3680114746094,204.05421447753906,138.162841796875,0.7829757332801819
985,1411,36637,643.2021484375,208.14588928222656,190.171630859375,247.47898864746094,0.9249329566955566
986,1411,27653,95.73681640625,853.05322265625,222.492919921875,207.08056640625,0.7941721081733704
987,1411,30308,68.06297302246094,125.15391540527344,391.58375549316406,422.49134826660156,0.7825018167495728
988,1411,3483,585.676513671875,844.39111328125,286.32373046875,167.351318359375,0.720940351486206
989,1413,36637,149.23709106445312,803.6591796875,196.3031005859375,254.2813720703125,0.8935787081718445
990,1413,27653,669.3309326171875,254.0386962890625,221.58056640625,200.4964599609375,0.8070530891418457
991,1413,3483,130.60032653808594,290.65228271484375,276.04713439941406,170.6551513671875,0.7665957808494568
992,1413,30308,549.5400390625,704.8226318359375,393.6361083984375,425.4398193359375,0.712093710899353
993,1414,10221,600.7957763671875,192.54251098632812,217.85791015625,212.88787841796875,0.9792799353599548
994,1414,16548,55.30206298828125,776.98046875,240.19174194335938,233.4385986328125,0.9588602185249329
995,1414,3544,109.0167236328125,194.53639221191406,204.6937255859375,198.96128845214844,0.9165837168693542
996,1414,27926,551.5455322265625,599.744384765625,277.6875,483.1895751953125,0.837907075881958
997,1418,16551,107.31690979003906,646.0477294921875,292.49974060058594,498.399169921875,0.9026573896408081
998,1418,31705,592.9476318359375,700.6097412109375,255.071044921875,453.31787109375,0.8987182378768921
999,1418,1900,127.53665161132812,258.21246337890625,198.0885009765625,148.362060546875,0.8666480779647827
1000,142,44199,77.83053588867188,177.0849609375,249.7886962890625,225.26483154296875,0.9843307137489319
1001,142,16548,592.974365234375,155.2630615234375,232.163330078125,225.5946044921875,0.9596641063690186
1002,142,1900,580.8352661132812,866.7470703125,212.2911376953125,144.99072265625,0.7729505300521851
1003,142,21026,90.29232788085938,832.8632202148438,183.97903442382812,178.965087890625,0.6249855756759644
1004,1420,41768,101.20468139648438,239.4920654296875,292.02197265625,267.867431640625,0.9822267293930054
1005,1420,16688,547.5771484375,65.18768310546875,264.7420654296875,596.1243896484375,0.9337614178657532
1006,1420,3351,410.2575378417969,874.8421630859375,190.03128051757812,190.690673828125,0.6358247995376587
1007,1421,41768,550.0283813476562,717.68798828125,303.9437255859375,289.290283203125,0.9883437156677246
1008,1421,3351,337.83038330078125,166.37759399414062,185.7491455078125,187.42620849609375,0.7625275254249573
1009,1421,16688,116.2244873046875,509.8211669921875,270.5614013671875,657.174560546875,0.5874515771865845
1010,1424,35206,583.132080078125,135.81011962890625,218.5262451171875,389.15008544921875,0.9238004684448242
1011,1424,27777,144.38198852539062,775.8063354492188,180.52838134765625,205.6448974609375,0.8169369697570801
1012,1424,31885,97.77452087402344,77.5526123046875,357.06861877441406,518.23046875,0.7794009447097778
1013,1424,3483,537.4036254882812,777.957763671875,266.915771484375,225.5960693359375,0.700093686580658
1014,1425,35206,612.7651977539062,140.87217712402344,223.75146484375,405.72853088378906,0.9265111684799194
1015,1425,27777,176.74810791015625,812.03125,178.01873779296875,199.385009765625,0.7961002588272095
1016,1425,3483,565.7044677734375,813.4488525390625,265.164794921875,220.3486328125,0.7438101768493652
1017,1425,31885,112.36614990234375,97.32135009765625,374.22894287109375,526.8912353515625,0.5435296297073364
1018,1429,29345,604.65673828125,703.7122802734375,285.37646484375,446.3470458984375,0.9743727445602417
1019,1429,16548,125.37667846679688,831.4583740234375,236.75909423828125,228.1405029296875,0.9676564335823059
1020,1429,3544,118.4918212890625,252.4774932861328,210.42889404296875,200.94358825683594,0.8481737375259399
1021,143,44199,91.4945068359375,184.8237762451172,257.1461181640625,227.73060607910156,0.9779386520385742
1022,143,16548,621.1669921875,162.03236389160156,237.149169921875,224.70970153808594,0.9659731984138489
1023,143,1900,608.4862060546875,897.865234375,208.668701171875,141.0845947265625,0.8093773722648621
1024,143,21026,123.76583862304688,865.2738037109375,181.82464599609375,178.4605712890625,0.575800895690918
1025,1431,29345,576.3236083984375,667.387939453125,289.076171875,447.589599609375,0.9699230194091797
1026,1431,16548,91.34469604492188,792.523681640625,240.48178100585938,232.396240234375,0.9654126763343811
