annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
451,1176,29666,631.2523193359375,178.69798278808594,226.1005859375,217.24595642089844,0.9641935229301453
452,1176,27652,93.86468505859375,850.9476318359375,221.77853393554688,207.0869140625,0.9557778835296631
453,1178,31884,104.7574462890625,52.64457702636719,407.50665283203125,495.11029052734375,0.9772453904151917
454,1178,3482,536.9315795898438,778.267333984375,268.45257568359375,228.69873046875,0.9761508703231812
455,1178,20237,576.4544067382812,192.00308227539062,220.6016845703125,213.66354370117188,0.9721892476081848
456,1178,27776,144.29010009765625,776.0660400390625,180.8291015625,205.269287109375,0.9696657061576843
457,118,3350,456.6187438964844,844.939453125,189.92678833007812,193.735107421875,0.9569209218025208
458,118,13899,63.07448196411133,313.549072265625,230.63746643066406,211.3057861328125,0.9516497850418091
459,118,16687,410.1728820800781,79.17635345458984,453.0344543457031,520.0413208007812,0.917407214641571
460,1180,21324,185.16732788085938,309.6624450683594,167.13485717773438,223.27053833007812,0.9727139472961426
461,1180,3350,395.5445251464844,914.6138305664062,189.86886596679688,192.30609130859375,0.9564165472984314
462,1180,19231,494.3548889160156,238.40185546875,326.8044128417969,251.68875122070312,0.9434057474136353
463,1184,21025,685.6107788085938,275.1356201171875,177.6705322265625,172.33273315429688,0.9790987968444824
464,1184,16547,141.54043579101562,880.7611083984375,245.45196533203125,233.6715087890625,0.977794885635376
465,1184,1899,188.68756103515625,272.85107421875,202.2684326171875,137.34979248046875,0.9712672829627991
466,1184,24849,671.3404541015625,827.2847900390625,190.3114013671875,296.1007080078125,0.9569154381752014
467,1185,16547,605.5827026367188,148.48439025878906,234.645263671875,229.0290069580078,0.9822210669517517
468,1185,1899,609.2935791015625,900.6217041015625,208.41107177734375,136.0721435546875,0.9756389260292053
469,1185,21025,123.50367736816406,865.86962890625,183.54405212402344,176.609619140625,0.9633018970489502
470,1185,24849,138.6208038330078,141.9339141845703,183.4182586669922,296.86962890625,0.9563668370246887
471,1186,19551,510.3703308105469,557.3139038085938,319.5063781738281,493.32659912109375,0.9712831377983093
472,1186,2482,83.13996124267578,677.1888427734375,237.97418212890625,475.8299560546875,0.9627179503440857
473,1186,5093,550.7020874023438,193.8728485107422,269.1534423828125,263.25518798828125,0.9575450420379639
474,1186,4377,135.32553100585938,111.59013366699219,214.66952514648438,435.7640380859375,0.9552123546600342
475,1187,19551,107.45611572265625,160.346923828125,325.4655456542969,495.7677001953125,0.9738213419914246
476,1187,2482,620.728759765625,54.870391845703125,220.4202880859375,480.3644104003906,0.9665964245796204
477,1187,5093,102.4384765625,800.5459594726562,281.6192932128906,276.94219970703125,0.9558722972869873
478,1187,4377,585.8450927734375,698.0143432617188,218.992431640625,465.18939208984375,0.9454708695411682
479,1189,22626,97.97058868408203,134.88998413085938,312.0736389160156,484.5090637207031,0.9825121164321899
480,1189,2482,592.200927734375,67.10260009765625,245.5562744140625,482.66607666015625,0.9712557792663574
481,1189,3742,115.86817169189453,786.7017822265625,323.2562561035156,323.7733154296875,0.9626348614692688
482,1189,12080,600.9703369140625,711.692138671875,234.420654296875,458.4049072265625,0.9530133008956909
483,119,3350,291.15093994140625,191.134521484375,184.71713256835938,187.72561645507812,0.9713323712348938
484,119,13899,654.0524291992188,706.0198364257812,227.31597900390625,220.5938720703125,0.9648587107658386
485,119,16687,69.91544342041016,576.5201416015625,451.9633483886719,561.2890625,0.8956639766693115
486,1190,22626,102.63140106201172,173.19085693359375,300.32958984375,475.02618408203125,0.9788790941238403
487,1190,2482,587.73583984375,98.4254379272461,232.67779541015625,476.4217834472656,0.9659546613693237
488,1190,3742,116.77981567382812,796.6820068359375,331.0100402832031,329.1910400390625,0.9636856317520142
489,1190,12080,609.5135498046875,712.911376953125,242.2623291015625,471.443603515625,0.9507717490196228
490,1191,22626,530.771484375,588.5581665039062,305.9342041015625,480.34417724609375,0.9797707200050354
491,1191,2482,88.21287536621094,667.0325927734375,256.95428466796875,478.731689453125,0.9796549677848816
492,1191,12080,109.44608306884766,110.80882263183594,224.537353515625,427.72467041015625,0.9610076546669006
493,1191,3742,491.1788635253906,162.88772583007812,319.8011169433594,305.1787414550781,0.9482089281082153
494,1192,1899,643.9031982421875,854.6354370117188,204.696533203125,172.34246826171875,0.9818882346153259
495,1192,16550,82.96304321289062,695.79296875,291.2200622558594,497.440673828125,0.9720495939254761
496,1192,24849,643.4859619140625,205.62074279785156,182.04766845703125,277.041259765625,0.9458577632904053
497,1192,33008,87.47684478759766,251.58212280273438,366.6905212402344,212.9954833984375,0.942173421382904
498,1194,1899,154.03338623046875,254.06961059570312,194.63650512695312,162.63314819335938,0.9839773774147034
499,1194,16550,613.7695922851562,65.43238830566406,287.21875,480.3182373046875,0.9751978516578674
500,1194,24849,165.317138671875,819.9175415039062,183.62982177734375,295.18817138671875,0.9569886922836304
501,1194,33008,552.0433959960938,839.1126708984375,366.8468017578125,198.296875,0.9481803178787231
502,1196,3482,172.0101318359375,275.7987976074219,260.4082946777344,219.966552734375,0.9777887463569641
503,1196,35205,138.1851043701172,706.0411376953125,238.6606903076172,413.0491943359375,0.9771476984024048
504,1196,28762,613.0362548828125,886.6094970703125,225.666015625,214.9605712890625,0.9767937660217285
505,1196,27776,637.3805541992188,293.219482421875,177.2847900390625,196.11636352539062,0.9611449837684631
506,1197,3482,568.710693359375,812.146240234375,262.8634033203125,217.40576171875,0.9738523960113525
507,1197,35205,614.342041015625,143.14561462402344,225.05963134765625,402.56744384765625,0.9721077084541321
508,1197,28762,162.35870361328125,179.0111541748047,214.67697143554688,202.69667053222656,0.9713961482048035
509,1197,27776,178.8033447265625,812.9656372070312,176.617919921875,199.74676513671875,0.9627904295921326
510,1198,3482,568.4425048828125,816.0305786132812,263.66815185546875,219.13031005859375,0.9726826548576355
511,1198,20237,603.3621826171875,196.77040100097656,227.54315185546875,212.3651580810547,0.96812504529953
512,1198,28762,129.0072784423828,214.25128173828125,212.97093200683594,203.13113403320312,0.9670029878616333
513,1198,27776,179.2331085205078,812.7603759765625,173.2864227294922,202.5101318359375,0.9634674787521362
514,1199,3482,172.684326171875,273.2891845703125,261.06744384765625,221.20687866210938,0.9767614603042603
515,1199,28762,648.7084350585938,847.8814086914062,220.3031005859375,217.35723876953125,0.9765862226486206
516,1199,20237,152.15478515625,852.7732543945312,231.70556640625,223.64007568359375,0.9677991271018982
517,1199,27776,638.77587890625,290.7015380859375,176.2718505859375,198.59771728515625,0.9646991491317749
518,120,3350,333.84844970703125,255.7716827392578,184.2335205078125,181.4615936279297,0.9686713814735413
519,120,13899,689.5185546875,796.2726440429688,229.501220703125,215.8646240234375,0.960176944732666
520,120,16687,106.901611328125,673.8865356445312,446.515380859375,580.5935668945312,0.9093905091285706
521,1201,16547,584.0810546875,211.63760375976562,233.15008544921875,227.32073974609375,0.9792068004608154
522,1201,12246,582.8966064453125,812.388671875,209.6859130859375,159.29425048828125,0.96271151304245
523,1201,3543,142.17611694335938,190.49778747558594,203.46826171875,195.67820739746094,0.9619776010513306
524,1201,21025,102.94133758544922,821.47802734375,179.92636108398438,179.4127197265625,0.9405179023742676
525,1204,22073,686.31396484375,261.7952880859375,183.5050048828125,188.13253784179688,0.9808760285377502
526,1204,3350,394.05145263671875,859.8828735351562,190.03717041015625,192.50921630859375,0.9627512693405151
527,1204,32309,63.4498291015625,218.0590362548828,353.7025146484375,253.5929718017578,0.9010202288627625
528,1206,22073,93.41839599609375,852.890869140625,183.55389404296875,189.9715576171875,0.9803944826126099
529,1206,3350,394.8946533203125,224.9895782470703,186.1890869140625,181.5719451904297,0.9711195230484009
530,1206,32309,568.326904296875,815.7194213867188,355.55224609375,271.53228759765625,0.940048336982727
531,1207,16231,153.16355895996094,829.4348754882812,191.32301330566406,192.16455078125,0.9786962270736694
532,1207,3482,171.84237670898438,275.351806640625,260.67852783203125,219.78640747070312,0.977780282497406
533,1207,27776,637.0801391601562,291.79486083984375,176.62109375,196.658203125,0.9668872952461243
534,1207,22346,684.9984741210938,813.6572265625,217.66943359375,204.8587646484375,0.9653723835945129
535,1209,16231,641.6080932617188,250.59774780273438,190.0908203125,179.12042236328125,0.9838607311248779
536,1209,3482,568.6196899414062,812.5439453125,262.80352783203125,217.3736572265625,0.9737539887428284
537,1209,27776,179.19642639160156,811.4470825195312,173.25938415527344,201.85113525390625,0.9663717150688171
538,1209,22346,100.49695587158203,257.73223876953125,207.2435302734375,198.86566162109375,0.9604845643043518
539,1210,34596,68.59378051757812,141.64857482910156,465.7151794433594,383.70330810546875,0.9835999011993408
540,1210,20876,120.0261001586914,767.7669067382812,327.30487060546875,231.3236083984375,0.982256293296814
541,1210,3482,651.1140747070312,748.342529296875,210.21142578125,266.65338134765625,0.9813329577445984
542,1210,35205,658.7435913085938,177.65777587890625,223.2586669921875,401.7041015625,0.9776195287704468
543,1212,34596,450.33795166015625,705.3541870117188,489.9163818359375,406.38690185546875,0.9838237762451172
544,1212,20876,540.4505615234375,291.57855224609375,334.4183349609375,237.37432861328125,0.9814960360527039
545,1212,3482,141.61801147460938,291.9868469238281,211.47528076171875,257.5556335449219,0.9758791327476501
546,1212,35205,93.95240783691406,674.5238647460938,240.09959411621094,409.11700439453125,0.9751460552215576
547,1213,22626,101.59579467773438,2.052717685699463,315.18023681640625,481.693115234375,0.9831593036651611
548,1213,25437,126.28494262695312,834.7410888671875,257.02984619140625,256.972900390625,0.9703960418701172
549,1213,2482,667.3414916992188,70.3056869506836,194.65924072265625,475.2666320800781,0.9686813354492188
550,1213,5885,588.2100830078125,683.5734252929688,236.6822509765625,499.15533447265625,0.950905442237854
551,1214,22626,108.606689453125,34.82559585571289,310.7010498046875,497.0139465332031,0.9778001308441162
552,1214,25437,129.5603790283203,846.8743896484375,258.75439453125,267.188720703125,0.9760997295379639
553,1214,2482,659.3702392578125,94.78107452392578,196.3172607421875,471.3201904296875,0.9670899510383606
554,1214,5885,595.2744750976562,677.4925537109375,244.69122314453125,506.9073486328125,0.9246227741241455
555,1216,27925,151.1073760986328,178.15670776367188,266.516357421875,457.6555480957031,0.9773088097572327
556,1216,16550,620.8170776367188,179.53497314453125,276.60107421875,460.736572265625,0.9734242558479309
557,1216,3543,661.8472900390625,866.3152465820312,213.4954833984375,209.48687744140625,0.973036527633667
558,1216,10220,128.21429443359375,845.698974609375,231.2218017578125,224.1654052734375,0.9647778272628784
559,1219,29344,574.218505859375,665.6272583007812,286.7667236328125,455.16143798828125,0.9873260855674744
560,1219,16550,65.73031616210938,582.5574340820312,330.2635803222656,466.29425048828125,0.9748388528823853
561,1219,3543,103.68400573730469,243.3716278076172,201.60816955566406,197.0934295654297,0.967191755771637
562,1219,10220,647.8138427734375,207.7618865966797,225.0126953125,214.82810974121094,0.9563981294631958
563,122,25366,51.79197692871094,91.91240692138672,370.77490234375,474.59796142578125,0.9820111393928528
564,122,3482,574.775146484375,810.5531005859375,279.06182861328125,193.84222412109375,0.9722928404808044
565,122,29666,588.9197998046875,170.34783935546875,216.83111572265625,212.5447998046875,0.9627541899681091
566,122,25468,49.81359100341797,790.8946533203125,348.0977478027344,297.746826171875,0.9609699249267578
567,1220,29344,607.3428344726562,705.6246337890625,279.35003662109375,445.7412109375,0.9891487956047058
568,1220,16550,93.06236267089844,637.0062255859375,333.593017578125,451.0557861328125,0.9738948345184326
569,1220,3543,121.38582611083984,249.62994384765625,208.75262451171875,203.01736450195312,0.9709219336509705
570,1220,10220,676.6742553710938,213.98703002929688,225.7451171875,212.69827270507812,0.9673755764961243
571,1222,36636,613.2800903320312,203.7816162109375,186.66925048828125,240.26223754882812,0.9792768359184265
572,1222,25366,91.91146850585938,112.6737289428711,329.0088806152344,490.8888244628906,0.9763128757476807
573,1222,3482,558.7359008789062,812.0838012695312,288.890380859375,173.55224609375,0.9716091156005859
574,1222,27652,60.503780364990234,810.5917358398438,226.39877319335938,209.163330078125,0.9559664130210876
575,1224,25366,116.51956939697266,128.8013458251953,327.450927734375,499.66998291015625,0.9845572710037231
576,1224,36636,642.1456909179688,208.0667266845703,192.29193115234375,246.6193084716797,0.9836233258247375
577,1224,3482,586.9425048828125,846.0350341796875,283.94024658203125,165.40966796875,0.9684352278709412
578,1224,27652,94.9157943725586,852.1588745117188,221.65011596679688,207.30755615234375,0.9559562802314758
579,1226,31884,119.77808380126953,6.8642754554748535,330.3428955078125,544.2949829101562,0.9747742414474487
580,1226,3482,599.7423706054688,867.2941284179688,260.213134765625,229.20709228515625,0.9731125831604004
581,1226,19860,126.19120025634766,866.1360473632812,221.667724609375,166.93170166015625,0.9630360007286072
582,1226,35205,580.9188842773438,96.59906768798828,289.26495361328125,379.353515625,0.9464708566665649
583,1227,31884,547.5472412109375,698.0916137695312,330.48223876953125,550.2158813476562,0.9779637455940247
584,1227,3482,151.35581970214844,218.9379425048828,246.18663024902344,222.27598571777344,0.972915530204773
585,1227,19860,638.3053588867188,277.4311828613281,221.21453857421875,172.2030029296875,0.9542260766029358
586,1227,35205,107.05335235595703,771.4949951171875,299.689208984375,396.2396240234375,0.9535992741584778
587,1232,20876,589.2933959960938,256.60498046875,331.2041015625,245.36087036132812,0.9838285446166992
588,1232,3482,146.4144744873047,288.6965637207031,208.1740264892578,255.44992065429688,0.9823037981987
589,1232,31884,536.6658325195312,659.1744995117188,405.83795166015625,528.8998413085938,0.9791610836982727
590,1232,29666,131.29197692871094,857.0682373046875,231.20497131347656,226.28125,0.9671216607093811
591,1235,1899,153.10585021972656,254.4470977783203,194.95909118652344,162.1404266357422,0.982988178730011
592,1235,16547,619.9547729492188,143.58889770507812,240.3804931640625,228.40731811523438,0.9791162610054016
593,1235,21770,159.77297973632812,804.472412109375,190.91940307617188,185.99139404296875,0.9662370085716248
594,1235,33008,551.2321166992188,839.4280395507812,368.2581787109375,198.45220947265625,0.9485040903091431
595,1237,31704,171.7428741455078,687.6515502929688,250.2698211669922,451.15277099609375,0.9818609952926636
596,1237,44198,634.1509399414062,803.0620727539062,163.244384765625,278.89764404296875,0.9740758538246155
597,1237,1899,105.48861694335938,270.0522155761719,203.557373046875,124.77947998046875,0.9727434515953064
598,1237,16547,614.1015014648438,189.88992309570312,239.19580078125,224.731689453125,0.9706076979637146
599,1238,44198,203.57838439941406,238.64683532714844,160.0395965576172,265.62908935546875,0.9775371551513672
600,1238,31704,572.8463134765625,176.92529296875,247.324462890625,419.90380859375,0.9764428734779358
601,1238,16547,130.57041931152344,844.1156616210938,243.4320831298828,235.81927490234375,0.975588321685791
602,1238,1899,682.8001708984375,878.2572021484375,212.293212890625,134.2930908203125,0.9694439172744751
603,1239,31704,140.3953857421875,642.8432006835938,251.97189331054688,456.75994873046875,0.9808167815208435
604,1239,1899,89.845947265625,258.0200500488281,198.474609375,129.45782470703125,0.9781461954116821
605,1239,44198,605.742919921875,769.1807861328125,169.60223388671875,287.81591796875,0.976984977722168
606,1239,16547,584.5842895507812,180.59999084472656,234.70147705078125,224.7816925048828,0.9754489064216614
607,124,21025,675.8619995117188,274.1592102050781,173.14764404296875,172.02871704101562,0.9766045212745667
608,124,1899,174.5409393310547,282.00592041015625,205.2356414794922,140.56341552734375,0.9747036695480347
609,124,16550,0.0,760.8848266601562,373.9212341308594,457.02874755859375,0.9746832251548767
610,124,21770,687.4950561523438,881.4799194335938,196.08563232421875,192.89898681640625,0.9584581851959229
611,1242,29344,88.71038055419922,699.7886352539062,286.27081298828125,450.08270263671875,0.984420895576477
612,1242,16550,545.8850708007812,90.3416976928711,288.66546630859375,465.7582092285156,0.9786091446876526
613,1242,1899,157.8248748779297,258.4316711425781,130.1883087158203,200.79623413085938,0.9763122797012329
614,1242,44198,635.6273803710938,805.7025146484375,163.67864990234375,289.122802734375,0.9731840491294861
615,1243,30307,60.49735641479492,140.7244415283203,383.269775390625,424.6888427734375,0.9776862859725952
616,1243,3482,609.9967041015625,788.6928100585938,272.27606201171875,213.18829345703125,0.9734073877334595
617,1243,27732,123.20401000976562,767.307861328125,315.2731018066406,276.826416015625,0.9709958434104919
618,1243,35205,596.5643920898438,128.87977600097656,259.087646484375,391.94970703125,0.9645400643348694
619,1244,3482,120.58097076416016,306.28643798828125,273.7032775878906,201.13217163085938,0.977715253829956
620,1244,35205,123.62942504882812,734.6015625,267.4037170410156,400.152099609375,0.974040150642395
621,1244,27732,564.084228515625,261.50604248046875,302.54736328125,266.9207763671875,0.9722651243209839
622,1244,30307,553.3857421875,685.1188354492188,384.15362548828125,435.48931884765625,0.9707311391830444
623,1245,3482,577.7822265625,759.5166015625,277.17205810546875,209.3427734375,0.9753099679946899
624,1245,30307,54.18791198730469,117.90475463867188,370.247314453125,421.4905700683594,0.9673865437507629
625,1245,27732,85.775146484375,724.82763671875,322.9947509765625,285.31341552734375,0.9638786315917969
626,1245,35205,569.6232299804688,116.3546371459961,250.24163818359375,382.7739562988281,0.9523770213127136
627,1246,3482,536.6132202148438,778.1980590820312,267.84881591796875,228.38519287109375,0.9762259721755981
628,1246,16261,576.7862548828125,190.38697814941406,236.47259521484375,226.0506134033203,0.9758901000022888
629,1246,27776,144.0196075439453,775.5670776367188,180.7484588623047,205.42462158203125,0.9689908623695374
630,1246,34596,58.35182189941406,76.23780059814453,388.09832763671875,465.61895751953125,0.9626356363296509
631,1248,16261,136.34561157226562,835.8048095703125,246.88137817382812,240.4986572265625,0.9820207953453064
632,1248,3482,173.9123992919922,273.84320068359375,260.19390869140625,220.410888671875,0.976664662361145
633,1248,27776,639.5269165039062,292.1526184082031,176.099853515625,196.46478271484375,0.9695289731025696
634,1248,34596,516.4046020507812,669.4109497070312,415.59381103515625,476.22564697265625,0.9676761031150818
635,125,1899,621.8284301757812,887.8719482421875,207.90118408203125,141.466796875,0.9732759594917297
636,125,16550,626.0108642578125,36.379905700683594,349.9891357421875,440.69482421875,0.9700667858123779
637,125,21770,115.61150360107422,201.52223205566406,191.93777465820312,185.7277374267578,0.9663512110710144
638,125,21025,137.18780517578125,868.5830688476562,181.48806762695312,175.82183837890625,0.9641331434249878
639,1250,12777,106.70008087158203,74.61797332763672,292.97662353515625,512.0000610351562,0.97723788022995
640,1250,2482,613.2342529296875,88.26978302001953,214.236328125,473.290283203125,0.9735575318336487
641,1250,4377,597.9671630859375,702.3839111328125,221.60272216796875,468.12841796875,0.9531209468841553
642,1250,5093,108.33413696289062,808.7440185546875,279.76336669921875,289.151123046875,0.9503912925720215
643,1251,12777,541.3623657226562,655.8638916015625,301.4210205078125,519.1334228515625,0.9616013169288635
644,1251,2482,82.6589584350586,677.70703125,237.49752807617188,477.5958251953125,0.9610506892204285
645,1251,5093,550.6123657226562,194.00146484375,269.46258544921875,263.0812072753906,0.9578258395195007
646,1251,4377,135.25473022460938,110.03068542480469,214.88174438476562,437.24945068359375,0.9554728269577026
647,1252,20876,74.50576782226562,800.3978271484375,319.58441162109375,244.206298828125,0.9858697652816772
648,1252,3482,647.9570922851562,753.85888671875,211.53271484375,269.3681640625,0.9784085750579834
649,1252,30307,75.91564178466797,75.27384948730469,393.3138427734375,412.81378173828125,0.977897584438324
650,1252,29666,623.1766357421875,187.04763793945312,226.95684814453125,215.07412719726562,0.9660611152648926
651,1254,20876,40.2810173034668,755.8569946289062,323.6744689941406,253.7493896484375,0.9866167306900024
652,1254,3482,620.9028930664062,721.8485107421875,210.27423095703125,271.0992431640625,0.977490246295929
653,1254,30307,63.39862060546875,68.54421997070312,385.696533203125,396.2181701660156,0.9727785587310791
654,1254,29666,594.8627319335938,182.39476013183594,221.140869140625,213.7984161376953,0.9585891366004944
655,1256,19606,653.3528442382812,273.1001281738281,164.2657470703125,151.5872802734375,0.9828308820724487
656,1256,1899,644.85205078125,826.9990234375,168.761962890625,201.8897705078125,0.9816255569458008
657,1256,31704,133.49037170410156,127.6961669921875,242.2870635986328,419.87884521484375,0.9785900712013245
658,1256,16550,89.69669342041016,659.5281982421875,300.859619140625,491.03955078125,0.9749011397361755
659,126,16550,593.0355834960938,28.552919387817383,342.762939453125,430.93646240234375,0.9738744497299194
660,126,1899,596.9476318359375,855.6895141601562,208.85369873046875,145.225341796875,0.9649443626403809
661,126,21770,97.43305969238281,199.25274658203125,191.3402862548828,178.69644165039062,0.9533488154411316
662,126,21025,103.69578552246094,833.6171264648438,183.50953674316406,180.54949951171875,0.9489084482192993
663,1261,16231,648.2755737304688,229.3903350830078,192.5306396484375,182.96437072753906,0.9763628840446472
664,1261,3482,586.2801513671875,845.053466796875,284.759521484375,167.84881591796875,0.9684417843818665
665,1261,27652,94.2789077758789,852.1098022460938,221.62649536132812,207.53009033203125,0.9542335271835327
666,1261,22346,140.09339904785156,167.8714141845703,209.0559844970703,196.16001892089844,0.9387999773025513
667,1262,16231,622.0820922851562,220.9272918701172,183.90130615234375,183.29368591308594,0.9801571369171143
668,1262,3482,557.9295654296875,811.9033203125,288.7479248046875,174.4217529296875,0.9719560742378235
669,1262,27652,59.715545654296875,810.315185546875,226.41806030273438,208.92962646484375,0.9544737339019775
670,1262,22346,123.41447448730469,163.89608764648438,204.6776580810547,194.45132446289062,0.9504944682121277
671,1263,16231,141.3527069091797,845.9849243164062,196.23777770996094,191.22772216796875,0.9798005819320679
672,1263,3482,132.39523315429688,287.3772888183594,275.9669494628906,175.853515625,0.9755061864852905
673,1263,27652,671.93115234375,253.48031616210938,219.44781494140625,201.30160522460938,0.9566940069198608
674,1263,22346,645.3155517578125,902.7973022460938,216.66497802734375,206.95135498046875,0.955207884311676
675,1264,36636,227.47959899902344,321.8865661621094,200.2380828857422,238.20462036132812,0.9751818776130676
676,1264,3350,391.06060791015625,860.5111694335938,189.5447998046875,190.90277099609375,0.9579223990440369
677,1264,31862,637.3265380859375,316.6058654785156,206.5018310546875,212.72781372070312,0.9500022530555725
678,1265,36636,507.1763916015625,661.15869140625,209.847412109375,250.8345947265625,0.9748661518096924
679,1265,31862,80.38939666748047,702.20849609375,211.42095947265625,216.12261962890625,0.9647327661514282
680,1265,3350,355.4351501464844,176.64285278320312,185.01724243164062,189.5809326171875,0.9624472260475159
681,1266,3350,398.03021240234375,237.462646484375,184.6796875,183.09872436523438,0.9769003391265869
682,1266,36636,546.3734130859375,751.5128173828125,203.0345458984375,244.91839599609375,0.9726685881614685
683,1266,31862,122.9703598022461,789.2747802734375,208.14227294921875,207.28997802734375,0.9495757222175598
684,1269,13899,616.5276489257812,764.0546264648438,175.3824462890625,259.71697998046875,0.9743923544883728
685,1269,36636,216.82745361328125,768.1526489257812,212.35244750976562,241.18115234375,0.9670574069023132
686,1269,3350,361.7398986816406,232.6058349609375,183.52700805664062,182.45440673828125,0.9658589959144592
687,127,2482,639.2552490234375,119.05231475830078,202.97418212890625,466.00994873046875,0.9607599973678589
688,127,5093,133.36830139160156,860.4873046875,287.091552734375,284.013671875,0.9585092067718506
689,127,6191,135.22219848632812,145.59829711914062,282.6014404296875,546.31689453125,0.952562689781189
690,127,22361,619.3819580078125,781.1860961914062,257.70745849609375,430.64971923828125,0.9359749555587769
691,1270,16547,110.67161560058594,853.524169921875,248.0939483642578,239.45263671875,0.9783622622489929
692,1270,27925,145.58628845214844,149.0062255859375,256.67333984375,453.6793212890625,0.9747557044029236
693,1270,1899,629.4962158203125,895.0384521484375,212.33642578125,132.257568359375,0.9666415452957153
694,1270,18109,639.3018798828125,269.20782470703125,302.01409912109375,286.319580078125,0.9158145785331726
695,1272,27925,597.54345703125,668.8741455078125,256.27301025390625,490.006103515625,0.9820131659507751
696,1272,16547,629.02734375,176.79017639160156,240.381591796875,227.85792541503906,0.9800618290901184
697,1272,1899,157.60350036621094,249.28639221191406,203.18235778808594,127.40458679199219,0.9768819212913513
698,1272,18109,46.15221405029297,740.85498046875,308.0840759277344,291.4085693359375,0.9329023957252502
699,1273,25437,553.6082153320312,202.623291015625,246.7598876953125,253.848388671875,0.9669138193130493
700,1273,2482,106.61508178710938,679.0988159179688,230.46649169921875,491.57366943359375,0.9644424915313721
701,1273,13394,113.14974212646484,55.12065124511719,238.89810180664062,480.67999267578125,0.9567504525184631
702,1273,6191,544.3629760742188,585.2177734375,290.2738037109375,538.8843994140625,0.9411418437957764
703,1274,25437,122.34361267089844,812.0498657226562,255.13414001464844,254.71502685546875,0.974153459072113
704,1274,2482,602.8427734375,45.45750427246094,217.4945068359375,478.18902587890625,0.9727250933647156
705,1274,13394,590.9555053710938,707.6465454101562,237.69512939453125,515.9520874023438,0.955912709236145
706,1274,6191,105.61203002929688,76.15275573730469,285.7325744628906,539.5164794921875,0.9419975876808167
707,1278,38161,618.7044067382812,706.684814453125,195.533935546875,292.61895751953125,0.9828963875770569
708,1278,3831,145.837646484375,602.3455810546875,305.94427490234375,425.1580810546875,0.9730238318443298
709,1278,3350,416.8848571777344,257.0303955078125,184.47006225585938,182.03036499023438,0.9650763869285583
710,1279,31704,124.2376708984375,135.09078979492188,243.08523559570312,419.4429016113281,0.9822213053703308
711,1279,1899,647.3577270507812,856.5953979492188,209.2906494140625,155.30474853515625,0.9730028510093689
712,1279,16550,91.04837799072266,763.1690673828125,296.04815673828125,501.8428955078125,0.970676064491272
713,1279,21770,675.0908813476562,285.7681884765625,187.037353515625,181.08090209960938,0.9657749533653259
714,128,2482,646.8290405273438,77.03705596923828,199.99066162109375,488.63507080078125,0.9670009016990662
715,128,5093,133.3570098876953,845.6582641601562,279.1566162109375,277.84674072265625,0.9551344513893127
716,128,6191,132.1668701171875,133.09129333496094,289.17138671875,535.1466064453125,0.9542398452758789
717,128,22361,602.6322021484375,775.4243774414062,264.022216796875,423.32086181640625,0.9466536045074463
718,1280,31704,609.170654296875,690.2323608398438,251.79656982421875,453.20916748046875,0.9818971753120422
719,1280,1899,121.64149475097656,260.1839904785156,200.9579315185547,147.72998046875,0.9760770201683044
720,1280,16550,570.5659790039062,0.0,288.78955078125,460.7269592285156,0.9744663834571838
721,1280,21770,93.76327514648438,811.7306518554688,194.82098388671875,190.3699951171875,0.9517597556114197
722,1282,19551,505.23944091796875,593.0245971679688,312.69873046875,491.02423095703125,0.9759488105773926
723,1282,3742,494.1450500488281,127.4326171875,314.9601745605469,304.1223449707031,0.9633228778839111
724,1282,2482,59.965293884277344,646.9050903320312,206.676513671875,490.53741455078125,0.9590606093406677
725,1282,13394,84.62004852294922,78.85420989990234,227.60183715820312,490.0003967285156,0.956720232963562
726,1284,19551,123.78323364257812,119.77530670166016,308.1054992675781,497.7814025878906,0.973288357257843
727,1284,13394,628.7529907226562,672.5999145507812,228.6214599609375,508.94622802734375,0.9674460887908936
728,1284,2482,671.356201171875,82.92318725585938,206.005859375,482.5848693847656,0.9671832919120789
729,1284,3742,114.60298919677734,829.9501953125,321.6489562988281,321.2650146484375,0.9656264185905457
730,129,2482,82.02226257324219,645.6124267578125,206.3315887451172,491.857421875,0.9608797430992126
731,129,5093,523.2130126953125,155.09921264648438,262.296142578125,256.47076416015625,0.9577092528343201
732,129,22361,81.67700958251953,79.63703918457031,251.37539672851562,391.727294921875,0.9416766166687012
733,129,6191,521.279052734375,543.4304809570312,286.125244140625,532.0625610351562,0.9407761096954346
734,1290,29344,592.0516967773438,536.2785034179688,270.80816650390625,442.47723388671875,0.9856011271476746
735,1290,16547,538.5146484375,141.58688354492188,230.1910400390625,221.49041748046875,0.9769189953804016
736,1290,1899,161.34628295898438,256.5185852050781,128.0706787109375,199.78411865234375,0.9757973551750183
737,1290,18109,44.811805725097656,721.46923828125,309.8351135253906,304.2916259765625,0.9418647289276123
738,1293,3482,537.0440673828125,777.964599609375,268.26361083984375,229.2181396484375,0.9762428998947144
739,1293,20237,577.3839111328125,192.8927764892578,219.40045166015625,211.3671112060547,0.9716972708702087
740,1293,27776,144.27923583984375,776.7068481445312,181.46063232421875,204.4150390625,0.9712985157966614
741,1293,30307,110.86370849609375,87.29483795166016,313.88397216796875,445.1220397949219,0.9701575636863708
