annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
761,1298,12420,118.89671325683594,856.41845703125,186.47608947753903,185.9017333984375,0.9485619068145752
762,13,33880,467.8346862792969,246.98455810546875,456.9963684082031,276.1493530273437,0.9644279479980468
763,13,3351,429.8751220703125,853.22705078125,189.48809814453125,190.6956787109375,0.9618546962738036
764,13,16232,142.40492248535156,328.3385314941406,193.5798797607422,195.43881225585935,0.8849405646324158
765,130,36637,127.75669860839844,827.6517944335938,194.1951141357422,255.71954345703125,0.9831199645996094
766,130,3483,173.09263610839844,275.33984375,260.62969970703125,220.2403259277344,0.9774104952812196
767,130,30308,509.3475646972656,765.2607421875,464.1554870605469,313.12158203125,0.9689212441444396
768,130,27777,637.4886474609375,292.801513671875,176.82391357421875,196.45040893554688,0.9681575894355774
769,1300,31885,80.08353424072266,122.73375701904295,450.0503234863281,464.9639892578125,0.973365306854248
770,1300,3483,585.5145874023438,846.2984619140625,284.337890625,165.40814208984375,0.966283082962036
771,1300,29667,630.4779052734375,179.0461883544922,226.975830078125,217.42027282714844,0.9644056558609008
772,1300,27653,93.50088500976562,851.1614990234375,221.995849609375,206.9139404296875,0.9541592001914978
773,1302,31885,66.8335952758789,98.96888732910156,447.1105651855469,463.4144287109375,0.9801400303840636
774,1302,3483,556.978515625,812.3187866210938,289.3206787109375,173.384765625,0.9725918769836426
775,1302,29667,604.8952026367188,175.3397979736328,217.18157958984372,214.94651794433597,0.9644038081169128
776,1302,27653,59.82881164550781,809.6851196289062,225.5302581787109,211.36480712890625,0.952022135257721
777,1305,27926,601.8984985351562,160.74253845214844,257.75732421875,455.18310546875,0.9708018898963928
778,1305,16551,77.85749053955078,677.4329223632812,334.6976318359375,458.5328979492188,0.9706680178642272
779,1305,1900,630.6182861328125,894.0929565429688,213.5906982421875,134.57171630859375,0.9681876301765442
780,1305,44199,134.16761779785156,291.3609313964844,293.0484619140625,148.72647094726562,0.8962506651878357
781,1309,28763,582.334228515625,870.7462158203125,222.95989990234372,211.2523193359375,0.9845215678215028
782,1309,3483,120.6436996459961,307.0823669433594,273.9453125,198.41461181640625,0.976532220840454
783,1309,29667,86.95779418945312,860.3828125,229.9296875,229.0029296875,0.96783185005188
784,1309,27733,561.108154296875,255.8321228027344,300.87384033203125,262.0458679199219,0.9614251255989076
785,1311,3483,579.1866455078125,758.580322265625,276.04278564453125,209.28594970703125,0.9734246730804444
786,1311,27733,93.78541564941406,735.5799560546875,315.7012939453125,276.37628173828125,0.9722025394439696
787,1311,28763,173.86984252929688,185.5418701171875,210.35226440429688,202.6499938964844,0.969657063484192
788,1311,29667,641.8191528320312,177.02163696289062,216.6058349609375,214.3294982910156,0.9551204442977904
789,1312,22627,68.2143783569336,56.53799819946289,328.5892028808594,485.5208435058594,0.981242299079895
790,1312,2483,620.5643920898438,51.001007080078125,248.79119873046875,475.0123596191406,0.965138018131256
791,1312,5094,105.27985382080078,807.0833740234375,276.9349365234375,276.65771484375,0.9528781771659852
792,1312,5886,594.342041015625,686.244384765625,234.76141357421875,490.9757080078125,0.9482880234718324
793,1315,19232,552.421142578125,205.8519592285156,286.2244873046875,289.29547119140625,0.9660944938659668
794,1315,3351,421.95257568359375,877.5613403320312,189.96533203125,191.57037353515625,0.9540932178497314
795,1315,16688,160.21109008789062,84.09234619140625,264.9205322265625,609.5342407226562,0.8592989444732666
796,1316,19232,80.97969818115234,694.896728515625,307.1587219238281,303.28924560546875,0.975158989429474
797,1316,3351,325.68707275390625,161.86402893066406,185.96099853515625,189.27574157714844,0.96695476770401
798,1316,16688,517.5220336914062,469.2471008300781,292.0068359375,654.7625732421875,0.9314520955085754
799,132,3483,567.1484985351562,813.4598388671875,264.0880126953125,219.657958984375,0.9741344451904296
800,132,36637,665.4306640625,182.57928466796875,186.79150390625,248.30294799804688,0.9727603793144226
801,132,30308,30.46591567993164,178.82980346679688,453.181884765625,310.4503479003906,0.9675627946853638
802,132,27777,178.3893585205078,812.20361328125,176.2869415283203,200.2105712890625,0.9635639786720276
803,1322,2483,84.505126953125,676.1590576171875,236.6997985839844,476.8621826171875,0.9613118171691896
804,1322,5094,550.59130859375,193.94314575195312,269.100830078125,263.0673522949219,0.95747971534729
805,1322,4378,135.3652801513672,109.75802612304688,214.53126525878903,438.4499206542969,0.9546310901641846
806,1322,6192,474.1194458007813,599.6045532226562,346.51385498046875,485.30767822265625,0.8997100591659546
807,1323,2483,621.1613159179688,55.07440185546875,219.27459716796875,479.988525390625,0.9665706753730774
808,1323,5094,102.4076919555664,800.5249633789062,281.9253234863281,276.63653564453125,0.9555806517601012
809,1323,4378,585.3426513671875,697.0654296875,219.24395751953125,466.237060546875,0.948171317577362
810,1323,6192,119.26996612548828,104.34548950195312,338.0863342285156,504.7586364746094,0.9172934293746948
811,1326,3351,368.6649475097656,245.8074951171875,184.3290100097656,183.23873901367188,0.9753654599189758
812,1326,20238,600.3253784179688,839.5614624023438,227.6256103515625,220.56719970703125,0.9603607654571532
813,1326,18357,161.2536163330078,670.8016357421875,270.1386108398437,356.140869140625,0.9474878311157228
814,1327,16548,168.1281280517578,812.8408203125,239.7812957763672,241.169677734375,0.9815047383308412
815,1327,44199,173.2046661376953,232.90013122558597,202.4687347412109,264.0497436523437,0.97945237159729
816,1327,1900,642.8108520507812,844.305419921875,191.6810302734375,191.191650390625,0.9783220887184144
817,1327,29451,517.6222534179688,245.7406005859375,402.3355102539063,218.6971740722656,0.9781175255775452
818,1328,29451,70.86997985839844,845.6793823242188,417.3836059570313,214.41790771484372,0.9838247299194336
819,1328,1900,167.2786407470703,246.45391845703125,183.0746917724609,183.52618408203125,0.9806796312332152
820,1328,16548,581.1754760742188,217.78909301757807,236.95184326171875,224.19842529296875,0.978586196899414
821,1328,44199,624.7687377929688,810.284423828125,203.139404296875,275.3009033203125,0.9724603295326232
822,1329,1900,149.33456420898438,241.8003387451172,180.72332763671875,179.1703338623047,0.9838551878929138
823,1329,29451,37.31840133666992,800.4639892578125,417.351806640625,227.3868408203125,0.9816187024116516
824,1329,44199,596.4756469726562,778.4547119140625,212.1746826171875,280.1583251953125,0.9802144765853882
825,1329,16548,553.7810668945312,208.60662841796875,231.58062744140625,223.73211669921875,0.9769441485404968
826,1330,35206,611.592041015625,122.41696166992188,231.12548828125,403.0104064941406,0.977330446243286
827,1330,34597,88.37467956542969,163.5743408203125,451.111328125,416.9948120117188,0.9756871461868286
828,1330,3483,603.253662109375,842.7517700195312,277.6307373046875,190.31341552734372,0.9736973643302916
829,1330,25469,86.81249237060547,827.0323486328125,340.953857421875,302.16455078125,0.9581639766693116
830,1331,35206,582.4561157226562,108.10910034179688,226.62127685546875,396.8912963867188,0.9752634763717652
831,1331,3483,576.4016723632812,810.5506591796875,278.43829345703125,193.333251953125,0.9729310870170592
832,1331,34597,76.8544692993164,128.40133666992188,431.4370727539063,431.5727233886719,0.9691337943077089
833,1331,25469,48.79452896118164,788.4134521484375,350.7272033691406,302.4676513671875,0.9590742588043212
834,1332,34597,456.0568542480469,646.2149047851562,452.7707214355469,449.48089599609375,0.9810437560081482
835,1332,3483,124.89876556396484,271.85308837890625,270.8402404785156,191.00885009765625,0.9735567569732666
836,1332,35206,133.8726043701172,728.8886108398438,249.2464141845703,410.43548583984375,0.9707918763160706
837,1332,25469,571.1275634765625,186.9588623046875,335.3583984375,289.52789306640625,0.9669836163520812
838,1333,36637,155.02099609375,286.3143005371094,193.67034912109372,243.86251831054688,0.9775036573410034
839,1333,20014,578.1779174804688,285.1999206542969,341.177490234375,321.3780822753906,0.9648160934448242
840,1333,3351,401.0627746582031,920.2032470703124,190.49343872070312,195.2376708984375,0.9560109376907348
841,1337,16548,577.2125244140625,187.63424682617188,236.39532470703125,227.0962829589844,0.9804968237876892
842,1337,1900,168.14540100097656,246.40673828125,182.0390167236328,181.82614135742188,0.9800575971603394
843,1337,29451,496.88720703125,822.09619140625,394.66119384765625,264.879150390625,0.9667367935180664
844,1337,18110,77.47997283935547,790.4119262695312,310.55877685546875,290.61431884765625,0.9392622113227844
845,134,31885,45.47050476074219,8.724976539611816,351.5386962890625,518.7081298828125,0.9786096811294556
846,134,35206,648.1390380859375,142.9939422607422,201.9801025390625,398.5631713867188,0.975110113620758
847,134,3483,557.6724243164062,813.001953125,290.15447998046875,172.73895263671875,0.9706466794013976
848,134,27653,61.06641387939453,810.6165161132812,225.06692504882807,210.92376708984372,0.951651394367218
849,1340,31705,135.56935119628906,126.27383422851562,242.7539825439453,419.3299865722656,0.9816884398460388
850,1340,1900,639.9840087890625,859.64013671875,213.96881103515625,157.316162109375,0.975366473197937
851,1340,16548,186.60006713867188,823.9407348632812,245.20037841796875,239.73126220703125,0.9750373363494872
852,1340,24850,582.2202758789062,283.6843566894531,288.981689453125,169.86407470703125,0.9591764211654664
853,1345,31885,166.9511260986328,133.43934631347656,423.66693115234375,490.6842651367188,0.974232017993927
854,1345,3483,601.400390625,843.4041137695312,277.9227294921875,190.39776611328125,0.972868025302887
855,1345,25469,80.56527709960938,830.3084106445312,349.2435913085937,297.43756103515625,0.9686551690101624
856,1345,29667,618.2369995117188,175.37564086914062,224.5426025390625,215.8013610839844,0.953537106513977
857,1347,31885,406.05517578125,617.9239501953125,428.3521118164063,510.254638671875,0.976758599281311
858,1347,3483,126.59883880615234,270.8439636230469,269.4469909667969,190.838134765625,0.9734727144241332
859,1347,25469,572.502685546875,188.1402282714844,335.75555419921875,286.3706359863281,0.96597820520401
860,1347,29667,140.6952667236328,870.9984130859375,230.5138702392578,225.898681640625,0.9617101550102234
861,1348,22074,674.1880493164062,308.59228515625,184.67352294921875,190.25100708007807,0.9802044034004213
862,1348,3351,365.0117492675781,879.4288940429688,187.07876586914065,192.12872314453125,0.9545477032661438
863,1348,31863,183.24647521972656,263.6575622558594,206.4089508056641,208.30999755859372,0.9276135563850404
864,135,31885,57.77488327026367,18.98457908630371,366.84075927734375,541.0115966796875,0.981493592262268
865,135,35206,680.1534423828125,155.988037109375,202.04937744140625,410.8392333984375,0.9776397943496704
866,135,3483,586.9660034179688,846.7255859375,283.71533203125,164.8809814453125,0.967498540878296
867,135,27653,94.93687438964844,850.7901000976562,221.6409149169922,208.40960693359372,0.95371413230896
868,1350,22074,105.97464752197266,813.9915771484375,184.64791870117188,190.36700439453125,0.9795477390289308
869,1350,3351,425.8321228027344,218.82159423828125,184.90573120117188,183.2713928222656,0.9636577367782592
870,1350,31863,586.642333984375,859.6785888671875,207.24560546875,203.1181640625,0.9463282227516174
871,1353,34597,515.4205322265625,686.1793212890625,430.28070068359375,452.314453125,0.978545904159546
872,1353,16232,153.3389892578125,829.1409912109375,190.878173828125,191.99652099609372,0.9784268140792848
873,1353,3483,171.4541015625,275.7954406738281,261.0560913085937,219.54913330078125,0.9776347875595092
874,1353,27777,636.1453247070312,291.9410095214844,177.98626708984375,198.2486267089844,0.9667853713035583
875,1354,36637,164.55267333984375,797.7702026367188,192.33273315429688,255.55035400390625,0.9842669367790222
876,1354,20877,539.0429077148438,291.5104064941406,335.9832763671875,237.21902465820312,0.981170654296875
877,1354,3483,141.1318817138672,291.8284912109375,211.1547088623047,257.945556640625,0.9764078855514526
878,1354,30308,570.1214599609375,730.3534545898438,344.1427001953125,472.9194946289063,0.9726728796958924
879,1355,20877,86.02091217041016,725.7869262695312,331.1220703125,240.94866943359372,0.9833233952522278
880,1355,3483,627.0746459960938,716.854248046875,207.083984375,271.44268798828125,0.9790987968444824
881,1355,30308,76.30106353759766,46.14947509765625,320.2692565917969,444.1220703125,0.9728029370307922
882,1355,36637,605.5348510742188,203.5014190673828,178.496337890625,244.81968688964844,0.9713062644004822
883,1357,6563,163.33058166503906,672.2504272460938,221.04298400878903,367.3469848632813,0.9817178249359132
884,1357,16548,576.7909545898438,169.13519287109375,234.33184814453125,226.99908447265625,0.9794852137565612
885,1357,3544,92.87074279785156,228.1404266357422,203.00685119628903,201.42991638183597,0.9688482880592346
886,1357,12420,623.4630737304688,814.3672485351562,192.5677490234375,186.3927001953125,0.9224167466163636
887,1358,16548,605.2354125976562,176.12942504882812,240.59808349609372,226.45755004882807,0.9834430813789368
888,1358,6563,195.7162170410156,711.2852172851562,219.61077880859372,364.61077880859375,0.9777199029922484
889,1358,3544,110.3955535888672,242.4278106689453,208.1952667236328,197.35240173339844,0.9694399237632751
890,1358,12420,650.7470092773438,845.3079833984375,190.6094970703125,183.131103515625,0.893795907497406
891,1359,16548,139.23297119140625,855.1028442382812,242.81948852539065,238.56353759765625,0.9785733819007874
892,1359,3544,672.9678955078125,830.119140625,212.728759765625,205.2196044921875,0.9757118821144104
893,1359,6563,581.1608276367188,229.75927734375,216.334228515625,339.3507080078125,0.9748086929321288
894,1359,12420,158.61744689941406,278.9992980957031,191.6026153564453,178.69161987304688,0.942656636238098
895,136,16551,79.99932098388672,648.2265014648438,312.6777038574219,489.3745727539063,0.9787371158599854
896,136,1900,649.3856811523438,851.3732299804688,212.0723876953125,158.93206787109375,0.97548907995224
897,136,44199,131.9351348876953,246.32298278808597,246.10340881347656,227.6891021728516,0.9753516912460328
898,136,33009,563.34228515625,220.1556701660156,312.6383056640625,287.2767639160156,0.9283688068389891
899,1361,3351,357.75360107421875,149.3810577392578,183.3262939453125,188.49424743652344,0.97865229845047
900,1361,29667,625.2723999023438,689.2205810546875,233.126220703125,232.637939453125,0.9746171832084656
901,1361,19232,167.02279663085938,651.070068359375,240.24710083007807,357.70196533203125,0.9519668221473694
902,1363,33880,451.3354187011719,247.5518493652344,432.6619567871094,284.0511779785156,0.9693828821182252
903,1363,16262,117.19357299804688,288.66827392578125,244.27487182617188,242.64312744140625,0.9684929847717284
904,1363,3351,432.3701171875,887.5154418945312,191.6619873046875,191.10577392578125,0.9507468938827516
905,1366,3483,132.23907470703125,287.7119445800781,277.5330810546875,175.65853881835938,0.9750598073005676
906,1366,29667,124.24646759033205,862.77880859375,230.519775390625,227.6641845703125,0.9671941995620728
907,1366,22347,665.7742309570312,834.2653198242188,207.021728515625,211.40875244140625,0.9623737931251526
908,1366,27653,672.54833984375,253.9991912841797,219.54144287109372,201.8416290283203,0.9548751711845398
909,1367,3483,557.08349609375,811.8292846679688,289.71099853515625,174.3709716796875,0.9730483293533324
910,1367,22347,106.06047058105467,224.1544342041016,202.03440856933597,195.6998443603516,0.9613932371139526
911,1367,29667,604.7138671875,175.28390502929688,218.249267578125,214.96551513671875,0.9597820043563844
912,1367,27653,60.05789566040039,810.1786499023438,225.2396545410156,211.187744140625,0.9509946703910828
913,1369,16262,637.7664184570312,179.81008911132812,247.01873779296875,226.34848022460935,0.9783209562301636
914,1369,3483,599.3538818359375,866.79443359375,260.8541259765625,229.8260498046875,0.9727856516838074
915,1369,22347,117.74842071533205,214.07054138183597,207.89703369140625,197.95579528808597,0.9712604880332948
916,1369,19861,126.5137176513672,866.1719360351562,220.8867950439453,167.45098876953125,0.9626569151878356
917,1371,3483,573.35498046875,836.1668701171875,261.03179931640625,232.529541015625,0.9749337434768676
918,1371,16262,608.8798828125,172.54710388183594,241.699462890625,230.3568878173828,0.9680995941162108
919,1371,22347,101.73013305664062,204.93946838378903,203.9910888671875,195.9450836181641,0.9648019075393676
920,1371,19861,92.3018569946289,827.6995239257812,225.5000915527344,175.66357421875,0.962900936603546
921,1372,2483,601.642578125,102.9935302734375,281.456787109375,460.7290649414063,0.9580488801002502
922,1372,22627,80.21548461914062,95.35206604003906,329.7783203125,492.4059448242188,0.9567441344261168
923,1372,3743,71.08966827392578,817.086181640625,333.0469665527344,323.140869140625,0.954856276512146
924,1372,5886,617.6625366210938,693.30126953125,233.7978515625,514.2288818359375,0.9068647027015686
925,1376,1900,640.8289184570312,859.8972778320312,207.20758056640625,165.35089111328125,0.980204164981842
926,1376,33208,153.9016876220703,299.4634094238281,206.9387969970703,193.8809814453125,0.9728943109512328
927,1376,16551,90.26567840576172,699.6168823242188,292.2914123535156,499.78607177734375,0.9714105725288392
928,1376,33009,584.14794921875,236.84521484375,360.34564208984375,241.54067993164065,0.9592060446739196
929,1377,1900,152.73719787597656,256.3804931640625,198.9850616455078,155.64666748046875,0.9829724431037904
930,1377,16551,607.6819458007812,58.35799789428711,284.635498046875,482.6468811035156,0.9718663692474364
931,1377,33208,641.4672241210938,805.2156982421875,210.17584228515625,200.5731201171875,0.9554335474967957
932,1377,33009,47.188289642333984,821.64111328125,361.82464599609375,235.836181640625,0.9526670575141908
933,1378,3483,151.01344299316406,218.85678100585935,246.6796112060547,222.055908203125,0.9730352759361268
934,1378,22347,623.9404296875,869.3072509765625,213.37030029296875,208.2943115234375,0.9656988978385924
935,1378,35206,106.92073059082033,772.2222290039062,300.0670166015625,395.9556274414063,0.9536986947059632
936,1378,19861,638.906494140625,277.2484130859375,220.99810791015625,171.53628540039062,0.9531716108322144
937,1379,22347,162.93873596191406,201.9134826660156,207.3754425048828,196.26528930664065,0.975328266620636
938,1379,3483,599.9234619140625,867.3971557617188,260.3282470703125,229.43231201171875,0.9730367064476012
939,1379,19861,126.1390380859375,866.3616943359375,221.79620361328125,167.0313720703125,0.9636076092720032
940,1379,35206,581.2960205078125,96.32183074951172,292.27252197265625,379.0836486816406,0.952174723148346
941,1381,21325,628.7685546875,276.6335754394531,237.887451171875,137.52798461914062,0.9768631458282472
942,1381,3351,409.3341674804688,844.5731201171875,187.63006591796875,190.2205810546875,0.9630486369132996
943,1381,32310,33.33644104003906,236.7445373535156,377.4358520507813,237.7552795410156,0.8850479125976562
944,1384,25367,50.40532684326172,99.14250183105467,409.505126953125,449.702880859375,0.9787499904632568
945,1384,3483,568.1121215820312,816.0873413085938,264.157958984375,218.66925048828125,0.9724717140197754
946,1384,20238,602.7507934570312,195.86428833007807,226.8189697265625,214.53433227539065,0.965243637561798
947,1384,27777,177.842041015625,814.3098754882812,176.21136474609375,199.13116455078125,0.962123453617096
948,1385,3483,536.7693481445312,778.5676879882812,268.3778076171875,228.557861328125,0.9765567779541016
949,1385,25367,38.70138168334961,77.48397064208984,404.9567260742188,449.4076232910156,0.974201798439026
950,1385,20238,576.8875122070312,192.53042602539065,220.670654296875,212.15402221679688,0.972277283668518
951,1385,27777,144.31663513183594,775.71435546875,180.4575958251953,205.58135986328125,0.9682599306106568
952,1386,25367,531.6198120117188,703.2974853515625,421.3070068359375,464.767333984375,0.982273280620575
953,1386,3483,173.2119903564453,273.51611328125,260.5997314453125,220.50018310546875,0.9767548441886902
954,1386,20238,152.67591857910156,852.3810424804688,231.8035125732422,225.26873779296875,0.9710829854011536
955,1386,27777,638.3297119140625,291.2666931152344,176.7952880859375,198.51919555664065,0.9633830785751344
956,1387,20238,601.11572265625,179.68809509277344,224.6317138671875,218.8645172119141,0.9750007390975952
957,1387,22347,111.13479614257812,239.0933380126953,206.80795288085935,199.22618103027344,0.9748317003250122
958,1387,3483,646.9763793945312,754.4807739257812,198.05743408203125,275.13641357421875,0.9721959233283995
959,1387,20877,132.826171875,838.0846557617188,280.3145751953125,304.92242431640625,0.9623587727546692
960,139,31885,16.867780685424805,46.94293975830078,390.7509765625,507.8020629882813,0.9747324585914612
961,139,35206,584.9242553710938,110.78904724121094,224.02593994140625,394.33984375,0.9746214747428894
962,139,3483,575.4292602539062,811.2863159179688,278.99298095703125,193.3265380859375,0.9732069373130798
963,139,25469,49.06419372558594,788.829833984375,349.9427490234375,302.3160400390625,0.9622212052345276
964,1390,25438,155.64120483398438,871.8355102539062,261.398681640625,265.40838623046875,0.9741111397743224
965,1390,2483,605.4473876953125,109.84417724609376,200.31512451171875,470.3721923828125,0.9607927203178406
966,1390,22627,111.70012664794922,155.8989715576172,369.9861755371094,465.64349365234375,0.942889392375946
967,1390,22362,604.4335327148438,752.830078125,266.12115478515625,418.396240234375,0.9340953826904296
968,1392,25438,153.60581970214844,860.963134765625,256.1039428710937,252.3341064453125,0.973065972328186
969,1392,2483,604.43798828125,84.67007446289062,217.1920166015625,480.4295959472656,0.9651488661766052
970,1392,22627,104.7512664794922,127.30755615234376,372.7330322265625,462.8328857421875,0.9601113200187684
971,1392,22362,596.6915283203125,738.7824096679688,259.7323608398437,417.1818237304688,0.933639407157898
972,1393,16262,136.2366180419922,833.788818359375,248.6879119873047,242.8306884765625,0.9832163453102112
973,1393,3483,173.6855926513672,273.80670166015625,260.87799072265625,220.6966857910156,0.9767643809318542
974,1393,22347,680.6416015625,870.9530029296875,215.44110107421875,207.1107177734375,0.9684154391288756
975,1393,27777,638.7824096679688,291.787353515625,176.7108154296875,196.7333984375,0.9675931930541992
976,1395,3483,536.197021484375,778.0934448242188,268.696533203125,228.3348388671875,0.976460576057434
977,1395,16262,575.8880615234375,187.15219116210935,236.87249755859372,228.6539306640625,0.975752294063568
978,1395,27777,143.81834411621094,775.5956420898438,180.9753875732422,205.53863525390625,0.9710603952407836
979,1395,22347,86.82698059082031,192.1578369140625,203.6920318603516,196.8348693847656,0.969070315361023
980,1396,19552,504.8961486816406,595.2853393554688,328.2060852050781,491.2800903320313,0.96638286113739
981,1396,2483,80.51256561279297,656.2854614257812,217.2750244140625,497.1404418945313,0.9578140377998352
982,1396,13395,80.99626922607422,80.29887390136719,227.99673461914065,489.1795654296875,0.9550318121910096
983,1396,5094,522.66455078125,160.03097534179688,267.18511962890625,268.9216003417969,0.9535263776779176
984,140,31885,26.36723518371582,63.81568908691406,402.3512573242188,519.6533813476562,0.979778528213501
985,140,35206,612.1425170898438,122.79153442382812,231.43499755859372,403.1167297363281,0.9772053360939026
986,140,3483,601.85107421875,843.464111328125,277.77178955078125,190.91650390625,0.9734134078025818
987,140,25469,83.01968383789062,829.1176147460938,346.96142578125,302.30157470703125,0.9535998106002808
988,1401,3483,127.50099182128906,271.1271057128906,271.92803955078125,190.23861694335935,0.973074436187744
989,1401,25469,573.8526611328125,188.0235290527344,334.097900390625,285.721435546875,0.966456413269043
990,1401,22347,651.2537231445312,850.9374389648438,213.17877197265625,208.74566650390625,0.964396834373474
991,1401,29667,136.50152587890625,869.5880737304688,231.99334716796875,225.42633056640625,0.964234173297882
992,1402,33880,458.5269165039063,198.62718200683597,388.5758056640625,363.6222534179688,0.9709974527359008
993,1402,20238,83.43212127685547,334.602294921875,227.91433715820312,223.89501953125,0.9659829139709472
994,1402,3351,423.385009765625,883.3035278320312,192.42755126953125,194.96099853515625,0.9545521140098572
995,1404,33880,111.78631591796876,744.5930786132812,405.25775146484375,375.8518676757813,0.977051317691803
996,1404,3351,365.46771240234375,214.42214965820312,185.5267333984375,184.77731323242188,0.9701462388038636
997,1404,20238,667.6107177734375,763.3133544921875,232.14605712890625,221.44525146484372,0.9595943689346312
998,1407,38162,601.748046875,794.0398559570312,243.673828125,249.67974853515625,0.9828101396560668
999,1407,33880,103.81234741210938,686.7960815429688,315.492431640625,435.95550537109375,0.9684759974479676
1000,1407,3351,378.5146179199219,228.8668212890625,184.6820373535156,184.77297973632807,0.9655339121818542
1001,1408,21026,686.1664428710938,274.9468078613281,177.30450439453125,172.36431884765625,0.9778174757957458
1002,1408,16548,70.80122375488281,810.33251953125,242.92274475097656,234.3126220703125,0.977775514125824
1003,1408,33208,658.3455200195312,896.1604614257812,214.61541748046875,216.58013916015625,0.9765283465385436
1004,1408,1900,187.81756591796875,274.54620361328125,201.9827880859375,137.45748901367188,0.973282277584076
1005,1411,36637,642.1364135742188,207.92987060546875,192.3160400390625,246.4796142578125,0.9837557077407836
1006,1411,30308,67.11407470703125,131.33651733398438,388.5352783203125,419.3839416503906,0.9735042452812196
1007,1411,3483,587.9603271484375,845.7446899414062,284.36529541015625,165.40142822265625,0.9691827297210692
1008,1411,27653,96.08839416503906,851.0084838867188,222.27525329589844,208.63958740234372,0.9557538032531738
1009,1413,3483,130.24378967285156,289.0935974121094,277.05242919921875,174.68142700195312,0.9756272435188292
1010,1413,30308,539.4857177734375,703.5123291015625,394.54193115234375,429.50537109375,0.9703534841537476
1011,1413,36637,149.82711791992188,802.2870483398438,196.30377197265625,259.28057861328125,0.9697436094284058
1012,1413,27653,670.6431274414062,253.0424041748047,219.66595458984372,202.2244415283203,0.9553481340408324
1013,1414,16548,56.78094482421875,775.8496704101562,238.1324157714844,233.1011962890625,0.9760257005691528
1014,1414,27926,554.7095336914062,602.1707153320312,275.7269897460937,478.80804443359375,0.973232924938202
1015,1414,3544,109.9523696899414,191.52476501464844,202.9122009277344,200.8139190673828,0.9645115733146667
1016,1414,10221,604.568115234375,190.9175262451172,212.62432861328125,217.12831115722656,0.9443004727363586
1017,1418,31705,597.4939575195312,696.7184448242188,248.8563232421875,462.07806396484375,0.9834555983543396
1018,1418,1900,126.1008071899414,254.7682342529297,199.15774536132807,150.0233917236328,0.9815167188644408
1019,1418,16551,107.79090881347656,646.5638427734375,288.31060791015625,497.654052734375,0.9709697961807252
1020,142,44199,76.10861206054688,180.1450042724609,248.820556640625,219.1187286376953,0.9798197150230408
1021,142,16548,593.3558959960938,157.222900390625,230.1220703125,222.151123046875,0.9773002862930298
1022,142,1900,576.773193359375,865.5340576171875,217.36553955078125,145.57257080078125,0.9733060002326964
1023,142,21026,91.98367309570312,831.890869140625,181.45111083984372,180.08074951171875,0.9598573446273804
1024,1420,3351,408.9971923828125,875.61669921875,190.7628173828125,189.4005126953125,0.961125671863556
1025,1420,41768,100.1832046508789,237.4691619873047,292.1823425292969,264.341064453125,0.9545248746871948
1026,1420,16688,539.7116088867188,67.9889144897461,272.89581298828125,583.8925170898438,0.9017720222473145
1027,1421,3351,338.3009033203125,166.36070251464844,184.65338134765625,188.8645172119141,0.975075662136078
1028,1421,41768,546.145751953125,718.6552734375,306.03936767578125,282.52471923828125,0.9620621800422668
1029,1421,16688,117.23660278320312,523.01171875,265.2592468261719,639.67724609375,0.8323650360107422
1030,1424,3483,536.4055786132812,776.697998046875,268.48358154296875,227.827392578125,0.976889431476593
1031,1424,35206,581.1520385742188,135.10914611816406,222.88055419921875,392.33489990234375,0.9738332033157348
1032,1424,31885,99.1800308227539,74.42015075683594,360.6868286132813,520.5010986328125,0.9724607467651368
1033,1424,27777,144.51161193847656,774.603759765625,181.0215301513672,205.52911376953125,0.9695008397102356
1034,1425,3483,567.6788330078125,813.4240112304688,262.8383178710937,219.86480712890625,0.9744763374328612
1035,1425,35206,611.3600463867188,144.7322235107422,227.32769775390625,401.9182739257813,0.9733651876449584
1036,1425,31885,111.1852569580078,99.6776351928711,371.968994140625,524.91796875,0.9700596332550048
1037,1425,27777,177.07577514648438,812.3665161132812,174.852783203125,199.91436767578125,0.9638913869857788
1038,1429,29345,606.42041015625,705.4859008789062,281.08258056640625,446.3999633789063,0.9892269372940063
1039,1429,16548,126.5536117553711,830.1015014648438,233.8773193359375,229.23187255859372,0.9771265387535096
1040,1429,3544,120.00474548339844,252.60179138183597,208.5334930419922,199.5802764892578,0.9721664786338806
1041,1429,10221,676.6385498046875,214.13845825195312,225.62957763671875,212.60479736328125,0.9673470258712769
1042,143,16548,621.4746704101562,160.3424072265625,240.21343994140625,227.65899658203125,0.9863426089286804
1043,143,44199,92.55165100097656,183.2915802001953,259.49078369140625,232.0898895263672,0.9828705191612244
1044,143,1900,608.8206787109375,900.92529296875,208.56744384765625,136.143798828125,0.9764975309371948
1045,143,21026,123.3687515258789,865.6135864257812,183.92599487304688,176.76287841796875,0.96239572763443
1046,1431,29345,574.2268676757812,665.3550415039062,287.77301025390625,455.86224365234375,0.9872998595237732
1047,1431,16548,90.7168197631836,790.8939208984375,237.8319091796875,235.173583984375,0.9729642868041992
1048,1431,3544,103.5030517578125,243.41754150390625,201.90301513671875,197.50982666015625,0.9678860902786256
1049,1431,10221,648.4829711914062,208.09457397460935,224.3092041015625,214.7784423828125,0.9530407190322876
1050,1433,3351,366.91302490234375,172.03761291503906,184.18548583984372,187.5470123291016,0.9649448394775392
