annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
525,1207,22347,679.6409301757812,806.494384765625,224.3367919921875,218.5205078125,0.865850031375885
526,1207,16232,148.31594848632812,820.39892578125,202.470703125,205.0235595703125,0.8381054401397705
527,1207,3483,164.50274658203125,267.03790283203125,276.115966796875,232.3294677734375,0.7662357687950134
528,1207,27777,629.8525390625,289.08453369140625,185.392822265625,204.2611083984375,0.7661089301109314
529,1209,22347,95.16500091552734,251.70188903808594,218.19611358642578,212.85902404785156,0.9007437229156494
530,1209,16232,638.2982788085938,241.41539001464844,197.8011474609375,196.59425354003906,0.8499090075492859
531,1209,27777,174.39569091796875,807.560546875,190.7991943359375,216.625732421875,0.7786188721656799
532,1209,3483,557.6708984375,800.561767578125,282.2601318359375,234.494140625,0.7782221436500549
533,1210,20877,113.1680908203125,761.3011474609375,342.92669677734375,254.70068359375,0.8299994468688965
534,1210,34597,35.87469482421875,119.04634094238281,518.0154418945312,432.24754333496094,0.8057777285575867
535,1210,35206,643.2523193359375,169.98126220703125,259.2801513671875,422.11297607421875,0.8014088869094849
536,1210,3483,636.7911376953125,738.427001953125,239.9501953125,283.53466796875,0.7819187641143799
537,1212,34597,440.0982360839844,690.5787353515625,514.2617492675781,445.404541015625,0.842495322227478
538,1212,20877,537.980712890625,284.01519775390625,344.32958984375,256.637451171875,0.7881543636322021
539,1212,3483,130.02767944335938,284.74041748046875,231.478759765625,269.54998779296875,0.7751515507698059
540,1212,35206,80.74713134765625,664.0736083984375,270.84881591796875,427.8446044921875,0.726538360118866
541,1213,25438,106.97349548339844,818.9534912109375,296.23561096191406,288.1363525390625,0.8397636413574219
542,1213,2483,618.5989990234375,41.4268798828125,300.4542236328125,522.6275634765625,0.7878382802009583
543,1213,22627,67.17567443847656,0.0,385.08274841308594,515.4893188476562,0.44113123416900635
544,1213,13395,546.046142578125,675.411376953125,328.91943359375,517.6888427734375,0.31799495220184326
545,1214,25438,112.17904663085938,832.208251953125,290.75433349609375,291.831787109375,0.8638619780540466
546,1214,2483,618.932861328125,100.87266540527344,267.98291015625,481.03236389160156,0.7470262050628662
547,1214,22627,86.57449340820312,30.94049072265625,354.80694580078125,515.6812744140625,0.416415810585022
548,1214,5886,576.4127197265625,686.365966796875,298.549072265625,511.219970703125,0.3096942901611328
549,1216,10221,123.8199462890625,838.281494140625,240.11334228515625,242.2001953125,0.8209114074707031
550,1216,3544,651.1522216796875,859.39794921875,229.013671875,225.730224609375,0.8008438348770142
551,1216,16551,611.804931640625,180.55787658691406,299.397705078125,475.07078552246094,0.7590311169624329
552,1216,27926,150.28662109375,173.09539794921875,279.991455078125,469.0133056640625,0.6814088821411133
553,1219,10221,643.5674438476562,199.5489501953125,232.30078125,231.91802978515625,0.9275625944137573
554,1219,16551,63.546295166015625,569.3848876953125,344.4748229980469,490.8648681640625,0.85809326171875
555,1219,3544,99.2744369506836,232.85736083984375,216.61878204345703,216.9599609375,0.7534360289573669
556,1219,29345,570.14404296875,663.393798828125,301.869384765625,458.683349609375,0.6164782643318176
557,122,25469,40.381103515625,774.3140869140625,359.99542236328125,324.841796875,0.8007616996765137
558,122,3483,565.925048828125,795.3851318359375,297.9090576171875,218.3511962890625,0.7652661204338074
559,122,29667,586.1849365234375,161.11395263671875,229.8323974609375,232.40753173828125,0.7489543557167053
560,122,25367,44.5242919921875,89.83506774902344,377.50787353515625,492.57630920410156,0.7050297856330872
561,1220,10221,671.9669799804688,203.58279418945312,238.4263916015625,236.298583984375,0.8362349271774292
562,1220,16551,92.8685302734375,634.08544921875,344.7447509765625,466.078125,0.8240748643875122
563,1220,3544,114.66928100585938,242.3415985107422,221.73345947265625,218.60621643066406,0.7991557717323303
564,1220,29345,596.6980590820312,697.740478515625,296.500244140625,457.331298828125,0.6812013983726501
565,1222,27653,55.80413818359375,801.0540771484375,234.14239501953125,227.494873046875,0.8261319994926453
566,1222,3483,552.5241088867188,799.71142578125,301.0926513671875,195.029052734375,0.7788297533988953
567,1222,36637,604.2326049804688,199.93829345703125,202.76123046875,257.15020751953125,0.7586671113967896
568,1222,25367,77.88629150390625,102.38787841796875,355.44976806640625,509.80877685546875,0.5261951088905334
569,1224,27653,91.90115356445312,840.519287109375,228.7994384765625,226.283447265625,0.8454388380050659
570,1224,3483,583.7779541015625,829.82080078125,294.618408203125,193.797119140625,0.7822757959365845
571,1224,36637,633.032958984375,205.13162231445312,209.322265625,260.43280029296875,0.7460830211639404
572,1224,25367,94.2340087890625,112.5816650390625,362.5318603515625,522.4127197265625,0.49870872497558594
573,1226,35206,576.647705078125,85.5216064453125,306.437255859375,402.59228515625,0.811903715133667
574,1226,3483,593.7236328125,860.3792724609375,271.336669921875,241.38623046875,0.7789629101753235
575,1226,31885,109.01557922363281,0.0,353.98887634277344,564.2072143554688,0.7561807632446289
576,1226,19861,123.12567138671875,860.6885986328125,227.899658203125,178.002197265625,0.6666905283927917
577,1227,35206,100.11151123046875,762.1387939453125,317.95477294921875,411.3338623046875,0.7748928070068359
578,1227,3483,142.17787170410156,213.42160034179688,265.95933532714844,235.92510986328125,0.7672827839851379
579,1227,19861,636.3504638671875,270.79791259765625,228.155517578125,184.959228515625,0.7656581997871399
580,1227,31885,529.458740234375,671.0650634765625,370.454345703125,593.73291015625,0.7487277984619141
581,1232,20877,585.237060546875,250.9608154296875,340.853515625,262.4000244140625,0.7986689209938049
582,1232,29667,126.9542236328125,854.011962890625,240.345458984375,239.430419921875,0.7771493792533875
583,1232,31885,518.7576904296875,657.56298828125,439.455322265625,540.8865966796875,0.76222825050354
584,1232,3483,134.71624755859375,281.1539306640625,229.65728759765625,267.29620361328125,0.7574987411499023
585,1235,21771,155.7440948486328,798.2439575195312,202.51792907714844,199.36279296875,0.9523410797119141
586,1235,16548,614.49365234375,136.93504333496094,249.927490234375,243.61463928222656,0.8712133765220642
587,1235,1900,149.08184814453125,248.21681213378906,203.37078857421875,174.19883728027344,0.7938298583030701
588,1235,33009,539.9072265625,818.2763671875,384.61328125,234.0185546875,0.7078123092651367
589,1237,16548,608.7044677734375,181.3375244140625,247.447509765625,242.61090087890625,0.8799212574958801
590,1237,1900,100.68191528320312,263.43310546875,213.98861694335938,134.1636962890625,0.7839256525039673
591,1237,44199,623.4859619140625,794.7213134765625,176.716064453125,295.52880859375,0.6272838711738586
592,1238,16548,122.697998046875,833.8076171875,257.82708740234375,254.80224609375,0.8056505918502808
593,1238,1900,678.891357421875,869.68408203125,220.4473876953125,148.88671875,0.7949234247207642
594,1238,44199,199.24276733398438,223.96421813964844,177.07049560546875,287.23011779785156,0.4379720687866211
595,1239,16548,579.844482421875,172.7664794921875,242.9599609375,241.51812744140625,0.8859581351280212
596,1239,1900,85.24038696289062,253.17257690429688,207.80593872070312,139.74993896484375,0.7672292590141296
597,1239,44199,600.8084716796875,761.261962890625,176.197509765625,302.5714111328125,0.7165416479110718
598,124,21771,678.92041015625,874.70947265625,213.8966064453125,209.24462890625,0.9304625988006592
599,124,16551,0.0,756.830078125,378.1439208984375,482.048828125,0.8471211791038513
600,124,1900,171.4695587158203,274.6036376953125,210.58628845214844,151.16015625,0.823061466217041
601,124,21026,665.4224853515625,267.5103759765625,191.4715576171875,183.9100341796875,0.780349612236023
602,1242,16551,533.9549560546875,70.38079833984375,315.6204833984375,501.17547607421875,0.8340311050415039
603,1242,1900,152.40725708007812,254.60977172851562,137.92193603515625,204.94732666015625,0.8186790347099304
604,1242,44199,627.860595703125,799.0494384765625,177.509765625,300.87548828125,0.7908939719200134
605,1242,29345,80.4520263671875,702.0509033203125,308.95526123046875,456.3839111328125,0.5475148558616638
606,1243,27733,114.57139587402344,754.7642822265625,326.52845764160156,313.94140625,0.8719865083694458
607,1243,3483,597.8323974609375,776.544189453125,290.8746337890625,228.822021484375,0.7868956327438354
608,1243,35206,594.195556640625,116.38885498046875,283.35498046875,413.19366455078125,0.7493559718132019
609,1243,30308,31.3077392578125,128.8253631591797,416.393310546875,447.69715881347656,0.42761120200157166
610,1244,27733,555.6611328125,244.53851318359375,320.55126953125,302.87579345703125,0.8611605763435364
611,1244,35206,110.33245849609375,725.459716796875,295.40753173828125,416.1357421875,0.7842821478843689
612,1244,3483,115.69268798828125,295.4769287109375,285.41973876953125,224.80322265625,0.7790207266807556
613,1244,30308,531.6641845703125,674.9112548828125,430.115234375,458.8466796875,0.7395995259284973
614,1245,27733,79.39987182617188,705.9896240234375,331.7019348144531,324.4627685546875,0.83124178647995
615,1245,3483,569.640869140625,745.1110229492188,294.6318359375,232.9788818359375,0.7874663472175598
616,1245,35206,557.30078125,111.62591552734375,277.1580810546875,402.75677490234375,0.750006914138794
617,1245,30308,37.465911865234375,117.01226806640625,388.07672119140625,426.87335205078125,0.34491196274757385
618,1246,16262,570.5233154296875,178.6444091796875,245.326904296875,243.80340576171875,0.7975633144378662
619,1246,34597,31.551300048828125,81.116455078125,433.26995849609375,480.075439453125,0.7926250696182251
620,1246,3483,527.44384765625,768.5628662109375,287.5341796875,240.511962890625,0.7701857089996338
621,1246,27777,137.82650756835938,771.4945068359375,194.32974243164062,218.0706787109375,0.7667500376701355
622,1248,16262,131.91815185546875,828.5311279296875,257.59930419921875,253.6552734375,0.8448516726493835
623,1248,34597,494.6876220703125,660.081787109375,465.98291015625,493.993896484375,0.8175245523452759
624,1248,27777,631.2222290039062,289.1622314453125,185.3402099609375,204.0023193359375,0.7733591198921204
625,1248,3483,167.08570861816406,266.218017578125,273.93235778808594,230.1376953125,0.7630056738853455
626,125,21771,113.064697265625,196.7127227783203,202.404541015625,197.12705993652344,0.921207845211029
627,125,16551,617.477294921875,25.42242431640625,358.522705078125,462.7388916015625,0.8394615054130554
628,125,1900,623.616943359375,887.1151123046875,206.798828125,147.2177734375,0.8073288202285767
629,125,21026,133.36602783203125,862.9158935546875,188.59320068359375,187.5115966796875,0.6731205582618713
630,1250,12778,82.2620849609375,71.62030029296875,340.12615966796875,532.8397216796875,0.7743474841117859
631,1250,5094,90.07037353515625,800.2567138671875,305.9864501953125,306.1142578125,0.7651288509368896
632,1250,2483,594.1280517578125,96.68585205078125,274.066162109375,471.3057861328125,0.7312473654747009
633,1250,4378,574.2218017578125,702.875244140625,273.3096923828125,472.123046875,0.7059030532836914
634,1251,2483,46.184356689453125,659.19921875,325.5029602050781,514.90771484375,0.7645007371902466
635,1251,12778,492.975830078125,629.388916015625,403.4613037109375,574.1480712890625,0.7100077867507935
636,1251,5094,527.4591064453125,168.44012451171875,315.284912109375,317.502197265625,0.6751359701156616
637,1251,4378,91.91827392578125,107.46044921875,309.91729736328125,453.7947998046875,0.5517492294311523
638,1252,20877,64.69204711914062,795.3134765625,340.92681884765625,259.666015625,0.8269855380058289
639,1252,29667,620.0597534179688,177.0366668701172,235.159423828125,233.07484436035156,0.7956228852272034
640,1252,3483,633.9683837890625,744.614013671875,238.524658203125,280.1180419921875,0.7754882574081421
641,1252,30308,49.8280029296875,69.71392822265625,428.8135986328125,436.91845703125,0.5458481907844543
642,1254,20877,32.441864013671875,750.1246337890625,340.77642822265625,269.4876708984375,0.8290294408798218
643,1254,3483,605.9776611328125,711.6927490234375,237.423828125,284.106689453125,0.7662687301635742
644,1254,29667,591.3737182617188,172.32177734375,229.8785400390625,231.74072265625,0.7584097981452942
645,1254,30308,40.06439208984375,63.29609680175781,416.88909912109375,415.41416931152344,0.6410092115402222
646,1256,19607,650.3654174804688,268.1637878417969,167.5423583984375,157.11273193359375,0.7409001588821411
647,1256,1900,635.6573486328125,820.8487548828125,185.966796875,213.243408203125,0.7347049117088318
648,1256,16551,81.99490356445312,648.112548828125,324.2774658203125,514.4013671875,0.7257725596427917
649,126,21771,96.39266967773438,188.7998046875,195.58709716796875,193.93414306640625,0.9106545448303223
650,126,16551,588.3591918945312,24.16741943359375,351.5556640625,447.083984375,0.8311761021614075
651,126,21026,99.60116577148438,828.5610961914062,190.39590454101562,189.7491455078125,0.8084906339645386
652,126,1900,595.0150146484375,853.3333740234375,212.09033203125,152.036376953125,0.8044528961181641
653,1261,22347,134.54217529296875,160.7771453857422,217.82861328125,211.97669982910156,0.8875539898872375
654,1261,27653,90.519775390625,840.231201171875,230.06350708007812,226.9820556640625,0.8525307774543762
655,1261,16232,643.14404296875,221.60220336914062,202.400390625,197.1678466796875,0.8318702578544617
656,1261,3483,582.3985595703125,829.8468017578125,297.767578125,195.1575927734375,0.7803319692611694
657,1262,16232,613.6905517578125,211.01712036132812,198.780517578125,198.54522705078125,0.8497252464294434
658,1262,27653,54.28252410888672,801.395751953125,234.85260772705078,226.573486328125,0.8290303349494934
659,1262,22347,119.3758544921875,156.9730224609375,210.40200805664062,206.41632080078125,0.8131241202354431
660,1262,3483,552.16064453125,800.114990234375,300.266357421875,194.780029296875,0.7742106318473816
661,1263,22347,639.1546630859375,895.3182373046875,225.38818359375,220.38525390625,0.9053335785865784
662,1263,27653,673.1220703125,246.96356201171875,223.5858154296875,214.50323486328125,0.8480798602104187
663,1263,16232,135.82855224609375,840.5062255859375,208.65414428710938,204.069580078125,0.8346871733665466
664,1263,3483,126.70298767089844,281.2188720703125,291.16688537597656,189.751220703125,0.7806646227836609
665,1264,3351,386.48077392578125,855.2698974609375,200.289794921875,205.309326171875,0.7933323979377747
666,1264,36637,216.7091064453125,313.2564697265625,220.141845703125,253.70703125,0.4377357065677643
667,1264,31863,629.9700927734375,314.0048828125,219.481201171875,221.82379150390625,0.3616037964820862
668,1265,3351,351.565673828125,171.71937561035156,194.3629150390625,199.31565856933594,0.8046765923500061
669,1265,31863,74.4803466796875,698.6469116210938,221.678955078125,224.38916015625,0.670380711555481
670,1265,36637,499.28399658203125,657.1116943359375,223.343994140625,267.187255859375,0.38473084568977356
671,1266,3351,392.90106201171875,231.2521514892578,195.8460693359375,194.14561462402344,0.777308464050293
672,1266,31863,115.723388671875,783.49951171875,221.20046997070312,220.5758056640625,0.6390572786331177
673,1266,36637,537.2252197265625,745.1260986328125,221.0135498046875,261.327880859375,0.4990334212779999
674,1269,13900,608.3455810546875,755.7061767578125,191.7802734375,275.0220947265625,0.8023853302001953
675,1269,3351,356.8587646484375,224.84605407714844,194.49139404296875,196.63551330566406,0.7869616150856018
676,1269,36637,212.79339599609375,763.69921875,224.39349365234375,254.4327392578125,0.4059203267097473
677,127,2483,607.5003662109375,117.74908447265625,276.344970703125,482.4591064453125,0.7518076300621033
678,127,5094,120.24745178222656,846.62255859375,309.75840759277344,309.625244140625,0.6996778249740601
679,127,22362,598.0770263671875,776.70166015625,302.79833984375,437.297119140625,0.6439010500907898
680,127,6192,112.2314453125,164.635498046875,334.7530517578125,537.5065307617188,0.41420793533325195
681,1270,16548,108.56343841552734,844.6470947265625,255.08472442626953,255.0115966796875,0.8439840078353882
682,1270,1900,625.4149169921875,888.079833984375,219.22216796875,145.179931640625,0.807807445526123
683,1270,18110,630.1678466796875,260.23504638671875,316.822998046875,310.67779541015625,0.786179780960083
684,1270,27926,134.48648071289062,143.2118682861328,288.1473388671875,469.65037536621094,0.6807804107666016
685,1272,16548,623.615966796875,169.3818359375,249.314697265625,243.0399169921875,0.8652567267417908
686,1272,1900,152.78302001953125,245.8490753173828,211.04840087890625,134.94163513183594,0.8189115524291992
687,1272,18110,41.916015625,729.3349609375,314.5215148925781,313.70654296875,0.796999454498291
688,1272,27926,583.4039916992188,670.6973876953125,284.1705322265625,494.1112060546875,0.7708789110183716
689,1273,2483,78.58160400390625,652.950927734375,301.4288330078125,529.1005859375,0.7971680164337158
690,1273,25438,535.6256103515625,186.87892150878906,285.908935546875,283.43235778808594,0.7914993762969971
691,1273,6192,502.0299987792969,579.6290283203125,378.1369934082031,556.920654296875,0.7575583457946777
692,1273,13395,85.30535888671875,50.29107666015625,305.0694580078125,498.2647705078125,0.3038225769996643
693,1274,25438,102.43060302734375,790.30615234375,296.70465087890625,296.25146484375,0.8442542552947998
694,1274,2483,558.0538330078125,39.17242431640625,316.9395751953125,512.1751708984375,0.7292616963386536
695,1274,6192,73.765625,69.00958251953125,362.46588134765625,564.4508666992188,0.6788015961647034
696,1274,13395,548.0008544921875,710.7138671875,327.1893310546875,521.81787109375,0.37482669949531555
697,1278,38162,601.01123046875,696.1182861328125,231.6025390625,313.631591796875,0.8005492091178894
698,1278,3351,408.6414489746094,246.3238983154297,201.35574340820312,200.85951232910156,0.7857184410095215
699,1278,35206,129.98831176757812,593.746337890625,342.805419921875,448.104736328125,0.37351688742637634
700,1279,21771,665.0826416015625,279.5050354003906,204.6357421875,196.968505859375,0.9399694800376892
701,1279,1900,643.7427978515625,852.052734375,219.841796875,165.85986328125,0.7461660504341125
702,1279,16551,72.32955932617188,748.6239013671875,329.8743896484375,523.7659912109375,0.6569905877113342
703,128,2483,610.942626953125,64.6734619140625,280.6336669921875,518.1010131835938,0.8083130121231079
704,128,6192,102.11721801757812,131.4036865234375,351.2574462890625,552.3089599609375,0.7244614958763123
705,128,5094,116.94369506835938,829.5230712890625,309.0897216796875,310.3829345703125,0.7003993391990662
706,128,22362,576.1611328125,772.8033447265625,313.0323486328125,434.2281494140625,0.6587507128715515
707,1280,21771,86.95419311523438,803.2469482421875,204.17556762695312,200.8475341796875,0.9524546265602112
708,1280,1900,120.49270629882812,256.6405944824219,204.10891723632812,156.0577392578125,0.7889589667320251
709,1280,16551,565.6828002929688,0.0,300.2841796875,467.8675537109375,0.7282816171646118
710,1280,31705,595.207763671875,692.9189453125,283.089599609375,459.501708984375,0.48740291595458984
711,1282,2483,17.031951904296875,621.1968994140625,294.0275573730469,527.730224609375,0.807680606842041
712,1282,5094,478.27105712890625,107.5999755859375,349.90673828125,345.1781005859375,0.544097900390625
713,1282,19552,476.3876037597656,570.4769287109375,380.2314147949219,537.019775390625,0.4395422339439392
714,1282,13395,52.189300537109375,84.0482177734375,299.22796630859375,501.5640869140625,0.38814613223075867
715,1284,2483,622.01220703125,74.6064453125,301.0804443359375,513.450439453125,0.7950320243835449
716,1284,3743,92.97843933105469,807.945068359375,365.06202697753906,364.880126953125,0.6180495023727417
717,1284,13395,591.0858154296875,671.3707275390625,309.667236328125,527.055419921875,0.5476639270782471
718,1284,19552,85.40960693359375,102.1490478515625,384.00067138671875,541.9637451171875,0.5001230239868164
719,129,2483,48.714996337890625,619.15234375,284.3893737792969,528.85986328125,0.820275068283081
720,129,22362,59.69195556640625,74.76380920410156,304.06402587890625,411.13462829589844,0.7324801087379456
721,129,6192,483.9654235839844,520.9454345703125,361.8533020019531,568.5672607421875,0.6521743535995483
722,129,5094,505.01318359375,135.3840789794922,299.0167236328125,301.14491271972656,0.46016523241996765
723,1290,16548,528.8485107421875,131.76470947265625,246.848388671875,242.8955078125,0.8715196251869202
724,1290,1900,154.10446166992188,253.20303344726562,143.09136962890625,205.49884033203125,0.818101704120636
725,1290,18110,37.447906494140625,711.9989013671875,322.700927734375,322.650146484375,0.7855678200721741
726,1290,29345,582.19091796875,532.099853515625,298.0054931640625,454.0106201171875,0.5620161294937134
727,1293,27777,138.95831298828125,772.2802734375,194.05255126953125,217.813232421875,0.7845811247825623
728,1293,3483,528.0567626953125,768.4326171875,287.886474609375,240.9256591796875,0.7715158462524414
729,1293,20238,572.62158203125,182.69284057617188,229.7894287109375,228.002685546875,0.7529581785202026
730,1294,27653,90.84628295898438,840.045654296875,229.82244873046875,227.3382568359375,0.8254252076148987
731,1294,34597,0.0,35.99018859863281,443.4402770996094,480.57615661621094,0.7849881052970886
732,1294,3483,583.0660400390625,830.2110595703125,296.3349609375,193.6162109375,0.7786147594451904
733,1294,35206,661.257080078125,149.62847900390625,237.650390625,419.16790771484375,0.7097724676132202
734,1295,34597,0.0,20.310394287109375,414.2797546386719,476.2218017578125,0.8114719986915588
735,1295,27653,54.055419921875,800.4864501953125,235.47463989257812,228.32958984375,0.7972263097763062
736,1295,3483,551.8682861328125,799.4453125,301.27099609375,195.576904296875,0.7777262926101685
737,1295,35206,631.87060546875,141.66314697265625,240.776611328125,414.10821533203125,0.750621497631073
738,1296,27653,672.1654052734375,247.35687255859375,224.33203125,213.625244140625,0.8278976082801819
739,1296,34597,545.071044921875,725.7374267578125,430.928955078125,500.20166015625,0.8150673508644104
740,1296,35206,86.9918212890625,686.882080078125,239.09722900390625,422.1103515625,0.7820895910263062
741,1296,3483,126.412841796875,282.19879150390625,291.24432373046875,188.6622314453125,0.7807088494300842
742,1297,4543,150.97543334960938,882.9669189453125,226.230224609375,223.462646484375,0.8656458854675293
743,1297,3544,638.8370361328125,913.6610107421875,226.2154541015625,225.7548828125,0.8016003966331482
744,1297,16548,144.21592712402344,240.21485900878906,245.25746154785156,238.66490173339844,0.7947568893432617
745,1297,12420,682.069091796875,268.6590576171875,193.03857421875,183.05712890625,0.6042267680168152
746,1298,4543,612.3983764648438,160.9200439453125,218.556396484375,215.33172607421875,0.8570756912231445
747,1298,16548,611.318603515625,821.6666259765625,247.979248046875,243.744140625,0.855414092540741
748,1298,3544,134.58193969726562,135.24420166015625,219.51165771484375,219.09332275390625,0.809229850769043
749,1298,12420,113.26812744140625,856.1845703125,194.66513061523438,192.058349609375,0.5496271252632141
750,13,3351,424.5791015625,845.8583984375,200.68310546875,206.59375,0.7967657446861267
751,13,33880,464.7740478515625,230.23663330078125,466.94091796875,310.5135498046875,0.6615360379219055
752,13,22074,137.59893798828125,322.9598388671875,204.55990600585938,205.613525390625,0.4170876145362854
753,13,16232,138.2569580078125,322.34747314453125,204.91375732421875,206.28302001953125,0.4097459018230438
754,130,27777,629.7550048828125,289.5203552246094,186.6136474609375,204.34320068359375,0.7678987979888916
755,130,3483,168.38558959960938,268.8974914550781,272.7012939453125,228.90264892578125,0.7613997459411621
756,130,36637,119.59793090820312,827.3798828125,210.04278564453125,266.2364501953125,0.7411680817604065
757,130,30308,495.60089111328125,750.2125244140625,480.39910888671875,355.16845703125,0.6829641461372375
758,1300,27653,89.13689422607422,839.8118896484375,231.20844268798828,226.5926513671875,0.8509187698364258
759,1300,29667,628.5223388671875,171.697998046875,234.6513671875,234.21441650390625,0.7807292342185974
760,1300,3483,580.7247924804688,829.8687744140625,298.783447265625,194.01708984375,0.7768315076828003
761,1300,31885,40.82818603515625,119.21917724609375,498.48931884765625,485.06951904296875,0.7745769023895264
762,1302,27653,53.04266357421875,800.3355712890625,235.5765380859375,227.501220703125,0.8225198984146118
763,1302,3483,551.68798828125,800.0086669921875,300.1990966796875,194.62646484375,0.7775017023086548
764,1302,29667,596.7589111328125,168.21466064453125,234.224853515625,230.460205078125,0.7703496217727661
765,1302,31885,28.22357177734375,91.89208984375,487.0047607421875,491.25836181640625,0.7203869223594666
766,1305,16551,78.9276123046875,658.114990234375,340.8126220703125,495.09326171875,0.8686826825141907
767,1305,44199,133.50433349609375,277.9255676269531,294.0968017578125,177.7911376953125,0.8109729886054993
768,1305,1900,628.606689453125,889.3228759765625,217.4466552734375,146.394287109375,0.7962983250617981
769,1305,27926,586.192626953125,153.17889404296875,286.894775390625,468.3726806640625,0.47037428617477417
770,1309,27733,551.6953125,240.92872619628906,320.484619140625,299.25401306152344,0.8616994619369507
771,1309,3483,116.23556518554688,293.9959716796875,285.20135498046875,225.00115966796875,0.7824427485466003
772,1309,29667,81.319580078125,855.12060546875,241.70574951171875,242.0439453125,0.7618916034698486
773,1309,28763,578.929931640625,864.032470703125,230.7843017578125,224.510009765625,0.701416552066803
774,1311,27733,84.5047607421875,720.98193359375,328.358154296875,311.49072265625,0.8763474225997925
775,1311,3483,569.2557373046875,747.3355712890625,294.4678955078125,230.206787109375,0.7810208797454834
776,1311,28763,169.46798706054688,178.39697265625,219.3897705078125,215.75128173828125,0.7605181336402893
777,1311,29667,633.1356201171875,170.51806640625,232.052978515625,228.927490234375,0.7500451803207397
778,1312,2483,589.5975341796875,44.57911682128906,297.8565673828125,502.61558532714844,0.8078951239585876
779,1312,5094,90.0640869140625,788.6202392578125,306.90020751953125,309.515380859375,0.6911481618881226
780,1312,22627,44.44561767578125,35.5792236328125,373.4537353515625,537.0700073242188,0.588895857334137
781,1312,13395,565.1920776367188,683.9705810546875,300.3131103515625,510.812744140625,0.40864846110343933
782,1315,3351,417.2355041503906,870.750732421875,200.85910034179688,207.582763671875,0.7631250619888306
783,1315,19232,536.4605712890625,200.5901336669922,311.9736328125,307.66725158691406,0.6121022701263428
784,1315,16688,115.98905944824219,84.783447265625,333.25453186035156,618.1795654296875,0.29309970140457153
785,1316,19232,72.42437744140625,685.2432861328125,324.2938232421875,327.6259765625,0.886250376701355
786,1316,3351,321.174072265625,156.13572692871094,194.3072509765625,199.88270568847656,0.7839901447296143
787,1316,16688,489.6480407714844,479.2406005859375,346.6318664550781,660.3499755859375,0.5392808318138123
788,132,27777,173.65426635742188,807.406494140625,190.58868408203125,216.025634765625,0.7806484699249268
789,132,3483,556.17724609375,801.24951171875,282.198974609375,233.866943359375,0.7789880633354187
790,132,30308,12.124618530273438,155.05126953125,484.41810607910156,355.46319580078125,0.7508946657180786
791,132,36637,657.1851806640625,174.6981201171875,204.859619140625,264.59368896484375,0.7223323583602905
792,1322,2483,52.237548828125,660.0296630859375,318.14215087890625,513.010009765625,0.7697858810424805
793,1322,5094,529.2471923828125,170.1654052734375,312.1678466796875,314.02734375,0.7000642418861389
794,1322,6192,446.94158935546875,559.914794921875,410.2769775390625,569.8892822265625,0.6569119691848755
795,1322,4378,97.2608642578125,108.34771728515625,301.66650390625,452.9200439453125,0.6191414594650269
796,1323,2483,591.1177978515625,35.85198974609375,282.0487060546875,514.14990234375,0.8243158459663391
797,1323,5094,87.71368408203125,785.007568359375,306.5885009765625,308.9437255859375,0.7728589773178101
798,1323,4378,555.3836669921875,691.9940185546875,286.5458984375,476.89990234375,0.6740865707397461
799,1323,6192,106.5340576171875,98.0054931640625,368.9569091796875,534.271484375,0.5986282229423523
800,1326,3351,362.8250732421875,236.624755859375,197.1761474609375,198.22357177734375,0.7911385893821716
801,1326,20238,593.2999267578125,831.7178955078125,241.878662109375,239.06787109375,0.7512769103050232
802,1326,18357,146.36981201171875,661.098876953125,300.418701171875,370.797119140625,0.39201265573501587
803,1327,16548,157.8533935546875,804.8485107421875,257.66412353515625,255.6573486328125,0.8728070855140686
804,1327,1900,638.4669189453125,835.4609375,195.1138916015625,203.07568359375,0.8159430623054504
805,1327,29451,501.06671142578125,223.9363555908203,428.2757568359375,260.79600524902344,0.7046653032302856
806,1327,44199,171.00787353515625,225.22869873046875,208.55303955078125,280.89208984375,0.6457329988479614
807,1328,16548,575.2500610351562,207.68951416015625,247.2115478515625,246.71551513671875,0.874187707901001
808,1328,29451,55.9102783203125,825.520263671875,439.33306884765625,249.55322265625,0.8123091459274292
809,1328,1900,164.0447998046875,243.2425079345703,186.34063720703125,191.06834411621094,0.8075898885726929
810,1328,44199,624.5272216796875,802.3243408203125,210.506591796875,289.796142578125,0.7227598428726196
811,1329,16548,546.40673828125,200.66433715820312,243.42578125,241.80712890625,0.8817576169967651
812,1329,1900,143.75299072265625,234.15924072265625,188.6011962890625,191.14776611328125,0.8062375783920288
813,1329,44199,591.518798828125,771.0047607421875,222.86083984375,291.92724609375,0.7768533229827881
814,1329,29451,22.81683349609375,784.9764404296875,445.53961181640625,256.4261474609375,0.7519051432609558
815,1330,34597,62.59747314453125,150.5601806640625,486.45867919921875,455.6781005859375,0.8379478454589844
816,1330,35206,597.4803466796875,115.97930908203125,267.3031005859375,414.640625,0.7828439474105835
817,1330,25469,79.61572265625,815.1759033203125,351.7135009765625,332.651123046875,0.7738444209098816
818,1330,3483,593.6133422851562,830.004638671875,295.4384765625,212.4453125,0.7662145495414734
819,1331,34597,49.6671142578125,116.25767517089844,478.7337646484375,464.05628967285156,0.8240028023719788
820,1331,25469,39.32330322265625,772.1815185546875,364.47772216796875,334.17138671875,0.7856900095939636
