annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
801,1328,29451,62.44073486328124,825.0540771484375,428.93780517578125,255.118408203125,0.32797088989844686
802,1328,1900,164.6942138671875,244.77667236328125,186.66119384765625,189.39947509765625,0.28398181383426374
803,1329,44199,588.190673828125,767.211181640625,225.46826171875,293.416015625,0.3386069948856647
804,1329,16548,543.652099609375,198.86972045898438,248.63330078125,244.15850830078125,0.33144205808639526
805,1329,29451,27.68487548828125,785.2864990234375,435.88311767578125,259.10302734375,0.319086886369265
806,1329,1900,145.15396118164062,233.47488403320312,186.93014526367188,188.52301025390625,0.28886765241622925
807,1330,35206,593.96826171875,111.15850830078125,257.836181640625,419.02606201171875,0.31759509673485387
808,1330,34597,78.92585754394531,144.54766845703125,483.26670837402344,475.22857666015625,0.2942163898394658
809,1330,3483,595.646728515625,835.60546875,290.966796875,201.8363037109375,0.2806894595806415
810,1330,35206,124.195556640625,111.15850830078125,257.836181640625,419.02606201171875,0.2540760773878831
811,1331,35206,566.8406982421875,102.42295837402344,250.61865234375,406.08387756347656,0.30519590928004336
812,1331,3483,569.7913818359375,804.8863525390625,291.9300537109375,203.033203125,0.2912722871853755
813,1331,34597,72.10406494140625,117.090087890625,458.23004150390625,470.54010009765625,0.2911767363548279
814,1331,25469,45.510650634765625,772.4425048828125,361.48016357421875,328.5421142578125,0.25906620117334217
815,1332,35206,127.5226287841797,720.2655029296875,268.41603088378906,423.7283935546875,0.3100212262226985
816,1332,34597,444.8074951171875,630.4307861328125,481.4017333984375,483.2799072265625,0.2975372855479901
817,1332,3483,121.16748046875,268.1612548828125,282.7774658203125,200.3995361328125,0.29458268330647397
818,1332,25469,562.0284423828125,171.66368103027344,345.02880859375,313.69618225097656,0.2679756513008704
819,1333,3351,384.6256995201111,911.1861419677734,208.68478155136108,214.46449279785156,0.4587648923580463
820,1333,20014,563.241455078125,267.409912109375,364.404052734375,345.95184326171875,0.30534480626766497
821,1333,36637,149.0543212890625,279.76434326171875,212.1199951171875,257.40155029296875,0.2931336943919842
822,1337,16548,570.2242431640625,179.05889892578125,250.7275390625,242.91619873046875,0.3411455337817852
823,1337,29451,484.6496887207031,816.426513671875,407.4963073730469,281.881103515625,0.32037785420050985
824,1337,1900,164.10743713378906,244.31069946289062,188.43614196777344,187.4622802734375,0.2843139721797063
825,1337,16548,155.0482177734375,179.05889892578125,250.7275390625,242.91619873046875,0.2729164270254282
826,134,35206,636.841552734375,139.63426208496094,220.27734375,405.46717834472656,0.30569021518413836
827,134,31885,34.949981689453125,6.8651123046875,376.20098876953125,525.08349609375,0.3009021052947411
828,134,3483,550.4774169921875,796.8592529296875,300.944091796875,195.000244140625,0.29504120349884033
829,1340,16548,178.9940948486328,815.205078125,261.88584899902344,254.7998046875,0.32111738736812884
830,1340,24850,573.021484375,274.2022705078125,302.315673828125,193.3223876953125,0.3104687424806448
831,1340,31705,125.42175292968751,121.9129638671875,272.37908935546875,430.35772705078125,0.3103410739165086
832,1340,1900,638.416748046875,853.775390625,217.606689453125,169.002197265625,0.29041189413804275
833,1345,29667,609.0745849609375,166.3936004638672,236.062744140625,232.21669006347656,0.3025733966093797
834,1345,31885,146.763916015625,103.71832275390625,453.17449951171875,537.5457763671875,0.29144463630822987
835,1345,3483,593.3768310546875,835.5516357421875,291.6470947265625,203.6298828125,0.28345582576898426
836,1345,25469,80.671630859375,814.7830810546875,353.657470703125,322.795654296875,0.250607614333813
837,1347,29667,134.073486328125,861.765625,243.91998291015625,244.4200439453125,0.2941713883326604
838,1347,3483,121.89321899414062,268.03662109375,283.780517578125,200.50323486328125,0.29404163360595703
839,1347,31885,382.39434814453125,595.863525390625,469.70556640625,548.7010498046875,0.2747184955156766
840,1347,25469,560.9453125,173.03961181640625,349.1982421875,312.0296630859375,0.26672420593408436
841,1348,3351,381.44275999069214,869.7167205810547,206.6600308418274,212.35679626464844,0.459407430428725
842,1348,31863,179.33096313476562,257.7806396484375,218.2518310546875,219.334716796875,0.3332187579228328
843,1348,31863,179.33096313476562,802.8846435546875,218.2518310546875,219.334716796875,0.26657500633826625
844,1348,31863,578.4172058105469,257.7806396484375,218.2518310546875,219.334716796875,0.26657500633826625
845,135,35206,666.8785400390625,148.78700256347656,223.765380859375,416.73460388183594,0.3088239064583411
846,135,31885,42.28057861328125,11.39471435546875,390.1053466796875,545.5655517578125,0.3004314119999225
847,135,3483,582.8469848632812,834.99365234375,292.325927734375,184.115234375,0.2972041872831491
848,1350,31863,580.2841796875,852.2109375,219.997802734375,216.7169189453125,0.32304289249273443
849,1350,22074,102.4357681274414,814.8328247070312,192.89849090576172,191.96240234375,0.27445428646527803
850,1350,3351,417.156494140625,209.25286865234375,203.994384765625,206.87591552734375,0.26720654505949754
851,1350,31863,580.2841796875,211.0721435546875,219.997802734375,216.7169189453125,0.2584343139941876
852,1353,16232,149.69810485839844,822.3609619140625,200.52857971191406,198.0726318359375,0.323068958062392
853,1353,34597,497.98870849609375,664.31494140625,463.1253662109375,501.45166015625,0.29753639147831845
854,1353,3483,166.18092346191406,272.42108154296875,276.70091247558594,226.3564453125,0.29096798254893375
855,1353,27777,630.471923828125,288.86798095703125,183.53955078125,205.0302734375,0.28680280997202945
856,1354,20877,535.7210693359375,284.12255859375,341.750732421875,252.31451416015625,0.30984413165312547
857,1354,3483,131.82034301757812,283.357177734375,226.67819213867188,270.8594970703125,0.30897117578066313
858,1354,36637,157.7721405029297,795.9459228515625,208.95021057128906,268.095703125,0.3002095680970412
859,1354,30308,554.70849609375,721.746337890625,366.4564208984375,489.16845703125,0.2998619813185472
860,1355,20877,83.9603271484375,720.69677734375,347.66851806640625,252.42431640625,0.33037790885338414
861,1355,30308,75.58578491210938,41.47613525390625,336.5677795410156,449.97943115234375,0.3080848776377164
862,1355,36637,594.1368408203125,200.10614013671875,199.12939453125,256.22772216796875,0.2966129779815674
863,1355,3483,611.162109375,706.1889038085938,228.939697265625,285.5341796875,0.29303436095897967
864,1357,16548,570.6287841796875,159.5460968017578,246.43505859375,241.70164489746094,0.33854780288843006
865,1357,6563,151.0813446044922,667.92626953125,249.62367248535156,376.027099609375,0.3307477098244887
866,1357,16548,158.9361572265625,159.5460968017578,246.43505859375,241.70164489746094,0.27083824231074405
867,1357,16548,570.6287841796875,878.7522583007812,246.43505859375,241.70164489746094,0.27083824231074405
868,1358,16548,597.815185546875,168.7552490234375,250.641357421875,239.6995849609375,0.33280723370038545
869,1358,6563,182.0351104736328,707.2774658203125,250.89781188964844,377.7325439453125,0.32785743474960327
870,1358,3544,106.32583618164062,235.7441864013672,218.16763305664062,209.78761291503906,0.3002531941120441
871,1358,16548,127.54345703124999,168.7552490234375,250.641357421875,239.6995849609375,0.2662457869603084
872,1359,16548,136.15399169921875,848.447265625,253.6920166015625,248.1064453125,0.3352678739107572
873,1359,6563,561.1837768554688,226.856201171875,249.2344970703125,349.5174560546875,0.31699483211223894
874,1359,3544,667.332275390625,821.379150390625,223.89208984375,222.435791015625,0.2984895614477304
875,1359,16548,586.1539916992188,848.447265625,253.6920166015625,248.1064453125,0.2682142991286058
876,136,44199,134.468505859375,237.03282165527344,250.09320068359375,245.63624572753906,0.3131019152127779
877,136,1900,648.0684814453125,843.66162109375,215.455078125,172.347412109375,0.2975254792433519
878,136,16551,77.27444458007812,653.235107421875,315.2428283691406,490.120361328125,0.2816408643355736
879,136,33009,561.7096557617188,205.5603790283203,333.216796875,307.50657653808594,0.2736481107198275
880,1361,19232,151.77725219726562,641.6893310546875,279.8099365234375,373.194091796875,0.3385533048556401
881,1361,29667,621.8846435546875,687.275634765625,240.142578125,239.46142578125,0.3047316807966966
882,1361,19232,151.77725219726562,265.1165771484375,279.8099365234375,373.194091796875,0.27084264388451207
883,1361,19232,544.4128112792969,641.6893310546875,279.8099365234375,373.194091796875,0.27084264388451207
884,1363,16262,116.68292236328125,280.16143798828125,257.0206604003906,258.8590087890625,0.31338455585333014
885,1363,3351,425.4349365234375,876.3916015625,207.4007568359375,214.845458984375,0.25886806157919073
886,1363,16262,116.68292236328125,740.9795532226562,257.0206604003906,258.8590087890625,0.25070764468266415
887,1363,16262,602.2964172363281,280.16143798828125,257.0206604003906,258.8590087890625,0.25070764468266415
888,1366,22347,657.5992431640625,829.766357421875,219.240966796875,217.891357421875,0.33468432151354277
889,1366,29667,123.46450805664062,856.144287109375,236.7763671875,237.7271728515625,0.3073825744482187
890,1366,3483,130.09788513183594,277.54254150390625,285.68727111816406,192.609375,0.2983138194450965
891,1366,22347,99.1597900390625,829.766357421875,219.240966796875,217.891357421875,0.2677474572108342
892,1367,22347,104.47372436523438,219.87359619140625,210.56961059570312,202.6239013671875,0.3217207926970262
893,1367,29667,597.3236083984375,169.67431640625,229.362060546875,227.2003173828125,0.3122773537269005
894,1367,3483,549.021728515625,796.2099609375,301.108642578125,195.4013671875,0.29478387190745425
895,1367,22347,660.9566650390625,219.87359619140625,210.56961059570312,202.6239013671875,0.25737663415762096
896,1369,22347,117.65740966796875,207.3228759765625,214.94827270507812,209.3848876953125,0.3188285231590271
897,1369,3483,592.4830322265625,860.1512451171875,270.840087890625,242.594482421875,0.30385668461139387
898,1369,16262,632.245361328125,165.96493530273438,256.640625,249.794921875,0.29559341760782093
899,1369,19861,124.49505615234375,860.259765625,229.78463745117188,178.44189453125,0.2637950273660513
900,1371,22347,100.67279052734375,200.4151611328125,211.15921020507812,204.39300537109375,0.3163816837164072
901,1371,3483,563.4600219726562,824.2054443359375,276.3240966796875,249.28857421875,0.29470113607553333
902,1371,16262,601.8255615234375,162.3018035888672,252.628173828125,245.18202209472656,0.2925106424551744
903,1371,22347,664.1679992675781,200.4151611328125,211.15921020507812,204.39300537109375,0.25310534697312576
904,1372,22627,75.40777587890625,104.40614318847656,334.1319885253906,477.42161560058594,0.323065473483159
905,1372,2483,583.481201171875,107.06890869140625,299.986572265625,455.29266357421875,0.29530208844404954
906,1372,3743,62.44039916992187,800.779296875,357.5492858886719,352.08642578125,0.271951281107389
907,1372,22627,566.4602355957031,104.40614318847656,334.1319885253906,477.42161560058594,0.2584523787865272
908,1376,33208,147.0277099609375,290.13031005859375,219.54205322265625,207.88623046875,0.3252973006321834
909,1376,33009,577.9140014648438,235.34962463378906,372.6063232421875,256.11766052246094,0.28976447307146513
910,1376,1900,636.3544311523438,855.1923828125,215.8646240234375,176.3057861328125,0.2877156321819012
911,1376,16551,83.1373291015625,694.7333984375,316.2100830078125,507.409423828125,0.2784664585040166
912,1377,33208,635.97314453125,798.6085815429688,219.5263671875,210.743896484375,0.3289179847790645
913,1377,1900,149.4276123046875,250.83309936523438,206.3189697265625,166.57415771484375,0.2912585551922138
914,1377,33009,38.75909423828125,813.144775390625,379.16094970703125,257.06494140625,0.29024445093595064
915,1377,16551,584.841552734375,48.46031188964844,316.16259765625,497.91493225097656,0.2840707623041593
916,1378,3483,141.082275390625,212.27996826171875,264.1505126953125,233.76385498046875,0.3151116921351506
917,1378,22347,615.776611328125,861.4381103515625,224.249267578125,220.9747314453125,0.31344730120438796
918,1378,35206,102.065185546875,761.511474609375,314.971435546875,410.4356689453125,0.259536665219527
919,1378,3483,570.7672119140625,212.27996826171875,264.1505126953125,233.76385498046875,0.2520893537081205
920,1379,22347,158.02395629882812,193.08331298828125,218.77117919921875,212.23773193359375,0.31114073900076056
921,1379,3483,592.0916748046875,860.06640625,270.14013671875,242.382568359375,0.3035223942536574
922,1379,35206,569.0699462890625,84.2352294921875,306.162841796875,404.42596435546875,0.2998203497666579
923,1379,19861,124.63937377929689,860.33154296875,229.28939819335938,178.524169921875,0.2659249993470999
924,1381,3351,384.0771174430847,829.7959136962891,211.16107988357544,217.04811096191406,0.4281090314571674
925,1381,21325,627.377197265625,266.87091064453125,248.899658203125,157.5220947265625,0.3511176430262052
926,1381,21325,99.72314453125,266.87091064453125,248.899658203125,157.5220947265625,0.2808941144209642
927,1381,21325,627.377197265625,855.6069946289062,248.899658203125,157.5220947265625,0.2808941144209642
928,1384,25367,37.593841552734375,85.2431640625,440.2945556640625,477.0120849609375,0.32282469364312977
929,1384,20238,598.791015625,185.9597625732422,236.335693359375,229.88966369628906,0.2998404319469745
930,1384,3483,554.1893310546875,808.3868408203125,280.8946533203125,227.425537109375,0.29562755272938657
931,1384,27777,171.33197021484375,813.6158447265625,189.1123046875,209.1695556640625,0.291292300591102
932,1385,20238,569.6036376953125,182.37835693359375,233.7318115234375,229.11785888671875,0.31152372176830584
933,1385,25367,26.271484375,73.46844482421875,424.7174987792969,454.9710693359375,0.30774304499992955
934,1385,27777,137.91949462890625,774.437744140625,191.73394775390625,213.5035400390625,0.28751446650578427
935,1385,3483,524.1885375976562,769.1237182617188,286.7569580078125,236.9044189453125,0.2854085656312796
936,1386,25367,517.0386962890625,686.532470703125,447.512939453125,498.0341796875,0.30493651445095354
937,1386,20238,145.31578063964844,844.802490234375,245.69129943847656,237.890380859375,0.2923434055768526
938,1386,3483,166.5709228515625,269.9068298339844,277.11431884765625,225.56854248046875,0.2920131270702069
939,1386,27777,631.5467529296875,287.56195068359375,185.265869140625,205.16455078125,0.27993062367806065
940,1387,20877,134.31201171875,827.6121826171875,281.17083740234375,327.2943115234375,0.3299020803891695
941,1387,22347,107.56591033935547,238.08642578125,216.40930938720703,204.81488037109375,0.32829195261001587
942,1387,3483,634.870361328125,750.27294921875,215.508544921875,283.119384765625,0.30250338407663196
943,1387,20238,596.5836181640625,175.51315307617188,237.10595703125,229.349609375,0.30096773917858416
944,139,35206,570.381591796875,104.2100830078125,247.4774169921875,403.67913818359375,0.2990087637534508
945,139,31885,0.473663330078125,37.11419677734375,406.4205322265625,517.4683227539062,0.2972285793377803
946,139,3483,568.2532958984375,806.0927734375,293.0009765625,203.5107421875,0.2954006653565627
947,139,25469,45.017333984375,773.02734375,361.9290771484375,327.654296875,0.2524384626975426
948,1390,25438,150.19007873535156,859.753173828125,275.77146911621094,287.521484375,0.26904016733169556
949,1390,2483,577.4935302734375,116.5338134765625,247.9091796875,470.56103515625,0.2619123229613671
950,1390,22627,110.30938720703125,161.15350341796875,376.3616943359375,472.3330078125,0.25911920345746553
951,1392,22627,106.4525146484375,120.90086364746094,370.08380126953125,484.51136779785156,0.2867617056919978
952,1392,25438,145.77212524414062,847.8804931640625,274.92816162109375,277.890625,0.28611329885629505
953,1392,2483,585.5889892578125,77.4620361328125,251.6685791015625,486.28948974609375,0.26943961015114415
954,1392,22362,577.647705078125,742.36962890625,289.851318359375,421.490478515625,0.2587106136175302
955,1393,22347,677.34423828125,863.9256591796875,222.279296875,218.929931640625,0.3375818637701181
956,1393,16262,129.61318969726562,826.755859375,262.2823486328125,257.3291015625,0.29651889434227574
957,1393,3483,167.26902770996094,269.961669921875,277.00331115722656,225.50640869140625,0.29025309360944307
958,1393,27777,631.4412841796875,287.51776123046875,186.806396484375,205.11590576171875,0.2749992333925687
959,1395,22347,86.22402954101562,186.61318969726562,209.27691650390625,204.56719970703125,0.3067450110728924
960,1395,27777,137.6217041015625,774.136474609375,191.7498779296875,212.720947265625,0.28913747805815476
961,1395,3483,522.993896484375,768.1878051757812,286.69677734375,236.8614501953125,0.28405957497083223
962,1395,16262,567.0222778320312,175.9700927734375,254.7821044921875,248.58966064453125,0.28403685643122745
963,1396,19552,493.5982360839844,578.224609375,360.5642395019531,524.472900390625,0.3552343982916612
964,1396,5094,512.009033203125,147.56134033203125,288.9608154296875,292.06951904296875,0.2986646615541898
965,1396,19552,121.8375244140625,578.224609375,360.5642395019531,524.472900390625,0.2841875186333289
966,1396,19552,493.5982360839844,177.302490234375,360.5642395019531,524.472900390625,0.2841875186333289
967,140,35206,595.1082153320312,111.63749694824219,257.473876953125,418.23390197753906,0.3186327677506667
968,140,31885,8.0994873046875,55.751708984375,422.7083435058594,519.9520874023438,0.2892595988053542
969,140,3483,594.572265625,836.3187255859375,290.939697265625,202.031982421875,0.28271902066010696
970,140,35206,123.41790771484375,111.63749694824219,257.473876953125,418.23390197753906,0.2549062142005334
971,1401,22347,644.0245971679688,847.583984375,222.239013671875,215.57763671875,0.3180429797906142
972,1401,29667,131.38352966308594,863.23291015625,244.82130432128906,243.9505615234375,0.30553746681946975
973,1401,3483,122.01641845703126,266.3569030761719,284.06732177734375,201.08062744140625,0.2936740334217365
974,1401,25469,561.7990112304688,173.33135986328125,347.8660888671875,310.560302734375,0.26147356400123006
975,1402,20238,80.22516632080078,326.243896484375,235.16002655029297,235.9156494140625,0.30217679647298956
976,1402,3351,417.63409423828125,874.8997802734375,206.415283203125,214.175048828125,0.26347607374191284
977,1404,3351,383.138943195343,206.06456756591797,203.22519731521606,203.9346694946289,0.4863174145038311
978,1404,20238,665.3428955078125,755.17919921875,237.5634765625,235.88671875,0.28882171099002546
979,1404,33880,115.48321533203125,725.5677490234375,412.71453857421875,411.3057861328125,0.27241087876833403
980,1407,3351,382.60490465164185,218.33539962768555,207.368417263031,208.05456161499023,0.47719781215374285
981,1407,38162,596.3587646484375,784.5931396484375,259.74462890625,271.505615234375,0.34402780807935274
982,1407,33880,99.82057189941406,676.8338623046875,318.40403747558594,445.529296875,0.324121553164262
983,1407,38162,119.8966064453125,784.5931396484375,259.74462890625,271.505615234375,0.2752222464634822
984,1408,16548,71.43572998046875,802.2491455078125,248.81851196289062,247.87890625,0.3404513230690589
985,1408,33208,648.3421020507812,891.85009765625,230.796630859375,223.299560546875,0.32364134605114275
986,1408,1900,185.22216796875,264.6175842285156,212.471923828125,150.58123779296875,0.2894114301754878
987,1408,21026,679.4945068359375,270.40008544921875,185.074951171875,180.495361328125,0.277305726821606
988,1411,3483,582.9659423828125,832.8121948242188,294.0599365234375,186.024169921875,0.30055747582362247
989,1411,36637,635.0907592773438,206.33822631835938,202.879150390625,256.66693115234375,0.29066917987970203
990,1411,30308,51.11177062988281,111.76264953613281,420.66038513183594,449.68833923339844,0.2845818033585181
991,1413,3483,128.229248046875,278.3567810058594,287.01385498046875,193.14788818359375,0.2985238341184763
992,1413,36637,145.63784790039062,799.16015625,208.9581298828125,264.52294921875,0.29541779022950393
993,1413,30308,525.005126953125,692.066650390625,424.037353515625,454.219482421875,0.28089690666932327
994,1414,10221,590.194580078125,180.72618103027344,234.23779296875,230.50245666503906,0.320047690318181
995,1414,16548,49.132171630859375,768.3787841796875,250.77349853515625,247.96142578125,0.3158003550309401
996,1414,3544,105.95599365234375,187.66261291503906,211.53009033203125,209.18113708496094,0.3087791342001695
997,1414,27926,532.055908203125,588.0050048828125,302.3499755859375,498.0565185546875,0.2884950546117929
998,1418,1900,126.09515380859374,252.00225830078125,205.73748779296875,158.73114013671875,0.2947000815318181
999,1418,16551,91.8408203125,643.5570068359375,313.4564208984375,503.635009765625,0.2912925756894625
1000,1418,31705,568.4277954101562,692.947021484375,290.12890625,465.7342529296875,0.28312281920359683
1001,142,44199,75.3951416015625,168.78102111816406,257.8052978515625,240.33457946777344,0.34005183439988357
1002,142,16548,584.6682739257812,147.74964904785156,246.07958984375,240.04588317871094,0.3345441588988671
1003,142,1900,578.270263671875,861.00048828125,217.71875,155.458740234375,0.2892704193408673
1004,142,21026,88.62994384765625,826.87060546875,190.90884399414062,187.796142578125,0.2876893144387465
1005,1420,3351,386.6930627822876,862.0967864990234,206.45697402954102,215.4131317138672,0.44665863880744344
1006,1421,3351,331.8604736328125,155.509521484375,201.76611328125,210.505859375,0.260579356780419
1007,1421,41768,539.562744140625,703.609130859375,320.1722412109375,305.4088134765625,0.2512430456968454
1008,1424,35206,570.663330078125,126.0777587890625,241.705322265625,404.9755859375,0.3024918070206275
1009,1424,31885,87.6748046875,72.04150390625,374.3529052734375,516.783203125,0.2926463347214919
1010,1424,27777,137.9114990234375,772.990478515625,192.05032348632812,213.345703125,0.28932846509493315
1011,1424,3483,525.29248046875,765.982666015625,285.7442626953125,237.5369873046875,0.282482779943026
1012,1425,35206,600.5740356445312,133.655029296875,245.6124267578125,420.5152587890625,0.3045461498774015
1013,1425,3483,554.6552734375,806.318115234375,280.398681640625,226.9632568359375,0.2968727166836078
1014,1425,27777,171.4281005859375,812.6673583984375,188.89306640625,208.26611328125,0.2900149730535654
1015,1425,31885,101.87689208984375,83.774658203125,398.9592895507812,538.360595703125,0.2806667868907635
1016,1429,16548,122.77740478515625,822.1251220703125,247.61163330078125,244.257080078125,0.32413429938829863
1017,1429,10221,670.7169189453125,208.63720703125,237.435791015625,228.646728515625,0.3015264639487633
1018,1429,29345,585.0377197265625,696.37744140625,302.5887451171875,456.527099609375,0.29267136867229754
1019,1429,3544,117.14236450195312,246.0856475830078,215.69073486328125,210.98692321777344,0.2925616732010474
1020,143,44199,90.3853759765625,174.86126708984375,265.3201904296875,245.494140625,0.33561275555537295
1021,143,16548,614.294677734375,152.7288818359375,249.85595703125,243.9112548828125,0.32266600773884696
1022,143,1900,607.4296875,900.0972900390625,209.698486328125,143.95654296875,0.28968581786522496
1023,143,21026,122.33859252929686,861.20556640625,188.40292358398438,186.138427734375,0.2774435052504906
1024,1431,16548,89.43463897705078,784.4853515625,250.14037322998047,244.975830078125,0.31477609506020177
1025,1431,3544,101.5480728149414,238.23782348632812,212.04222869873047,205.6947021484375,0.30571763332073504
1026,1431,29345,554.91650390625,656.986083984375,309.43603515625,462.437744140625,0.29949908073131853
1027,1431,10221,641.1497802734375,198.8064422607422,232.7593994140625,230.58876037597656,0.293463606100816
1028,1433,3351,385.46768283843994,161.92365646362305,198.88694858551025,206.03647232055664,0.4502757237507747
1029,1433,38162,598.702392578125,742.22412109375,308.121826171875,228.9169921875,0.35458502861169666
1030,1433,38162,69.17578125,742.22412109375,308.121826171875,228.9169921875,0.2836680228893574
1031,1433,38162,598.702392578125,308.85888671875,308.121826171875,228.9169921875,0.2836680228893574
1032,1435,3351,385.1990637779236,843.0775451660156,206.884117603302,212.83126831054688,0.47454329637380743
1033,1435,13900,161.19580078125,338.01910400390625,184.708251953125,262.36639404296875,0.3204081608698918
1034,1435,13900,161.19580078125,679.614501953125,184.708251953125,262.36639404296875,0.25632652869591344
1035,1435,13900,630.095947265625,338.01910400390625,184.708251953125,262.36639404296875,0.25632652869591344
1036,1436,13900,584.5045776367188,622.0859375,200.052490234375,276.735595703125,0.31291372500933134
1037,1436,3351,340.365966796875,175.38046264648438,203.3524169921875,209.6546630859375,0.26137620210647583
1038,1436,20238,105.91583251953125,693.6832275390625,240.03997802734375,239.457763671875,0.257377211864178
1039,1436,13900,584.5045776367188,381.178466796875,200.052490234375,276.735595703125,0.25033098000746506
1040,1438,12247,168.93392944335938,292.5848388671875,220.88067626953125,144.94580078125,0.3658129618718074
1041,1438,16548,200.543212890625,827.524169921875,262.96295166015625,264.209228515625,0.3245554291285001
1042,1438,6563,560.3450927734375,227.604248046875,249.1119384765625,349.05963134765625,0.31222760677337646
1043,1438,3544,690.411865234375,850.5626220703125,226.32666015625,224.946044921875,0.3015975539500897
1044,1439,12247,582.40380859375,839.8062744140625,226.651611328125,147.078369140625,0.35355496865052444
1045,1439,16548,503.9822998046875,172.22021484375,252.4163818359375,244.8707275390625,0.3345765288059528
1046,1439,6563,151.49002075195312,667.98828125,250.48052978515625,375.56640625,0.3317326995042654
1047,1439,3544,70.52237701416016,192.86431884765625,212.04869842529297,212.3837890625,0.3017238699472867
1048,1441,36637,585.7294311523438,193.32931518554688,263.3218994140625,184.6888427734375,0.32552510499954224
1049,1441,3483,569.2311401367188,752.849365234375,289.892578125,215.066162109375,0.3121069073677063
1050,1441,22347,116.338623046875,168.7684326171875,209.05343627929688,202.10760498046875,0.31179687151542074
1051,1441,27733,87.85336303710938,720.469970703125,328.06640625,302.6087646484375,0.30318553631122297
1052,1442,22347,131.5892333984375,173.32229614257812,214.90036010742188,207.51409912109375,0.3230869540801415
1053,1442,3483,598.2988891601562,785.79052734375,286.4771728515625,211.919921875,0.3055953291746286
1054,1442,36637,615.3953247070312,200.73101806640625,269.543212890625,183.659423828125,0.3003264390505277
1055,1442,27733,122.95092773437501,764.0582275390625,321.86590576171875,300.1455078125,0.28963139423957235
1056,1444,4378,122.6229248046875,110.17500305175781,242.2164306640625,436.10569763183594,0.33714198149167574
1057,1444,23223,502.69256591796875,618.3953857421875,330.0255126953125,523.6142578125,0.3216454615959754
1058,1444,3743,465.990478515625,131.5762176513672,343.108642578125,337.11244201660156,0.2933605129902179
1059,1444,4378,611.16064453125,110.17500305175781,242.2164306640625,436.10569763183594,0.2697135851933406
1060,1446,23223,110.69244384765625,61.0780029296875,328.6102294921875,529.7821044921875,0.32749359424297625
1061,1446,4378,563.1593017578125,700.0008544921875,258.19921875,460.8414306640625,0.3068634638419518
1062,1446,3743,119.26876831054688,790.2296142578125,344.777099609375,345.25830078125,0.2907537038509662
1063,1446,2483,595.5932006835938,23.59515380859375,254.2198486328125,502.54388427734375,0.27921066834376407
1064,1447,16548,39.687538146972656,784.8900146484375,249.61644744873047,245.641845703125,0.3112824605061458
1065,1447,3544,101.35900115966797,175.40554809570312,211.39838409423828,205.1387939453125,0.30908777163578915
1066,1447,29451,451.3409729003906,750.029541015625,431.7946472167969,275.86865234375,0.3077185383209815
1067,1447,10221,618.217529296875,181.68133544921875,235.17041015625,230.42620849609375,0.30063881323887753
1068,1449,16548,74.67422485351562,825.2576904296875,246.8709716796875,241.198486328125,0.30756253462571365
1069,1449,3544,114.91006469726562,178.52352905273438,215.223876953125,212.055419921875,0.30257697288806623
1070,1449,10221,647.05029296875,188.4391326904297,240.48291015625,230.63636779785156,0.30138602623572713
1071,1449,29451,480.1773681640625,789.923828125,427.2802734375,267.302978515625,0.3006410369506249
1072,1450,25438,114.73516845703125,801.5372314453125,273.21075439453125,273.419677734375,0.28553664684295654
1073,1450,2483,579.585205078125,37.86198425292969,256.656494140625,494.17079162597656,0.27821692136617804
1074,1450,13395,561.8600463867188,711.3179931640625,283.7100830078125,515.4017333984375,0.26462690188334537
1075,1450,12778,109.56790161132812,67.47869873046875,305.94158935546875,524.2474365234375,0.25707937203920805
1076,1452,2483,576.5386962890625,87.73577880859375,249.476806640625,468.3433837890625,0.2805177982036884
1077,1452,13395,575.2722778320312,710.260498046875,275.6143798828125,526.403564453125,0.2739907686526959
1078,1452,25438,117.671875,811.8082275390625,274.56024169921875,284.046142578125,0.271590925179995
1079,1453,18357,45.292205810546875,301.935302734375,284.51708984375,344.7576904296875,0.33368218403596145
1080,1453,16688,437.419677734375,90.2369384765625,478.014404296875,582.2303466796875,0.2681457767119774
1081,1453,18357,45.292205810546875,633.3070068359375,284.51708984375,344.7576904296875,0.2669457472287692
1082,1453,18357,646.1907043457031,301.935302734375,284.51708984375,344.7576904296875,0.2669457472287692
1083,1455,18357,641.1934814453125,642.3648681640625,296.8193359375,357.583740234375,0.3074916967978844
1084,1455,3351,325.2200927734375,179.89474487304688,204.1383056640625,207.0765380859375,0.27226723157442534
1085,1458,23223,69.25750732421875,158.7314453125,325.672119140625,527.3946533203125,0.3309455055456895
1086,1458,4378,628.30712890625,704.4066162109375,248.3009033203125,460.54541015625,0.3083359507414011
1087,1458,2483,591.5771484375,58.07757568359375,264.927978515625,491.29132080078125,0.2728144939129169
1088,1458,25438,100.34963989257812,819.175537109375,276.29876708984375,273.651123046875,0.2724645458734952
1089,1459,5094,97.094970703125,801.912109375,299.310302734375,301.3428955078125,0.28712112169999343
1090,1459,22627,70.7091064453125,184.04168701171875,318.375244140625,485.85150146484375,0.26334127554526693
1091,146,16232,149.48065185546875,822.341552734375,199.9925537109375,198.306884765625,0.3236071650798504
1092,146,3483,165.69000244140625,272.14447021484375,277.82330322265625,226.1822509765625,0.28906441651857817
1093,146,31885,542.521484375,659.3668212890625,429.1650390625,566.0711669921875,0.28718462357154256
1094,146,27777,630.55517578125,288.54119873046875,183.596923828125,205.1419677734375,0.28392922419768113
